Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,NO_CONTR_OD,,2037,,0.1077,2.0472,2.1093,2.1093,,,,,,,88.8015,19.7996,88.8015,,204.025,,,,826.254,184.226,,,,30.2335,30.2335,,,,0.0008828524047141,0.0008828524047141,
BAU,0,,NO_CONTR_OD,,2038,,0.1077,2.1549,2.1549,2.1549,,,,,,,90.7213,18.7293,90.7213,,190.598,,,,832.5,171.869,,,,28.5991,28.5991,,,,0.0008756687325679,0.0008756687325679,
BAU,0,,NO_CONTR_OD,,2039,,1.6416,3.6887,3.6887,2.2006,,,,,,,92.6453,17.7098,92.6453,,178.027,,,,838.669,160.317,,,,27.0423,27.0423,,,,0.0008681939298739,0.0008681939298739,
BAU,0,,NO_CONTR_OD,,2040,,,3.581,3.581,2.2462,,,,,,,94.565,16.7377,94.565,,166.243,,,,844.679,149.505,,,,25.558,25.558,,,,0.0008603725686725,0.0008603725686725,
BAU,0,,NO_CONTR_OD,,2041,,,3.4733,3.4733,2.2918,,,,,,,96.4848,15.8125,96.4848,,155.208,,,,850.564,139.395,,,,24.1452,24.1452,,,,0.0008522711836247,0.0008522711836247,
BAU,0,,NO_CONTR_OD,,2042,,,3.3656,3.3656,2.3375,,,,,,,98.4088,14.9332,98.4087,,144.882,,,,856.356,129.949,,,,22.8025,22.8025,,,,0.0008439469999718,0.0008439478575657,
BAU,0,,NO_CONTR_OD,,2043,,,3.2577,3.2577,2.3831,,,,,,,100.329,14.0967,100.329,,135.209,,,,861.976,121.113,,,,21.5254,21.5254,,,,0.0008353547334675,0.0008353547334675,
BAU,0,,NO_CONTR_OD,,2044,,,3.15,3.15,2.4287,,,,,,,102.248,13.3023,102.248,,126.156,,,,867.455,112.854,,,,20.3122,20.3122,,,,0.000826536527713,0.000826536527713,
BAU,0,,NO_CONTR_OD,,2045,,,3.0423,3.0423,2.4743,,,,,,,104.168,12.5482,104.168,,117.685,,,,872.789,105.137,,,,19.1607,19.1607,,,,0.0008175311902871,0.0008175311902871,
BAU,0,,NO_CONTR_OD,,2046,,,2.8268,2.8268,2.52,,,,,,,106.092,11.8333,106.092,,109.764,,,,878.006,97.931,,,,18.0691,18.0691,,,,0.0008083797331117,0.0008083797331117,
BAU,0,,NO_CONTR_OD,,2047,,,2.8268,2.8268,2.5656,,,,,,,108.012,11.155,108.012,,102.351,,,,883.03,91.1958,,,,17.0334,17.0334,,,,0.000799038238408,0.000799038238408,
BAU,0,,NO_CONTR_OD,,2048,,,2.6112,2.6112,2.6112,,,,,,,109.932,10.5123,109.932,,95.4177,,,,887.892,84.9054,,,,16.052,16.052,,,,0.0007895551305579,0.0007895551305579,
BAU,0,,NO_CONTR_OD,,2049,,0.0457,2.6569,2.6569,2.6569,,,,,,,111.855,9.90396,111.855,,88.9387,,,,892.619,79.0347,,,,15.123,15.123,,,,0.0007799675026693,0.0007799675026693,
BAU,0,,NO_CONTR_OD,,2050,,0.692,2.7025,2.7025,2.7025,,,,,,,113.775,9.32773,113.775,,82.8785,,,,897.139,73.5508,,,,14.2431,14.2431,,,,0.0007702482593077,0.0007702482593077,
BAU,0,,OPEN_BURN,,2019,,0.1142,0.1142,1.3015,1.3015,,,,,,,,,,,215.121,,,,241.446,215.121,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2020,,0.1141,0.2283,1.3531,1.3531,,,,,,,,,,,202.263,,,,245.175,202.263,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2021,,0.2284,0.4567,1.519,1.4049,,,,,,,,,,,190.123,,,,248.896,190.123,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2022,,,0.4567,1.4565,1.4565,,,,,,,,,,,178.612,,,,252.533,178.612,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2023,,0.1142,0.5709,1.5082,1.5082,,,,,,,,,,,167.739,,,,256.133,167.739,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2024,,0.1141,0.685,1.5599,1.5599,,,,,,,,,,,157.462,,,,259.675,157.462,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2025,,0.1142,0.7992,1.6116,1.6116,,,,,,,,,,,147.753,,,,263.157,147.753,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2026,,0.1141,0.9133,1.6632,1.6632,,,,,,,,,,,138.579,,,,266.562,138.579,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2027,,0.1142,1.0275,1.7149,1.7149,,,,,,,,,,,129.931,,,,269.921,129.931,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2028,,1.0275,2.055,2.6799,1.7666,,,,,,,,,,,121.776,,,,273.219,121.776,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2029,,,2.055,2.6174,1.8183,,,,,,,,,,,114.091,,,,276.454,114.091,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2030,,,2.055,2.5549,1.8699,,,,,,,,,,,106.847,,,,279.615,106.847,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2031,,,2.055,2.4924,1.9216,,,,,,,,,,,100.035,,,,282.731,100.035,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2032,,,2.055,2.4299,1.9733,,,,,,,,,,,93.6271,,,,285.789,93.6271,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2033,,,2.055,2.3674,2.025,,,,,,,,,,,87.6022,,,,288.791,87.6022,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2034,,,2.055,2.305,2.0766,,,,,,,,,,,81.9365,,,,291.722,81.9365,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2035,,,2.055,2.2425,2.1283,,,,,,,,,,,76.6188,,,,294.612,76.6188,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2036,,,2.055,2.18,2.18,,,,,,,,,,,71.6263,,,,297.448,71.6263,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2037,,1.7209,3.7759,3.8384,2.2317,,,,,,,,,,,66.9409,,,,300.23,66.9409,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2038,,,3.7759,3.7759,2.2833,,,,,,,,,,,62.5428,,,,302.945,62.5428,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2039,,,3.6617,3.6617,2.335,,,,,,,,,,,58.421,,,,305.619,58.421,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2040,,,3.5476,3.5476,2.3867,,,,,,,,,,,54.557,,,,308.237,54.557,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2041,,,3.3192,3.3192,2.4384,,,,,,,,,,,50.9355,,,,310.798,50.9355,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2042,,,3.3192,3.3192,2.49,,,,,,,,,,,47.5405,,,,313.289,47.5405,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2043,,,3.205,3.205,2.5417,,,,,,,,,,,44.3624,,,,315.734,44.3624,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2044,,,3.0909,3.0909,2.5934,,,,,,,,,,,41.3863,,,,318.117,41.3863,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2045,,,2.9767,2.9767,2.6451,,,,,,,,,,,38.6002,,,,320.437,38.6002,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2046,,,2.8626,2.8626,2.6967,,,,,,,,,,,35.9912,,,,322.681,35.9912,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2047,,,2.7484,2.7484,2.7484,,,,,,,,,,,33.5513,,,,324.87,33.5513,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2048,,1.0792,2.8001,2.8001,2.8001,,,,,,,,,,,31.2689,,,,326.992,31.2689,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2049,,0.0517,2.8518,2.8518,2.8518,,,,,,,,,,,29.1344,,,,329.044,29.1344,,,,,,,,,,,
BAU,0,,OPEN_BURN,,2050,,0.0516,2.9034,2.9034,2.9034,,,,,,,,,,,27.1377,,,,331.013,27.1377,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2018,,0.022,0.022,0.2752,0.2532,,,,,,,,,,,134.901,,,,140.193,134.901,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2019,,,0.022,0.2625,0.2625,,,,,,,,,,,126.335,,,,141.795,126.335,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2020,,0.022,0.044,0.2718,0.2718,,,,,,,,,,,118.302,,,,143.401,118.302,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2021,,0.0438,0.0878,0.303,0.281,,,,,,,,,,,110.727,,,,144.956,110.727,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2022,,,0.0878,0.2903,0.2903,,,,,,,,,,,103.658,,,,146.558,103.658,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2023,,0.0219,0.1097,0.2996,0.2996,,,,,,,,,,,97.0227,,,,148.151,97.0227,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2024,,0.022,0.1317,0.3089,0.3089,,,,,,,,,,,90.7931,,,,149.729,90.7931,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2025,,0.0219,0.1536,0.3182,0.3182,,,,,,,,,,,84.9447,,,,151.291,84.9447,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2026,,0.044,0.1976,0.3495,0.3275,,,,,,,,,,,79.4547,,,,152.834,79.4547,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2027,,,0.1976,0.3368,0.3368,,,,,,,,,,,74.3021,,,,154.357,74.3021,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2028,,0.0219,0.2195,0.3461,0.3461,,,,,,,,,,,69.4673,,,,155.858,69.4673,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2029,,0.022,0.2415,0.3554,0.3554,,,,,,,,,,,64.932,,,,157.337,64.932,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2030,,0.0439,0.2854,0.3867,0.3647,,,,,,,,,,,60.6788,,,,158.794,60.6788,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2031,,,0.2854,0.374,0.374,,,,,,,,,,,56.6915,,,,160.228,56.6915,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2032,,0.022,0.3074,0.3833,0.3833,,,,,,,,,,,52.9546,,,,161.64,52.9546,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2033,,0.0219,0.3293,0.3926,0.3926,,,,,,,,,,,49.4535,,,,163.029,49.4535,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2034,,0.022,0.3513,0.4019,0.4019,,,,,,,,,,,46.1741,,,,164.396,46.1741,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2035,,0.0219,0.3732,0.4112,0.4112,,,,,,,,,,,43.1034,,,,165.74,43.1034,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2036,,0.022,0.3952,0.4205,0.4205,,,,,,,,,,,40.2289,,,,167.062,40.2289,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2037,,0.0219,0.4171,0.4298,0.4298,,,,,,,,,,,37.5386,,,,168.361,37.5386,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2038,,0.044,0.4391,0.4391,0.4391,,,,,,,,,,,35.0214,,,,169.637,35.0214,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2039,,0.0093,0.4484,0.4484,0.4484,,,,,,,,,,,32.6666,,,,170.889,32.6666,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2040,,0.0313,0.4577,0.4577,0.4577,,,,,,,,,,,30.4642,,,,172.117,30.4642,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2041,,0.0531,0.467,0.467,0.467,,,,,,,,,,,28.4046,,,,173.319,28.4046,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2042,,0.0093,0.4763,0.4763,0.4763,,,,,,,,,,,26.479,,,,174.495,26.479,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2043,,0.0312,0.4856,0.4856,0.4856,,,,,,,,,,,24.6789,,,,175.643,24.6789,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2044,,0.0313,0.4949,0.4949,0.4949,,,,,,,,,,,22.9965,,,,176.763,22.9965,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2045,,0.0312,0.5042,0.5042,0.5042,,,,,,,,,,,21.4243,,,,177.852,21.4243,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2046,,0.0533,0.5135,0.5135,0.5135,,,,,,,,,,,19.9554,,,,178.911,19.9554,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2047,,0.0093,0.5228,0.5228,0.5228,,,,,,,,,,,18.5832,,,,179.938,18.5832,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2048,,0.0625,0.5634,0.5634,0.5321,,,,,,,,,,,17.3017,,,,180.931,17.3017,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2049,,,0.5414,0.5414,0.5414,,,,,,,,,,,16.105,,,,181.89,16.105,,,,,,,,,,,
BAU,0,,SIT_CLAN,,2050,,0.0532,0.5507,0.5507,0.5507,,,,,,,,,,,14.9878,,,,182.814,14.9878,,,,,,,,,,,
BAU,0,,AERO_PTAR,,2019,,0.0067,0.0067,0.0542,0.0542,,,6.03,5.58333,,,2.81989,2.51245,2.81989,,8.09578,,,,,,,8.2037,,3.8364,3.8364,,9.650646244397854e-05,,4.513061498858219e-05,4.513061498858219e-05,
BAU,0,,AERO_PTAR,,2020,,0.0067,0.0134,0.0584,0.0584,,,6.03,5.16975,,,3.11908,2.57316,3.11908,,7.74291,,,,,,,7.5961,,3.9291,3.9291,,0.0001006323904525,,5.205314700044521e-05,5.205314700044521e-05,
BAU,0,,AERO_PTAR,,2021,,0.0067,0.0201,0.0626,0.0626,,,6.03,4.78681,,,3.42987,2.61996,3.42987,,7.40677,,,,,,,7.0334,,4.0006,4.0006,,9.685504374642192e-05,,5.509124525614264e-05,5.509124525614264e-05,
BAU,0,,AERO_PTAR,,2022,,0.0067,0.0268,0.0668,0.0668,,,6.03,4.43223,,,3.75227,2.65392,3.75227,,7.08615,,,,,,,6.5124,,4.0525,4.0525,,9.33992707294329e-05,,5.811928384410103e-05,5.811928384410103e-05,
BAU,0,,AERO_PTAR,,2023,,0.0067,0.0335,0.071,0.071,,,6.03,4.10392,,,4.08626,2.67606,4.08626,,6.77998,,,,,,,6.03,,4.0863,4.0863,,9.067890362080865e-05,,6.144901769644536e-05,6.144901769644536e-05,
BAU,0,,AERO_PTAR,,2024,,0.0067,0.0402,0.0752,0.0752,,,6.03,3.79992,,,4.43187,2.6874,4.43187,,6.48732,,,,,,,5.5833,,4.1036,4.1036,,8.803777050563946e-05,,6.470513332849558e-05,6.470513332849558e-05,
BAU,0,,AERO_PTAR,,2025,,0.0067,0.0469,0.0794,0.0794,,,6.03,3.51845,,,4.78907,2.68889,4.78907,,6.20734,,,,,,,5.1698,,4.1059,4.1059,,8.54735635977082e-05,,6.788372789699443e-05,6.788372789699443e-05,
BAU,0,,AERO_PTAR,,2026,,0.0067,0.0536,0.0836,0.0836,,,6.03,3.25782,,,5.15789,2.68145,5.15789,,5.93927,,,,,,,4.7868,,4.0945,4.0945,,8.298404232787205e-05,,7.098218276658506e-05,7.098218276658506e-05,
BAU,0,,AERO_PTAR,,2027,,0.0067,0.0603,0.0878,0.0878,,,6.03,3.0165,,,5.5383,2.66594,5.5383,,5.68244,,,,,,,4.4322,,4.0708,4.0708,,8.056703138628354e-05,,7.399741126478509e-05,7.399741126478509e-05,
BAU,0,,AERO_PTAR,,2028,,0.0067,0.067,0.092,0.092,,,6.03,2.79306,,,5.93032,2.64319,5.93032,,5.43625,,,,,,,4.1039,,4.0361,4.0361,,7.82204188216345e-05,,7.692738211381683e-05,7.692738211381683e-05,
BAU,0,,AERO_PTAR,,2029,,0.0067,0.0737,0.0962,0.0962,,,6.03,2.58616,,,6.33394,2.61397,6.33394,,5.20014,,,,,,,3.7999,,3.9915,3.9915,,7.594215419576164e-05,,7.976999140077985e-05,7.976999140077985e-05,
BAU,0,,AERO_PTAR,,2030,,0.0067,0.0804,0.1004,0.1004,,,6.03,2.3946,,,6.74916,2.57901,6.74916,,4.9736,,,,,,,3.5184,,3.9381,3.9381,,7.373024679200159e-05,,8.252358746910538e-05,8.252358746910538e-05,
BAU,0,,AERO_PTAR,,2031,,0.0066,0.087,0.1045,0.1045,,,5.94,2.18413,,,7.16913,2.53656,7.16913,,4.72069,,,,,,,3.2092,,3.8733,3.8733,,7.051436441489791e-05,,8.510549585147761e-05,8.510549585147761e-05,
BAU,0,,AERO_PTAR,,2032,,0.0067,0.0937,0.1087,0.1087,,,6.03,2.05298,0.568675,0.0448621,7.60742,2.49226,7.60742,,4.50038,,,,,,,3.0165,,3.8056,3.8056,,6.949782900556281e-05,,8.767813836376429e-05,8.767813836376429e-05,
BAU,0,,AERO_PTAR,,2033,,0.0067,0.1004,0.1129,0.1129,,,6.03,1.90091,1.09523,0.0864012,8.05732,2.44412,8.05732,,4.25863,,,,,,,2.7931,,3.7321,3.7321,,6.74736203937503e-05,,9.015863201840336e-05,9.015863201840336e-05,
BAU,0,,AERO_PTAR,,2034,,0.0067,0.1071,0.1171,0.1171,,,6.03,1.7601,1.58277,0.124863,8.51883,2.3927,8.51883,,4.02793,,,,,,,2.5862,,3.6536,3.6536,,6.550836931432067e-05,,9.254637840230753e-05,9.254637840230753e-05,
BAU,0,,AERO_PTAR,,2035,,0.0067,0.1138,0.1213,0.1213,,,6.03,1.62972,2.03421,0.160476,8.99193,2.3385,8.99193,,3.80775,,,,,,,2.3946,,3.5708,3.5708,,6.360035855759289e-05,,9.484079139714364e-05,9.484079139714364e-05,
BAU,0,,AERO_PTAR,,2036,,0.0067,0.1205,0.1255,0.1255,,,6.03,1.509,2.4522,0.193451,9.47663,2.28199,9.47663,,3.59754,,,,,,,2.2172,,3.4845,3.4845,,6.174792092970183e-05,,9.704182419901165e-05,9.704182419901165e-05,
BAU,0,,AERO_PTAR,,2037,,0.0067,0.1272,0.1297,0.1297,,,6.03,1.39722,2.83923,0.223984,9.97294,2.22362,9.97294,,3.39686,,,,,,,2.053,,3.3954,3.3954,,5.994943779582701e-05,,9.914960964701742e-05,9.914960964701742e-05,
BAU,0,,AERO_PTAR,,2038,,0.0067,0.1339,0.1339,0.1339,,,6.03,1.29373,3.19759,0.252254,10.4809,2.16376,10.4809,,3.20524,,,,,,,1.9009,,3.304,3.304,,5.820333766585147e-05,,0.0001011647366073,0.0001011647366073,
BAU,0,,AERO_PTAR,,2039,,0.0109,0.1381,0.1381,0.1381,,,9.81,1.94881,5.74187,0.45297,11.0004,2.1028,11.0004,,3.59864,,,,,,,2.8634,,3.2109,3.2109,,9.193107963451396e-05,,0.0001030865085027,0.0001030865085027,
BAU,0,,AERO_PTAR,,2040,,0.0109,0.1423,0.1423,0.1423,,,9.81,1.80446,6.2417,0.492401,11.5315,2.04104,11.5315,,3.3531,,,,,,,2.6513,,3.1166,3.1166,,8.925347537331455e-05,,0.0001049160500782,0.0001049160500782,
BAU,0,,AERO_PTAR,,2041,,0.0109,0.1465,0.1465,0.1465,,,9.81,1.67079,6.70451,0.528912,12.0742,1.9788,12.0742,,3.12068,,,,,,,2.4549,,3.0216,3.0216,,8.665385958574227e-05,,0.0001066540297054,0.0001066540297054,
BAU,0,,AERO_PTAR,,2042,,0.0109,0.1507,0.1507,0.1507,,,9.81,1.54703,7.13304,0.562718,12.6286,1.91634,12.6286,,2.90065,,,,,,,2.2731,,2.9262,2.9262,,8.412996076285657e-05,,0.0001083021021906,0.0001083021021906,
BAU,0,,AERO_PTAR,,2043,,0.0109,0.1549,0.1549,0.1549,,,9.81,1.43244,7.52982,0.59402,13.1945,1.8539,13.1945,,2.69232,,,,,,,2.1047,,2.8309,2.8309,,8.167957355617143e-05,,0.0001098594427407,0.0001098594427407,
BAU,0,,AERO_PTAR,,2044,,0.0109,0.1591,0.1591,0.1591,,,9.81,1.32633,7.89722,0.623003,13.772,1.79171,13.772,,2.49504,,,,,,,1.9488,,2.7359,2.7359,,7.930055685065187e-05,,0.0001113279580985,0.0001113279580985,
BAU,0,,AERO_PTAR,,2045,,0.0109,0.1633,0.1633,0.1633,,,9.81,1.22808,8.2374,0.649839,14.3612,1.72996,14.3612,,2.30821,,,,,,,1.8045,,2.6416,2.6416,,7.699083189383677e-05,,0.0001127095550452,0.0001127095550452,
BAU,0,,AERO_PTAR,,2046,,0.0109,0.1675,0.1675,0.1675,,,9.81,1.13711,8.55238,0.674688,14.9619,1.66882,14.9619,,2.13125,,,,,,,1.6708,,2.5482,2.5482,,7.474838047945317e-05,,0.0001140038525887,0.0001140038525887,
BAU,0,,AERO_PTAR,,2047,,0.0109,0.1717,0.1717,0.1717,,,9.81,1.05288,8.84402,0.697696,15.5743,1.60845,15.5743,,1.96364,,,,,,,1.547,,2.4561,2.4561,,7.257124318393513e-05,,0.0001152136914087,0.0001152136914087,
BAU,0,,AERO_PTAR,,2048,,0.0109,0.1759,0.1759,0.1759,,,9.81,0.974892,9.11407,0.718999,16.1982,1.54897,16.1982,,1.80486,,,,,,,1.4324,,2.3652,2.3652,,7.045751765430594e-05,,0.0001163389360313,0.0001163389360313,
BAU,0,,AERO_PTAR,,2049,,0.0108,0.18,0.18,0.18,,,9.72,0.894396,9.2782,0.731947,16.8244,1.48968,16.8244,,1.65212,,,,,,,1.3142,,2.2747,2.2747,,6.777778486385536e-05,,0.000117316930418,0.000117316930418,
BAU,0,,AERO_PTAR,,2050,,0.0109,0.1842,0.1842,0.1842,,,9.81,0.835812,9.59563,0.756989,17.4714,1.43238,17.4714,,1.5112,,,,,,,1.2281,,2.1872,2.1872,,6.641296790866805e-05,,0.000118280074161,0.000118280074161,
BAU,0,,SEPT_SYST,,2018,,0.0001,0.0001,0.0751,0.0751,,,0.0210438,0.0210438,,,0.553134,0.532253,0.553134,,0.553297,,,,,,,0.0309,,0.8127,0.8127,,3.4453939242940346e-07,,9.056180551613571e-06,9.056180551613571e-06,
BAU,0,,SEPT_SYST,,2019,,0.0099,0.01,0.0813,0.0813,,,2.13289,1.97489,,,0.613043,0.546204,0.613043,,2.5211,,,,,,,2.9018,,0.834,0.834,,3.4135600113123946e-05,,9.811378317751897e-06,9.811378317751897e-06,
BAU,0,,SEPT_SYST,,2020,,0.0101,0.0201,0.0876,0.0876,,,2.17935,1.86845,,,0.661573,0.545781,0.661573,,2.41423,,,,,,,2.7454,,0.8334,0.8334,,3.637034828071748e-05,,1.1040741699643978e-05,1.1040741699643978e-05,
BAU,0,,SEPT_SYST,,2021,,0.01,0.0301,0.0939,0.0939,,,2.15443,1.71026,,,0.708053,0.540857,0.708053,,2.25111,,,,,,,2.5129,,0.8259,0.8259,,3.4604877595125005e-05,,1.137288628354648e-05,1.137288628354648e-05,
BAU,0,,SEPT_SYST,,2022,,0.0101,0.0402,0.1002,0.1002,,,2.03559,1.49622,,,0.706811,0.499915,0.706811,,1.99613,,,,,,,2.1984,,0.7634,0.7634,,3.152945630250851e-05,,1.0947865993953765e-05,1.0947865993953765e-05,
BAU,0,,SEPT_SYST,,2023,,0.01,0.0502,0.1065,0.1065,,,1.89329,1.28854,,,0.705722,0.462171,0.705722,,1.75071,,,,,,,1.8933,,0.7057,0.7057,,2.847122080202998e-05,,1.0612619771324096e-05,1.0612619771324096e-05,
BAU,0,,SEPT_SYST,,2024,,0.0101,0.0603,0.1128,0.1128,,,1.80295,1.13616,,,0.704752,0.427348,0.704752,,1.56351,,,,,,,1.6694,,0.6525,0.6525,,2.632300138194737e-05,,1.0289352378008362e-05,1.0289352378008362e-05,
BAU,0,,SEPT_SYST,,2025,,0.01,0.0703,0.1191,0.1191,,,1.68861,0.985286,,,0.703893,0.39521,0.703893,,1.3805,,,,,,,1.4477,,0.6035,0.6035,,2.3935574498627863e-05,,9.977486418156157e-06,9.977486418156157e-06,
BAU,0,,SEPT_SYST,,2026,,0.0101,0.0804,0.1254,0.1254,,,1.61803,0.874172,,,0.703118,0.365533,0.703118,,1.23971,,,,,,,1.2844,,0.5582,0.5582,,2.2267109454024348e-05,,9.676214572717869e-06,9.676214572717869e-06,
BAU,0,,SEPT_SYST,,2027,,0.01,0.0904,0.1317,0.1317,,,1.52386,0.762312,,,0.702422,0.338121,0.702422,,1.10043,,,,,,,1.1201,,0.5163,0.5163,,2.036034435295224e-05,,9.38508380106402e-06,9.38508380106402e-06,
BAU,0,,SEPT_SYST,,2028,,0.01,0.1004,0.1379,0.1379,,,1.45299,0.673014,,,0.70129,0.312571,0.70129,,0.985585,,,,,,,0.9889,,0.4773,0.4773,,1.8848007685513548e-05,,9.097047680833177e-06,9.097047680833177e-06,
BAU,0,,SEPT_SYST,,2029,,0.01,0.1104,0.1442,0.1442,,,1.38841,0.595465,,,0.700725,0.289184,0.700725,,0.88465,,,,,,,0.8749,,0.4416,0.4416,,1.748571248871267e-05,,8.824969485708968e-06,8.824969485708968e-06,
BAU,0,,SEPT_SYST,,2030,,0.0101,0.1205,0.1505,0.1505,,,1.34262,0.533174,,,0.700231,0.267574,0.700231,,0.800748,,,,,,,0.7834,,0.4086,0.4086,,1.641653465138925e-05,,8.561891283815932e-06,8.561891283815932e-06,
BAU,0,,SEPT_SYST,,2031,,0.0101,0.1306,0.1569,0.1569,,,1.28782,0.473529,,,0.700198,0.247742,0.700198,,0.721272,,,,,,,0.6958,,0.3783,0.3783,,1.5287846596093235e-05,,8.312124063061058e-06,8.312124063061058e-06,
BAU,0,,SEPT_SYST,,2032,,0.0101,0.1407,0.1632,0.1632,,,1.23732,0.421259,0.116689,0.00920544,0.699753,0.229245,0.699753,,0.641298,,,,,,,0.619,,0.3501,0.3501,,1.4260539599529515e-05,,8.064894583769418e-06,8.064894583769418e-06,
BAU,0,,SEPT_SYST,,2033,,0.0099,0.1506,0.1694,0.1694,,,1.16705,0.367903,0.211971,0.0167221,0.698927,0.212014,0.698927,,0.563195,,,,,,,0.5406,,0.3237,0.3237,,1.30588870116959e-05,,7.820752086391826e-06,7.820752086391826e-06,
BAU,0,,SEPT_SYST,,2034,,0.0101,0.1607,0.1757,0.1757,,,1.14733,0.334895,0.301155,0.0237578,0.698566,0.196207,0.698566,,0.507345,,,,,,,0.4921,,0.2996,0.2996,,1.2464298070547189e-05,,7.589041379507087e-06,7.589041379507087e-06,
BAU,0,,SEPT_SYST,,2035,,0.01,0.1707,0.182,0.182,,,1.09611,0.296245,0.369771,0.0291708,0.698225,0.181585,0.698225,,0.448659,,,,,,,0.4353,,0.2773,0.2773,,1.1561026371237667e-05,,7.364404702135206e-06,7.364404702135206e-06,
BAU,0,,SEPT_SYST,,2036,,0.0101,0.1808,0.1883,0.1883,,,1.06955,0.267653,0.434949,0.0343126,0.697896,0.168055,0.697896,,0.401395,,,,,,,0.3933,,0.2566,0.2566,,1.0952319872365272e-05,,7.146538478466863e-06,7.146538478466863e-06,
BAU,0,,SEPT_SYST,,2037,,0.01,0.1908,0.1946,0.1946,,,1.02424,0.237328,0.482263,0.0380452,0.697602,0.155541,0.697602,,0.354824,,,,,,,0.3487,,0.2375,0.2375,,1.0182854422553542e-05,,6.935463964385492e-06,6.935463964385492e-06,
