Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,Cafe,,2041,,0.212895,0.212895,0.212895,0.212895,,,12.5116,6.31906,,,1877.97,935.614,1600.51,277.461,941.933,,,,,,,,,,,,,3.131016,69.434346,400.526074,469.960169,,9.22508024264491e-05,0.002045781506125915,0.011800915293931716,0.013846689426835788,
NDP,3,,Cafe,,2042,,0.211328,0.211328,0.211328,0.211328,,,12.7212,6.25175,,,1959.43,949.885,1673.99,285.434,956.137,,,,,,,,,,,,,2.947656,66.138501,387.883678,454.02357,,9.280744905453335e-05,0.0020823822763129008,0.012212585419834473,0.014295011469116459,
NDP,3,,Cafe,,2043,,0.210127,0.210127,0.210127,0.210127,,,12.9489,6.19213,,,2046.84,965.516,1752.77,294.07,971.708,,,,,,,,,,,,,2.778163,63.092191,376.053661,439.145853,,9.347276422060594e-05,0.00212276994759042,0.012652523144278777,0.014775293091869196,
NDP,3,,Cafe,,2044,,0.209261,0.209261,0.209261,0.209261,,,13.1943,6.13941,,,2140.48,982.473,1837.1,303.38,988.613,,,,,,,,,,,,,2.621124,60.268181,364.950474,425.218655,,9.42401605923305e-05,0.002166888726230359,0.013121469045282459,0.01528835777151282,
NDP,3,,Cafe,,2045,,0.20871,0.20871,0.20871,0.20871,,,13.4574,6.0931,,,2240.72,1000.76,1927.33,313.389,1006.85,,,,,,,,,,,,,2.475361,57.644932,354.514057,412.159173,,9.51060792795075e-05,0.0022147813901144038,0.01362081826933681,0.0158356067266469,
NDP,3,,Cafe,,2046,,0.20846,0.20846,0.20846,0.20846,,,13.7389,6.05288,,,2348.01,1020.41,2023.88,324.134,1026.47,,,,,,,,,,,,,2.339945,55.204974,344.697698,399.901991,,9.607193401744156e-05,0.0022665701228489475,0.014152375067816175,0.01641891721988609,
NDP,3,,Cafe,,2047,,0.208502,0.208502,0.208502,0.208502,,,14.0394,6.01854,,,2462.86,1041.48,2127.21,335.656,1047.5,,,,,,,,,,,,,2.214004,52.932729,335.459607,388.39139,,9.713831658750069e-05,0.0023223968825230516,0.014718121745095753,0.017040477113743603,
NDP,3,,Cafe,,2048,,0.208829,0.208829,0.208829,0.208829,,,14.3595,5.98984,,,2585.82,1064,2237.82,347.998,1069.99,,,,,,,,,,,,,2.096744,50.813939,326.761788,377.576019,,9.830572196071741e-05,0.0023824084843403833,0.015320206881725175,0.01770262905814703,
NDP,3,,Cafe,,2049,,0.209431,0.209431,0.209431,0.209431,,,14.6999,5.96657,,,2717.46,1088.03,2356.25,361.21,1093.99,,,,,,,,,,,,,1.987452,48.836229,318.569156,367.405385,,9.95752288935436e-05,0.0024467900073222868,0.015960933957401894,0.018407723964724183,
NDP,3,,Cafe,,2050,,0.210305,0.210305,0.210305,0.210305,,,15.0615,5.94854,,,2858.42,1113.62,2483.08,375.343,1119.57,,,,,,,,,,,,,1.885501,46.987996,310.848885,357.836505,,0.00010094913760359085,0.0025157223487398067,0.016642750363557703,0.019158452604910278,
NDP,3,,Azucar,,2016,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,646.72,637.945,505.094,141.626,660.724,,,,,,,,,,,,,39.039717,242.722076,865.642355,1108.364431,,0.00022400765021049563,0.0013927253018622898,0.004967006013153173,0.006359731315015464,
NDP,3,,Azucar,,2017,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,665.494,638.77,523.175,142.318,660.122,,,,,,,,,,,,,34.821101,225.84078,830.212974,1056.055341,,0.00021575947120786127,0.0013993609146961427,0.0051441886939540635,0.006543559441284973,
NDP,3,,Azucar,,2018,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,729.249,681.098,573.216,156.033,704.128,,,,,,,,,,,,,35.738908,229.263668,842.242363,1071.506031,,0.0002593600682843264,0.00166378450023674,0.006112219184965381,0.007776003685202121,
NDP,3,,Azucar,,2019,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,773.926,703.343,608.28,165.646,727.29,,,,,,,,,,,,,35.361829,225.359554,827.558225,1052.917779,,0.0002658922605401154,0.0016945209829727589,0.006222566337386172,0.007917087320358932,
NDP,3,,Azucar,,2020,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,701.049,619.94,549.693,151.357,641.747,,,,,,,,,,,,,30.642116,190.666229,692.454868,883.119838,,0.0002417113114604614,0.001504014395602867,0.005462226293875584,0.006966230752611338,
NDP,3,,Azucar,,2021,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,705.524,607.082,551.838,153.687,629.138,,,,,,,,,,,,,29.49324,179.260517,643.663843,822.923194,,0.00024394236966595218,0.0014826866951221916,0.005323826091099701,0.006806503138778094,
NDP,3,,Azucar,,2022,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,783.467,655.978,611.366,172.102,680.572,,,,,,,,,,,,,31.292352,185.87016,660.27528,846.14436,,0.00027138727728832056,0.0016119848278437015,0.005726329248117351,0.007338304709510762,
NDP,3,,Azucar,,2023,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,808.934,659.046,629.773,179.161,684.525,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,0.00028053882665302564,0.0016292258256720494,0.00572692961030003,0.007356155435972078,
NDP,3,,Azucar,,2024,,0.268334,0.268334,0.268334,0.268334,,,33.5484,26.9613,,,841.115,666.793,652.546,188.569,693.755,,,,,,,,,,,,,31.063333,174.600926,604.209259,778.810185,,0.0002961913666845955,0.0016648337871358243,0.005761183590411646,0.00742601737754747,
NDP,3,,Azucar,,2025,,0.256372,0.256372,0.256372,0.256372,,,34.0326,26.6132,,,848.062,654.18,660.294,187.768,680.793,,,,,,,,,,,,,29.177469,160.980796,566.095679,727.076475,,0.0002972988069894902,0.0016402861488926087,0.00576813462569179,0.007408420774584399,
NDP,3,,Azucar,,2026,,0.246074,0.246074,0.246074,0.246074,,,34.5267,26.2719,,,858.269,644.209,670.525,187.744,670.481,,,,,,,,,,,,,27.408408,149.03724,532.284363,681.321604,,0.00029843555469534564,0.0016227871409872064,0.005795760970845654,0.007418548111832861,
NDP,3,,Azucar,,2027,,0.237162,0.237162,0.237162,0.237162,,,35.0329,25.9385,,,871.469,636.486,683.06,188.408,662.424,,,,,,,,,,,,,25.750227,138.485505,502.069491,640.555731,,0.00029961878224125525,0.0016113589090400858,0.00584186879755064,0.007453236259088015,
NDP,3,,Azucar,,2028,,0.229417,0.229417,0.229417,0.229417,,,35.5551,25.6157,,,887.467,630.7,697.775,189.692,656.316,,,,,,,,,,,,,24.198204,129.101188,474.89394,603.995128,,0.00030087929553972127,0.0016052379357538245,0.005904808324128718,0.007510046259882543,
NDP,3,,Azucar,,2029,,0.222666,0.222666,0.222666,0.222666,,,36.0955,25.3041,,,906.13,626.606,714.585,191.544,651.91,,,,,,,,,,,,,22.746288,120.705211,450.309763,571.015604,,0.0003022323271930439,0.001603822883181128,0.005983313363916313,0.007587144620227809,
NDP,3,,Azucar,,2030,,0.216773,0.216773,0.216773,0.216773,,,36.6567,25.0049,,,927.381,624.017,733.452,193.929,649.022,,,,,,,,,,,,,21.388832,113.155709,427.962197,541.117906,,0.0003036957206700583,0.001606675107519873,0.006076548999688886,0.007683224107208758,
NDP,3,,Azucar,,2031,,0.211623,0.211623,0.211623,0.211623,,,37.2404,24.7184,,,951.173,622.774,754.354,196.818,647.493,,,,,,,,,,,,,20.119829,106.334641,407.553994,513.889176,,0.0003052791179620226,0.0016134205174769705,0.006183835934928831,0.007797264649931014,
NDP,3,,Azucar,,2032,,0.207124,0.207124,0.207124,0.207124,,,37.8482,24.4447,,,977.483,622.751,777.293,200.19,647.196,,,,,,,,,,,,,18.933523,100.144841,388.84002,488.984861,,0.0003069908597309307,0.0016237628264893712,0.006304707920927133,0.007928470747416504,
NDP,3,,Azucar,,2033,,0.203198,0.203198,0.203198,0.203198,,,38.4815,24.1838,,,1006.32,623.843,802.289,204.032,648.026,,,,,,,,,,,,,17.82438,94.506294,371.61504,466.120871,,0.00030883723921024895,0.00163747981732899,0.006438852950346308,0.008076324742072366,
NDP,3,,Azucar,,2034,,0.199783,0.199783,0.199783,0.199783,,,39.1415,23.9355,,,1037.72,625.966,829.38,208.335,649.901,,,,,,,,,,,,,16.787118,89.351311,355.706866,445.060321,,0.00031082259931828937,0.0016543879572570243,0.006586105474307393,0.00824053313655775,
NDP,3,,Azucar,,2035,,0.196823,0.196823,0.196823,0.196823,,,39.8295,23.6998,,,1071.72,629.052,858.622,213.095,652.751,,,,,,,,,,,,,15.816842,84.622956,340.97061,425.594757,,0.0003129517840087044,0.0016743484204756489,0.006746438862881074,0.008420810855215573,
NDP,3,,Azucar,,2036,,0.194269,0.194269,0.194269,0.194269,,,40.5458,23.4757,,,1108.37,633.028,890.06,218.307,656.504,,,,,,,,,,,,,14.908607,80.271031,327.273215,407.545349,,0.00031522155341042184,0.0016972182485083278,0.00691973264378752,0.008616974215664982,
NDP,3,,Azucar,,2037,,0.192095,0.192095,0.192095,0.192095,,,41.294,23.2645,,,1147.82,637.891,923.83,223.988,661.155,,,,,,,,,,,,,14.058998,76.259188,314.528124,390.787992,,0.0003176540805010685,0.0017230276113545148,0.0071065619506296826,0.008829604946983495,
NDP,3,,Azucar,,2038,,0.190262,0.190262,0.190262,0.190262,,,42.0741,23.0651,,,1190.14,643.584,960,230.14,666.649,,,,,,,,,,,,,13.263511,72.549726,302.632037,375.181763,,0.0003202430946668952,0.001751689181863409,0.007306950615229306,0.009058639797092717,
NDP,3,,Azucar,,2039,,0.188744,0.188744,0.188744,0.188744,,,42.8876,22.8774,,,1235.46,650.083,998.685,236.772,672.96,,,,,,,,,,,,,12.518482,69.11149,291.506632,360.618997,,0.00032299376343766773,0.0017831699455475118,0.007521265508882455,0.009304458047936956,
NDP,3,,Azucar,,2040,,0.187533,0.187533,0.187533,0.187533,,,43.7397,22.703,,,1284.02,657.423,1040.1,243.921,680.126,,,,,,,,,,,,,11.821483,65.924273,281.106736,347.030739,,0.00032593848838400317,0.0018176448861129462,0.007750593208645731,0.009568230642981726,
NDP,3,,Azucar,,2041,,0.186611,0.186611,0.186611,0.186611,,,44.6323,22.5419,,,1336,665.599,1084.39,251.604,688.141,,,,,,,,,,,,,11.16919,62.963657,271.367545,334.332703,,0.0003290838493188725,0.0018551321088992859,0.007995448035680261,0.009850624383910612,
NDP,3,,Azucar,,2042,,0.185963,0.185963,0.185963,0.185963,,,45.5678,22.3941,,,1391.6,674.613,1131.75,259.848,697.007,,,,,,,,,,,,,10.558609,60.209916,262.240128,322.450508,,0.0003324396501137601,0.0018957197451437272,0.008256676293704062,0.010152410629837485,
NDP,3,,Azucar,,2043,,0.185584,0.185584,0.185584,0.185584,,,46.5507,22.2605,,,1451.11,684.501,1182.41,268.691,706.762,,,,,,,,,,,,,9.987369,57.647172,253.683946,311.333049,,0.0003360302887043811,0.0019395694222056566,0.008535329730099597,0.01047496411959035,
NDP,3,,Azucar,,2044,,0.185455,0.185455,0.185455,0.185455,,,47.5813,22.14,,,1514.7,695.242,1236.55,278.151,717.382,,,,,,,,,,,,,9.452299,55.256295,245.647765,300.903861,,0.0003398489766938644,0.0019866908368702638,0.008832046457973995,0.010818730152353895,
NDP,3,,Azucar,,2045,,0.185565,0.185565,0.185565,0.185565,,,48.6613,22.0323,,,1582.63,706.84,1294.37,288.258,728.872,,,,,,,,,,,,,8.950784,53.022323,238.087074,291.109765,,0.00034389892963305677,0.00203717569522733,0.009147566085352008,0.01118475591497072,
NDP,3,,Azucar,,2046,,0.185908,0.185908,0.185908,0.185908,,,49.7938,21.9374,,,1655.18,719.317,1356.13,299.049,741.254,,,,,,,,,,,,,8.480645,50.932615,230.969666,281.902452,,0.00034819284426538383,0.002091158374832183,0.009483003142833344,0.011574168510360286,
NDP,3,,Azucar,,2047,,0.186481,0.186481,0.186481,0.186481,,,50.9825,21.8557,,,1732.69,732.707,1422.12,310.571,754.563,,,,,,,,,,,,,8.039906,48.976841,224.267382,273.244065,,0.00035274685708949484,0.0021488342892785075,0.00983961870061516,0.011988446070914467,
NDP,3,,Azucar,,2048,,0.18728,0.18728,0.18728,0.18728,,,52.2304,21.7871,,,1815.52,747.039,1492.65,322.867,768.827,,,,,,,,,,,,,7.626574,47.144363,217.953626,265.098427,,0.00035757144610167865,0.0022103606345827463,0.01021874270585082,0.012429123878555775,
NDP,3,,Azucar,,2049,,0.188304,0.188304,0.188304,0.188304,,,53.5409,21.7318,,,1904.04,762.346,1568.05,335.987,784.078,,,,,,,,,,,,,7.238824,45.426035,212.003126,257.429566,,0.0003626791592232824,0.002275932654661259,0.010621768696829301,0.012897721673104086,
NDP,3,,Azucar,,2050,,0.189552,0.189552,0.189552,0.189552,,,54.9176,21.6898,,,1998.66,778.664,1648.68,349.985,800.354,,,,,,,,,,,,,6.87496,43.813509,206.393004,250.205886,,0.00036808314970347976,0.0023457613069211396,0.011050215727801889,0.013395943522410973,
NDP,3,,Cardamomo,,2016,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,143.007,141.067,112.874,30.1337,141.469,,,,,,,,,,,,,0.689521,51.643866,193.446201,245.088867,,3.956432985277796e-06,0.0002963295329157618,0.001109983164972562,0.0014063058142108121,
NDP,3,,Cardamomo,,2017,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,146.165,140.295,114.973,31.1921,140.702,,,,,,,,,,,,,0.663644,49.497943,182.447702,231.945485,,4.112086520420779e-06,0.00030670052689957386,0.0011304875170067006,0.0014371870606427978,
NDP,3,,Cardamomo,,2018,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,159.746,149.199,126.296,33.4501,149.625,,,,,,,,,,,,,0.661722,49.149171,185.570259,234.719283,,4.802170029244567e-06,0.0003566794069931936,0.0013466979885146048,0.0017033763292048367,
NDP,3,,Cardamomo,,2019,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,162.882,148.027,128.835,34.0464,148.451,,,,,,,,,,,,,0.626225,46.319751,175.278595,221.599163,,4.708703146085406e-06,0.00034828694441570423,0.0013179528080442355,0.0016662458903237564,
NDP,3,,Cardamomo,,2020,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,170.96,151.181,135.707,35.2534,151.61,,,,,,,,,,,,,0.602883,44.409131,170.951736,215.360364,,4.755665357814867e-06,0.00035030835107689837,0.0013485024252864305,0.0016988068016164839,
NDP,3,,Cardamomo,,2021,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,176.339,151.734,139.842,36.4975,152.177,,,,,,,,,,,,,0.591697,42.570684,163.111709,205.68181,,4.894003527527122e-06,0.00035210758005050643,0.0013491178357263626,0.0017012205920549695,
NDP,3,,Cardamomo,,2022,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,183.957,154.023,145.913,38.0443,154.482,,,,,,,,,,,,,0.58438,41.087844,157.58604,198.67356,,5.068120686874249e-06,0.00035634004477538974,0.0013666868611936992,0.0017230240960340018,
NDP,3,,Cardamomo,,2023,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,194.712,158.633,154.379,40.333,159.118,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,5.335175553502223e-06,0.0003667738248102587,0.0014038672129616674,0.001770641037771926,
NDP,3,,Cardamomo,,2024,,0.0811951,0.0811951,0.0811951,0.0811951,,,0.597018,0.479796,,,206.007,163.312,163.182,42.8254,163.792,,,,,,,,,,,,,0.552794,39.653148,151.094444,190.747222,,5.270939220806472e-06,0.00037809593765468627,0.0014406976069894738,0.0018187900131330693,
NDP,3,,Cardamomo,,2025,,0.0771401,0.0771401,0.0771401,0.0771401,,,0.566821,0.44325,,,224.783,173.393,182.379,42.4041,173.837,,,,,,,,,,,,,0.485958,36.354681,156.360597,192.715192,,4.951581926640627e-06,0.00037042977443577747,0.0015932094262541276,0.0019636383271192494,
NDP,3,,Cardamomo,,2026,,0.0736779,0.0736779,0.0736779,0.0736779,,,0.541018,0.411669,,,243.903,183.071,201.712,42.1905,183.483,,,,,,,,,,,,,0.429478,33.492179,160.125489,193.618065,,4.676352125461354e-06,0.00036467850302444144,0.001743521176617156,0.0021082040014498604,
NDP,3,,Cardamomo,,2027,,0.0707019,0.0707019,0.0707019,0.0707019,,,0.518816,0.384135,,,263.53,192.472,221.374,42.1563,192.856,,,,,,,,,,,,,0.381345,30.986139,162.716499,193.702417,,4.4371724329781185e-06,0.0003605416414226921,0.0018933005346367456,0.0022538396103102512,
NDP,3,,Cardamomo,,2028,,0.0681299,0.0681299,0.0681299,0.0681299,,,0.499607,0.359941,,,283.807,201.694,241.526,42.2803,202.054,,,,,,,,,,,,,0.340024,28.775262,164.378537,193.154275,,4.227843606310024e-06,0.00035779021516485894,0.002043874795304379,0.0024016709341062653,
NDP,3,,Cardamomo,,2029,,0.0658976,0.0658976,0.0658976,0.0658976,,,0.482912,0.338536,,,304.861,210.817,262.315,42.5463,211.156,,,,,,,,,,,,,0.304316,26.811386,165.302946,192.114143,,4.043485132203383e-06,0.00035624571657002683,0.0021963976924448563,0.0025526408970757727,
NDP,3,,Cardamomo,,2030,,0.0639549,0.0639549,0.0639549,0.0639549,,,0.46836,0.319485,,,326.818,219.91,283.876,42.9427,220.229,,,,,,,,,,,,,0.273284,25.056653,165.638919,190.695164,,3.880298219234914e-06,0.00035577436659650516,0.0023518736384053516,0.0027076422055980786,
NDP,3,,Cardamomo,,2031,,0.0622609,0.0622609,0.0622609,0.0622609,,,0.455647,0.302436,,,349.794,229.026,306.334,43.4604,229.328,,,,,,,,,,,,,0.246172,23.480302,165.502728,188.982814,,3.7351777709702833e-06,0.0003562677247901926,0.002511180688762157,0.002867445134542264,
NDP,3,,Cardamomo,,2032,,0.0607822,0.0607822,0.0607822,0.0607822,,,0.444526,0.287101,,,373.902,238.212,329.809,44.0927,238.499,,,,,,,,,,,,,0.222374,22.057328,164.986612,187.044089,,3.6055986523203665e-06,0.00035764067725434787,0.0026751166094292076,0.003032759720016129,
NDP,3,,Cardamomo,,2033,,0.0594919,0.0594919,0.0594919,0.0594919,,,0.434795,0.273248,,,399.255,247.508,354.42,44.8345,247.781,,,,,,,,,,,,,0.201394,20.767048,164.165036,184.932316,,3.489492026621109e-06,0.0003598238946343544,0.00284443419099818,0.0032042620984339995,
NDP,3,,Cardamomo,,2034,,0.0583673,0.0583673,0.0583673,0.0583673,,,0.426289,0.260681,,,425.968,256.95,380.285,45.6826,257.211,,,,,,,,,,,,,0.182828,19.592484,163.097718,182.690374,,3.3851603806904242e-06,0.00036276546569798514,0.0030198426780209155,0.0033826113201183674,
NDP,3,,Cardamomo,,2035,,0.0573902,0.0573902,0.0573902,0.0573902,,,0.418869,0.24924,,,454.159,266.572,407.524,46.635,266.821,,,,,,,,,,,,,0.166339,18.5194,161.833387,180.352788,,3.291173648073463e-06,0.0003664245458076533,0.0032020327351928407,0.003568457281000494,
NDP,3,,Cardamomo,,2036,,0.0565432,0.0565432,0.0565432,0.0565432,,,0.412408,0.238781,,,483.938,276.395,436.249,47.6894,276.633,,,,,,,,,,,,,0.151642,17.535293,160.407852,177.942998,,3.2062480059312e-06,0.000370759159992181,0.0033915988204386923,0.0037623548706483215,
NDP,3,,Cardamomo,,2037,,0.0558171,0.0558171,0.0558171,0.0558171,,,0.406836,0.229206,,,515.463,286.464,466.614,48.8487,286.694,,,,,,,,,,,,,0.138512,16.631079,158.863888,175.49507,,3.1295857871538892e-06,0.00037576860759850207,0.003589428031164953,0.00396519894651335,
NDP,3,,Cardamomo,,2038,,0.0551988,0.0551988,0.0551988,0.0551988,,,0.402058,0.220409,,,548.853,296.799,498.74,50.1124,297.02,,,,,,,,,,,,,0.126745,15.797518,157.223648,173.021355,,3.0602270317269426e-06,0.00038142586667772613,0.003796113072749442,0.004177543506271302,
NDP,3,,Cardamomo,,2039,,0.0546793,0.0546793,0.0546793,0.0546793,,,0.398004,0.212306,,,584.252,307.426,532.77,51.4822,307.639,,,,,,,,,,,,,0.116174,15.027163,155.510484,170.537589,,2.9974353851286976e-06,0.0003877211484916549,0.0040123809060587734,0.004400100548316629,
NDP,3,,Cardamomo,,2040,,0.0542553,0.0542553,0.0542553,0.0542553,,,0.39465,0.204842,,,621.867,318.399,568.902,52.965,318.604,,,,,,,,,,,,,0.106662,14.314795,153.756547,168.071342,,2.94084377443711e-06,0.0003946833663070101,0.004239330812022858,0.004634014178329867,
NDP,3,,Cardamomo,,2041,,0.0539205,0.0539205,0.0539205,0.0539205,,,0.391949,0.197957,,,661.872,329.748,607.308,54.5646,329.946,,,,,,,,,,,,,0.098085,13.654738,151.978237,165.632825,,2.8899269286297757e-06,0.0004023169006424618,0.004477816611784421,0.004880129088493776,
NDP,3,,Cardamomo,,2042,,0.0536697,0.0536697,0.0536697,0.0536697,,,0.389861,0.191595,,,704.463,341.507,648.178,56.2858,341.699,,,,,,,,,,,,,0.090335,13.042099,150.190662,163.232576,,2.844228916757022e-06,0.00041063276388970016,0.004728779259289165,0.005139406186782987,
NDP,3,,Cardamomo,,2043,,0.0535009,0.0535009,0.0535009,0.0535009,,,0.388371,0.185719,,,749.88,353.726,691.743,58.1367,353.912,,,,,,,,,,,,,0.083324,12.473125,148.412221,160.88541,,2.803489942243816e-06,0.00041966484038521426,0.004993407188275036,0.00541307419423642,
NDP,3,,Cardamomo,,2044,,0.053408,0.053408,0.053408,0.053408,,,0.387433,0.180276,,,798.313,366.422,738.192,60.1208,366.603,,,,,,,,,,,,,0.076966,11.943342,146.646084,158.589466,,2.7672364686848402e-06,0.000429412234596711,0.005272529245808693,0.0057019429089034766,
NDP,3,,Cardamomo,,2045,,0.053387,0.053387,0.053387,0.053387,,,0.387018,0.175229,,,849.991,379.627,787.747,62.244,379.802,,,,,,,,,,,,,0.071188,11.449193,144.898583,156.347776,,2.7351319415783456e-06,0.00043989052853252966,0.0055671622032632,0.0060070527317957305,
NDP,3,,Cardamomo,,2046,,0.0534359,0.0534359,0.0534359,0.0534359,,,0.387108,0.170546,,,905.176,393.377,840.661,64.5142,393.548,,,,,,,,,,,,,0.06593,10.987754,143.177417,154.165308,,2.7069280825702034e-06,0.000451128108188285,0.005878485768368387,0.00632961947071248,
NDP,3,,Cardamomo,,2047,,0.0535535,0.0535535,0.0535535,0.0535535,,,0.387696,0.166201,,,964.163,407.718,897.222,66.9408,407.885,,,,,,,,,,,,,0.061139,10.55652,141.491315,152.047866,,2.682460560117075e-06,0.00046316200286483503,0.006207860356231073,0.006671023742891749,
NDP,3,,Cardamomo,,2048,,0.0537384,0.0537384,0.0537384,0.0537384,,,0.388769,0.162169,,,1027.26,422.692,957.727,69.5332,422.854,,,,,,,,,,,,,0.056767,10.153092,139.84529,149.998353,,2.661528411222267e-06,0.00047602711976315015,0.0065566380567757925,0.007032663807330796,
NDP,3,,Cardamomo,,2049,,0.0539895,0.0539895,0.0539895,0.0539895,,,0.39032,0.158428,,,1094.8,438.342,1022.5,72.3017,438.5,,,,,,,,,,,,,0.052772,9.775317,138.243803,148.018891,,2.6439773972426983e-06,0.000489762401573638,0.006926283277005172,0.007416034162997812,
NDP,3,,Cardamomo,,2050,,0.0543063,0.0543063,0.0543063,0.0543063,,,0.392342,0.154956,,,1167.15,454.714,1091.9,75.2575,454.869,,,,,,,,,,,,,0.049116,9.421247,136.691487,146.111795,,2.6296575072647504e-06,0.0005044105648974031,0.007318418706593689,0.007822779003023009,
NDP,3,,Banano,,2016,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,387.416,382.159,307.81,79.6051,386.402,,,,,,,,,,,,,7.272168,136.429152,527.532248,663.962943,,4.172727966527433e-05,0.0007828226238633991,0.0030269496784928714,0.0038097811527987857,
NDP,3,,Banano,,2017,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,413.851,397.232,330.574,83.2761,401.7,,,,,,,,,,,,,7.287133,132.148705,524.579392,656.729525,,4.5152737090203615e-05,0.0008188234760770067,0.003250413405294922,0.0040692457307432185,
NDP,3,,Banano,,2018,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,404.679,377.959,323.638,81.0408,382.331,,,,,,,,,,,,,6.785298,119.075523,475.5304,594.606217,,4.924144425033971e-05,0.0008641404505892062,0.0034509615792019514,0.004315104162397081,
NDP,3,,Banano,,2019,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,395.491,359.422,318.034,77.4568,363.619,,,,,,,,,,,,,6.198714,105.379121,432.681746,538.061139,,4.660930106045304e-05,0.0007923654834642817,0.003253415635142161,0.004045783164561049,
NDP,3,,Banano,,2020,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,425.162,375.972,342.351,82.811,380.476,,,,,,,,,,,,,6.328214,104.31801,431.263663,535.581673,,4.991824941619368e-05,0.0008228819024839884,0.003401896392958615,0.004224778295442603,
NDP,3,,Banano,,2021,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,460.372,396.135,372.301,88.0703,400.937,,,,,,,,,,,,,6.420589,102.725198,434.251886,536.977901,,5.3105512084324096e-05,0.0008496532696026335,0.003591752973775836,0.004441412996589129,
NDP,3,,Banano,,2022,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,505.788,423.484,409.589,96.199,428.738,,,,,,,,,,,,,6.684844,103.89492,442.35612,546.25104,,5.797523636773148e-05,0.0009010431514667826,0.0038363950079120164,0.004737438159378799,
NDP,3,,Banano,,2023,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,531.993,433.419,432.294,99.6989,438.869,,,,,,,,,,,,,6.59829,99.6989,432.294,531.993,,6.00024808595265e-05,0.0009066260105217936,0.003931126467719386,0.004837753387605286,
NDP,3,,Banano,,2024,,0.0808347,0.0808347,0.0808347,0.0808347,,,7.24896,5.82566,,,569.801,451.71,463.712,106.089,457.535,,,,,,,,,,,,,6.712,98.230556,429.362963,527.593519,,6.399945658934451e-05,0.0009366362002420995,0.00409401017717826,0.00503064637742036,
NDP,3,,Banano,,2025,,0.0766908,0.0766908,0.0766908,0.0766908,,,7.71316,6.03164,,,568.068,438.197,463.168,104.9,444.229,,,,,,,,,,,,,6.612791,89.934842,397.091907,487.026749,,6.73799023912089e-05,0.000916375617883956,0.0040460997348339,0.004962475352717856,
NDP,3,,Banano,,2026,,0.0731603,0.0731603,0.0731603,0.0731603,,,8.08717,6.15365,,,569.07,427.139,464.824,104.245,433.292,,,,,,,,,,,,,6.419856,82.753042,368.992278,451.746113,,6.99023962575502e-05,0.0009010538047139261,0.004017760407907775,0.004918822856238227,
NDP,3,,Banano,,2027,,0.0701309,0.0701309,0.0701309,0.0701309,,,8.55225,6.33214,,,572.469,418.108,468.418,104.051,424.44,,,,,,,,,,,,,6.286159,76.480591,344.301214,420.781805,,7.31430949314152e-05,0.0008898958953151139,0.004006143674656803,0.004896039569971917,
