REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,INORG_RCY_OS,E4,2043,0.0
GUA,INORG_RCY_OS,E4,2044,0.0
GUA,INORG_RCY_OS,E4,2045,0.0
GUA,INORG_RCY_OS,E4,2046,0.0
GUA,INORG_RCY_OS,E4,2047,0.0
GUA,INORG_RCY_OS,E4,2048,0.0
GUA,INORG_RCY_OS,E4,2049,0.0
GUA,INORG_RCY_OS,E4,2050,0.0
GUA,INORG_RCY_OS,TSW,2018,0.0
GUA,INORG_RCY_OS,TSW,2019,0.0
GUA,INORG_RCY_OS,TSW,2020,0.0
GUA,INORG_RCY_OS,TSW,2021,0.0
GUA,INORG_RCY_OS,TSW,2022,0.0
GUA,INORG_RCY_OS,TSW,2023,0.0
GUA,INORG_RCY_OS,TSW,2024,0.0
GUA,INORG_RCY_OS,TSW,2025,0.0
GUA,INORG_RCY_OS,TSW,2026,0.0
GUA,INORG_RCY_OS,TSW,2027,0.0
GUA,INORG_RCY_OS,TSW,2028,0.0
GUA,INORG_RCY_OS,TSW,2029,0.0
GUA,INORG_RCY_OS,TSW,2030,0.0
GUA,INORG_RCY_OS,TSW,2031,0.0
GUA,INORG_RCY_OS,TSW,2032,0.0
GUA,INORG_RCY_OS,TSW,2033,0.0
GUA,INORG_RCY_OS,TSW,2034,0.0
GUA,INORG_RCY_OS,TSW,2035,0.0
GUA,INORG_RCY_OS,TSW,2036,0.0
GUA,INORG_RCY_OS,TSW,2037,0.0
GUA,INORG_RCY_OS,TSW,2038,0.0
GUA,INORG_RCY_OS,TSW,2039,0.0
GUA,INORG_RCY_OS,TSW,2040,0.0
GUA,INORG_RCY_OS,TSW,2041,0.0
GUA,INORG_RCY_OS,TSW,2042,0.0
GUA,INORG_RCY_OS,TSW,2043,0.0
GUA,INORG_RCY_OS,TSW,2044,0.0
GUA,INORG_RCY_OS,TSW,2045,0.0
GUA,INORG_RCY_OS,TSW,2046,0.0
GUA,INORG_RCY_OS,TSW,2047,0.0
GUA,INORG_RCY_OS,TSW,2048,0.0
GUA,INORG_RCY_OS,TSW,2049,0.0
GUA,INORG_RCY_OS,TSW,2050,0.0
GUA,INORG_RCY_OS,TWW,2018,0.0
GUA,INORG_RCY_OS,TWW,2019,0.0
GUA,INORG_RCY_OS,TWW,2020,0.0
GUA,INORG_RCY_OS,TWW,2021,0.0
GUA,INORG_RCY_OS,TWW,2022,0.0
GUA,INORG_RCY_OS,TWW,2023,0.0
GUA,INORG_RCY_OS,TWW,2024,0.0
GUA,INORG_RCY_OS,TWW,2025,0.0
GUA,INORG_RCY_OS,TWW,2026,0.0
GUA,INORG_RCY_OS,TWW,2027,0.0
GUA,INORG_RCY_OS,TWW,2028,0.0
GUA,INORG_RCY_OS,TWW,2029,0.0
GUA,INORG_RCY_OS,TWW,2030,0.0
GUA,INORG_RCY_OS,TWW,2031,0.0
GUA,INORG_RCY_OS,TWW,2032,0.0
GUA,INORG_RCY_OS,TWW,2033,0.0
GUA,INORG_RCY_OS,TWW,2034,0.0
GUA,INORG_RCY_OS,TWW,2035,0.0
GUA,INORG_RCY_OS,TWW,2036,0.0
GUA,INORG_RCY_OS,TWW,2037,0.0
GUA,INORG_RCY_OS,TWW,2038,0.0
GUA,INORG_RCY_OS,TWW,2039,0.0
GUA,INORG_RCY_OS,TWW,2040,0.0
GUA,INORG_RCY_OS,TWW,2041,0.0
GUA,INORG_RCY_OS,TWW,2042,0.0
GUA,INORG_RCY_OS,TWW,2043,0.0
GUA,INORG_RCY_OS,TWW,2044,0.0
GUA,INORG_RCY_OS,TWW,2045,0.0
GUA,INORG_RCY_OS,TWW,2046,0.0
GUA,INORG_RCY_OS,TWW,2047,0.0
GUA,INORG_RCY_OS,TWW,2048,0.0
GUA,INORG_RCY_OS,TWW,2049,0.0
GUA,INORG_RCY_OS,TWW,2050,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2018,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2019,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2020,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2021,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2022,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2023,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2024,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2025,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2026,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2027,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2028,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2029,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2030,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2031,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2032,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2033,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2034,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2035,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2036,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2037,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2038,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2039,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2040,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2041,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2042,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2043,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2044,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2045,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2046,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2047,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2048,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2049,0.0
GUA,INORG_RCY_OS,E5_TSWTSW,2050,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2018,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2019,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2020,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2021,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2022,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2023,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2024,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2025,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2026,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2027,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2028,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2029,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2030,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2031,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2032,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2033,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2034,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2035,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2036,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2037,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2038,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2039,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2040,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2041,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2042,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2043,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2044,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2045,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2046,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2047,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2048,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2049,0.0
GUA,INORG_RCY_OS,E5_TWWTWW,2050,0.0
GUA,AD,OSS_INORG,2018,0.0
GUA,AD,OSS_INORG,2019,0.0
GUA,AD,OSS_INORG,2020,0.0
GUA,AD,OSS_INORG,2021,0.0
GUA,AD,OSS_INORG,2022,0.0
GUA,AD,OSS_INORG,2023,0.0
GUA,AD,OSS_INORG,2024,0.0
GUA,AD,OSS_INORG,2025,0.0
GUA,AD,OSS_INORG,2026,0.0
GUA,AD,OSS_INORG,2027,0.0
GUA,AD,OSS_INORG,2028,0.0
GUA,AD,OSS_INORG,2029,0.0
GUA,AD,OSS_INORG,2030,0.0
GUA,AD,OSS_INORG,2031,0.0
GUA,AD,OSS_INORG,2032,0.0
GUA,AD,OSS_INORG,2033,0.0
GUA,AD,OSS_INORG,2034,0.0
GUA,AD,OSS_INORG,2035,0.0
GUA,AD,OSS_INORG,2036,0.0
GUA,AD,OSS_INORG,2037,0.0
GUA,AD,OSS_INORG,2038,0.0
GUA,AD,OSS_INORG,2039,0.0
GUA,AD,OSS_INORG,2040,0.0
GUA,AD,OSS_INORG,2041,0.0
GUA,AD,OSS_INORG,2042,0.0
GUA,AD,OSS_INORG,2043,0.0
GUA,AD,OSS_INORG,2044,0.0
GUA,AD,OSS_INORG,2045,0.0
GUA,AD,OSS_INORG,2046,0.0
GUA,AD,OSS_INORG,2047,0.0
GUA,AD,OSS_INORG,2048,0.0
GUA,AD,OSS_INORG,2049,0.0
GUA,AD,OSS_INORG,2050,0.0
GUA,AD,OSS_ORG,2018,0.0
GUA,AD,OSS_ORG,2019,0.0
GUA,AD,OSS_ORG,2020,0.0
GUA,AD,OSS_ORG,2021,0.0
GUA,AD,OSS_ORG,2022,0.0
GUA,AD,OSS_ORG,2023,0.0
GUA,AD,OSS_ORG,2024,0.0
GUA,AD,OSS_ORG,2025,0.0
GUA,AD,OSS_ORG,2026,0.0
GUA,AD,OSS_ORG,2027,0.0
GUA,AD,OSS_ORG,2028,0.0
GUA,AD,OSS_ORG,2029,0.0
GUA,AD,OSS_ORG,2030,0.0
GUA,AD,OSS_ORG,2031,0.0
GUA,AD,OSS_ORG,2032,0.0
GUA,AD,OSS_ORG,2033,0.0
GUA,AD,OSS_ORG,2034,0.0
GUA,AD,OSS_ORG,2035,0.0
GUA,AD,OSS_ORG,2036,0.0
GUA,AD,OSS_ORG,2037,0.0
GUA,AD,OSS_ORG,2038,0.0
GUA,AD,OSS_ORG,2039,0.0
GUA,AD,OSS_ORG,2040,0.0
GUA,AD,OSS_ORG,2041,0.0
GUA,AD,OSS_ORG,2042,0.0
GUA,AD,OSS_ORG,2043,0.0
GUA,AD,OSS_ORG,2044,0.0
GUA,AD,OSS_ORG,2045,0.0
GUA,AD,OSS_ORG,2046,0.0
GUA,AD,OSS_ORG,2047,0.0
GUA,AD,OSS_ORG,2048,0.0
GUA,AD,OSS_ORG,2049,0.0
GUA,AD,OSS_ORG,2050,0.0
GUA,AD,NO_OSS,2018,0.0
GUA,AD,NO_OSS,2019,0.0
GUA,AD,NO_OSS,2020,0.0
GUA,AD,NO_OSS,2021,0.0
GUA,AD,NO_OSS,2022,0.0
GUA,AD,NO_OSS,2023,0.0
GUA,AD,NO_OSS,2024,0.0
GUA,AD,NO_OSS,2025,0.0
GUA,AD,NO_OSS,2026,0.0
GUA,AD,NO_OSS,2027,0.0
GUA,AD,NO_OSS,2028,0.0
GUA,AD,NO_OSS,2029,0.0
GUA,AD,NO_OSS,2030,0.0
GUA,AD,NO_OSS,2031,0.0
GUA,AD,NO_OSS,2032,0.0
GUA,AD,NO_OSS,2033,0.0
GUA,AD,NO_OSS,2034,0.0
GUA,AD,NO_OSS,2035,0.0
GUA,AD,NO_OSS,2036,0.0
GUA,AD,NO_OSS,2037,0.0
GUA,AD,NO_OSS,2038,0.0
GUA,AD,NO_OSS,2039,0.0
GUA,AD,NO_OSS,2040,0.0
GUA,AD,NO_OSS,2041,0.0
GUA,AD,NO_OSS,2042,0.0
GUA,AD,NO_OSS,2043,0.0
GUA,AD,NO_OSS,2044,0.0
GUA,AD,NO_OSS,2045,0.0
GUA,AD,NO_OSS,2046,0.0
GUA,AD,NO_OSS,2047,0.0
GUA,AD,NO_OSS,2048,0.0
GUA,AD,NO_OSS,2049,0.0
GUA,AD,NO_OSS,2050,0.0
GUA,AD,NO_COLL_SDF,2018,0.0
GUA,AD,NO_COLL_SDF,2019,0.0
GUA,AD,NO_COLL_SDF,2020,0.0
GUA,AD,NO_COLL_SDF,2021,0.0
GUA,AD,NO_COLL_SDF,2022,0.0
GUA,AD,NO_COLL_SDF,2023,0.0
GUA,AD,NO_COLL_SDF,2024,0.0
GUA,AD,NO_COLL_SDF,2025,0.0
GUA,AD,NO_COLL_SDF,2026,0.0
GUA,AD,NO_COLL_SDF,2027,0.0
GUA,AD,NO_COLL_SDF,2028,0.0
GUA,AD,NO_COLL_SDF,2029,0.0
GUA,AD,NO_COLL_SDF,2030,0.0
GUA,AD,NO_COLL_SDF,2031,0.0
GUA,AD,NO_COLL_SDF,2032,0.0
GUA,AD,NO_COLL_SDF,2033,0.0
GUA,AD,NO_COLL_SDF,2034,0.0
GUA,AD,NO_COLL_SDF,2035,0.0
GUA,AD,NO_COLL_SDF,2036,0.0
GUA,AD,NO_COLL_SDF,2037,0.0
GUA,AD,NO_COLL_SDF,2038,0.0
GUA,AD,NO_COLL_SDF,2039,0.0
GUA,AD,NO_COLL_SDF,2040,0.0
GUA,AD,NO_COLL_SDF,2041,0.0
GUA,AD,NO_COLL_SDF,2042,0.0
GUA,AD,NO_COLL_SDF,2043,0.0
GUA,AD,NO_COLL_SDF,2044,0.0
GUA,AD,NO_COLL_SDF,2045,0.0
GUA,AD,NO_COLL_SDF,2046,0.0
GUA,AD,NO_COLL_SDF,2047,0.0
GUA,AD,NO_COLL_SDF,2048,0.0
GUA,AD,NO_COLL_SDF,2049,0.0
GUA,AD,NO_COLL_SDF,2050,0.0
GUA,AD,E1,2018,0.0
GUA,AD,E1,2019,0.0
GUA,AD,E1,2020,0.0
GUA,AD,E1,2021,0.0
GUA,AD,E1,2022,0.0
GUA,AD,E1,2023,0.0
GUA,AD,E1,2024,0.0
GUA,AD,E1,2025,0.0
GUA,AD,E1,2026,0.0
GUA,AD,E1,2027,0.0
GUA,AD,E1,2028,0.0
GUA,AD,E1,2029,0.0
GUA,AD,E1,2030,0.0
GUA,AD,E1,2031,0.0
GUA,AD,E1,2032,0.0
GUA,AD,E1,2033,0.0
GUA,AD,E1,2034,0.0
GUA,AD,E1,2035,0.0
GUA,AD,E1,2036,0.0
GUA,AD,E1,2037,0.0
GUA,AD,E1,2038,0.0
GUA,AD,E1,2039,0.0
GUA,AD,E1,2040,0.0
GUA,AD,E1,2041,0.0
GUA,AD,E1,2042,0.0
GUA,AD,E1,2043,0.0
GUA,AD,E1,2044,0.0
GUA,AD,E1,2045,0.0
GUA,AD,E1,2046,0.0
GUA,AD,E1,2047,0.0
GUA,AD,E1,2048,0.0
GUA,AD,E1,2049,0.0
GUA,AD,E1,2050,0.0
GUA,AD,E3,2018,0.0
GUA,AD,E3,2019,0.0
GUA,AD,E3,2020,0.0
GUA,AD,E3,2021,0.0
GUA,AD,E3,2022,0.0
GUA,AD,E3,2023,0.0
GUA,AD,E3,2024,0.0
GUA,AD,E3,2025,0.0
GUA,AD,E3,2026,0.0
GUA,AD,E3,2027,0.0
GUA,AD,E3,2028,0.0
GUA,AD,E3,2029,0.0
GUA,AD,E3,2030,0.0
GUA,AD,E3,2031,0.0
GUA,AD,E3,2032,0.0
GUA,AD,E3,2033,0.0
GUA,AD,E3,2034,0.0
GUA,AD,E3,2035,0.0
GUA,AD,E3,2036,0.0
GUA,AD,E3,2037,0.0
GUA,AD,E3,2038,0.0
GUA,AD,E3,2039,0.0
GUA,AD,E3,2040,0.0
GUA,AD,E3,2041,0.0
GUA,AD,E3,2042,0.0
GUA,AD,E3,2043,0.0
GUA,AD,E3,2044,0.0
GUA,AD,E3,2045,0.0
GUA,AD,E3,2046,0.0
GUA,AD,E3,2047,0.0
GUA,AD,E3,2048,0.0
GUA,AD,E3,2049,0.0
GUA,AD,E3,2050,0.0
GUA,AD,COLL_INORG,2018,0.0
GUA,AD,COLL_INORG,2019,0.0
GUA,AD,COLL_INORG,2020,0.0
GUA,AD,COLL_INORG,2021,0.0
GUA,AD,COLL_INORG,2022,0.0
GUA,AD,COLL_INORG,2023,0.0
GUA,AD,COLL_INORG,2024,0.0
GUA,AD,COLL_INORG,2025,0.0
GUA,AD,COLL_INORG,2026,0.0
GUA,AD,COLL_INORG,2027,0.0
GUA,AD,COLL_INORG,2028,0.0
GUA,AD,COLL_INORG,2029,0.0
GUA,AD,COLL_INORG,2030,0.0
GUA,AD,COLL_INORG,2031,0.0
GUA,AD,COLL_INORG,2032,0.0
GUA,AD,COLL_INORG,2033,0.0
GUA,AD,COLL_INORG,2034,0.0
GUA,AD,COLL_INORG,2035,0.0
GUA,AD,COLL_INORG,2036,0.0
GUA,AD,COLL_INORG,2037,0.0
GUA,AD,COLL_INORG,2038,0.0
GUA,AD,COLL_INORG,2039,0.0
GUA,AD,COLL_INORG,2040,0.0
GUA,AD,COLL_INORG,2041,0.0
GUA,AD,COLL_INORG,2042,0.0
GUA,AD,COLL_INORG,2043,0.0
GUA,AD,COLL_INORG,2044,0.0
GUA,AD,COLL_INORG,2045,0.0
GUA,AD,COLL_INORG,2046,0.0
GUA,AD,COLL_INORG,2047,0.0
GUA,AD,COLL_INORG,2048,0.0
GUA,AD,COLL_INORG,2049,0.0
GUA,AD,COLL_INORG,2050,0.0
GUA,AD,COLL_ORG,2018,0.0
GUA,AD,COLL_ORG,2019,0.0
GUA,AD,COLL_ORG,2020,0.0
GUA,AD,COLL_ORG,2021,0.0
GUA,AD,COLL_ORG,2022,0.0
GUA,AD,COLL_ORG,2023,0.0
GUA,AD,COLL_ORG,2024,0.0
GUA,AD,COLL_ORG,2025,0.0
GUA,AD,COLL_ORG,2026,0.0
GUA,AD,COLL_ORG,2027,0.0
GUA,AD,COLL_ORG,2028,0.0
GUA,AD,COLL_ORG,2029,0.0
GUA,AD,COLL_ORG,2030,0.0
GUA,AD,COLL_ORG,2031,0.0
GUA,AD,COLL_ORG,2032,0.0
GUA,AD,COLL_ORG,2033,0.0
GUA,AD,COLL_ORG,2034,0.0
GUA,AD,COLL_ORG,2035,0.0
GUA,AD,COLL_ORG,2036,0.0
GUA,AD,COLL_ORG,2037,0.0
GUA,AD,COLL_ORG,2038,0.0
GUA,AD,COLL_ORG,2039,0.0
GUA,AD,COLL_ORG,2040,0.0
GUA,AD,COLL_ORG,2041,0.0
GUA,AD,COLL_ORG,2042,0.0
GUA,AD,COLL_ORG,2043,0.0
GUA,AD,COLL_ORG,2044,0.0
GUA,AD,COLL_ORG,2045,0.0
GUA,AD,COLL_ORG,2046,0.0
GUA,AD,COLL_ORG,2047,0.0
GUA,AD,COLL_ORG,2048,0.0
GUA,AD,COLL_ORG,2049,0.0
GUA,AD,COLL_ORG,2050,0.0
GUA,AD,COLL_BLEND,2018,0.0
GUA,AD,COLL_BLEND,2019,0.0
GUA,AD,COLL_BLEND,2020,0.0
GUA,AD,COLL_BLEND,2021,0.0
GUA,AD,COLL_BLEND,2022,0.0
GUA,AD,COLL_BLEND,2023,0.0
GUA,AD,COLL_BLEND,2024,0.0
GUA,AD,COLL_BLEND,2025,0.0
GUA,AD,COLL_BLEND,2026,0.0
GUA,AD,COLL_BLEND,2027,0.0
GUA,AD,COLL_BLEND,2028,0.0
GUA,AD,COLL_BLEND,2029,0.0
GUA,AD,COLL_BLEND,2030,0.0
GUA,AD,COLL_BLEND,2031,0.0
GUA,AD,COLL_BLEND,2032,0.0
GUA,AD,COLL_BLEND,2033,0.0
GUA,AD,COLL_BLEND,2034,0.0
GUA,AD,COLL_BLEND,2035,0.0
GUA,AD,COLL_BLEND,2036,0.0
GUA,AD,COLL_BLEND,2037,0.0
GUA,AD,COLL_BLEND,2038,0.0
GUA,AD,COLL_BLEND,2039,0.0
GUA,AD,COLL_BLEND,2040,0.0
GUA,AD,COLL_BLEND,2041,0.0
GUA,AD,COLL_BLEND,2042,0.0
GUA,AD,COLL_BLEND,2043,0.0
GUA,AD,COLL_BLEND,2044,0.0
GUA,AD,COLL_BLEND,2045,0.0
GUA,AD,COLL_BLEND,2046,0.0
GUA,AD,COLL_BLEND,2047,0.0
GUA,AD,COLL_BLEND,2048,0.0
GUA,AD,COLL_BLEND,2049,0.0
GUA,AD,COLL_BLEND,2050,0.0
GUA,AD,NO_COLL,2018,0.0
GUA,AD,NO_COLL,2019,0.0
GUA,AD,NO_COLL,2020,0.0
GUA,AD,NO_COLL,2021,0.0
GUA,AD,NO_COLL,2022,0.0
GUA,AD,NO_COLL,2023,0.0
GUA,AD,NO_COLL,2024,0.0
GUA,AD,NO_COLL,2025,0.0
GUA,AD,NO_COLL,2026,0.0
GUA,AD,NO_COLL,2027,0.0
GUA,AD,NO_COLL,2028,0.0
GUA,AD,NO_COLL,2029,0.0
GUA,AD,NO_COLL,2030,0.0
GUA,AD,NO_COLL,2031,0.0
GUA,AD,NO_COLL,2032,0.0
GUA,AD,NO_COLL,2033,0.0
GUA,AD,NO_COLL,2034,0.0
GUA,AD,NO_COLL,2035,0.0
GUA,AD,NO_COLL,2036,0.0
GUA,AD,NO_COLL,2037,0.0
GUA,AD,NO_COLL,2038,0.0
GUA,AD,NO_COLL,2039,0.0
GUA,AD,NO_COLL,2040,0.0
GUA,AD,NO_COLL,2041,0.0
GUA,AD,NO_COLL,2042,0.0
GUA,AD,NO_COLL,2043,0.0
GUA,AD,NO_COLL,2044,0.0
GUA,AD,NO_COLL,2045,0.0
GUA,AD,NO_COLL,2046,0.0
GUA,AD,NO_COLL,2047,0.0
GUA,AD,NO_COLL,2048,0.0
GUA,AD,NO_COLL,2049,0.0
GUA,AD,NO_COLL,2050,0.0
GUA,AD,INORGSS,2018,0.0
GUA,AD,INORGSS,2019,0.0
GUA,AD,INORGSS,2020,0.0
GUA,AD,INORGSS,2021,0.0
GUA,AD,INORGSS,2022,0.0
GUA,AD,INORGSS,2023,0.0
GUA,AD,INORGSS,2024,0.0
GUA,AD,INORGSS,2025,0.0
GUA,AD,INORGSS,2026,0.0
GUA,AD,INORGSS,2027,0.0
GUA,AD,INORGSS,2028,0.0
GUA,AD,INORGSS,2029,0.0
GUA,AD,INORGSS,2030,0.0
GUA,AD,INORGSS,2031,0.0
GUA,AD,INORGSS,2032,0.0
GUA,AD,INORGSS,2033,0.0
GUA,AD,INORGSS,2034,0.0
GUA,AD,INORGSS,2035,0.0
GUA,AD,INORGSS,2036,0.0
GUA,AD,INORGSS,2037,0.0
GUA,AD,INORGSS,2038,0.0
GUA,AD,INORGSS,2039,0.0
GUA,AD,INORGSS,2040,0.0
GUA,AD,INORGSS,2041,0.0
GUA,AD,INORGSS,2042,0.0
GUA,AD,INORGSS,2043,0.0
GUA,AD,INORGSS,2044,0.0
GUA,AD,INORGSS,2045,0.0
GUA,AD,INORGSS,2046,0.0
GUA,AD,INORGSS,2047,0.0
GUA,AD,INORGSS,2048,0.0
GUA,AD,INORGSS,2049,0.0
GUA,AD,INORGSS,2050,0.0
GUA,AD,ORGSS,2018,0.0
GUA,AD,ORGSS,2019,0.0
GUA,AD,ORGSS,2020,0.0
GUA,AD,ORGSS,2021,0.0
GUA,AD,ORGSS,2022,0.0
GUA,AD,ORGSS,2023,0.0
GUA,AD,ORGSS,2024,0.0
GUA,AD,ORGSS,2025,0.0
GUA,AD,ORGSS,2026,0.0
GUA,AD,ORGSS,2027,0.0
GUA,AD,ORGSS,2028,0.0
GUA,AD,ORGSS,2029,0.0
GUA,AD,ORGSS,2030,0.0
GUA,AD,ORGSS,2031,0.0
GUA,AD,ORGSS,2032,0.0
GUA,AD,ORGSS,2033,0.0
GUA,AD,ORGSS,2034,0.0
GUA,AD,ORGSS,2035,0.0
GUA,AD,ORGSS,2036,0.0
GUA,AD,ORGSS,2037,0.0
GUA,AD,ORGSS,2038,0.0
GUA,AD,ORGSS,2039,0.0
GUA,AD,ORGSS,2040,0.0
GUA,AD,ORGSS,2041,0.0
GUA,AD,ORGSS,2042,0.0
GUA,AD,ORGSS,2043,0.0
GUA,AD,ORGSS,2044,0.0
GUA,AD,ORGSS,2045,0.0
GUA,AD,ORGSS,2046,0.0
GUA,AD,ORGSS,2047,0.0
GUA,AD,ORGSS,2048,0.0
GUA,AD,ORGSS,2049,0.0
GUA,AD,ORGSS,2050,0.0
GUA,AD,NOSS,2018,0.0
GUA,AD,NOSS,2019,0.0
GUA,AD,NOSS,2020,0.0
GUA,AD,NOSS,2021,0.0
GUA,AD,NOSS,2022,0.0
GUA,AD,NOSS,2023,0.0
GUA,AD,NOSS,2024,0.0
GUA,AD,NOSS,2025,0.0
GUA,AD,NOSS,2026,0.0
GUA,AD,NOSS,2027,0.0
GUA,AD,NOSS,2028,0.0
GUA,AD,NOSS,2029,0.0
GUA,AD,NOSS,2030,0.0
GUA,AD,NOSS,2031,0.0
GUA,AD,NOSS,2032,0.0
GUA,AD,NOSS,2033,0.0
GUA,AD,NOSS,2034,0.0
GUA,AD,NOSS,2035,0.0
GUA,AD,NOSS,2036,0.0
GUA,AD,NOSS,2037,0.0
GUA,AD,NOSS,2038,0.0
GUA,AD,NOSS,2039,0.0
GUA,AD,NOSS,2040,0.0
GUA,AD,NOSS,2041,0.0
GUA,AD,NOSS,2042,0.0
GUA,AD,NOSS,2043,0.0
GUA,AD,NOSS,2044,0.0
GUA,AD,NOSS,2045,0.0
GUA,AD,NOSS,2046,0.0
GUA,AD,NOSS,2047,0.0
GUA,AD,NOSS,2048,0.0
GUA,AD,NOSS,2049,0.0
GUA,AD,NOSS,2050,0.0
GUA,AD,E2,2018,0.0
GUA,AD,E2,2019,0.0
GUA,AD,E2,2020,0.0
GUA,AD,E2,2021,0.0
GUA,AD,E2,2022,0.0
GUA,AD,E2,2023,0.0
GUA,AD,E2,2024,0.0
GUA,AD,E2,2025,0.0
GUA,AD,E2,2026,0.0
GUA,AD,E2,2027,0.0
GUA,AD,E2,2028,0.0
GUA,AD,E2,2029,0.0
GUA,AD,E2,2030,0.0
GUA,AD,E2,2031,0.0
GUA,AD,E2,2032,0.0
GUA,AD,E2,2033,0.0
GUA,AD,E2,2034,0.0
GUA,AD,E2,2035,0.0
GUA,AD,E2,2036,0.0
GUA,AD,E2,2037,0.0
GUA,AD,E2,2038,0.0
GUA,AD,E2,2039,0.0
GUA,AD,E2,2040,0.0
GUA,AD,E2,2041,0.0
GUA,AD,E2,2042,0.0
GUA,AD,E2,2043,0.0
GUA,AD,E2,2044,0.0
GUA,AD,E2,2045,0.0
GUA,AD,E2,2046,0.0
GUA,AD,E2,2047,0.0
GUA,AD,E2,2048,0.0
GUA,AD,E2,2049,0.0
GUA,AD,E2,2050,0.0
GUA,AD,E4,2018,0.0
GUA,AD,E4,2019,0.0
GUA,AD,E4,2020,0.0
GUA,AD,E4,2021,0.0
GUA,AD,E4,2022,0.0
GUA,AD,E4,2023,0.0
GUA,AD,E4,2024,0.0
GUA,AD,E4,2025,0.0
GUA,AD,E4,2026,0.0
GUA,AD,E4,2027,0.0
GUA,AD,E4,2028,0.0
GUA,AD,E4,2029,0.0
GUA,AD,E4,2030,0.0
GUA,AD,E4,2031,0.0
GUA,AD,E4,2032,0.0
GUA,AD,E4,2033,0.0
GUA,AD,E4,2034,0.0
GUA,AD,E4,2035,0.0
GUA,AD,E4,2036,0.0
GUA,AD,E4,2037,0.0
GUA,AD,E4,2038,0.0
GUA,AD,E4,2039,0.0
GUA,AD,E4,2040,0.0
GUA,AD,E4,2041,0.0
GUA,AD,E4,2042,0.0
