REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GUA,COMPOST,salud_residuos,1,2046,0.0
GUA,COMPOST,salud_residuos,1,2047,0.0
GUA,COMPOST,salud_residuos,1,2048,0.0
GUA,COMPOST,salud_residuos,1,2049,0.0
GUA,COMPOST,salud_residuos,1,2050,0.0
GUA,COMPOST,contam_agua,1,2018,0.0
GUA,COMPOST,contam_agua,1,2019,0.0
GUA,COMPOST,contam_agua,1,2020,0.0
GUA,COMPOST,contam_agua,1,2021,0.0
GUA,COMPOST,contam_agua,1,2022,0.0
GUA,COMPOST,contam_agua,1,2023,0.0
GUA,COMPOST,contam_agua,1,2024,0.0
GUA,COMPOST,contam_agua,1,2025,0.0
GUA,COMPOST,contam_agua,1,2026,0.0
GUA,COMPOST,contam_agua,1,2027,0.0
GUA,COMPOST,contam_agua,1,2028,0.0
GUA,COMPOST,contam_agua,1,2029,0.0
GUA,COMPOST,contam_agua,1,2030,0.0
GUA,COMPOST,contam_agua,1,2031,0.0
GUA,COMPOST,contam_agua,1,2032,0.0
GUA,COMPOST,contam_agua,1,2033,0.0
GUA,COMPOST,contam_agua,1,2034,0.0
GUA,COMPOST,contam_agua,1,2035,0.0
GUA,COMPOST,contam_agua,1,2036,0.0
GUA,COMPOST,contam_agua,1,2037,0.0
GUA,COMPOST,contam_agua,1,2038,0.0
GUA,COMPOST,contam_agua,1,2039,0.0
GUA,COMPOST,contam_agua,1,2040,0.0
GUA,COMPOST,contam_agua,1,2041,0.0
GUA,COMPOST,contam_agua,1,2042,0.0
GUA,COMPOST,contam_agua,1,2043,0.0
GUA,COMPOST,contam_agua,1,2044,0.0
GUA,COMPOST,contam_agua,1,2045,0.0
GUA,COMPOST,contam_agua,1,2046,0.0
GUA,COMPOST,contam_agua,1,2047,0.0
GUA,COMPOST,contam_agua,1,2048,0.0
GUA,COMPOST,contam_agua,1,2049,0.0
GUA,COMPOST,contam_agua,1,2050,0.0
GUA,COMPOST,turismo_residuos,1,2018,0.0
GUA,COMPOST,turismo_residuos,1,2019,0.0
GUA,COMPOST,turismo_residuos,1,2020,0.0
GUA,COMPOST,turismo_residuos,1,2021,0.0
GUA,COMPOST,turismo_residuos,1,2022,0.0
GUA,COMPOST,turismo_residuos,1,2023,0.0
GUA,COMPOST,turismo_residuos,1,2024,0.0
GUA,COMPOST,turismo_residuos,1,2025,0.0
GUA,COMPOST,turismo_residuos,1,2026,0.0
GUA,COMPOST,turismo_residuos,1,2027,0.0
GUA,COMPOST,turismo_residuos,1,2028,0.0
GUA,COMPOST,turismo_residuos,1,2029,0.0
GUA,COMPOST,turismo_residuos,1,2030,0.0
GUA,COMPOST,turismo_residuos,1,2031,0.0
GUA,COMPOST,turismo_residuos,1,2032,0.0
GUA,COMPOST,turismo_residuos,1,2033,0.0
GUA,COMPOST,turismo_residuos,1,2034,0.0
GUA,COMPOST,turismo_residuos,1,2035,0.0
GUA,COMPOST,turismo_residuos,1,2036,0.0
GUA,COMPOST,turismo_residuos,1,2037,0.0
GUA,COMPOST,turismo_residuos,1,2038,0.0
GUA,COMPOST,turismo_residuos,1,2039,0.0
GUA,COMPOST,turismo_residuos,1,2040,0.0
GUA,COMPOST,turismo_residuos,1,2041,0.0
GUA,COMPOST,turismo_residuos,1,2042,0.0
GUA,COMPOST,turismo_residuos,1,2043,0.0
GUA,COMPOST,turismo_residuos,1,2044,0.0
GUA,COMPOST,turismo_residuos,1,2045,0.0
GUA,COMPOST,turismo_residuos,1,2046,0.0
GUA,COMPOST,turismo_residuos,1,2047,0.0
GUA,COMPOST,turismo_residuos,1,2048,0.0
GUA,COMPOST,turismo_residuos,1,2049,0.0
GUA,COMPOST,turismo_residuos,1,2050,0.0
GUA,LANDFILL,CO2e,1,2018,0.0
GUA,LANDFILL,CO2e,1,2019,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2020,0.0
GUA,LANDFILL,CO2e,1,2021,0.0
GUA,LANDFILL,CO2e,1,2022,6.0475678765215e-05
GUA,LANDFILL,CO2e,1,2023,0.0
GUA,LANDFILL,CO2e,1,2024,0.0
GUA,LANDFILL,CO2e,1,2025,0.0
GUA,LANDFILL,CO2e,1,2026,0.0
GUA,LANDFILL,CO2e,1,2027,0.0
GUA,LANDFILL,CO2e,1,2028,0.0
GUA,LANDFILL,CO2e,1,2029,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2030,1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2031,0.0
GUA,LANDFILL,CO2e,1,2032,0.0
GUA,LANDFILL,CO2e,1,2033,0.0
GUA,LANDFILL,CO2e,1,2034,0.0
GUA,LANDFILL,CO2e,1,2035,5.68902032682672e-05
GUA,LANDFILL,CO2e,1,2036,0.0
GUA,LANDFILL,CO2e,1,2037,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2038,5.50758559256792e-05
GUA,LANDFILL,CO2e,1,2039,0.0
GUA,LANDFILL,CO2e,1,2040,0.0
GUA,LANDFILL,CO2e,1,2041,0.0
GUA,LANDFILL,CO2e,1,2042,0.0
GUA,LANDFILL,CO2e,1,2043,0.0
GUA,LANDFILL,CO2e,1,2044,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2045,0.0
GUA,LANDFILL,CO2e,1,2046,0.0
GUA,LANDFILL,CO2e,1,2047,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2048,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2049,-1.45519152283669e-11
GUA,LANDFILL,CO2e,1,2050,0.0
GUA,LANDFILL,RM,1,2018,0.0
GUA,LANDFILL,RM,1,2019,0.0
GUA,LANDFILL,RM,1,2020,0.0
GUA,LANDFILL,RM,1,2021,0.0
GUA,LANDFILL,RM,1,2022,0.0
GUA,LANDFILL,RM,1,2023,0.0
GUA,LANDFILL,RM,1,2024,0.0
GUA,LANDFILL,RM,1,2025,0.0
GUA,LANDFILL,RM,1,2026,0.0
GUA,LANDFILL,RM,1,2027,0.0
GUA,LANDFILL,RM,1,2028,0.0
GUA,LANDFILL,RM,1,2029,0.0
GUA,LANDFILL,RM,1,2030,0.0
GUA,LANDFILL,RM,1,2031,0.0
GUA,LANDFILL,RM,1,2032,0.0
GUA,LANDFILL,RM,1,2033,0.0
GUA,LANDFILL,RM,1,2034,0.0
GUA,LANDFILL,RM,1,2035,0.0
GUA,LANDFILL,RM,1,2036,0.0
GUA,LANDFILL,RM,1,2037,0.0
GUA,LANDFILL,RM,1,2038,0.0
GUA,LANDFILL,RM,1,2039,0.0
GUA,LANDFILL,RM,1,2040,0.0
GUA,LANDFILL,RM,1,2041,0.0
GUA,LANDFILL,RM,1,2042,0.0
GUA,LANDFILL,RM,1,2043,0.0
GUA,LANDFILL,RM,1,2044,0.0
GUA,LANDFILL,RM,1,2045,0.0
GUA,LANDFILL,RM,1,2046,0.0
GUA,LANDFILL,RM,1,2047,0.0
GUA,LANDFILL,RM,1,2048,0.0
GUA,LANDFILL,RM,1,2049,0.0
GUA,LANDFILL,RM,1,2050,0.0
GUA,LANDFILL,FERT_ORG,1,2018,0.0
GUA,LANDFILL,FERT_ORG,1,2019,0.0
GUA,LANDFILL,FERT_ORG,1,2020,0.0
GUA,LANDFILL,FERT_ORG,1,2021,0.0
GUA,LANDFILL,FERT_ORG,1,2022,0.0
GUA,LANDFILL,FERT_ORG,1,2023,0.0
GUA,LANDFILL,FERT_ORG,1,2024,0.0
GUA,LANDFILL,FERT_ORG,1,2025,0.0
GUA,LANDFILL,FERT_ORG,1,2026,0.0
GUA,LANDFILL,FERT_ORG,1,2027,0.0
GUA,LANDFILL,FERT_ORG,1,2028,0.0
GUA,LANDFILL,FERT_ORG,1,2029,0.0
GUA,LANDFILL,FERT_ORG,1,2030,0.0
GUA,LANDFILL,FERT_ORG,1,2031,0.0
GUA,LANDFILL,FERT_ORG,1,2032,0.0
GUA,LANDFILL,FERT_ORG,1,2033,0.0
GUA,LANDFILL,FERT_ORG,1,2034,0.0
GUA,LANDFILL,FERT_ORG,1,2035,0.0
GUA,LANDFILL,FERT_ORG,1,2036,0.0
GUA,LANDFILL,FERT_ORG,1,2037,0.0
GUA,LANDFILL,FERT_ORG,1,2038,0.0
GUA,LANDFILL,FERT_ORG,1,2039,0.0
GUA,LANDFILL,FERT_ORG,1,2040,0.0
GUA,LANDFILL,FERT_ORG,1,2041,0.0
GUA,LANDFILL,FERT_ORG,1,2042,0.0
GUA,LANDFILL,FERT_ORG,1,2043,0.0
GUA,LANDFILL,FERT_ORG,1,2044,0.0
GUA,LANDFILL,FERT_ORG,1,2045,0.0
GUA,LANDFILL,FERT_ORG,1,2046,0.0
GUA,LANDFILL,FERT_ORG,1,2047,0.0
GUA,LANDFILL,FERT_ORG,1,2048,0.0
GUA,LANDFILL,FERT_ORG,1,2049,0.0
GUA,LANDFILL,FERT_ORG,1,2050,0.0
GUA,LANDFILL,salud_residuos,1,2018,0.0
GUA,LANDFILL,salud_residuos,1,2019,0.0
GUA,LANDFILL,salud_residuos,1,2020,0.0
GUA,LANDFILL,salud_residuos,1,2021,0.0
GUA,LANDFILL,salud_residuos,1,2022,0.0
GUA,LANDFILL,salud_residuos,1,2023,0.0
GUA,LANDFILL,salud_residuos,1,2024,0.0
GUA,LANDFILL,salud_residuos,1,2025,0.0
GUA,LANDFILL,salud_residuos,1,2026,0.0
GUA,LANDFILL,salud_residuos,1,2027,0.0
GUA,LANDFILL,salud_residuos,1,2028,0.0
GUA,LANDFILL,salud_residuos,1,2029,0.0
GUA,LANDFILL,salud_residuos,1,2030,0.0
GUA,LANDFILL,salud_residuos,1,2031,0.0
GUA,LANDFILL,salud_residuos,1,2032,0.0
GUA,LANDFILL,salud_residuos,1,2033,0.0
GUA,LANDFILL,salud_residuos,1,2034,0.0
GUA,LANDFILL,salud_residuos,1,2035,0.0
GUA,LANDFILL,salud_residuos,1,2036,0.0
GUA,LANDFILL,salud_residuos,1,2037,0.0
GUA,LANDFILL,salud_residuos,1,2038,0.0
GUA,LANDFILL,salud_residuos,1,2039,0.0
GUA,LANDFILL,salud_residuos,1,2040,0.0
GUA,LANDFILL,salud_residuos,1,2041,0.0
GUA,LANDFILL,salud_residuos,1,2042,0.0
GUA,LANDFILL,salud_residuos,1,2043,0.0
GUA,LANDFILL,salud_residuos,1,2044,0.0
GUA,LANDFILL,salud_residuos,1,2045,0.0
GUA,LANDFILL,salud_residuos,1,2046,0.0
GUA,LANDFILL,salud_residuos,1,2047,0.0
GUA,LANDFILL,salud_residuos,1,2048,0.0
GUA,LANDFILL,salud_residuos,1,2049,0.0
GUA,LANDFILL,salud_residuos,1,2050,0.0
GUA,LANDFILL,contam_agua,1,2018,0.0
GUA,LANDFILL,contam_agua,1,2019,0.0
GUA,LANDFILL,contam_agua,1,2020,0.0
GUA,LANDFILL,contam_agua,1,2021,0.0
GUA,LANDFILL,contam_agua,1,2022,0.0
GUA,LANDFILL,contam_agua,1,2023,0.0
GUA,LANDFILL,contam_agua,1,2024,0.0
GUA,LANDFILL,contam_agua,1,2025,0.0
GUA,LANDFILL,contam_agua,1,2026,0.0
GUA,LANDFILL,contam_agua,1,2027,0.0
GUA,LANDFILL,contam_agua,1,2028,0.0
GUA,LANDFILL,contam_agua,1,2029,0.0
GUA,LANDFILL,contam_agua,1,2030,0.0
GUA,LANDFILL,contam_agua,1,2031,0.0
GUA,LANDFILL,contam_agua,1,2032,0.0
GUA,LANDFILL,contam_agua,1,2033,0.0
GUA,LANDFILL,contam_agua,1,2034,0.0
GUA,LANDFILL,contam_agua,1,2035,0.0
GUA,LANDFILL,contam_agua,1,2036,0.0
GUA,LANDFILL,contam_agua,1,2037,0.0
GUA,LANDFILL,contam_agua,1,2038,0.0
GUA,LANDFILL,contam_agua,1,2039,0.0
GUA,LANDFILL,contam_agua,1,2040,0.0
GUA,LANDFILL,contam_agua,1,2041,0.0
GUA,LANDFILL,contam_agua,1,2042,0.0
GUA,LANDFILL,contam_agua,1,2043,0.0
GUA,LANDFILL,contam_agua,1,2044,0.0
GUA,LANDFILL,contam_agua,1,2045,0.0
GUA,LANDFILL,contam_agua,1,2046,0.0
GUA,LANDFILL,contam_agua,1,2047,0.0
GUA,LANDFILL,contam_agua,1,2048,0.0
GUA,LANDFILL,contam_agua,1,2049,0.0
GUA,LANDFILL,contam_agua,1,2050,0.0
GUA,LANDFILL,turismo_residuos,1,2018,0.0
GUA,LANDFILL,turismo_residuos,1,2019,0.0
GUA,LANDFILL,turismo_residuos,1,2020,0.0
GUA,LANDFILL,turismo_residuos,1,2021,0.0
GUA,LANDFILL,turismo_residuos,1,2022,0.0
GUA,LANDFILL,turismo_residuos,1,2023,0.0
GUA,LANDFILL,turismo_residuos,1,2024,0.0
GUA,LANDFILL,turismo_residuos,1,2025,0.0
GUA,LANDFILL,turismo_residuos,1,2026,0.0
GUA,LANDFILL,turismo_residuos,1,2027,0.0
GUA,LANDFILL,turismo_residuos,1,2028,0.0
GUA,LANDFILL,turismo_residuos,1,2029,0.0
GUA,LANDFILL,turismo_residuos,1,2030,0.0
GUA,LANDFILL,turismo_residuos,1,2031,0.0
GUA,LANDFILL,turismo_residuos,1,2032,0.0
GUA,LANDFILL,turismo_residuos,1,2033,0.0
GUA,LANDFILL,turismo_residuos,1,2034,0.0
GUA,LANDFILL,turismo_residuos,1,2035,0.0
GUA,LANDFILL,turismo_residuos,1,2036,0.0
GUA,LANDFILL,turismo_residuos,1,2037,0.0
GUA,LANDFILL,turismo_residuos,1,2038,0.0
GUA,LANDFILL,turismo_residuos,1,2039,0.0
GUA,LANDFILL,turismo_residuos,1,2040,0.0
GUA,LANDFILL,turismo_residuos,1,2041,0.0
GUA,LANDFILL,turismo_residuos,1,2042,0.0
GUA,LANDFILL,turismo_residuos,1,2043,0.0
GUA,LANDFILL,turismo_residuos,1,2044,0.0
GUA,LANDFILL,turismo_residuos,1,2045,0.0
GUA,LANDFILL,turismo_residuos,1,2046,0.0
GUA,LANDFILL,turismo_residuos,1,2047,0.0
GUA,LANDFILL,turismo_residuos,1,2048,0.0
GUA,LANDFILL,turismo_residuos,1,2049,0.0
GUA,LANDFILL,turismo_residuos,1,2050,0.0
GUA,NO_CONTR_OD,CO2e,1,2018,0.751289304345846
GUA,NO_CONTR_OD,CO2e,1,2019,0.778926687591593
GUA,NO_CONTR_OD,CO2e,1,2020,0.806503595173126
GUA,NO_CONTR_OD,CO2e,1,2021,0.834080502740107
GUA,NO_CONTR_OD,CO2e,1,2022,0.861657410307089
GUA,NO_CONTR_OD,CO2e,1,2023,0.889294793552835
GUA,NO_CONTR_OD,CO2e,1,2024,0.916871701105265
GUA,NO_CONTR_OD,CO2e,1,2025,0.944448608686798
GUA,NO_CONTR_OD,CO2e,1,2026,0.972085991932545
GUA,NO_CONTR_OD,CO2e,1,2027,1.05767849138647
GUA,NO_CONTR_OD,CO2e,1,2028,1.06747245472798
GUA,NO_CONTR_OD,CO2e,1,2029,1.07785818813136
GUA,NO_CONTR_OD,CO2e,1,2030,1.08864612385514
GUA,NO_CONTR_OD,CO2e,1,2031,1.09984585815982
GUA,NO_CONTR_OD,CO2e,1,2032,1.1114654722478
GUA,NO_CONTR_OD,CO2e,1,2033,1.12341532095161
GUA,NO_CONTR_OD,CO2e,1,2034,1.13559758980409
GUA,NO_CONTR_OD,CO2e,1,2035,1.14804396993713
GUA,NO_CONTR_OD,CO2e,1,2036,1.16078513502725
GUA,NO_CONTR_OD,CO2e,1,2037,1.17373575957026
GUA,NO_CONTR_OD,CO2e,1,2038,1.18682969981455
GUA,NO_CONTR_OD,CO2e,1,2039,1.2001589267893
GUA,NO_CONTR_OD,CO2e,1,2040,1.2135956519196
GUA,NO_CONTR_OD,CO2e,1,2041,1.22718208168226
GUA,NO_CONTR_OD,CO2e,1,2042,1.24101073360362
GUA,NO_CONTR_OD,CO2e,1,2043,1.25486211485986
GUA,NO_CONTR_OD,CO2e,1,2044,1.26883105366142
GUA,NO_CONTR_OD,CO2e,1,2045,1.28290833941719
GUA,NO_CONTR_OD,CO2e,1,2046,1.29713898187038
GUA,NO_CONTR_OD,CO2e,1,2047,1.31146003799222
GUA,NO_CONTR_OD,CO2e,1,2048,1.32581927927095
GUA,NO_CONTR_OD,CO2e,1,2049,1.3403119869181
GUA,NO_CONTR_OD,CO2e,1,2050,1.35482690410572
GUA,NO_CONTR_OD,RM,1,2018,0.0
GUA,NO_CONTR_OD,RM,1,2019,0.0
GUA,NO_CONTR_OD,RM,1,2020,0.0
GUA,NO_CONTR_OD,RM,1,2021,0.0
GUA,NO_CONTR_OD,RM,1,2022,0.0
GUA,NO_CONTR_OD,RM,1,2023,0.0
GUA,NO_CONTR_OD,RM,1,2024,0.0
GUA,NO_CONTR_OD,RM,1,2025,0.0
GUA,NO_CONTR_OD,RM,1,2026,0.0
GUA,NO_CONTR_OD,RM,1,2027,0.0
GUA,NO_CONTR_OD,RM,1,2028,0.0
GUA,NO_CONTR_OD,RM,1,2029,0.0
GUA,NO_CONTR_OD,RM,1,2030,0.0
GUA,NO_CONTR_OD,RM,1,2031,0.0
GUA,NO_CONTR_OD,RM,1,2032,0.0
GUA,NO_CONTR_OD,RM,1,2033,0.0
GUA,NO_CONTR_OD,RM,1,2034,0.0
GUA,NO_CONTR_OD,RM,1,2035,0.0
GUA,NO_CONTR_OD,RM,1,2036,0.0
GUA,NO_CONTR_OD,RM,1,2037,0.0
GUA,NO_CONTR_OD,RM,1,2038,0.0
GUA,NO_CONTR_OD,RM,1,2039,0.0
GUA,NO_CONTR_OD,RM,1,2040,0.0
GUA,NO_CONTR_OD,RM,1,2041,0.0
GUA,NO_CONTR_OD,RM,1,2042,0.0
GUA,NO_CONTR_OD,RM,1,2043,0.0
GUA,NO_CONTR_OD,RM,1,2044,0.0
GUA,NO_CONTR_OD,RM,1,2045,0.0
GUA,NO_CONTR_OD,RM,1,2046,0.0
GUA,NO_CONTR_OD,RM,1,2047,0.0
GUA,NO_CONTR_OD,RM,1,2048,0.0
GUA,NO_CONTR_OD,RM,1,2049,0.0
GUA,NO_CONTR_OD,RM,1,2050,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2018,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2019,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2020,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2021,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2022,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2023,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2024,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2025,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2026,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2027,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2028,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2029,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2030,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2031,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2032,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2033,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2034,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2035,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2036,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2037,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2038,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2039,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2040,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2041,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2042,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2043,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2044,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2045,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2046,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2047,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2048,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2049,0.0
GUA,NO_CONTR_OD,FERT_ORG,1,2050,0.0
GUA,NO_CONTR_OD,salud_residuos,1,2018,1.24230000001262
GUA,NO_CONTR_OD,salud_residuos,1,2019,1.28800000001502
GUA,NO_CONTR_OD,salud_residuos,1,2020,1.33360000001267
GUA,NO_CONTR_OD,salud_residuos,1,2021,1.37920000001031
GUA,NO_CONTR_OD,salud_residuos,1,2022,1.42480000000796
GUA,NO_CONTR_OD,salud_residuos,1,2023,1.47049999999581
GUA,NO_CONTR_OD,salud_residuos,1,2024,1.51610000000801
GUA,NO_CONTR_OD,salud_residuos,1,2025,1.56170000002021
GUA,NO_CONTR_OD,salud_residuos,1,2026,1.6073999999935
GUA,NO_CONTR_OD,salud_residuos,1,2027,1.7489321121102
GUA,NO_CONTR_OD,salud_residuos,1,2028,1.76512699283194
GUA,NO_CONTR_OD,salud_residuos,1,2029,1.78230039926711
GUA,NO_CONTR_OD,salud_residuos,1,2030,1.80013887041423
GUA,NO_CONTR_OD,salud_residuos,1,2031,1.81865827413276
GUA,NO_CONTR_OD,salud_residuos,1,2032,1.83787197315542
GUA,NO_CONTR_OD,salud_residuos,1,2033,1.85763173410669
GUA,NO_CONTR_OD,salud_residuos,1,2034,1.87777581506816
GUA,NO_CONTR_OD,salud_residuos,1,2035,1.8983566192328
GUA,NO_CONTR_OD,salud_residuos,1,2036,1.91942486725748
GUA,NO_CONTR_OD,salud_residuos,1,2037,1.9408394684724
GUA,NO_CONTR_OD,salud_residuos,1,2038,1.962491050479
GUA,NO_CONTR_OD,salud_residuos,1,2039,1.98453169257846
GUA,NO_CONTR_OD,salud_residuos,1,2040,2.00675008902908
GUA,NO_CONTR_OD,salud_residuos,1,2041,2.02921603071445
GUA,NO_CONTR_OD,salud_residuos,1,2042,2.05208250065334
GUA,NO_CONTR_OD,salud_residuos,1,2043,2.07498655484233
GUA,NO_CONTR_OD,salud_residuos,1,2044,2.09808499718201
GUA,NO_CONTR_OD,salud_residuos,1,2045,2.12136259739054
GUA,NO_CONTR_OD,salud_residuos,1,2046,2.14489378174767
GUA,NO_CONTR_OD,salud_residuos,1,2047,2.16857447031362
GUA,NO_CONTR_OD,salud_residuos,1,2048,2.19231830019271
GUA,NO_CONTR_OD,salud_residuos,1,2049,2.21628282440361
GUA,NO_CONTR_OD,salud_residuos,1,2050,2.24028407331207
GUA,NO_CONTR_OD,contam_agua,1,2018,1.24230000001262
GUA,NO_CONTR_OD,contam_agua,1,2019,1.28800000000047
GUA,NO_CONTR_OD,contam_agua,1,2020,1.33359999999811
GUA,NO_CONTR_OD,contam_agua,1,2021,1.37920000001031
GUA,NO_CONTR_OD,contam_agua,1,2022,1.42479999999341
GUA,NO_CONTR_OD,contam_agua,1,2023,1.47049999998126
GUA,NO_CONTR_OD,contam_agua,1,2024,1.51610000000801
GUA,NO_CONTR_OD,contam_agua,1,2025,1.56170000000566
GUA,NO_CONTR_OD,contam_agua,1,2026,1.60740000000806
GUA,NO_CONTR_OD,contam_agua,1,2027,1.7489321121102
GUA,NO_CONTR_OD,contam_agua,1,2028,1.76512699281739
GUA,NO_CONTR_OD,contam_agua,1,2029,1.78230039926711
GUA,NO_CONTR_OD,contam_agua,1,2030,1.80013887041423
GUA,NO_CONTR_OD,contam_agua,1,2031,1.81865827413276
GUA,NO_CONTR_OD,contam_agua,1,2032,1.83787197315542
GUA,NO_CONTR_OD,contam_agua,1,2033,1.85763173410669
GUA,NO_CONTR_OD,contam_agua,1,2034,1.87777581506816
GUA,NO_CONTR_OD,contam_agua,1,2035,1.8983566192328
GUA,NO_CONTR_OD,contam_agua,1,2036,1.91942486728658
GUA,NO_CONTR_OD,contam_agua,1,2037,1.94083946848696
GUA,NO_CONTR_OD,contam_agua,1,2038,1.962491050479
GUA,NO_CONTR_OD,contam_agua,1,2039,1.98453169256391
GUA,NO_CONTR_OD,contam_agua,1,2040,2.00675008904363
GUA,NO_CONTR_OD,contam_agua,1,2041,2.029216030729
GUA,NO_CONTR_OD,contam_agua,1,2042,2.05208250065334
GUA,NO_CONTR_OD,contam_agua,1,2043,2.07498655484233
GUA,NO_CONTR_OD,contam_agua,1,2044,2.09808499716746
GUA,NO_CONTR_OD,contam_agua,1,2045,2.1213625974051
GUA,NO_CONTR_OD,contam_agua,1,2046,2.14489378176222
GUA,NO_CONTR_OD,contam_agua,1,2047,2.16857447029906
GUA,NO_CONTR_OD,contam_agua,1,2048,2.19231830016361
GUA,NO_CONTR_OD,contam_agua,1,2049,2.2162828243745
GUA,NO_CONTR_OD,contam_agua,1,2050,2.24028407331207
GUA,NO_CONTR_OD,turismo_residuos,1,2018,1.24230000001262
GUA,NO_CONTR_OD,turismo_residuos,1,2019,1.28800000000047
GUA,NO_CONTR_OD,turismo_residuos,1,2020,1.33359999998356
GUA,NO_CONTR_OD,turismo_residuos,1,2021,1.37920000001031
GUA,NO_CONTR_OD,turismo_residuos,1,2022,1.42480000000796
GUA,NO_CONTR_OD,turismo_residuos,1,2023,1.47049999998126
GUA,NO_CONTR_OD,turismo_residuos,1,2024,1.51610000002256
GUA,NO_CONTR_OD,turismo_residuos,1,2025,1.56170000000566
GUA,NO_CONTR_OD,turismo_residuos,1,2026,1.60740000002261
GUA,NO_CONTR_OD,turismo_residuos,1,2027,1.7489321121102
GUA,NO_CONTR_OD,turismo_residuos,1,2028,1.76512699281739
GUA,NO_CONTR_OD,turismo_residuos,1,2029,1.78230039928167
GUA,NO_CONTR_OD,turismo_residuos,1,2030,1.80013887041423
GUA,NO_CONTR_OD,turismo_residuos,1,2031,1.81865827414731
GUA,NO_CONTR_OD,turismo_residuos,1,2032,1.83787197314086
GUA,NO_CONTR_OD,turismo_residuos,1,2033,1.85763173410669
GUA,NO_CONTR_OD,turismo_residuos,1,2034,1.87777581506816
GUA,NO_CONTR_OD,turismo_residuos,1,2035,1.8983566192328
GUA,NO_CONTR_OD,turismo_residuos,1,2036,1.91942486728658
GUA,NO_CONTR_OD,turismo_residuos,1,2037,1.94083946845785
GUA,NO_CONTR_OD,turismo_residuos,1,2038,1.96249105046445
GUA,NO_CONTR_OD,turismo_residuos,1,2039,1.98453169259301
GUA,NO_CONTR_OD,turismo_residuos,1,2040,2.00675008902908
GUA,NO_CONTR_OD,turismo_residuos,1,2041,2.029216030729
GUA,NO_CONTR_OD,turismo_residuos,1,2042,2.05208250066789
GUA,NO_CONTR_OD,turismo_residuos,1,2043,2.07498655485688
GUA,NO_CONTR_OD,turismo_residuos,1,2044,2.09808499718201
GUA,NO_CONTR_OD,turismo_residuos,1,2045,2.12136259739054
GUA,NO_CONTR_OD,turismo_residuos,1,2046,2.14489378177677
GUA,NO_CONTR_OD,turismo_residuos,1,2047,2.16857447029906
GUA,NO_CONTR_OD,turismo_residuos,1,2048,2.19231830017816
GUA,NO_CONTR_OD,turismo_residuos,1,2049,2.21628282438905
GUA,NO_CONTR_OD,turismo_residuos,1,2050,2.24028407329752
GUA,OPEN_BURN,CO2e,1,2018,0.392141733769677
GUA,OPEN_BURN,CO2e,1,2019,0.408363311333233
GUA,OPEN_BURN,CO2e,1,2020,0.424553512537386
GUA,OPEN_BURN,CO2e,1,2021,0.440806466445792
GUA,OPEN_BURN,CO2e,1,2022,0.456996667649946
GUA,OPEN_BURN,CO2e,1,2023,0.473218245228054
GUA,OPEN_BURN,CO2e,1,2024,0.489439822777058
GUA,OPEN_BURN,CO2e,1,2025,0.505661400340614
GUA,OPEN_BURN,CO2e,1,2026,0.521851601544768
GUA,OPEN_BURN,CO2e,1,2027,0.569300339746405
GUA,OPEN_BURN,CO2e,1,2028,0.576004142814782
