REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,COMPOST,turismo_residuos,2026,0.0
GUA,COMPOST,turismo_residuos,2027,0.0
GUA,COMPOST,turismo_residuos,2028,0.0
GUA,COMPOST,turismo_residuos,2029,0.0
GUA,COMPOST,turismo_residuos,2030,0.0
GUA,COMPOST,turismo_residuos,2031,0.0
GUA,COMPOST,turismo_residuos,2032,0.0
GUA,COMPOST,turismo_residuos,2033,0.0
GUA,COMPOST,turismo_residuos,2034,0.0
GUA,COMPOST,turismo_residuos,2035,0.0
GUA,COMPOST,turismo_residuos,2036,0.0
GUA,COMPOST,turismo_residuos,2037,0.0
GUA,COMPOST,turismo_residuos,2038,0.0
GUA,COMPOST,turismo_residuos,2039,0.0
GUA,COMPOST,turismo_residuos,2040,0.0
GUA,COMPOST,turismo_residuos,2041,0.0
GUA,COMPOST,turismo_residuos,2042,0.0
GUA,COMPOST,turismo_residuos,2043,0.0
GUA,COMPOST,turismo_residuos,2044,0.0
GUA,COMPOST,turismo_residuos,2045,0.0
GUA,COMPOST,turismo_residuos,2046,0.0
GUA,COMPOST,turismo_residuos,2047,0.0
GUA,COMPOST,turismo_residuos,2048,0.0
GUA,COMPOST,turismo_residuos,2049,0.0
GUA,COMPOST,turismo_residuos,2050,0.0
GUA,LANDFILL,CO2e,2018,0.0
GUA,LANDFILL,CO2e,2019,0.0
GUA,LANDFILL,CO2e,2020,0.0
GUA,LANDFILL,CO2e,2021,0.0
GUA,LANDFILL,CO2e,2022,6.04756642132998e-05
GUA,LANDFILL,CO2e,2023,0.0
GUA,LANDFILL,CO2e,2024,0.0
GUA,LANDFILL,CO2e,2025,0.0
GUA,LANDFILL,CO2e,2026,0.0
GUA,LANDFILL,CO2e,2027,0.0
GUA,LANDFILL,CO2e,2028,0.0
GUA,LANDFILL,CO2e,2029,0.0
GUA,LANDFILL,CO2e,2030,0.0
GUA,LANDFILL,CO2e,2031,0.0
GUA,LANDFILL,CO2e,2032,0.0
GUA,LANDFILL,CO2e,2033,0.0
GUA,LANDFILL,CO2e,2034,0.0
GUA,LANDFILL,CO2e,2035,5.68902032682672e-05
GUA,LANDFILL,CO2e,2036,0.0
GUA,LANDFILL,CO2e,2037,0.0
GUA,LANDFILL,CO2e,2038,5.50758559256792e-05
GUA,LANDFILL,CO2e,2039,0.0
GUA,LANDFILL,CO2e,2040,0.0
GUA,LANDFILL,CO2e,2041,0.0
GUA,LANDFILL,CO2e,2042,0.0
GUA,LANDFILL,CO2e,2043,0.0
GUA,LANDFILL,CO2e,2044,0.0
GUA,LANDFILL,CO2e,2045,0.0
GUA,LANDFILL,CO2e,2046,0.0
GUA,LANDFILL,CO2e,2047,0.0
GUA,LANDFILL,CO2e,2048,0.0
GUA,LANDFILL,CO2e,2049,0.0
GUA,LANDFILL,CO2e,2050,0.0
GUA,LANDFILL,RM,2018,0.0
GUA,LANDFILL,RM,2019,0.0
GUA,LANDFILL,RM,2020,0.0
GUA,LANDFILL,RM,2021,0.0
GUA,LANDFILL,RM,2022,0.0
GUA,LANDFILL,RM,2023,0.0
GUA,LANDFILL,RM,2024,0.0
GUA,LANDFILL,RM,2025,0.0
GUA,LANDFILL,RM,2026,0.0
GUA,LANDFILL,RM,2027,0.0
GUA,LANDFILL,RM,2028,0.0
GUA,LANDFILL,RM,2029,0.0
GUA,LANDFILL,RM,2030,0.0
GUA,LANDFILL,RM,2031,0.0
GUA,LANDFILL,RM,2032,0.0
GUA,LANDFILL,RM,2033,0.0
GUA,LANDFILL,RM,2034,0.0
GUA,LANDFILL,RM,2035,0.0
GUA,LANDFILL,RM,2036,0.0
GUA,LANDFILL,RM,2037,0.0
GUA,LANDFILL,RM,2038,0.0
GUA,LANDFILL,RM,2039,0.0
GUA,LANDFILL,RM,2040,0.0
GUA,LANDFILL,RM,2041,0.0
GUA,LANDFILL,RM,2042,0.0
GUA,LANDFILL,RM,2043,0.0
GUA,LANDFILL,RM,2044,0.0
GUA,LANDFILL,RM,2045,0.0
GUA,LANDFILL,RM,2046,0.0
GUA,LANDFILL,RM,2047,0.0
GUA,LANDFILL,RM,2048,0.0
GUA,LANDFILL,RM,2049,0.0
GUA,LANDFILL,RM,2050,0.0
GUA,LANDFILL,FERT_ORG,2018,0.0
GUA,LANDFILL,FERT_ORG,2019,0.0
GUA,LANDFILL,FERT_ORG,2020,0.0
GUA,LANDFILL,FERT_ORG,2021,0.0
GUA,LANDFILL,FERT_ORG,2022,0.0
GUA,LANDFILL,FERT_ORG,2023,0.0
GUA,LANDFILL,FERT_ORG,2024,0.0
GUA,LANDFILL,FERT_ORG,2025,0.0
GUA,LANDFILL,FERT_ORG,2026,0.0
GUA,LANDFILL,FERT_ORG,2027,0.0
GUA,LANDFILL,FERT_ORG,2028,0.0
GUA,LANDFILL,FERT_ORG,2029,0.0
GUA,LANDFILL,FERT_ORG,2030,0.0
GUA,LANDFILL,FERT_ORG,2031,0.0
GUA,LANDFILL,FERT_ORG,2032,0.0
GUA,LANDFILL,FERT_ORG,2033,0.0
GUA,LANDFILL,FERT_ORG,2034,0.0
GUA,LANDFILL,FERT_ORG,2035,0.0
GUA,LANDFILL,FERT_ORG,2036,0.0
GUA,LANDFILL,FERT_ORG,2037,0.0
GUA,LANDFILL,FERT_ORG,2038,0.0
GUA,LANDFILL,FERT_ORG,2039,0.0
GUA,LANDFILL,FERT_ORG,2040,0.0
GUA,LANDFILL,FERT_ORG,2041,0.0
GUA,LANDFILL,FERT_ORG,2042,0.0
GUA,LANDFILL,FERT_ORG,2043,0.0
GUA,LANDFILL,FERT_ORG,2044,0.0
GUA,LANDFILL,FERT_ORG,2045,0.0
GUA,LANDFILL,FERT_ORG,2046,0.0
GUA,LANDFILL,FERT_ORG,2047,0.0
GUA,LANDFILL,FERT_ORG,2048,0.0
GUA,LANDFILL,FERT_ORG,2049,0.0
GUA,LANDFILL,FERT_ORG,2050,0.0
GUA,LANDFILL,salud_residuos,2018,0.0
GUA,LANDFILL,salud_residuos,2019,0.0
GUA,LANDFILL,salud_residuos,2020,0.0
GUA,LANDFILL,salud_residuos,2021,0.0
GUA,LANDFILL,salud_residuos,2022,0.0
GUA,LANDFILL,salud_residuos,2023,0.0
GUA,LANDFILL,salud_residuos,2024,0.0
GUA,LANDFILL,salud_residuos,2025,0.0
GUA,LANDFILL,salud_residuos,2026,0.0
GUA,LANDFILL,salud_residuos,2027,0.0
GUA,LANDFILL,salud_residuos,2028,0.0
GUA,LANDFILL,salud_residuos,2029,0.0
GUA,LANDFILL,salud_residuos,2030,0.0
GUA,LANDFILL,salud_residuos,2031,0.0
GUA,LANDFILL,salud_residuos,2032,0.0
GUA,LANDFILL,salud_residuos,2033,0.0
GUA,LANDFILL,salud_residuos,2034,0.0
GUA,LANDFILL,salud_residuos,2035,0.0
GUA,LANDFILL,salud_residuos,2036,0.0
GUA,LANDFILL,salud_residuos,2037,0.0
GUA,LANDFILL,salud_residuos,2038,0.0
GUA,LANDFILL,salud_residuos,2039,0.0
GUA,LANDFILL,salud_residuos,2040,0.0
GUA,LANDFILL,salud_residuos,2041,0.0
GUA,LANDFILL,salud_residuos,2042,0.0
GUA,LANDFILL,salud_residuos,2043,0.0
GUA,LANDFILL,salud_residuos,2044,0.0
GUA,LANDFILL,salud_residuos,2045,0.0
GUA,LANDFILL,salud_residuos,2046,0.0
GUA,LANDFILL,salud_residuos,2047,0.0
GUA,LANDFILL,salud_residuos,2048,0.0
GUA,LANDFILL,salud_residuos,2049,0.0
GUA,LANDFILL,salud_residuos,2050,0.0
GUA,LANDFILL,contam_agua,2018,0.0
GUA,LANDFILL,contam_agua,2019,0.0
GUA,LANDFILL,contam_agua,2020,0.0
GUA,LANDFILL,contam_agua,2021,0.0
GUA,LANDFILL,contam_agua,2022,0.0
GUA,LANDFILL,contam_agua,2023,0.0
GUA,LANDFILL,contam_agua,2024,0.0
GUA,LANDFILL,contam_agua,2025,0.0
GUA,LANDFILL,contam_agua,2026,0.0
GUA,LANDFILL,contam_agua,2027,0.0
GUA,LANDFILL,contam_agua,2028,0.0
GUA,LANDFILL,contam_agua,2029,0.0
GUA,LANDFILL,contam_agua,2030,0.0
GUA,LANDFILL,contam_agua,2031,0.0
GUA,LANDFILL,contam_agua,2032,0.0
GUA,LANDFILL,contam_agua,2033,0.0
GUA,LANDFILL,contam_agua,2034,0.0
GUA,LANDFILL,contam_agua,2035,0.0
GUA,LANDFILL,contam_agua,2036,0.0
GUA,LANDFILL,contam_agua,2037,0.0
GUA,LANDFILL,contam_agua,2038,0.0
GUA,LANDFILL,contam_agua,2039,0.0
GUA,LANDFILL,contam_agua,2040,0.0
GUA,LANDFILL,contam_agua,2041,0.0
GUA,LANDFILL,contam_agua,2042,0.0
GUA,LANDFILL,contam_agua,2043,0.0
GUA,LANDFILL,contam_agua,2044,0.0
GUA,LANDFILL,contam_agua,2045,0.0
GUA,LANDFILL,contam_agua,2046,0.0
GUA,LANDFILL,contam_agua,2047,0.0
GUA,LANDFILL,contam_agua,2048,0.0
GUA,LANDFILL,contam_agua,2049,0.0
GUA,LANDFILL,contam_agua,2050,0.0
GUA,LANDFILL,turismo_residuos,2018,0.0
GUA,LANDFILL,turismo_residuos,2019,0.0
GUA,LANDFILL,turismo_residuos,2020,0.0
GUA,LANDFILL,turismo_residuos,2021,0.0
GUA,LANDFILL,turismo_residuos,2022,0.0
GUA,LANDFILL,turismo_residuos,2023,0.0
GUA,LANDFILL,turismo_residuos,2024,0.0
GUA,LANDFILL,turismo_residuos,2025,0.0
GUA,LANDFILL,turismo_residuos,2026,0.0
GUA,LANDFILL,turismo_residuos,2027,0.0
GUA,LANDFILL,turismo_residuos,2028,0.0
GUA,LANDFILL,turismo_residuos,2029,0.0
GUA,LANDFILL,turismo_residuos,2030,0.0
GUA,LANDFILL,turismo_residuos,2031,0.0
GUA,LANDFILL,turismo_residuos,2032,0.0
GUA,LANDFILL,turismo_residuos,2033,0.0
GUA,LANDFILL,turismo_residuos,2034,0.0
GUA,LANDFILL,turismo_residuos,2035,0.0
GUA,LANDFILL,turismo_residuos,2036,0.0
GUA,LANDFILL,turismo_residuos,2037,0.0
GUA,LANDFILL,turismo_residuos,2038,0.0
GUA,LANDFILL,turismo_residuos,2039,0.0
GUA,LANDFILL,turismo_residuos,2040,0.0
GUA,LANDFILL,turismo_residuos,2041,0.0
GUA,LANDFILL,turismo_residuos,2042,0.0
GUA,LANDFILL,turismo_residuos,2043,0.0
GUA,LANDFILL,turismo_residuos,2044,0.0
GUA,LANDFILL,turismo_residuos,2045,0.0
GUA,LANDFILL,turismo_residuos,2046,0.0
GUA,LANDFILL,turismo_residuos,2047,0.0
GUA,LANDFILL,turismo_residuos,2048,0.0
GUA,LANDFILL,turismo_residuos,2049,0.0
GUA,LANDFILL,turismo_residuos,2050,0.0
GUA,NO_CONTR_OD,CO2e,2018,0.751289304331294
GUA,NO_CONTR_OD,CO2e,2019,0.778926687606145
GUA,NO_CONTR_OD,CO2e,2020,0.806503595158574
GUA,NO_CONTR_OD,CO2e,2021,0.834080502725556
GUA,NO_CONTR_OD,CO2e,2022,0.861657410307089
GUA,NO_CONTR_OD,CO2e,2023,0.889294793552835
GUA,NO_CONTR_OD,CO2e,2024,0.916871701119817
GUA,NO_CONTR_OD,CO2e,2025,0.944448608686798
GUA,NO_CONTR_OD,CO2e,2026,0.972085991932545
GUA,NO_CONTR_OD,CO2e,2027,1.05767849137192
GUA,NO_CONTR_OD,CO2e,2028,1.06747245474253
GUA,NO_CONTR_OD,CO2e,2029,1.07785818813136
GUA,NO_CONTR_OD,CO2e,2030,1.08864612385514
GUA,NO_CONTR_OD,CO2e,2031,1.09984585814527
GUA,NO_CONTR_OD,CO2e,2032,1.1114654722478
GUA,NO_CONTR_OD,CO2e,2033,1.12341532096616
GUA,NO_CONTR_OD,CO2e,2034,1.13559758980409
GUA,NO_CONTR_OD,CO2e,2035,1.14804396993713
GUA,NO_CONTR_OD,CO2e,2036,1.16078513502725
GUA,NO_CONTR_OD,CO2e,2037,1.17373575957026
GUA,NO_CONTR_OD,CO2e,2038,1.18682969981455
GUA,NO_CONTR_OD,CO2e,2039,1.2001589267893
GUA,NO_CONTR_OD,CO2e,2040,1.2135956519196
GUA,NO_CONTR_OD,CO2e,2041,1.22718208169681
GUA,NO_CONTR_OD,CO2e,2042,1.24101073361817
GUA,NO_CONTR_OD,CO2e,2043,1.25486211485986
GUA,NO_CONTR_OD,CO2e,2044,1.26883105366142
GUA,NO_CONTR_OD,CO2e,2045,1.28290833941719
GUA,NO_CONTR_OD,CO2e,2046,1.29713898188493
GUA,NO_CONTR_OD,CO2e,2047,1.31146003797767
GUA,NO_CONTR_OD,CO2e,2048,1.32581927927095
GUA,NO_CONTR_OD,CO2e,2049,1.3403119869181
GUA,NO_CONTR_OD,CO2e,2050,1.35482690410572
GUA,NO_CONTR_OD,RM,2018,0.0
GUA,NO_CONTR_OD,RM,2019,0.0
GUA,NO_CONTR_OD,RM,2020,0.0
GUA,NO_CONTR_OD,RM,2021,0.0
GUA,NO_CONTR_OD,RM,2022,0.0
GUA,NO_CONTR_OD,RM,2023,0.0
GUA,NO_CONTR_OD,RM,2024,0.0
GUA,NO_CONTR_OD,RM,2025,0.0
GUA,NO_CONTR_OD,RM,2026,0.0
GUA,NO_CONTR_OD,RM,2027,0.0
GUA,NO_CONTR_OD,RM,2028,0.0
GUA,NO_CONTR_OD,RM,2029,0.0
GUA,NO_CONTR_OD,RM,2030,0.0
GUA,NO_CONTR_OD,RM,2031,0.0
GUA,NO_CONTR_OD,RM,2032,0.0
GUA,NO_CONTR_OD,RM,2033,0.0
GUA,NO_CONTR_OD,RM,2034,0.0
GUA,NO_CONTR_OD,RM,2035,0.0
GUA,NO_CONTR_OD,RM,2036,0.0
GUA,NO_CONTR_OD,RM,2037,0.0
GUA,NO_CONTR_OD,RM,2038,0.0
GUA,NO_CONTR_OD,RM,2039,0.0
GUA,NO_CONTR_OD,RM,2040,0.0
GUA,NO_CONTR_OD,RM,2041,0.0
GUA,NO_CONTR_OD,RM,2042,0.0
GUA,NO_CONTR_OD,RM,2043,0.0
GUA,NO_CONTR_OD,RM,2044,0.0
GUA,NO_CONTR_OD,RM,2045,0.0
GUA,NO_CONTR_OD,RM,2046,0.0
GUA,NO_CONTR_OD,RM,2047,0.0
GUA,NO_CONTR_OD,RM,2048,0.0
GUA,NO_CONTR_OD,RM,2049,0.0
GUA,NO_CONTR_OD,RM,2050,0.0
GUA,NO_CONTR_OD,FERT_ORG,2018,0.0
GUA,NO_CONTR_OD,FERT_ORG,2019,0.0
GUA,NO_CONTR_OD,FERT_ORG,2020,0.0
GUA,NO_CONTR_OD,FERT_ORG,2021,0.0
GUA,NO_CONTR_OD,FERT_ORG,2022,0.0
GUA,NO_CONTR_OD,FERT_ORG,2023,0.0
GUA,NO_CONTR_OD,FERT_ORG,2024,0.0
GUA,NO_CONTR_OD,FERT_ORG,2025,0.0
GUA,NO_CONTR_OD,FERT_ORG,2026,0.0
GUA,NO_CONTR_OD,FERT_ORG,2027,0.0
GUA,NO_CONTR_OD,FERT_ORG,2028,0.0
GUA,NO_CONTR_OD,FERT_ORG,2029,0.0
GUA,NO_CONTR_OD,FERT_ORG,2030,0.0
GUA,NO_CONTR_OD,FERT_ORG,2031,0.0
GUA,NO_CONTR_OD,FERT_ORG,2032,0.0
GUA,NO_CONTR_OD,FERT_ORG,2033,0.0
GUA,NO_CONTR_OD,FERT_ORG,2034,0.0
GUA,NO_CONTR_OD,FERT_ORG,2035,0.0
GUA,NO_CONTR_OD,FERT_ORG,2036,0.0
GUA,NO_CONTR_OD,FERT_ORG,2037,0.0
GUA,NO_CONTR_OD,FERT_ORG,2038,0.0
GUA,NO_CONTR_OD,FERT_ORG,2039,0.0
GUA,NO_CONTR_OD,FERT_ORG,2040,0.0
GUA,NO_CONTR_OD,FERT_ORG,2041,0.0
GUA,NO_CONTR_OD,FERT_ORG,2042,0.0
GUA,NO_CONTR_OD,FERT_ORG,2043,0.0
GUA,NO_CONTR_OD,FERT_ORG,2044,0.0
GUA,NO_CONTR_OD,FERT_ORG,2045,0.0
GUA,NO_CONTR_OD,FERT_ORG,2046,0.0
GUA,NO_CONTR_OD,FERT_ORG,2047,0.0
GUA,NO_CONTR_OD,FERT_ORG,2048,0.0
GUA,NO_CONTR_OD,FERT_ORG,2049,0.0
GUA,NO_CONTR_OD,FERT_ORG,2050,0.0
GUA,NO_CONTR_OD,salud_residuos,2018,1.24230000001262
GUA,NO_CONTR_OD,salud_residuos,2019,1.28800000000047
GUA,NO_CONTR_OD,salud_residuos,2020,1.33360000001267
GUA,NO_CONTR_OD,salud_residuos,2021,1.37920000002487
GUA,NO_CONTR_OD,salud_residuos,2022,1.42479999999341
GUA,NO_CONTR_OD,salud_residuos,2023,1.47049999999581
GUA,NO_CONTR_OD,salud_residuos,2024,1.51610000000801
GUA,NO_CONTR_OD,salud_residuos,2025,1.56170000000566
GUA,NO_CONTR_OD,salud_residuos,2026,1.6073999999935
GUA,NO_CONTR_OD,salud_residuos,2027,1.74893211209564
GUA,NO_CONTR_OD,salud_residuos,2028,1.76512699283194
GUA,NO_CONTR_OD,salud_residuos,2029,1.78230039928167
GUA,NO_CONTR_OD,salud_residuos,2030,1.80013887038513
GUA,NO_CONTR_OD,salud_residuos,2031,1.81865827411821
GUA,NO_CONTR_OD,salud_residuos,2032,1.83787197315542
GUA,NO_CONTR_OD,salud_residuos,2033,1.85763173409214
GUA,NO_CONTR_OD,salud_residuos,2034,1.87777581506816
GUA,NO_CONTR_OD,salud_residuos,2035,1.89835661924735
GUA,NO_CONTR_OD,salud_residuos,2036,1.91942486725748
GUA,NO_CONTR_OD,salud_residuos,2037,1.94083946845785
GUA,NO_CONTR_OD,salud_residuos,2038,1.96249105046445
GUA,NO_CONTR_OD,salud_residuos,2039,1.98453169257846
GUA,NO_CONTR_OD,salud_residuos,2040,2.00675008901453
GUA,NO_CONTR_OD,salud_residuos,2041,2.02921603071445
GUA,NO_CONTR_OD,salud_residuos,2042,2.05208250065334
GUA,NO_CONTR_OD,salud_residuos,2043,2.07498655484233
GUA,NO_CONTR_OD,salud_residuos,2044,2.09808499718201
GUA,NO_CONTR_OD,salud_residuos,2045,2.1213625974051
GUA,NO_CONTR_OD,salud_residuos,2046,2.14489378173312
GUA,NO_CONTR_OD,salud_residuos,2047,2.16857447032817
GUA,NO_CONTR_OD,salud_residuos,2048,2.19231830017816
GUA,NO_CONTR_OD,salud_residuos,2049,2.21628282441816
GUA,NO_CONTR_OD,salud_residuos,2050,2.24028407331207
GUA,NO_CONTR_OD,contam_agua,2018,1.24229999999807
GUA,NO_CONTR_OD,contam_agua,2019,1.28799999998591
GUA,NO_CONTR_OD,contam_agua,2020,1.33360000001267
GUA,NO_CONTR_OD,contam_agua,2021,1.37920000001031
GUA,NO_CONTR_OD,contam_agua,2022,1.42479999999341
GUA,NO_CONTR_OD,contam_agua,2023,1.47049999999581
GUA,NO_CONTR_OD,contam_agua,2024,1.51610000002256
GUA,NO_CONTR_OD,contam_agua,2025,1.56170000000566
GUA,NO_CONTR_OD,contam_agua,2026,1.6073999999935
GUA,NO_CONTR_OD,contam_agua,2027,1.74893211209564
GUA,NO_CONTR_OD,contam_agua,2028,1.76512699283194
GUA,NO_CONTR_OD,contam_agua,2029,1.78230039926711
GUA,NO_CONTR_OD,contam_agua,2030,1.80013887041423
GUA,NO_CONTR_OD,contam_agua,2031,1.81865827414731
GUA,NO_CONTR_OD,contam_agua,2032,1.83787197315542
GUA,NO_CONTR_OD,contam_agua,2033,1.85763173410669
GUA,NO_CONTR_OD,contam_agua,2034,1.87777581505361
GUA,NO_CONTR_OD,contam_agua,2035,1.89835661924735
GUA,NO_CONTR_OD,contam_agua,2036,1.91942486727203
GUA,NO_CONTR_OD,contam_agua,2037,1.94083946848696
GUA,NO_CONTR_OD,contam_agua,2038,1.962491050479
GUA,NO_CONTR_OD,contam_agua,2039,1.98453169257846
GUA,NO_CONTR_OD,contam_agua,2040,2.00675008902908
GUA,NO_CONTR_OD,contam_agua,2041,2.02921603074356
GUA,NO_CONTR_OD,contam_agua,2042,2.05208250063879
GUA,NO_CONTR_OD,contam_agua,2043,2.07498655484233
GUA,NO_CONTR_OD,contam_agua,2044,2.09808499715291
GUA,NO_CONTR_OD,contam_agua,2045,2.1213625974051
GUA,NO_CONTR_OD,contam_agua,2046,2.14489378177677
GUA,NO_CONTR_OD,contam_agua,2047,2.16857447031362
GUA,NO_CONTR_OD,contam_agua,2048,2.19231830017816
GUA,NO_CONTR_OD,contam_agua,2049,2.2162828243745
GUA,NO_CONTR_OD,contam_agua,2050,2.24028407332662
GUA,NO_CONTR_OD,turismo_residuos,2018,1.24229999998352
GUA,NO_CONTR_OD,turismo_residuos,2019,1.28799999998591
GUA,NO_CONTR_OD,turismo_residuos,2020,1.33359999998356
GUA,NO_CONTR_OD,turismo_residuos,2021,1.37920000002487
GUA,NO_CONTR_OD,turismo_residuos,2022,1.42479999999341
GUA,NO_CONTR_OD,turismo_residuos,2023,1.47049999998126
GUA,NO_CONTR_OD,turismo_residuos,2024,1.51610000000801
GUA,NO_CONTR_OD,turismo_residuos,2025,1.56169999999111
GUA,NO_CONTR_OD,turismo_residuos,2026,1.60740000002261
GUA,NO_CONTR_OD,turismo_residuos,2027,1.7489321121102
GUA,NO_CONTR_OD,turismo_residuos,2028,1.76512699281739
GUA,NO_CONTR_OD,turismo_residuos,2029,1.78230039928167
GUA,NO_CONTR_OD,turismo_residuos,2030,1.80013887039968
GUA,NO_CONTR_OD,turismo_residuos,2031,1.81865827414731
GUA,NO_CONTR_OD,turismo_residuos,2032,1.83787197314086
GUA,NO_CONTR_OD,turismo_residuos,2033,1.85763173410669
GUA,NO_CONTR_OD,turismo_residuos,2034,1.87777581506816
GUA,NO_CONTR_OD,turismo_residuos,2035,1.89835661924735
GUA,NO_CONTR_OD,turismo_residuos,2036,1.91942486727203
GUA,NO_CONTR_OD,turismo_residuos,2037,1.94083946845785
GUA,NO_CONTR_OD,turismo_residuos,2038,1.962491050479
GUA,NO_CONTR_OD,turismo_residuos,2039,1.98453169260756
GUA,NO_CONTR_OD,turismo_residuos,2040,2.00675008904363
GUA,NO_CONTR_OD,turismo_residuos,2041,2.029216030729
GUA,NO_CONTR_OD,turismo_residuos,2042,2.05208250066789
GUA,NO_CONTR_OD,turismo_residuos,2043,2.07498655485688
GUA,NO_CONTR_OD,turismo_residuos,2044,2.09808499716746
GUA,NO_CONTR_OD,turismo_residuos,2045,2.12136259739054
GUA,NO_CONTR_OD,turismo_residuos,2046,2.14489378174767
GUA,NO_CONTR_OD,turismo_residuos,2047,2.16857447029906
GUA,NO_CONTR_OD,turismo_residuos,2048,2.19231830017816
GUA,NO_CONTR_OD,turismo_residuos,2049,2.21628282438905
GUA,NO_CONTR_OD,turismo_residuos,2050,2.24028407331207
GUA,OPEN_BURN,CO2e,2018,0.392141733769677
GUA,OPEN_BURN,CO2e,2019,0.408363311333233
GUA,OPEN_BURN,CO2e,2020,0.424553512537386
GUA,OPEN_BURN,CO2e,2021,0.440806466460344
GUA,OPEN_BURN,CO2e,2022,0.456996667649946
GUA,OPEN_BURN,CO2e,2023,0.473218245228054
GUA,OPEN_BURN,CO2e,2024,0.48943982279161
GUA,OPEN_BURN,CO2e,2025,0.505661400326062
GUA,OPEN_BURN,CO2e,2026,0.52185160155932
GUA,OPEN_BURN,CO2e,2027,0.569300339746405
GUA,OPEN_BURN,CO2e,2028,0.576004142814782
GUA,OPEN_BURN,CO2e,2029,0.582945302012376
GUA,OPEN_BURN,CO2e,2030,0.590062707371544
GUA,OPEN_BURN,CO2e,2031,0.597395914694062
GUA,OPEN_BURN,CO2e,2032,0.604921515856404
GUA,OPEN_BURN,CO2e,2033,0.612562710477505
GUA,OPEN_BURN,CO2e,2034,0.620303371077171
GUA,OPEN_BURN,CO2e,2035,0.628191460462403
GUA,OPEN_BURN,CO2e,2036,0.63618524276535
GUA,OPEN_BURN,CO2e,2037,0.644302209126181
GUA,OPEN_BURN,CO2e,2038,0.652448271241155
GUA,OPEN_BURN,CO2e,2039,0.660703122804989
GUA,OPEN_BURN,CO2e,2040,0.669029465469066
GUA,OPEN_BURN,CO2e,2041,0.6774216361664
GUA,OPEN_BURN,CO2e,2042,0.685875182520249
GUA,OPEN_BURN,CO2e,2043,0.69438423711108
GUA,OPEN_BURN,CO2e,2044,0.702944854478119
GUA,OPEN_BURN,CO2e,2045,0.711552898443188
GUA,OPEN_BURN,CO2e,2046,0.720178959192708
GUA,OPEN_BURN,CO2e,2047,0.728899878740776
GUA,OPEN_BURN,CO2e,2048,0.737631675394368
GUA,OPEN_BURN,CO2e,2049,0.746399914482026
GUA,OPEN_BURN,CO2e,2050,0.755173611221835
GUA,OPEN_BURN,RM,2018,0.0
GUA,OPEN_BURN,RM,2019,0.0
GUA,OPEN_BURN,RM,2020,0.0
GUA,OPEN_BURN,RM,2021,0.0
GUA,OPEN_BURN,RM,2022,0.0
GUA,OPEN_BURN,RM,2023,0.0
GUA,OPEN_BURN,RM,2024,0.0
GUA,OPEN_BURN,RM,2025,0.0
GUA,OPEN_BURN,RM,2026,0.0
GUA,OPEN_BURN,RM,2027,0.0
GUA,OPEN_BURN,RM,2028,0.0
GUA,OPEN_BURN,RM,2029,0.0
GUA,OPEN_BURN,RM,2030,0.0
GUA,OPEN_BURN,RM,2031,0.0
GUA,OPEN_BURN,RM,2032,0.0
GUA,OPEN_BURN,RM,2033,0.0
GUA,OPEN_BURN,RM,2034,0.0
GUA,OPEN_BURN,RM,2035,0.0
GUA,OPEN_BURN,RM,2036,0.0
GUA,OPEN_BURN,RM,2037,0.0
GUA,OPEN_BURN,RM,2038,0.0
GUA,OPEN_BURN,RM,2039,0.0
GUA,OPEN_BURN,RM,2040,0.0
GUA,OPEN_BURN,RM,2041,0.0
GUA,OPEN_BURN,RM,2042,0.0
GUA,OPEN_BURN,RM,2043,0.0
GUA,OPEN_BURN,RM,2044,0.0
GUA,OPEN_BURN,RM,2045,0.0
GUA,OPEN_BURN,RM,2046,0.0
GUA,OPEN_BURN,RM,2047,0.0
GUA,OPEN_BURN,RM,2048,0.0
GUA,OPEN_BURN,RM,2049,0.0
GUA,OPEN_BURN,RM,2050,0.0
GUA,OPEN_BURN,FERT_ORG,2018,0.0
GUA,OPEN_BURN,FERT_ORG,2019,0.0
GUA,OPEN_BURN,FERT_ORG,2020,0.0
GUA,OPEN_BURN,FERT_ORG,2021,0.0
GUA,OPEN_BURN,FERT_ORG,2022,0.0
GUA,OPEN_BURN,FERT_ORG,2023,0.0
GUA,OPEN_BURN,FERT_ORG,2024,0.0
GUA,OPEN_BURN,FERT_ORG,2025,0.0
GUA,OPEN_BURN,FERT_ORG,2026,0.0
GUA,OPEN_BURN,FERT_ORG,2027,0.0
GUA,OPEN_BURN,FERT_ORG,2028,0.0
GUA,OPEN_BURN,FERT_ORG,2029,0.0
GUA,OPEN_BURN,FERT_ORG,2030,0.0
GUA,OPEN_BURN,FERT_ORG,2031,0.0
GUA,OPEN_BURN,FERT_ORG,2032,0.0
GUA,OPEN_BURN,FERT_ORG,2033,0.0
GUA,OPEN_BURN,FERT_ORG,2034,0.0
GUA,OPEN_BURN,FERT_ORG,2035,0.0
GUA,OPEN_BURN,FERT_ORG,2036,0.0
GUA,OPEN_BURN,FERT_ORG,2037,0.0
GUA,OPEN_BURN,FERT_ORG,2038,0.0
GUA,OPEN_BURN,FERT_ORG,2039,0.0
GUA,OPEN_BURN,FERT_ORG,2040,0.0
GUA,OPEN_BURN,FERT_ORG,2041,0.0
GUA,OPEN_BURN,FERT_ORG,2042,0.0
