Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,,,Urbano,,,,2040.0,,,,,0.22358,0.22358,0.209533,0.209533,0.209533,0.209533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2041.0,,,,,0.22358,0.22358,0.211261,0.211261,0.211261,0.211261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2042.0,,,,,0.22358,0.22358,0.212949,0.212949,0.212949,0.212949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2043.0,,,,,0.22358,0.22358,0.214597,0.214597,0.214597,0.214597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2044.0,,,,,0.22358,0.22358,0.216204,0.216204,0.216204,0.216204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2045.0,,,,,0.22358,0.22358,0.217769,0.217769,0.217769,0.217769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2046.0,,,,,0.22358,0.22358,0.21929,0.21929,0.21929,0.21929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2047.0,,,,,0.22358,0.22358,0.220766,0.220766,0.220766,0.220766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2048.0,,,,,0.22358,0.22358,0.222197,0.222197,0.222197,0.222197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2049.0,,,,,0.22358,0.22358,0.22358,0.22358,0.22358,0.22358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Urbano,,,,2050.0,,,,0.00133477,0.224915,0.224915,0.224915,0.224915,0.224915,0.224915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,,,Cafe,,,,2016.0,,,,0.274177,0.274177,0.274177,0.274177,0.274177,0.274177,0.274177,,,,,,,,,,,,,6.96379,6.96379,,,668.622,631.789,524.176,144.447,638.753,,,,,,,,,,,,,11.93471230468414,247.55677415239546,898.3455499117742,1145.9006102399007,,,,,,
NDP,,,Cafe,,,,2017.0,,,,0.257619,0.257619,0.257619,0.257619,0.257619,0.257619,0.257619,,,,,,,,,,,,,6.83141,6.09948,,,666.489,562.297,525.854,140.636,568.397,,,,,,,,,,,,,10.840589118502876,223.17165728155248,834.4642102173946,1057.6342806246241,,,,,,
NDP,,,Cafe,,,,2018.0,,,,0.316814,0.316814,0.316814,0.316814,0.316814,0.316814,0.316814,,,,,,,,,,,,,8.71293,6.9459,,,854.929,643.998,676.898,178.031,650.944,,,,,,,,,,,,,12.802152680193029,261.5859468407809,994.5852365297668,1256.1711833705476,,,,,,
NDP,,,Cafe,,,,2019.0,,,,0.314048,0.314048,0.314048,0.314048,0.314048,0.314048,0.314048,,,,,,,,,,,,,8.96236,6.37923,,,882.293,593.403,700.523,181.771,599.783,,,,,,,,,,,,,12.193191835545603,247.29743874816003,953.0538077260802,1200.3498859852803,,,,,,
NDP,,,Cafe,,,,2020.0,,,,0.378151,0.378151,0.378151,0.378151,0.378151,0.378151,0.378151,,,,,,,,,,,,,11.1978,7.11643,,,1101.1,661.219,875.659,225.44,668.335,,,,,,,,,,,,,14.106003033600002,283.98947328,1103.0781502080001,1387.0688832,,,,,,
NDP,,,Cafe,,,,2021.0,,,,0.363875,0.363875,0.363875,0.363875,0.363875,0.363875,0.363875,,,,,,,,,,,,,11.18,6.34381,,,1096.63,587.978,873.193,223.437,594.321,,,,,,,,,,,,,13.040352000000002,260.61691680000007,1018.4923152000001,1279.1092320000005,,,,,,
NDP,,,Cafe,,,,2022.0,,,,0.323951,0.323951,0.323951,0.323951,0.323951,0.323951,0.323951,,,,,,,,,,,,,10.3268,5.23185,,,1010.03,483.522,805.139,204.889,488.754,,,,,,,,,,,,,11.152944000000002,221.28012000000004,869.5501200000001,1090.8324,,,,,,
NDP,,,Cafe,,,,2023.0,,,,0.345177,0.345177,0.345177,0.345177,0.345177,0.345177,0.345177,,,,,,,,,,,,,11.4156,5.16384,,,1113.16,475.799,888.3,224.863,480.963,,,,,,,,,,,,,11.4156,224.863,888.3,1113.16,,,,,,
NDP,,,Cafe,,,,2024.0,,,,0.360202,0.360202,0.360202,0.360202,0.360202,0.360202,0.360202,,,,,,,,,,,,,12.3582,4.99126,,,1201.38,458.486,959.687,241.691,463.478,,,,,,,,,,,,,11.442777777777778,223.78796296296295,888.599074074074,1112.388888888889,,,,,,
NDP,,,Cafe,,,,2025.0,,,,0.337414,0.337414,0.337414,0.337414,0.337414,0.337414,0.337414,,,,,,,,,,,,,11.9425,4.30659,,,1182.86,403.051,949.663,233.193,407.358,,,,,,,,,,,,,10.238768861454046,199.92541152263374,814.1829561042523,1014.1117969821672,,,,,,
NDP,,,Cafe,,,,2026.0,,,,0.31843,0.31843,0.31843,0.31843,0.31843,0.31843,0.31843,,,,,,,,,,,,,11.6079,3.73742,,,1172.85,356.824,946.177,226.675,360.561,,,,,,,,,,,,,9.214725270538027,179.94192323324694,751.105808311741,931.0461438805058,,,,,,
NDP,,,Cafe,,,,2027.0,,,,0.30244,0.30244,0.30244,0.30244,0.30244,0.30244,0.30244,,,,,,,,,,,,,11.3383,3.25948,,,1169.93,317.799,948.18,221.751,321.059,,,,,,,,,,,,,8.333988979962026,162.99360488746632,696.940605824541,859.9334756821546,,,,,,
NDP,,,Cafe,,,,2028.0,,,,0.288848,0.288848,0.288848,0.288848,0.288848,0.288848,0.288848,,,,,,,,,,,,,11.122,2.85474,,,1173.06,284.509,954.925,218.139,287.364,,,,,,,,,,,,,7.5694463174094,148.46173801774583,649.9059094274564,798.3649251124142,,,,,,
NDP,,,Cafe,,,,2029.0,,,,0.27721,0.27721,0.27721,0.27721,0.27721,0.27721,0.27721,,,,,,,,,,,,,10.9502,2.5095,,,1181.51,255.855,965.879,215.63,258.365,,,,,,,,,,,,,6.900483448295372,135.88347664480384,608.6676090442262,744.5517158586568,,,,,,
NDP,,,Cafe,,,,2030.0,,,,0.267187,0.267187,0.267187,0.267187,0.267187,0.267187,0.267187,,,,,,,,,,,,,10.816,2.21317,,,1194.73,230.998,980.659,214.068,233.211,,,,,,,,,,,,,6.311032115155239,124.90662193297446,572.2051075273688,697.1134799315291,,,,,,
NDP,,,Cafe,,,,2031.0,,,,0.258513,0.258513,0.258513,0.258513,0.258513,0.258513,0.258513,,,,,,,,,,,,,10.7143,1.95746,,,1212.32,209.285,998.99,213.333,211.243,,,,,,,,,,,,,5.788602909219518,115.25718193745998,539.7232129286288,654.9787740594352,,,,,,
NDP,,,Cafe,,,,2032.0,,,,0.250982,0.250982,0.250982,0.250982,0.250982,0.250982,0.250982,,,,,,,,,,,,,10.6407,1.73573,,,1234.02,190.206,1020.68,213.332,191.941,,,,,,,,,,,,,5.322999184555716,106.7191126560884,510.5941157717375,617.317230419563,,,,,,
NDP,,,Cafe,,,,2033.0,,,,0.244427,0.244427,0.244427,0.244427,0.244427,0.244427,0.244427,,,,,,,,,,,,,10.5921,1.54268,,,1259.61,173.348,1045.61,213.993,174.891,,,,,,,,,,,,,4.906191745141784,99.12016409570582,484.31974307622653,583.443149526349,,,,,,
NDP,,,Cafe,,,,2034.0,,,,0.238715,0.238715,0.238715,0.238715,0.238715,0.238715,0.238715,,,,,,,,,,,,,10.5657,1.37396,,,1288.97,158.383,1073.71,215.261,159.757,,,,,,,,,,,,,4.531447626904026,92.32175318388629,460.49581489945024,552.8171392004772,,,,,,
NDP,,,Cafe,,,,2035.0,,,,0.233735,0.233735,0.233735,0.233735,0.233735,0.233735,0.233735,,,,,,,,,,,,,10.5594,1.22602,,,1322.03,145.041,1104.94,217.094,146.267,,,,,,,,,,,,,4.1932830230464795,86.2110143194928,438.78687647830156,524.9963023427597,,,,,,
NDP,,,Cafe,,,,2036.0,,,,0.2294,0.2294,0.2294,0.2294,0.2294,0.2294,0.2294,,,,,,,,,,,,,10.5714,1.0959,,,1358.76,133.098,1139.3,219.46,134.194,,,,,,,,,,,,,3.8870818408798433,80.69498654856409,418.9182455790534,499.6132321276175,,,,,,
NDP,,,Cafe,,,,2037.0,,,,0.225634,0.225634,0.225634,0.225634,0.225634,0.225634,0.225634,,,,,,,,,,,,,10.6003,0.981159,,,1399.16,122.372,1176.83,222.333,123.353,,,,,,,,,,,,,3.6089891767619173,75.6957247093957,400.6647673074089,476.35947063368053,,,,,,
NDP,,,Cafe,,,,2038.0,,,,0.222377,0.222377,0.222377,0.222377,0.222377,0.222377,0.222377,,,,,,,,,,,,,10.6449,0.879722,,,1443.29,112.706,1217.59,225.697,113.586,,,,,,,,,,,,,3.3557164251914013,71.14910708568645,383.83514754941785,454.98520036021927,,,,,,
NDP,,,Cafe,,,,2039.0,,,,0.219576,0.219576,0.219576,0.219576,0.219576,0.219576,0.219576,,,,,,,,,,,,,10.7043,0.789849,,,1491.21,103.972,1261.67,229.539,104.762,,,,,,,,,,,,,3.12448313191331,67.00024603348648,368.2694462076984,435.26998413165245,,,,,,
NDP,,,Cafe,,,,2040.0,,,,0.217188,0.217188,0.217188,0.217188,0.217188,0.217188,0.217188,,,,,,,,,,,,,10.7777,0.71006,,,1543.03,96.0581,1309.18,233.854,96.7682,,,,,,,,,,,,,2.912877677992859,63.20347537130762,353.83070585326107,417.03310014876286,,,,,,
NDP,,,Cafe,,,,2041.0,,,,0.215177,0.215177,0.215177,0.215177,0.215177,0.215177,0.215177,,,,,,,,,,,,,10.8646,0.639092,,,1598.88,88.8704,1360.24,238.639,89.5095,,,,,,,,,,,,,2.7188556017346874,59.71917805923496,340.3987393648723,400.1181676731364,,,,,,
NDP,,,Cafe,,,,2042.0,,,,0.213511,0.213511,0.213511,0.213511,0.213511,0.213511,0.213511,,,,,,,,,,,,,10.9644,0.57586,,,1658.91,82.3277,1415.02,243.896,82.9035,,,,,,,,,,,,,2.54058375448192,56.513645560461335,327.87720479615905,384.3894600842364,,,,,,
NDP,,,Cafe,,,,2043.0,,,,0.212165,0.212165,0.212165,0.212165,0.212165,0.212165,0.212165,,,,,,,,,,,,,11.0768,0.519431,,,1723.3,76.3598,1473.67,249.629,76.8793,,,,,,,,,,,,,2.3765075837732526,53.557454466067206,316.1732568051359,369.73092581941046,,,,,,
NDP,,,Cafe,,,,2044.0,,,,0.211115,0.211115,0.211115,0.211115,0.211115,0.211115,0.211115,,,,,,,,,,,,,11.2015,0.468999,,,1792.24,70.9061,1536.4,255.846,71.3751,,,,,,,,,,,,,2.225242356700498,50.8252783995354,305.21469060703,356.03877707207977,,,,,,
NDP,,,Cafe,,,,2045.0,,,,0.210343,0.210343,0.210343,0.210343,0.210343,0.210343,0.210343,,,,,,,,,,,,,11.3384,0.423865,,,1865.97,65.9133,1603.41,262.558,66.3371,,,,,,,,,,,,,2.085591044950406,48.29505164574267,294.93204838283447,343.2274679095912,,,,,,
NDP,,,Cafe,,,,2046.0,,,,0.209833,0.209833,0.209833,0.209833,0.209833,0.209833,0.209833,,,,,,,,,,,,,11.4872,0.383419,,,1944.72,61.335,1674.95,269.778,61.7184,,,,,,,,,,,,,1.9564457337009387,45.947316765301544,285.2695854222428,331.21553966527,,,,,,
NDP,,,Cafe,,,,2047.0,,,,0.209569,0.209569,0.209569,0.209569,0.209569,0.209569,0.209569,,,,,,,,,,,,,11.648,0.347131,,,2028.78,57.1303,1751.25,277.522,57.4774,,,,,,,,,,,,,1.8368818809396652,43.765035487820896,276.17096445703885,319.9372615395582,,,,,,
NDP,,,Cafe,,,,2048.0,,,,0.20954,0.20954,0.20954,0.20954,0.20954,0.20954,0.20954,,,,,,,,,,,,,11.8208,0.314535,,,2118.43,53.2632,1832.62,285.808,53.5778,,,,,,,,,,,,,1.7260484503945672,41.733085367349965,267.5953329015034,309.3287103046632,,,,,,
NDP,,,Cafe,,,,2049.0,,,,0.209736,0.209736,0.209736,0.209736,0.209736,0.209736,0.209736,,,,,,,,,,,,,12.0055,0.285225,,,2213.99,49.7018,1919.33,294.658,49.987,,,,,,,,,,,,,1.6231647753999836,39.83828132021227,259.49680133009457,299.33535305383447,,,,,,
NDP,,,Cafe,,,,2050.0,,,,0.210148,0.210148,0.210148,0.210148,0.210148,0.210148,0.210148,,,,,,,,,,,,,12.2024,0.258841,,,2315.83,46.4178,2011.73,304.094,46.6766,,,,,,,,,,,,,1.5275796321239155,38.0685603365805,251.84207806108995,289.9113895185805,,,,,,
NDP,,,Azucar,,,,2016.0,,,,0.25985,0.25985,0.25985,0.25985,0.25985,0.25985,0.25985,,,,,,,,,,,,,22.7793,22.7793,,,646.72,611.093,505.094,141.626,633.872,,,,,,,,,,,,,39.039717165809336,242.72207589016844,865.6423552149233,1108.3644311050919,,,,,,
NDP,,,Azucar,,,,2017.0,,,,0.252,0.252,0.252,0.252,0.252,0.252,0.252,,,,,,,,,,,,,21.9432,19.5921,,,665.494,561.458,523.175,142.318,581.05,,,,,,,,,,,,,34.821100643224796,225.8407798927443,830.2129739062275,1056.0553406732947,,,,,,
NDP,,,Azucar,,,,2018.0,,,,0.2684,0.2684,0.2684,0.2684,0.2684,0.2684,0.2684,,,,,,,,,,,,,24.3233,19.3904,,,729.249,549.327,573.216,156.033,568.717,,,,,,,,,,,,,35.73890761042945,229.26366780733446,842.2423628709892,1071.5060306783237,,,,,,
NDP,,,Azucar,,,,2019.0,,,,0.276636,0.276636,0.276636,0.276636,0.276636,0.276636,0.276636,,,,,,,,,,,,,25.992,18.5006,,,773.926,520.519,608.28,165.646,539.019,,,,,,,,,,,,,35.36182904832001,225.35955426816003,827.5582245888002,1052.9177788569602,,,,,,
NDP,,,Azucar,,,,2020.0,,,,0.24541,0.24541,0.24541,0.24541,0.24541,0.24541,0.24541,,,,,,,,,,,,,24.3247,15.4588,,,701.049,420.986,549.693,151.357,436.444,,,,,,,,,,,,,30.642116486400003,190.66622918400003,692.4548684160001,883.1198378880001,,,,,,
NDP,,,Azucar,,,,2021.0,,,,0.24193,0.24193,0.24193,0.24193,0.24193,0.24193,0.24193,,,,,,,,,,,,,25.2857,14.3478,,,705.524,378.28,551.838,153.687,392.627,,,,,,,,,,,,,29.493240480000004,179.26051680000006,643.6638432000001,822.9231936000001,,,,,,
NDP,,,Azucar,,,,2022.0,,,,0.263028,0.263028,0.263028,0.263028,0.263028,0.263028,0.263028,,,,,,,,,,,,,28.9744,14.6793,,,783.467,375.062,611.366,172.102,389.742,,,,,,,,,,,,,31.292352,185.87016000000003,660.2752800000001,846.1443600000001,,,,,,
NDP,,,Azucar,,,,2023.0,,,,0.265841,0.265841,0.265841,0.265841,0.265841,0.265841,0.265841,,,,,,,,,,,,,30.85,13.955,,,808.934,345.763,629.773,179.161,359.718,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,,,,,
NDP,,,Azucar,,,,2024.0,,,,0.268609,0.268609,0.268609,0.268609,0.268609,0.268609,0.268609,,,,,,,,,,,,,32.8216,13.2561,,,835.281,318.772,648.825,186.457,332.028,,,,,,,,,,,,,30.390370370370366,172.64537037037036,600.7638888888889,773.4083333333332,,,,,,
NDP,,,Azucar,,,,2025.0,,,,0.256896,0.256896,0.256896,0.256896,0.256896,0.256896,0.256896,,,,,,,,,,,,,32.7478,11.8092,,,831.519,283.336,647.843,183.676,295.145,,,,,,,,,,,,,28.075960219478734,157.47256515775032,555.4209533607681,712.8935185185185,,,,,,
NDP,,,Azucar,,,,2026.0,,,,0.246821,0.246821,0.246821,0.246821,0.246821,0.246821,0.246821,,,,,,,,,,,,,32.741,10.5417,,,831.481,252.966,649.714,181.766,263.508,,,,,,,,,,,,,25.99086140324137,144.29171112127213,515.7639206421785,660.0564255956916,,,,,,
NDP,,,Azucar,,,,2027.0,,,,0.238109,0.238109,0.238109,0.238109,0.238109,0.238109,0.238109,,,,,,,,,,,,,32.7924,9.42702,,,834.747,226.75,654.136,180.611,236.177,,,,,,,,,,,,,24.103392944842415,132.7544767434202,480.80948778886074,613.5639645322809,,,,,,
NDP,,,Azucar,,,,2028.0,,,,0.230545,0.230545,0.230545,0.230545,0.230545,0.230545,0.230545,,,,,,,,,,,,,32.8966,8.44375,,,841.005,203.973,660.885,180.12,212.417,,,,,,,,,,,,,22.388873199540555,122.58664544971958,449.7872261716518,572.3738716213713,,,,,,
NDP,,,Azucar,,,,2029.0,,,,0.223957,0.223957,0.223957,0.223957,0.223957,0.223957,0.223957,,,,,,,,,,,,,33.0488,7.57392,,,850.017,184.07,669.794,180.223,191.644,,,,,,,,,,,,,20.826349964934344,113.57106066575376,422.0838350685421,535.6548957342959,,,,,,
NDP,,,Azucar,,,,2030.0,,,,0.218209,0.218209,0.218209,0.218209,0.218209,0.218209,0.218209,,,,,,,,,,,,,33.2452,6.80263,,,861.607,166.59,680.742,180.865,173.392,,,,,,,,,,,,,19.398254888568687,105.53299033908583,397.20641865153544,502.73940899062126,,,,,,
NDP,,,Azucar,,,,2031.0,,,,0.213187,0.213187,0.213187,0.213187,0.213187,0.213187,0.213187,,,,,,,,,,,,,33.4828,6.11719,,,875.647,151.164,693.644,182.003,157.282,,,,,,,,,,,,,18.089715006002752,98.33055778601307,374.75427012148845,473.08482790750156,,,,,,
NDP,,,Azucar,,,,2032.0,,,,0.208799,0.208799,0.208799,0.208799,0.208799,0.208799,0.208799,,,,,,,,,,,,,33.7593,5.50687,,,892.047,137.496,708.442,183.605,143.003,,,,,,,,,,,,,16.888054956081064,91.84821161017152,354.39737877254504,446.24559038271656,,,,,,
NDP,,,Azucar,,,,2033.0,,,,0.20497,0.20497,0.20497,0.20497,0.20497,0.20497,0.20497,,,,,,,,,,,,,34.0725,4.96247,,,910.749,125.338,725.104,185.645,130.301,,,,,,,,,,,,,15.7821601227654,85.9895550954812,335.8634509841568,421.853006079638,,,,,,
NDP,,,Azucar,,,,2034.0,,,,0.201637,0.201637,0.201637,0.201637,0.201637,0.201637,0.201637,,,,,,,,,,,,,34.421,4.4761,,,931.721,114.486,743.616,188.105,118.962,,,,,,,,,,,,,14.762576901261957,80.67501025571251,318.9241563292412,399.5991665849537,,,,,,
NDP,,,Azucar,,,,2035.0,,,,0.198746,0.198746,0.198746,0.198746,0.198746,0.198746,0.198746,,,,,,,,,,,,,34.8037,4.04094,,,954.953,104.768,763.983,190.97,108.809,,,,,,,,,,,,,13.821028121787483,75.83681448862494,303.38816067164026,379.2249751602652,,,,,,
NDP,,,Azucar,,,,2036.0,,,,0.196252,0.196252,0.196252,0.196252,0.196252,0.196252,0.196252,,,,,,,,,,,,,35.2194,3.65109,,,980.456,96.0415,786.225,194.231,99.6925,,,,,,,,,,,,,12.950100288200575,71.4183356070088,289.09330082541146,360.5116364324203,,,,,,
NDP,,,Azucar,,,,2037.0,,,,0.194118,0.194118,0.194118,0.194118,0.194118,0.194118,0.194118,,,,,,,,,,,,,35.6677,3.30139,,,1008.26,88.1829,810.376,197.883,91.4843,,,,,,,,,,,,,12.143462285028823,67.37145224806642,275.90145685571304,343.27324956482084,,,,,,
NDP,,,Azucar,,,,2038.0,,,,0.192312,0.192312,0.192312,0.192312,0.192312,0.192312,0.192312,,,,,,,,,,,,,36.1481,2.98737,,,1038.41,81.0889,836.482,201.923,84.0763,,,,,,,,,,,,,11.395388675277484,63.65455079182739,263.6940118532775,327.35013885362974,,,,,,
NDP,,,Azucar,,,,2039.0,,,,0.190807,0.190807,0.190807,0.190807,0.190807,0.190807,0.190807,,,,,,,,,,,,,36.6602,2.70508,,,1070.96,74.6704,864.604,206.353,77.3755,,,,,,,,,,,,,10.700762918880109,60.232473652616925,252.36966581511876,312.6030151391384,,,,,,
NDP,,,Azucar,,,,2040.0,,,,0.18958,0.18958,0.18958,0.18958,0.18958,0.18958,0.18958,,,,,,,,,,,,,37.2043,2.4511,,,1105.99,68.8509,894.812,211.177,71.302,,,,,,,,,,,,,10.055167150259308,57.07458635938076,241.8399009807423,298.9147576090745,,,,,,
NDP,,,Azucar,,,,2041.0,,,,0.188611,0.188611,0.188611,0.188611,0.188611,0.188611,0.188611,,,,,,,,,,,,,37.7804,2.22237,,,1143.59,63.5641,927.192,216.401,65.7865,,,,,,,,,,,,,9.454508419617584,54.15414014975132,232.0288978042071,286.1822872068711,,,,,,
NDP,,,Azucar,,,,2042.0,,,,0.187884,0.187884,0.187884,0.187884,0.187884,0.187884,0.187884,,,,,,,,,,,,,38.3887,2.01621,,,1183.87,58.7525,961.837,222.033,60.7687,,,,,,,,,,,,,8.895124911137872,51.44772470530846,222.8692364980871,274.3169612033956,,,,,,
NDP,,,Azucar,,,,2043.0,,,,0.187384,0.187384,0.187384,0.187384,0.187384,0.187384,0.187384,,,,,,,,,,,,,39.0298,1.83025,,,1226.94,54.366,998.853,228.085,56.1962,,,,,,,,,,,,,8.373773625338844,48.935227885754216,214.302120610164,263.23777759233303,,,,,,
NDP,,,Azucar,,,,2044.0,,,,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098,,,,,,,,,,,,,39.7042,1.66238,,,1272.93,50.3605,1038.36,234.57,52.0229,,,,,,,,,,,,,7.8874675337149425,46.59867871367548,206.2761820741445,252.87486078781998,,,,,,
NDP,,,Azucar,,,,2045.0,,,,0.187018,0.187018,0.187018,0.187018,0.187018,0.187018,0.187018,,,,,,,,,,,,,40.4125,1.51075,,,1321.98,46.6975,1080.48,241.503,48.2083,,,,,,,,,,,,,7.433495740497626,44.42218427014904,198.7440390397247,243.16567148835264,,,,,,
NDP,,,Azucar,,,,2046.0,,,,0.187132,0.187132,0.187132,0.187132,0.187132,0.187132,0.187132,,,,,,,,,,,,,41.1555,1.37368,,,1374.26,43.343,1125.36,248.9,44.7167,,,,,,,,,,,,,7.009410682614475,42.39147425988611,191.6660083290696,234.05748258895574,,,,,,
NDP,,,Azucar,,,,2047.0,,,,0.187435,0.187435,0.187435,0.187435,0.187435,0.187435,0.187435,,,,,,,,,,,,,41.934,1.24971,,,1429.93,40.2668,1173.15,256.781,41.5165,,,,,,,,,,,,,6.612964010587562,40.49419353275826,185.0049775604712,225.49901339389214,,,,,,
NDP,,,Azucar,,,,2048.0,,,,0.187918,0.187918,0.187918,0.187918,0.187918,0.187918,0.187918,,,,,,,,,,,,,42.749,1.1375,,,1489.19,37.4424,1224.02,265.168,38.5798,,,,,,,,,,,,,6.2421194171221375,38.71927580994743,178.7288359715043,217.44840381726158,,,,,,
NDP,,,Azucar,,,,2049.0,,,,0.188578,0.188578,0.188578,0.188578,0.188578,0.188578,0.188578,,,,,,,,,,,,,43.6016,1.03588,,,1552.23,34.8458,1278.14,274.082,35.8817,,,,,,,,,,,,,5.895013224861932,37.05636982809365,172.80678239388075,209.86423383608485,,,,,,
NDP,,,Azucar,,,,2050.0,,,,0.18941,0.18941,0.18941,0.18941,0.18941,0.18941,0.18941,,,,,,,,,,,,,44.4929,0.943796,,,1619.27,32.4562,1335.72,283.55,33.4,,,,,,,,,,,,,5.569924589763174,35.49672234058351,167.21453699440735,202.71125933499084,,,,,,
NDP,,,Cardamomo,,,,2016.0,,,,0.073664,0.073664,0.073664,0.073664,0.073664,0.073664,0.073664,,,,,,,,,,,,,0.402329,0.402329,,,143.007,135.129,112.874,30.1337,135.532,,,,,,,,,,,,,0.6895212042337958,51.64386636812145,193.44620051421964,245.08886720535295,,,,,,
NDP,,,Cardamomo,,,,2017.0,,,,0.073588,0.073588,0.073588,0.073588,0.073588,0.073588,0.073588,,,,,,,,,,,,,0.418208,0.3734,,,146.165,123.315,114.973,31.1921,123.688,,,,,,,,,,,,,0.6636435368497646,49.49794256870156,182.44770153184058,231.94548541310985,,,,,,
NDP,,,Cardamomo,,,,2018.0,,,,0.076663,0.076663,0.076663,0.076663,0.076663,0.076663,0.076663,,,,,,,,,,,,,0.450357,0.359022,,,159.746,120.333,126.296,33.4501,120.692,,,,,,,,,,,,,0.6617221846834178,49.1491711017677,185.57025878753288,234.7192829564929,,,,,,
NDP,,,Cardamomo,,,,2019.0,,,,0.075757,0.075757,0.075757,0.075757,0.075757,0.075757,0.075757,,,,,,,,,,,,,0.460294,0.327628,,,162.882,109.549,128.835,34.0464,109.877,,,,,,,,,,,,,0.6262249053542401,46.31975132774401,175.27859516160004,221.59916278272004,,,,,,
NDP,,,Cardamomo,,,,2020.0,,,,0.076158,0.076158,0.076158,0.076158,0.076158,0.076158,0.076158,,,,,,,,,,,,,0.478588,0.304151,,,170.96,102.663,135.707,35.2534,102.967,,,,,,,,,,,,,0.6028830466560001,44.409131020800004,170.95173638400001,215.36036352000005,,,,,,
NDP,,,Cardamomo,,,,2021.0,,,,0.076549,0.076549,0.076549,0.076549,0.076549,0.076549,0.076549,,,,,,,,,,,,,0.507285,0.287847,,,176.339,94.5473,139.842,36.4975,94.8352,,,,,,,,,,,,,0.5916972240000001,42.570684000000014,163.11170880000006,205.68180960000004,,,,,,
NDP,,,Cardamomo,,,,2022.0,,,,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,,,,,,,,,,,,,0.541093,0.274135,,,183.957,88.0642,145.913,38.0443,88.3383,,,,,,,,,,,,,0.5843804400000001,41.087844000000004,157.58604000000003,198.67356,,,,,,
NDP,,,Cardamomo,,,,2023.0,,,,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,,,,,,,,,,,,,0.586693,0.26539,,,194.712,83.2257,154.379,40.333,83.4911,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,,,,,
NDP,,,Cardamomo,,,,2024.0,,,,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,,,,,,,,,,,,,0.629673,0.254314,,,204.442,78.0218,162.096,42.3458,78.2761,,,,,,,,,,,,,0.5830305555555556,39.20907407407407,150.08888888888887,189.29814814814813,,,,,,
NDP,,,Cardamomo,,,,2025.0,,,,0.0772975,0.0772975,0.0772975,0.0772975,0.0772975,0.0772975,0.0772975,,,,,,,,,,,,,0.558321,0.201336,,,217.301,74.0442,175.821,41.4799,74.2455,,,,,,,,,,,,,0.47867026748971186,35.56232853223594,150.73816872427983,186.30058299039777,,,,,,
