Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,Cafe,,2041,,0.210872,0.210872,0.210872,0.210872,,,6.9612,3.51581,,,1024.11,510.216,866.061,158.047,513.732,,,,,,,,,,,,,1.742034,39.551108,216.730924,256.282533,,5.2521142782850126e-05,0.0011924393859393658,0.006534291995583802,0.007726746471203907,
NDP,5,,Cafe,,2042,,0.209201,0.209201,0.209201,0.209201,,,6.90533,3.39359,,,1043.66,505.943,885.377,158.286,509.337,,,,,,,,,,,,,1.600048,36.676776,205.152532,241.828613,,5.162020877423212e-05,0.0011832535687705157,0.006618560674711174,0.0078017918172361206,
NDP,5,,Cafe,,2043,,0.207905,0.207905,0.207905,0.207905,,,6.86186,3.28133,,,1065.82,502.758,906.987,158.832,506.039,,,,,,,,,,,,,1.4722,34.077121,194.592435,228.66977,,5.0823250159921306e-05,0.0011764096716343122,0.006717716070102938,0.007894133148366088,
NDP,5,,Cafe,,2044,,0.206944,0.206944,0.206944,0.206944,,,6.82946,3.17781,,,1090.54,500.554,930.878,159.664,503.732,,,,,,,,,,,,,1.356711,31.718171,184.924265,216.642039,,5.011782445237823e-05,0.0011716903420423456,0.006831225337080962,0.008002901002172434,
NDP,5,,Cafe,,2045,,0.206294,0.206294,0.206294,0.206294,,,6.80732,3.08213,,,1117.87,499.268,957.101,160.769,502.35,,,,,,,,,,,,,1.252142,29.571931,176.049643,205.621575,,4.949567763368269e-05,0.0011689432254528263,0.006959032711680271,0.008127975937133096,
NDP,5,,Cafe,,2046,,0.205942,0.205942,0.205942,0.205942,,,6.79499,2.99363,,,1147.9,498.863,985.756,162.147,501.857,,,,,,,,,,,,,1.157291,27.616112,167.889313,195.504915,,4.895140855764786e-05,0.001168114161079991,0.007101429832001626,0.008269522380948902,
NDP,5,,Cafe,,2047,,0.205882,0.205882,0.205882,0.205882,,,6.79233,2.9118,,,1180.79,499.325,1016.99,163.801,502.236,,,,,,,,,,,,,1.071146,25.831309,160.378649,186.2098,,4.84819871068234e-05,0.0011691713992230618,0.007259025410686515,0.008428189672154623,
NDP,5,,Cafe,,2048,,0.206106,0.206106,0.206106,0.206106,,,6.79902,2.83611,,,1216.67,500.63,1050.94,165.734,503.466,,,,,,,,,,,,,0.992779,24.200131,153.456057,177.655604,,4.808318373452735e-05,0.001172083384525734,0.007432327175675932,0.008604382271899096,
NDP,5,,Cafe,,2049,,0.206606,0.206606,0.206606,0.206606,,,6.81483,2.76608,,,1255.7,502.761,1087.75,167.948,505.527,,,,,,,,,,,,,0.921377,22.706866,147.065719,169.772855,,4.775151851669612e-05,0.001176811751994119,0.007621865001259931,0.00879869076725543,
NDP,5,,Cafe,,2050,,0.207378,0.207378,0.207378,0.207378,,,6.83959,2.70131,,,1298.05,505.709,1127.6,170.448,508.41,,,,,,,,,,,,,0.856227,21.337843,141.160656,162.49875,,4.7484021401514067e-05,0.0011833394223696551,0.00782839066849727,0.009011743975916002,
NDP,5,,Azucar,,2016,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,646.72,637.945,505.094,141.626,660.724,,,,,,,,,,,,,39.039717,242.722076,865.642355,1108.364431,,0.00022400765021049563,0.0013927253018622898,0.004967006013153173,0.006359731315015464,
NDP,5,,Azucar,,2017,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,665.494,638.77,523.175,142.318,660.122,,,,,,,,,,,,,34.821101,225.84078,830.212974,1056.055341,,0.00021575947120786127,0.0013993609146961427,0.0051441886939540635,0.006543559441284973,
NDP,5,,Azucar,,2018,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,729.249,681.098,573.216,156.033,704.128,,,,,,,,,,,,,35.738908,229.263668,842.242363,1071.506031,,0.0002593600682843264,0.00166378450023674,0.006112219184965381,0.007776003685202121,
NDP,5,,Azucar,,2019,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,773.926,703.343,608.28,165.646,727.29,,,,,,,,,,,,,35.361829,225.359554,827.558225,1052.917779,,0.0002658922605401154,0.0016945209829727589,0.006222566337386172,0.007917087320358932,
NDP,5,,Azucar,,2020,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,701.049,619.94,549.693,151.357,641.747,,,,,,,,,,,,,30.642116,190.666229,692.454868,883.119838,,0.0002417113114604614,0.001504014395602867,0.005462226293875584,0.006966230752611338,
NDP,5,,Azucar,,2021,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,705.524,607.082,551.838,153.687,629.138,,,,,,,,,,,,,29.49324,179.260517,643.663843,822.923194,,0.00024394236966595218,0.0014826866951221916,0.005323826091099701,0.006806503138778094,
NDP,5,,Azucar,,2022,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,783.467,655.978,611.366,172.102,680.572,,,,,,,,,,,,,31.292352,185.87016,660.27528,846.14436,,0.00027138727728832056,0.0016119848278437015,0.005726329248117351,0.007338304709510762,
NDP,5,,Azucar,,2023,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,808.934,659.046,629.773,179.161,684.525,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,0.00028053882665302564,0.0016292258256720494,0.00572692961030003,0.007356155435972078,
NDP,5,,Azucar,,2024,,0.268213,0.268213,0.268213,0.268213,,,31.3662,25.2076,,,821.674,651.382,639.753,181.921,676.589,,,,,,,,,,,,,29.042778,168.44537,592.363889,760.809259,,0.00027692520792950957,0.0016061400728090845,0.00564823703695467,0.007254377109763754,
NDP,5,,Azucar,,2025,,0.256138,0.256138,0.256138,0.256138,,,30.152,23.5786,,,795.342,613.513,620.468,174.874,637.091,,,,,,,,,,,,,25.85048,149.926269,531.951303,681.877572,,0.00026375577092226115,0.0015297169900590176,0.005427567513683787,0.006957284503742805,
NDP,5,,Azucar,,2026,,0.245732,0.245732,0.245732,0.245732,,,29.1129,22.1525,,,773.648,580.693,604.75,168.899,602.846,,,,,,,,,,,,,23.110759,134.077472,480.070048,614.146726,,0.00025232284800056736,0.0014638554285024104,0.005241396162125488,0.006705242923581743,
NDP,5,,Azucar,,2027,,0.236715,0.236715,0.236715,0.236715,,,28.2201,20.8944,,,755.885,552.068,592.063,163.822,572.963,,,,,,,,,,,,,20.742616,120.414061,435.18398,555.59804,,0.0002423343179979552,0.0014067878087980206,0.005084219521434132,0.006491007330232153,
NDP,5,,Azucar,,2028,,0.22887,0.22887,0.22887,0.22887,,,27.4512,19.7772,,,741.499,526.965,581.991,159.509,546.742,,,,,,,,,,,,,18.682825,108.559145,396.093295,504.65176,,0.00023356242160434343,0.0013571468026056133,0.00495174080957967,0.0063088791039079915,
NDP,5,,Azucar,,2029,,0.222021,0.222021,0.222021,0.222021,,,26.788,18.7792,,,730.055,504.847,574.204,155.85,523.626,,,,,,,,,,,,,16.880984,98.211936,361.84592,460.058487,,0.00022582248847587748,0.0013138134548665635,0.004840532185038179,0.00615435406989162,
NDP,5,,Azucar,,2030,,0.216032,0.216032,0.216032,0.216032,,,26.2166,17.8833,,,721.215,485.292,568.451,152.764,503.175,,,,,,,,,,,,,15.297134,89.136327,331.685699,420.822025,,0.0002189719720076908,0.001275948610108972,0.004747939719862372,0.0060238883299713435,
NDP,5,,Azucar,,2031,,0.210789,0.210789,0.210789,0.210789,,,25.7253,17.0752,,,714.705,467.949,564.526,150.179,485.024,,,,,,,,,,,,,13.898579,81.137041,304.995832,386.132873,,0.00021289127983589243,0.0012428154196248242,0.004671769139354526,0.005914584558979351,
NDP,5,,Azucar,,2032,,0.206197,0.206197,0.206197,0.206197,,,25.3043,16.343,,,710.301,452.53,562.262,148.039,468.873,,,,,,,,,,,,,12.65845,74.056357,281.270985,355.327342,,0.0002074803708802984,0.0012138326934453233,0.004610217563493095,0.005824050256938419,
NDP,5,,Azucar,,2033,,0.20218,0.20218,0.20218,0.20218,,,24.9457,15.6772,,,707.826,438.798,561.528,146.298,454.476,,,,,,,,,,,,,11.554686,67.764281,260.096113,327.860394,,0.00020265795041383755,0.0011885195777085274,0.004561832844136721,0.005750352421845248,
NDP,5,,Azucar,,2034,,0.198672,0.198672,0.198672,0.198672,,,24.643,15.0695,,,707.137,426.556,562.22,144.916,441.625,,,,,,,,,,,,,10.56896,62.151988,241.126521,303.278939,,0.00019835666190707145,0.0011664591980248007,0.004525426387103588,0.005691893634337571,
NDP,5,,Azucar,,2035,,0.19562,0.19562,0.19562,0.19562,,,24.3905,14.5131,,,708.121,415.636,564.258,143.863,430.15,,,,,,,,,,,,,9.685803,57.129977,224.074615,281.204592,,0.00019451772448657596,0.0011473279923663836,0.004500038219115901,0.005647366211482285,
NDP,5,,Azucar,,2036,,0.192971,0.192971,0.192971,0.192971,,,24.1827,14.0016,,,710.658,405.883,567.551,143.107,419.884,,,,,,,,,,,,,8.891929,52.620147,208.687325,261.307472,,0.00019108584995417919,0.0011307969221547934,0.004484650813488335,0.005615447735643128,
NDP,5,,Azucar,,2037,,0.190704,0.190704,0.190704,0.190704,,,24.0181,13.5315,,,714.751,397.217,572.112,142.639,410.749,,,,,,,,,,,,,8.177227,48.563022,194.781847,243.34487,,0.00018803887834950963,0.001116727699896982,0.004479092799609239,0.005595820499506221,
NDP,5,,Azucar,,2038,,0.188778,0.188778,0.188778,0.188778,,,23.8921,13.0977,,,720.311,389.517,577.875,142.436,402.615,,,,,,,,,,,,,7.531786,44.901767,182.1703,227.072068,,0.0001853312223647049,0.0011048772602131713,0.004482581276823881,0.005587458537037053,
NDP,5,,Azucar,,2039,,0.187165,0.187165,0.187165,0.187165,,,23.802,12.6966,,,727.304,382.698,584.822,142.482,395.395,,,,,,,,,,,,,6.947577,41.589138,170.703967,212.293105,,0.0001829333890698382,0.0010950640761889206,0.004494726092874587,0.005589790169063507,
NDP,5,,Azucar,,2040,,0.185858,0.185858,0.185858,0.185858,,,23.7475,12.3261,,,735.772,376.719,592.993,142.779,389.045,,,,,,,,,,,,,6.418212,38.588731,160.267596,198.856327,,0.0001808350826022979,0.0010872492792451203,0.004515588509846698,0.005602837789091818,
NDP,5,,Azucar,,2041,,0.184838,0.184838,0.184838,0.184838,,,23.727,11.9835,,,745.713,371.518,602.394,143.319,383.501,,,,,,,,,,,,,5.937659,35.865441,150.748514,186.613954,,0.0001790164274562841,0.0010813189769716854,0.0045449665697770815,0.005626285546748766,
NDP,5,,Azucar,,2042,,0.184091,0.184091,0.184091,0.184091,,,23.7391,11.6665,,,757.143,367.045,613.046,144.097,378.712,,,,,,,,,,,,,5.500636,33.389013,142.050154,175.439167,,0.00017745962873785522,0.0010771849026390522,0.004582773380592659,0.005659958283231711,
NDP,5,,Azucar,,2043,,0.183622,0.183622,0.183622,0.183622,,,23.785,11.374,,,770.159,363.292,625.034,145.125,374.666,,,,,,,,,,,,,5.103029,31.136309,134.099924,165.236233,,0.00017616666691738512,0.0010748870101486448,0.004629394849276472,0.005704281859425117,
NDP,5,,Azucar,,2044,,0.183402,0.183402,0.183402,0.183402,,,23.8618,11.1031,,,784.727,360.186,638.341,146.386,371.29,,,,,,,,,,,,,4.740284,29.08042,126.810109,155.890529,,0.00017510923316305517,0.001074250065200739,0.004684449748406986,0.0057586998136077245,
NDP,5,,Azucar,,2045,,0.183418,0.183418,0.183418,0.183418,,,23.9678,10.8519,,,800.862,357.685,652.986,147.877,368.537,,,,,,,,,,,,,4.408649,27.20057,120.110576,147.310962,,0.00017426865526941294,0.0010752061488862132,0.004747828007983748,0.005823026885920801,
NDP,5,,Azucar,,2046,,0.183662,0.183662,0.183662,0.183662,,,24.1029,10.6189,,,818.622,355.762,669.023,149.599,366.381,,,,,,,,,,,,,4.105092,25.478996,113.944842,139.423839,,0.00017363835786721258,0.0010777178139799413,0.004819671288326141,0.005897389102306082,
NDP,5,,Azucar,,2047,,0.184137,0.184137,0.184137,0.184137,,,24.2675,10.4032,,,838.095,354.408,686.536,151.56,364.811,,,,,,,,,,,,,3.826969,23.900912,108.266272,132.167026,,0.0001732154683466258,0.0010817981408309306,0.004900325735111532,0.005982116738187509,
NDP,5,,Azucar,,2048,,0.184839,0.184839,0.184839,0.184839,,,24.4615,10.2038,,,859.36,353.605,705.595,153.765,363.809,,,,,,,,,,,,,3.571817,22.452443,103.029504,125.481947,,0.0001729935783277797,0.0010874377111612552,0.004990021212934192,0.006077458924095447,
NDP,5,,Azucar,,2049,,0.185764,0.185764,0.185764,0.185764,,,24.6852,10.0195,,,882.501,353.34,726.281,156.22,363.359,,,,,,,,,,,,,3.337483,21.12122,98.194472,119.315692,,0.00017296921344895575,0.0010946336478941175,0.005089051468609574,0.006183685116503691,
NDP,5,,Azucar,,2050,,0.186913,0.186913,0.186913,0.186913,,,24.9388,9.84961,,,907.618,353.601,748.685,158.933,363.451,,,,,,,,,,,,,3.122009,19.896317,93.725493,113.62181,,0.00017313823093607642,0.0011033962523202172,0.005197763983366336,0.006301160235686553,
NDP,5,,Cardamomo,,2016,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,143.007,141.067,112.874,30.1337,141.469,,,,,,,,,,,,,0.689521,51.643866,193.446201,245.088867,,3.956432985277796e-06,0.0002963295329157618,0.001109983164972562,0.0014063058142108121,
NDP,5,,Cardamomo,,2017,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,146.165,140.295,114.973,31.1921,140.702,,,,,,,,,,,,,0.663644,49.497943,182.447702,231.945485,,4.112086520420779e-06,0.00030670052689957386,0.0011304875170067006,0.0014371870606427978,
NDP,5,,Cardamomo,,2018,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,159.746,149.199,126.296,33.4501,149.625,,,,,,,,,,,,,0.661722,49.149171,185.570259,234.719283,,4.802170029244567e-06,0.0003566794069931936,0.0013466979885146048,0.0017033763292048367,
NDP,5,,Cardamomo,,2019,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,162.882,148.027,128.835,34.0464,148.451,,,,,,,,,,,,,0.626225,46.319751,175.278595,221.599163,,4.708703146085406e-06,0.00034828694441570423,0.0013179528080442355,0.0016662458903237564,
NDP,5,,Cardamomo,,2020,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,170.96,151.181,135.707,35.2534,151.61,,,,,,,,,,,,,0.602883,44.409131,170.951736,215.360364,,4.755665357814867e-06,0.00035030835107689837,0.0013485024252864305,0.0016988068016164839,
NDP,5,,Cardamomo,,2021,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,176.339,151.734,139.842,36.4975,152.177,,,,,,,,,,,,,0.591697,42.570684,163.111709,205.68181,,4.894003527527122e-06,0.00035210758005050643,0.0013491178357263626,0.0017012205920549695,
NDP,5,,Cardamomo,,2022,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,183.957,154.023,145.913,38.0443,154.482,,,,,,,,,,,,,0.58438,41.087844,157.58604,198.67356,,5.068120686874249e-06,0.00035634004477538974,0.0013666868611936992,0.0017230240960340018,
NDP,5,,Cardamomo,,2023,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,194.712,158.633,154.379,40.333,159.118,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,5.335175553502223e-06,0.0003667738248102587,0.0014038672129616674,0.001770641037771926,
NDP,5,,Cardamomo,,2024,,0.0811588,0.0811588,0.0811588,0.0811588,,,0.585035,0.470166,,,200.856,159.228,159.54,41.3158,159.699,,,,,,,,,,,,,0.541699,38.25537,147.722222,185.977778,,5.165143977308077e-06,0.0003647680147985421,0.0014085431985090306,0.001773312979063118,
NDP,5,,Cardamomo,,2025,,0.0770697,0.0770697,0.0770697,0.0770697,,,0.544053,0.425446,,,202.006,155.824,162.513,39.4922,156.249,,,,,,,,,,,,,0.466438,33.858196,139.328704,173.187586,,4.759124384371483e-06,0.000345459526944021,0.001421588670731276,0.0017670551957058335,
NDP,5,,Cardamomo,,2026,,0.0735753,0.0735753,0.0735753,0.0735753,,,0.508402,0.386851,,,204.176,153.253,166.221,37.9554,153.64,,,,,,,,,,,,,0.403586,30.13022,131.951589,162.081492,,4.406343599201195e-06,0.0003289612036245353,0.0014406450788998111,0.0017696028157058842,
NDP,5,,Cardamomo,,2027,,0.0705687,0.0705687,0.0705687,0.0705687,,,0.477092,0.353242,,,207.271,151.382,170.615,36.6552,151.735,,,,,,,,,,,,,0.350677,26.942666,125.407118,152.350373,,4.096929650932507e-06,0.0003147690083691641,0.0014651213023774237,0.0017798971805824278,
NDP,5,,Cardamomo,,2028,,0.0679674,0.0679674,0.0679674,0.0679674,,,0.449359,0.32374,,,211.22,150.108,175.667,35.5527,150.432,,,,,,,,,,,,,0.305826,24.19657,119.556008,143.752783,,3.823270975757204e-06,0.00030249223008730914,0.0014946235470933947,0.0017971183296638916,
NDP,5,,Cardamomo,,2029,,0.0657068,0.0657068,0.0657068,0.0657068,,,0.424604,0.29766,,,215.977,149.352,181.359,34.6179,149.65,,,,,,,,,,,,,0.267573,21.815149,114.286933,136.102146,,3.5794061481563193e-06,0.00029182844272842613,0.0015288539901260514,0.0018206832758531654,
NDP,5,,Cardamomo,,2030,,0.0637365,0.0637365,0.0637365,0.0637365,,,0.402357,0.274462,,,221.514,149.053,187.687,33.8273,149.327,,,,,,,,,,,,,0.234771,19.737905,109.513562,129.251291,,3.3606533929303744e-06,0.00028253971104932597,0.0015676400643183123,0.0018501772696425784,
NDP,5,,Cardamomo,,2031,,0.0620155,0.0620155,0.0620155,0.0620155,,,0.382234,0.253708,,,227.815,149.161,194.653,33.1619,149.414,,,,,,,,,,,,,0.206509,17.916343,105.164959,123.081356,,3.1632006412672547e-06,0.000274433314005663,0.0016108627030159402,0.0018852968445776661,
NDP,5,,Cardamomo,,2032,,0.0605103,0.0605103,0.0605103,0.0605103,,,0.363923,0.235043,,,234.873,149.637,202.267,32.6062,149.872,,,,,,,,,,,,,0.182052,16.311218,101.183858,117.494976,,2.9839544667060866e-06,0.0002673516544222597,0.0016584703855410075,0.0019258204000809477,
NDP,5,,Cardamomo,,2033,,0.0591936,0.0591936,0.0591936,0.0591936,,,0.347167,0.218178,,,242.691,150.45,210.543,32.1478,150.668,,,,,,,,,,,,,0.160805,14.890652,97.522147,112.412891,,2.820371954738522e-06,0.00026116754624299845,0.0017104435976533273,0.0019716127686889785,
NDP,5,,Cardamomo,,2034,,0.0580429,0.0580429,0.0580429,0.0580429,,,0.331754,0.202872,,,251.278,151.575,219.502,31.7765,151.778,,,,,,,,,,,,,0.142284,13.628396,94.140645,107.768827,,2.670357343437024e-06,0.0002557756956170132,0.0017668175141795236,0.0020225891851919447,
NDP,5,,Cardamomo,,2035,,0.0570395,0.0570395,0.0570395,0.0570395,,,0.317504,0.188924,,,260.653,152.992,229.169,31.4839,153.181,,,,,,,,,,,,,0.126085,12.50269,91.006163,103.508893,,2.5321397919430034e-06,0.0002510886035941415,0.001827655538134279,0.002078744939242717,
NDP,5,,Cardamomo,,2036,,0.0561653,0.0561653,0.0561653,0.0561653,,,0.304253,0.17616,,,270.826,154.679,239.564,31.2618,154.855,,,,,,,,,,,,,0.111873,11.494899,88.087186,99.582158,,2.4041336619198384e-06,0.0002470231869930801,0.0018929768205544865,0.0021400015878992227,
NDP,5,,Cardamomo,,2037,,0.0554129,0.0554129,0.0554129,0.0554129,,,0.291905,0.164455,,,281.854,156.638,250.747,31.1076,156.803,,,,,,,,,,,,,0.099382,10.590926,85.369585,95.960306,,2.2853385065685303e-06,0.00024354292022038404,0.001963110513716926,0.0022066487365079955,
NDP,5,,Cardamomo,,2038,,0.0547682,0.0547682,0.0547682,0.0547682,,,0.280332,0.153679,,,293.758,158.853,262.743,31.015,159.007,,,,,,,,,,,,,0.088372,9.777221,82.827551,92.604773,,2.174537701915799e-06,0.0002405836180846942,0.002038099679717131,0.002278683297801825,
NDP,5,,Cardamomo,,2039,,0.0542219,0.0542219,0.0542219,0.0542219,,,0.269441,0.143727,,,306.579,161.318,275.599,30.9803,161.462,,,,,,,,,,,,,0.078647,9.042854,80.444721,89.487488,,2.070824102359729e-06,0.00023810315407950207,0.0021181522180597568,0.0023562530664499592,
NDP,5,,Cardamomo,,2040,,0.0537707,0.0537707,0.0537707,0.0537707,,,0.259172,0.134523,,,320.391,164.042,289.388,31.0031,164.176,,,,,,,,,,,,,0.070046,8.379175,78.212591,86.59174,,1.9735715350332776e-06,0.0002360858258522919,0.0022036636649800517,0.002439748729341313,
NDP,5,,Cardamomo,,2041,,0.0534082,0.0534082,0.0534082,0.0534082,,,0.249452,0.125988,,,335.252,167.024,304.171,31.0812,167.15,,,,,,,,,,,,,0.062425,7.77804,76.118497,83.896488,,1.8820755199487919e-06,0.0002345026925044994,0.0022949216401485814,0.002529422823685007,
NDP,5,,Cardamomo,,2042,,0.0531295,0.0531295,0.0531295,0.0531295,,,0.240219,0.118054,,,351.23,170.268,320.017,31.213,170.386,,,,,,,,,,,,,0.055662,7.232429,74.1518,81.384228,,1.7957367615359824e-06,0.0002333301343266878,0.002392259942870716,0.002625590077197404,
NDP,5,,Cardamomo,,2043,,0.0529352,0.0529352,0.0529352,0.0529352,,,0.231438,0.110673,,,368.433,173.793,337.032,31.4007,173.904,,,,,,,,,,,,,0.049655,6.736964,72.309611,79.04664,,1.7141753650630977e-06,0.00023257333016072043,0.0024962709306075317,0.0027288464827569035,
NDP,5,,Cardamomo,,2044,,0.0528167,0.0528167,0.0528167,0.0528167,,,0.223035,0.10378,,,386.91,177.59,355.27,31.6406,177.694,,,,,,,,,,,,,0.044307,6.285587,70.576427,76.861895,,1.636736868908549e-06,0.00023219376588601713,0.0026071401682118958,0.0028393295310126516,
NDP,5,,Cardamomo,,2045,,0.0527692,0.0527692,0.0527692,0.0527692,,,0.214956,0.0973254,,,406.738,181.659,374.807,31.9313,181.757,,,,,,,,,,,,,0.039539,5.87346,68.94219,74.815594,,1.5629341475684849e-06,0.00023217085890253614,0.0027252026416927236,0.002957371319310512,
NDP,5,,Cardamomo,,2046,,0.0527905,0.0527905,0.0527905,0.0527905,,,0.207162,0.0912683,,,428.013,186.009,395.74,32.2731,186.1,,,,,,,,,,,,,0.035283,5.496602,67.400571,72.897156,,1.4924042124593925e-06,0.00023249684010157856,0.0028509284667973854,0.00308342458649454,
NDP,5,,Cardamomo,,2047,,0.0528805,0.0528805,0.0528805,0.0528805,,,0.199621,0.0855755,,,450.856,190.655,418.188,32.6674,190.74,,,,,,,,,,,,,0.03148,5.151627,65.94797,71.099692,,1.4248457816759779e-06,0.00023317189618487954,0.002984923468710776,0.003218099647548628,
NDP,5,,Cardamomo,,2048,,0.0530377,0.0530377,0.0530377,0.0530377,,,0.192297,0.0802137,,,475.383,195.608,442.268,33.1151,195.688,,,,,,,,,,,,,0.028079,4.835398,64.579047,69.41443,,1.3599389298161213e-06,0.00023419249210728112,0.003127752750234878,0.003361944535134595,
NDP,5,,Cardamomo,,2049,,0.0532612,0.0532612,0.0532612,0.0532612,,,0.185156,0.0751534,,,501.723,200.882,468.106,33.6173,200.957,,,,,,,,,,,,,0.025033,4.545118,63.288757,67.833835,,1.2973882198789093e-06,0.00023555644431795493,0.00328001906529973,0.003515573407517478,
NDP,5,,Cardamomo,,2050,,0.0535505,0.0535505,0.0535505,0.0535505,,,0.178167,0.0703675,,,530.019,206.491,495.844,34.1754,206.562,,,,,,,,,,,,,0.022304,4.27831,62.073133,66.351392,,1.2369287692747015e-06,0.00023726355307924945,0.0034424091367775463,0.0036796699128469807,
NDP,5,,Banano,,2016,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,387.416,382.159,307.81,79.6051,386.402,,,,,,,,,,,,,7.272168,136.429152,527.532248,663.962943,,4.172727966527433e-05,0.0007828226238633991,0.0030269496784928714,0.0038097811527987857,
NDP,5,,Banano,,2017,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,413.851,397.232,330.574,83.2761,401.7,,,,,,,,,,,,,7.287133,132.148705,524.579392,656.729525,,4.5152737090203615e-05,0.0008188234760770067,0.003250413405294922,0.0040692457307432185,
NDP,5,,Banano,,2018,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,404.679,377.959,323.638,81.0408,382.331,,,,,,,,,,,,,6.785298,119.075523,475.5304,594.606217,,4.924144425033971e-05,0.0008641404505892062,0.0034509615792019514,0.004315104162397081,
NDP,5,,Banano,,2019,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,395.491,359.422,318.034,77.4568,363.619,,,,,,,,,,,,,6.198714,105.379121,432.681746,538.061139,,4.660930106045304e-05,0.0007923654834642817,0.003253415635142161,0.004045783164561049,
NDP,5,,Banano,,2020,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,425.162,375.972,342.351,82.811,380.476,,,,,,,,,,,,,6.328214,104.31801,431.263663,535.581673,,4.991824941619368e-05,0.0008228819024839884,0.003401896392958615,0.004224778295442603,
NDP,5,,Banano,,2021,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,460.372,396.135,372.301,88.0703,400.937,,,,,,,,,,,,,6.420589,102.725198,434.251886,536.977901,,5.3105512084324096e-05,0.0008496532696026335,0.003591752973775836,0.004441412996589129,
NDP,5,,Banano,,2022,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,505.788,423.484,409.589,96.199,428.738,,,,,,,,,,,,,6.684844,103.89492,442.35612,546.25104,,5.797523636773148e-05,0.0009010431514667826,0.0038363950079120164,0.004737438159378799,
NDP,5,,Banano,,2023,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,531.993,433.419,432.294,99.6989,438.869,,,,,,,,,,,,,6.59829,99.6989,432.294,531.993,,6.00024808595265e-05,0.0009066260105217936,0.003931126467719386,0.004837753387605286,
NDP,5,,Banano,,2024,,0.0807985,0.0807985,0.0807985,0.0807985,,,6.90181,5.54667,,,548.613,434.913,446.263,102.35,440.459,,,,,,,,,,,,,6.390565,94.768519,413.206481,507.975,,6.093454640153951e-05,0.0009036254003221718,0.003939956834626022,0.0048435822349481945,
NDP,5,,Banano,,2025,,0.0766208,0.0766208,0.0766208,0.0766208,,,6.82264,5.33525,,,526.349,406.016,428.653,97.6963,411.351,,,,,,,,,,,,,5.849314,83.758831,367.500857,451.259431,,5.968130382478959e-05,0.0008546021133839381,0.0037496584794753257,0.004604257968597813,
NDP,5,,Banano,,2026,,0.0730585,0.0730585,0.0730585,0.0730585,,,6.74754,5.13431,,,507.907,381.23,414.126,93.7812,386.365,,,,,,,,,,,,,5.356415,74.44654,328.746571,403.192952,,5.848124061147286e-05,0.0008128059888541096,0.003589249155909681,0.00440205341135456,
NDP,5,,Banano,,2027,,0.0699988,0.0699988,0.0699988,0.0699988,,,6.73048,4.98329,,,492.622,359.792,402.15,90.4725,364.775,,,,,,,,,,,,,4.947104,66.499988,295.592255,362.091876,,5.7796615908479336e-05,0.000776914028832995,0.003453380603997778,0.004230290339183373,
