,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
112,Benchmark,BAU,0,,DIST_LPG,,2028,,5.80188,5.80188,5.80188,5.80188,,,,,,,132.472,91.6147,132.472,,91.6147,,,,,,,,,,,,,,,108.8191,108.8191,,,,0.0014968415425843,0.0014968415425843,
113,Benchmark,BAU,0,,DIST_LPG,,2029,,5.82948,5.82948,5.82948,5.82948,,,,,,,133.103,87.6339,133.103,,87.6339,,,,,,,,,,,,,,,104.0913,104.0913,,,,0.0014531124677197,0.0014531124677197,
114,Benchmark,BAU,0,,DIST_LPG,,2030,,5.85708,5.85708,5.85708,5.85708,,,,,,,133.733,83.8241,133.733,,83.8241,,,,,,,,,,,,,,,99.5658,99.5658,,,,0.0014106186527484,0.0014106186527484,
115,Benchmark,BAU,0,,DIST_LPG,,2031,,5.87956,5.87956,5.87956,5.87956,,,,,,,134.246,80.1083,134.246,,80.1083,,,,,,,,,,,,,,,95.1521,95.1521,,,,0.0013681447228372,0.0013681447228372,
116,Benchmark,BAU,0,,DIST_LPG,,2032,,5.90204,5.90204,5.90204,5.90204,,,,,,,134.759,76.5561,134.759,,76.5561,,,,,,,,,,,,,,,90.9327,90.9327,,,,0.0013269303120489,0.0013269303120489,
117,Benchmark,BAU,0,,DIST_LPG,,2033,,5.92451,5.92451,5.92451,5.92451,,,,,,,135.273,73.1604,135.273,,73.1604,,,,,,,,,,,,,,,86.8998,86.8998,,,,0.0012869483203154,0.0012869483203154,
118,Benchmark,BAU,0,,DIST_LPG,,2034,,5.94699,5.94699,5.94699,5.94699,,,,,,,135.786,69.9142,135.786,,69.9142,,,,,,,,,,,,,,,83.0439,83.0439,,,,0.0012481438206842,0.0012481438206842,
119,Benchmark,BAU,0,,DIST_LPG,,2035,,5.96946,5.96946,5.96946,5.96946,,,,,,,136.299,66.8112,136.299,,66.8112,,,,,,,,,,,,,,,79.358,79.358,,,,0.0012104920894311,0.0012104920894311,
120,Benchmark,BAU,0,,DIST_LPG,,2036,,5.99035,5.99035,5.99035,5.99035,,,,,,,136.776,63.828,136.776,,63.828,,,,,,,,,,,,,,,75.8147,75.8147,,,,0.0011736506268315,0.0011736506268315,
121,Benchmark,BAU,0,,DIST_LPG,,2037,,6.01124,6.01124,6.01124,6.01124,,,,,,,137.253,60.9774,137.253,,60.9774,,,,,,,,,,,,,,,72.4287,72.4287,,,,0.0011379165983897,0.0011379165983897,
122,Benchmark,BAU,0,,DIST_LPG,,2038,,6.03213,6.03213,6.03213,6.03213,,,,,,,137.73,58.2533,137.73,,58.2533,,,,,,,,,,,,,,,69.1931,69.1931,,,,0.0011032572352542,0.0011032572352542,
123,Benchmark,BAU,0,,DIST_LPG,,2039,,6.05302,6.05302,6.05302,6.05302,,,,,,,138.207,55.6503,138.207,,55.6503,,,,,,,,,,,,,,,66.1012,66.1012,,,,0.0010696407184173,0.0010696407184173,
124,Benchmark,BAU,0,,DIST_LPG,,2040,,6.07391,6.07391,6.07391,6.07391,,,,,,,138.684,53.1629,138.684,,53.1629,,,,,,,,,,,,,,,63.1467,63.1467,,,,0.0010370361519472,0.0010370361519472,
125,Benchmark,BAU,0,,DIST_LPG,,2041,,6.08983,6.08983,6.08983,6.08983,,,,,,,139.047,50.7447,139.047,,50.7447,,,,,,,,,,,,,,,60.2742,60.2742,,,,0.0010045899071688,0.0010045899071688,
126,Benchmark,BAU,0,,DIST_LPG,,2042,,6.10576,6.10576,6.10576,6.10576,,,,,,,139.411,48.4362,139.411,,48.4362,,,,,,,,,,,,,,,57.5324,57.5324,,,,0.0009731591715873,0.0009731591715873,
127,Benchmark,BAU,0,,DIST_LPG,,2043,,6.12168,6.12168,6.12168,6.12168,,,,,,,139.774,46.2324,139.774,,46.2324,,,,,,,,,,,,,,,54.9145,54.9145,,,,0.0009426986423901,0.0009426986423901,
128,Benchmark,BAU,0,,DIST_LPG,,2044,,6.1376,6.1376,6.1376,6.1376,,,,,,,140.138,44.1286,140.138,,44.1286,,,,,,,,,,,,,,,52.4157,52.4157,,,,0.0009131919052161,0.0009131919052161,
129,Benchmark,BAU,0,,DIST_LPG,,2045,,6.15353,6.15353,6.15353,6.15353,,,,,,,140.502,42.1202,140.502,,42.1202,,,,,,,,,,,,,,,50.0303,50.0303,,,,0.0008846027691729,0.0008846027691729,
130,Benchmark,BAU,0,,DIST_LPG,,2046,,6.1626,6.1626,6.1626,6.1626,,,,,,,140.709,40.1583,140.709,,40.1583,,,,,,,,,,,,,,,47.7,47.7,,,,0.0008559478689666,0.0008559478689666,
131,Benchmark,BAU,0,,DIST_LPG,,2047,,6.17167,6.17167,6.17167,6.17167,,,,,,,140.916,38.2877,140.916,,38.2877,,,,,,,,,,,,,,,45.4781,45.4781,,,,0.0008282193933002,0.0008282193933002,
132,Benchmark,BAU,0,,DIST_LPG,,2048,,6.18074,6.18074,6.18074,6.18074,,,,,,,141.123,36.5042,141.123,,36.5042,,,,,,,,,,,,,,,43.3595,43.3595,,,,0.0008013874537701,0.0008013874537701,
133,Benchmark,BAU,0,,DIST_LPG,,2049,,6.18981,6.18981,6.18981,6.18981,,,,,,,141.33,34.8037,141.33,,34.8037,,,,,,,,,,,,,,,41.3396,41.3396,,,,0.0007754231239972,0.0007754231239972,
134,Benchmark,BAU,0,,DIST_LPG,,2050,,6.19888,6.19888,6.19888,6.19888,,,,,,,141.537,33.1823,141.537,,33.1823,,,,,,,,,,,,,,,39.4137,39.4137,,,,0.0007502984087415,0.0007502984087415,
135,Benchmark,BAU,0,,DIST_LPG,,2051,,6.20796,6.20796,6.20796,6.20796,,,,,,,141.745,31.6364,141.745,,31.6364,,,,,,,,,,,,,,,37.5777,37.5777,,,,0.0007259913358178,0.0007259913358178,
136,Benchmark,BAU,0,,DIST_LPG,,2052,,6.21706,6.21706,6.21706,6.21706,,,,,,,141.952,30.1626,141.952,,30.1626,,,,,,,,,,,,,,,35.8269,35.8269,,,,0.0007024652667042,0.0007024652667042,
137,Benchmark,BAU,0,,DIST_LPG,,2053,,6.22618,6.22618,6.22618,6.22618,,,,,,,142.161,28.7575,142.161,,28.7575,,,,,,,,,,,,,,,34.1581,34.1581,,,,0.0006797096874002,0.0006797096874002,
138,Benchmark,BAU,0,,DIST_LPG,,2054,,6.23532,6.23532,6.23532,6.23532,,,,,,,142.369,27.4178,142.369,,27.4178,,,,,,,,,,,,,,,32.5667,32.5667,,,,0.000657685208619,0.000657685208619,
139,Benchmark,BAU,0,,DIST_LPG,,2055,,6.24447,6.24447,6.24447,6.24447,,,,,,,142.578,26.1406,142.578,,26.1406,,,,,,,,,,,,,,,31.0496,31.0496,,,,0.0006363774890505,0.0006363774890505,
140,Benchmark,BAU,0,,DIST_KER,,2021,,0.15886,0.15886,0.15886,0.15886,,,,,,,3.38332,3.30115,3.38332,,3.30115,,,,,,,,,,,,,,,3.9211,3.9211,,,,4.9751779307099584e-05,4.9751779307099584e-05,
141,Benchmark,BAU,0,,DIST_KER,,2022,,1.20367,1.20367,1.20367,1.20367,,,,,,,25.6352,23.8124,25.6352,,23.8124,,,,,,,,,,,,,,,28.2843,28.2843,,,,0.0003560660309475,0.0003560660309475,
142,Benchmark,BAU,0,,DIST_KER,,2023,,0.084318,0.084318,0.084318,0.084318,,,,,,,1.79576,1.58804,1.79576,,1.58804,,,,,,,,,,,,,,,1.8863,1.8863,,,,2.409915290593827e-05,2.409915290593827e-05,
143,Benchmark,BAU,0,,DIST_KER,,2024,,0.0849158,0.0849158,0.0849158,0.0849158,,,,,,,1.80849,1.52256,1.80849,,1.52256,,,,,,,,,,,,,,,1.8085,1.8085,,,,2.3449265590971404e-05,2.3449265590971404e-05,
144,Benchmark,BAU,0,,DIST_KER,,2025,,0.0855135,0.0855135,0.0855135,0.0855135,,,,,,,1.82122,1.45971,1.82122,,1.45971,,,,,,,,,,,,,,,1.7338,1.7338,,,,2.281577340649494e-05,2.281577340649494e-05,
145,Benchmark,BAU,0,,DIST_KER,,2026,,0.0861178,0.0861178,0.0861178,0.0861178,,,,,,,1.83409,1.39949,1.83409,,1.39949,,,,,,,,,,,,,,,1.6623,1.6623,,,,2.220000525586968e-05,2.220000525586968e-05,
146,Benchmark,BAU,0,,DIST_KER,,2027,,0.0867221,0.0867221,0.0867221,0.0867221,,,,,,,1.84696,1.34169,1.84696,,1.34169,,,,,,,,,,,,,,,1.5937,1.5937,,,,2.1599792268809352e-05,2.1599792268809352e-05,
147,Benchmark,BAU,0,,DIST_KER,,2028,,0.0873264,0.0873264,0.0873264,0.0873264,,,,,,,1.85983,1.28622,1.85983,,1.28622,,,,,,,,,,,,,,,1.5278,1.5278,,,,2.101478656730909e-05,2.101478656730909e-05,
148,Benchmark,BAU,0,,DIST_KER,,2029,,0.0879307,0.0879307,0.0879307,0.0879307,,,,,,,1.8727,1.23297,1.8727,,1.23297,,,,,,,,,,,,,,,1.4645,1.4645,,,,2.0444646013228283e-05,2.0444646013228283e-05,
149,Benchmark,BAU,0,,DIST_KER,,2030,,0.088535,0.088535,0.088535,0.088535,,,,,,,1.88557,1.18188,1.88557,,1.18188,,,,,,,,,,,,,,,1.4038,1.4038,,,,1.988903421790329e-05,1.988903421790329e-05,
150,Benchmark,BAU,0,,DIST_KER,,2031,,0.0890028,0.0890028,0.0890028,0.0890028,,,,,,,1.89554,1.13112,1.89554,,1.13112,,,,,,,,,,,,,,,1.3435,1.3435,,,,1.931806569973723e-05,1.931806569973723e-05,
151,Benchmark,BAU,0,,DIST_KER,,2032,,0.0894707,0.0894707,0.0894707,0.0894707,,,,,,,1.9055,1.08251,1.9055,,1.08251,,,,,,,,,,,,,,,1.2858,1.2858,,,,1.876287082576563e-05,1.876287082576563e-05,
152,Benchmark,BAU,0,,DIST_KER,,2033,,0.0899385,0.0899385,0.0899385,0.0899385,,,,,,,1.91547,1.03595,1.91547,,1.03595,,,,,,,,,,,,,,,1.2305,1.2305,,,,1.822322931490171e-05,1.822322931490171e-05,
153,Benchmark,BAU,0,,DIST_KER,,2034,,0.0904064,0.0904064,0.0904064,0.0904064,,,,,,,1.92543,0.991377,1.92543,,0.991377,,,,,,,,,,,,,,,1.1776,1.1776,,,,1.7698537085266874e-05,1.7698537085266874e-05,
154,Benchmark,BAU,0,,DIST_KER,,2035,,0.0908742,0.0908742,0.0908742,0.0908742,,,,,,,1.93539,0.948693,1.93539,,0.948693,,,,,,,,,,,,,,,1.1269,1.1269,,,,1.7188492101659984e-05,1.7188492101659984e-05,
155,Benchmark,BAU,0,,DIST_KER,,2036,,0.0912827,0.0912827,0.0912827,0.0912827,,,,,,,1.94409,0.907234,1.94409,,0.907234,,,,,,,,,,,,,,,1.0776,1.0776,,,,1.6681891904404724e-05,1.6681891904404724e-05,
156,Benchmark,BAU,0,,DIST_KER,,2037,,0.0916913,0.0916913,0.0916913,0.0916913,,,,,,,1.95279,0.867569,1.95279,,0.867569,,,,,,,,,,,,,,,1.0305,1.0305,,,,1.6189898611830187e-05,1.6189898611830187e-05,
157,Benchmark,BAU,0,,DIST_KER,,2038,,0.0920998,0.0920998,0.0920998,0.0920998,,,,,,,1.9615,0.829621,1.9615,,0.829621,,,,,,,,,,,,,,,0.9854,0.9854,,,,1.5712183743202705e-05,1.5712183743202705e-05,
158,Benchmark,BAU,0,,DIST_KER,,2039,,0.0925083,0.0925083,0.0925083,0.0925083,,,,,,,1.9702,0.793318,1.9702,,0.793318,,,,,,,,,,,,,,,0.9423,0.9423,,,,1.5248186730237249e-05,1.5248186730237249e-05,
159,Benchmark,BAU,0,,DIST_KER,,2040,,0.0929169,0.0929169,0.0929169,0.0929169,,,,,,,1.9789,0.758588,1.9789,,0.758588,,,,,,,,,,,,,,,0.901,0.901,,,,1.4797603480490465e-05,1.4797603480490465e-05,
160,Benchmark,BAU,0,,DIST_KER,,2041,,0.0931826,0.0931826,0.0931826,0.0931826,,,,,,,1.98456,0.724255,1.98456,,0.724255,,,,,,,,,,,,,,,0.8603,0.8603,,,,1.4338093926305204e-05,1.4338093926305204e-05,
161,Benchmark,BAU,0,,DIST_KER,,2042,,0.0934483,0.0934483,0.0934483,0.0934483,,,,,,,1.99022,0.691471,1.99022,,0.691471,,,,,,,,,,,,,,,0.8213,0.8213,,,,1.3892740504526414e-05,1.3892740504526414e-05,
162,Benchmark,BAU,0,,DIST_KER,,2043,,0.093714,0.093714,0.093714,0.093714,,,,,,,1.99587,0.660165,1.99587,,0.660165,,,,,,,,,,,,,,,0.7841,0.7841,,,,1.3461043823509104e-05,1.3461043823509104e-05,
163,Benchmark,BAU,0,,DIST_KER,,2044,,0.0939797,0.0939797,0.0939797,0.0939797,,,,,,,2.00153,0.630271,2.00153,,0.630271,,,,,,,,,,,,,,,0.7486,0.7486,,,,1.304272213137916e-05,1.304272213137916e-05,
164,Benchmark,BAU,0,,DIST_KER,,2045,,0.0942455,0.0942455,0.0942455,0.0942455,,,,,,,2.00719,0.601726,2.00719,,0.601726,,,,,,,,,,,,,,,0.7147,0.7147,,,,1.2637299342757834e-05,1.2637299342757834e-05,
165,Benchmark,BAU,0,,DIST_KER,,2046,,0.094327,0.094327,0.094327,0.094327,,,,,,,2.00893,0.573349,2.00893,,0.573349,,,,,,,,,,,,,,,0.681,0.681,,,,1.2220535661565512e-05,1.2220535661565512e-05,
166,Benchmark,BAU,0,,DIST_KER,,2047,,0.0944085,0.0944085,0.0944085,0.0944085,,,,,,,2.01066,0.546311,2.01066,,0.546311,,,,,,,,,,,,,,,0.6489,0.6489,,,,1.1817448730684796e-05,1.1817448730684796e-05,
167,Benchmark,BAU,0,,DIST_KER,,2048,,0.09449,0.09449,0.09449,0.09449,,,,,,,2.0124,0.520547,2.0124,,0.520547,,,,,,,,,,,,,,,0.6183,0.6183,,,,1.1427705703301925e-05,1.1427705703301925e-05,
168,Benchmark,BAU,0,,DIST_KER,,2049,,0.0945715,0.0945715,0.0945715,0.0945715,,,,,,,2.01414,0.495998,2.01414,,0.495998,,,,,,,,,,,,,,,0.5891,0.5891,,,,1.1050808257042346e-05,1.1050808257042346e-05,
169,Benchmark,BAU,0,,DIST_KER,,2050,,0.094653,0.094653,0.094653,0.094653,,,,,,,2.01587,0.472606,2.01587,,0.472606,,,,,,,,,,,,,,,0.5614,0.5614,,,,1.068628028875654e-05,1.068628028875654e-05,
170,Benchmark,BAU,0,,DIST_KER,,2051,,0.0947346,0.0947346,0.0947346,0.0947346,,,,,,,2.01761,0.450317,2.01761,,0.450317,,,,,,,,,,,,,,,0.5349,0.5349,,,,1.0333820445584612e-05,1.0333820445584612e-05,
171,Benchmark,BAU,0,,DIST_KER,,2052,,0.0948162,0.0948162,0.0948162,0.0948162,,,,,,,2.01935,0.42908,2.01935,,0.42908,,,,,,,,,,,,,,,0.5097,0.5097,,,,9.992978163881176e-06,9.992978163881176e-06,
172,Benchmark,BAU,0,,DIST_KER,,2053,,0.094898,0.094898,0.094898,0.094898,,,,,,,2.02109,0.408844,2.02109,,0.408844,,,,,,,,,,,,,,,0.4856,0.4856,,,,9.663370770519192e-06,9.663370770519192e-06,
173,Benchmark,BAU,0,,DIST_KER,,2054,,0.0949798,0.0949798,0.0949798,0.0949798,,,,,,,2.02283,0.389562,2.02283,,0.389562,,,,,,,,,,,,,,,0.4627,0.4627,,,,9.34462818837644e-06,9.34462818837644e-06,
174,Benchmark,BAU,0,,DIST_KER,,2055,,0.0950616,0.0950616,0.0950616,0.0950616,,,,,,,2.02457,0.37119,2.02457,,0.37119,,,,,,,,,,,,,,,0.4409,0.4409,,,,9.036392522037891e-06,9.036392522037891e-06,
175,Benchmark,BAU,0,,DIST_JET,,2021,,0.202177,0.202177,0.202177,0.202177,,,,,,,4.30587,4.2013,4.30587,,4.2013,,,,,,,,,,,,,,,4.9903,4.9903,,,,6.331789306511381e-05,6.331789306511381e-05,
176,Benchmark,BAU,0,,DIST_JET,,2022,,0.218745,0.218745,0.218745,0.218745,,,,,,,4.65872,4.32747,4.65872,,4.32747,,,,,,,,,,,,,,,5.1402,5.1402,,,,6.470836738921741e-05,6.470836738921741e-05,
177,Benchmark,BAU,0,,DIST_JET,,2023,,0.22896,0.22896,0.22896,0.22896,,,,,,,4.87627,4.31222,4.87627,,4.31222,,,,,,,,,,,,,,,5.122,5.122,,,,6.543968923499778e-05,6.543968923499778e-05,
178,Benchmark,BAU,0,,DIST_JET,,2024,,0.23332,0.23332,0.23332,0.23332,,,,,,,4.96912,4.18349,4.96912,,4.18349,,,,,,,,,,,,,,,4.9691,4.9691,,,,6.443066571195188e-05,6.443066571195188e-05,
179,Benchmark,BAU,0,,DIST_JET,,2025,,0.237804,0.237804,0.237804,0.237804,,,,,,,5.06463,4.05931,5.06463,,4.05931,,,,,,,,,,,,,,,4.8216,4.8216,,,,6.34483755217582e-05,6.34483755217582e-05,
180,Benchmark,BAU,0,,DIST_JET,,2026,,0.242413,0.242413,0.242413,0.242413,,,,,,,5.1628,3.93944,5.1628,,3.93944,,,,,,,,,,,,,,,4.6792,4.6792,,,,6.249103759085104e-05,6.249103759085104e-05,
181,Benchmark,BAU,0,,DIST_JET,,2027,,0.247022,0.247022,0.247022,0.247022,,,,,,,5.26096,3.82172,5.26096,,3.82172,,,,,,,,,,,,,,,4.5394,4.5394,,,,6.152577377664663e-05,6.152577377664663e-05,
182,Benchmark,BAU,0,,DIST_JET,,2028,,0.251507,0.251507,0.251507,0.251507,,,,,,,5.35647,3.7044,5.35647,,3.7044,,,,,,,,,,,,,,,4.4001,4.4001,,,,6.052438868294099e-05,6.052438868294099e-05,
183,Benchmark,BAU,0,,DIST_JET,,2029,,0.256116,0.256116,0.256116,0.256116,,,,,,,5.45463,3.59129,5.45463,,3.59129,,,,,,,,,,,,,,,4.2657,4.2657,,,,5.9549302869191744e-05,5.9549302869191744e-05,
184,Benchmark,BAU,0,,DIST_JET,,2030,,0.260725,0.260725,0.260725,0.260725,,,,,,,5.55279,3.4805,5.55279,,3.4805,,,,,,,,,,,,,,,4.1341,4.1341,,,,5.857095218678235e-05,5.857095218678235e-05,
185,Benchmark,BAU,0,,DIST_JET,,2031,,0.265832,0.265832,0.265832,0.265832,,,,,,,5.66157,3.37841,5.66157,,3.37841,,,,,,,,,,,,,,,4.0129,4.0129,,,,5.7698904388016776e-05,5.7698904388016776e-05,
186,Benchmark,BAU,0,,DIST_JET,,2032,,0.27094,0.27094,0.27094,0.27094,,,,,,,5.77034,3.2781,5.77034,,3.2781,,,,,,,,,,,,,,,3.8937,3.8937,,,,5.681875835253133e-05,5.681875835253133e-05,
187,Benchmark,BAU,0,,DIST_JET,,2033,,0.276047,0.276047,0.276047,0.276047,,,,,,,5.87911,3.17964,5.87911,,3.17964,,,,,,,,,,,,,,,3.7768,3.7768,,,,5.5932157484863664e-05,5.5932157484863664e-05,
188,Benchmark,BAU,0,,DIST_JET,,2034,,0.281154,0.281154,0.281154,0.281154,,,,,,,5.98789,3.08308,5.98789,,3.08308,,,,,,,,,,,,,,,3.6621,3.6621,,,,5.5040636755165686e-05,5.5040636755165686e-05,
189,Benchmark,BAU,0,,DIST_JET,,2035,,0.286262,0.286262,0.286262,0.286262,,,,,,,6.09666,2.98847,6.09666,,2.98847,,,,,,,,,,,,,,,3.5497,3.5497,,,,5.414536204925435e-05,5.414536204925435e-05,
190,Benchmark,BAU,0,,DIST_JET,,2036,,0.29249,0.29249,0.29249,0.29249,,,,,,,6.22931,2.90698,6.22931,,2.90698,,,,,,,,,,,,,,,3.4529,3.4529,,,,5.345260561960989e-05,5.345260561960989e-05,
191,Benchmark,BAU,0,,DIST_JET,,2037,,0.298719,0.298719,0.298719,0.298719,,,,,,,6.36197,2.82643,6.36197,,2.82643,,,,,,,,,,,,,,,3.3572,3.3572,,,,5.274486722663743e-05,5.274486722663743e-05,
192,Benchmark,BAU,0,,DIST_JET,,2038,,0.304947,0.304947,0.304947,0.304947,,,,,,,6.49462,2.74692,6.49462,,2.74692,,,,,,,,,,,,,,,3.2628,3.2628,,,,5.202378933585478e-05,5.202378933585478e-05,
193,Benchmark,BAU,0,,DIST_JET,,2039,,0.311176,0.311176,0.311176,0.311176,,,,,,,6.62727,2.66853,6.62727,,2.66853,,,,,,,,,,,,,,,3.1697,3.1697,,,,5.129116357308872e-05,5.129116357308872e-05,
194,Benchmark,BAU,0,,DIST_JET,,2040,,0.317404,0.317404,0.317404,0.317404,,,,,,,6.75992,2.59134,6.75992,,2.59134,,,,,,,,,,,,,,,3.078,3.078,,,,5.0548595542896097e-05,5.0548595542896097e-05,
195,Benchmark,BAU,0,,DIST_JET,,2041,,0.324754,0.324754,0.324754,0.324754,,,,,,,6.91645,2.52413,6.91645,,2.52413,,,,,,,,,,,,,,,2.9981,2.9981,,,,4.9970124227331815e-05,4.9970124227331815e-05,
196,Benchmark,BAU,0,,DIST_JET,,2042,,0.332228,0.332228,0.332228,0.332228,,,,,,,7.07563,2.45832,7.07563,,2.45832,,,,,,,,,,,,,,,2.92,2.92,,,,4.93914700364996e-05,4.93914700364996e-05,
197,Benchmark,BAU,0,,DIST_JET,,2043,,0.339578,0.339578,0.339578,0.339578,,,,,,,7.23216,2.39214,7.23216,,2.39214,,,,,,,,,,,,,,,2.8414,2.8414,,,,4.8776935721579866e-05,4.8776935721579866e-05,
198,Benchmark,BAU,0,,DIST_JET,,2044,,0.346927,0.346927,0.346927,0.346927,,,,,,,7.38869,2.32665,7.38869,,2.32665,,,,,,,,,,,,,,,2.7636,2.7636,,,,4.814748246836165e-05,4.814748246836165e-05,
199,Benchmark,BAU,0,,DIST_JET,,2045,,0.354277,0.354277,0.354277,0.354277,,,,,,,7.54522,2.26194,7.54522,,2.26194,,,,,,,,,,,,,,,2.6867,2.6867,,,,4.750482203825411e-05,4.750482203825411e-05,
200,Benchmark,BAU,0,,DIST_JET,,2046,,0.362374,0.362374,0.362374,0.362374,,,,,,,7.71766,2.20263,7.71766,,2.20263,,,,,,,,,,,,,,,2.6163,2.6163,,,,4.694734971046164e-05,4.694734971046164e-05,
201,Benchmark,BAU,0,,DIST_JET,,2047,,0.370596,0.370596,0.370596,0.370596,,,,,,,7.89276,2.14452,7.89276,,2.14452,,,,,,,,,,,,,,,2.5472,2.5472,,,,4.6388890535247e-05,4.6388890535247e-05,
202,Benchmark,BAU,0,,DIST_JET,,2048,,0.378693,0.378693,0.378693,0.378693,,,,,,,8.06521,2.08622,8.06521,,2.08622,,,,,,,,,,,,,,,2.478,2.478,,,,4.579946646557728e-05,4.579946646557728e-05,
203,Benchmark,BAU,0,,DIST_JET,,2049,,0.386914,0.386914,0.386914,0.386914,,,,,,,8.24031,2.02924,8.24031,,2.02924,,,,,,,,,,,,,,,2.4103,2.4103,,,,4.521139830825494e-05,4.521139830825494e-05,
204,Benchmark,BAU,0,,DIST_JET,,2050,,0.395012,0.395012,0.395012,0.395011,,,,,,,8.41276,1.97231,8.41276,,1.97231,,,,,,,,,,,,,,,2.3427,2.3427,,,,4.459668101714866e-05,4.459668101714866e-05,
205,Benchmark,BAU,0,,DIST_JET,,2051,,0.403358,0.403358,0.403358,0.403358,,,,,,,8.59051,1.91734,8.59051,,1.91734,,,,,,,,,,,,,,,2.2774,2.2774,,,,4.399898289362121e-05,4.399898289362121e-05,
206,Benchmark,BAU,0,,DIST_JET,,2052,,0.411953,0.411953,0.411953,0.411953,,,,,,,8.77357,1.86424,8.77357,,1.86424,,,,,,,,,,,,,,,2.2143,2.2143,,,,4.341698736191496e-05,4.341698736191496e-05,
207,Benchmark,BAU,0,,DIST_JET,,2053,,0.420548,0.420548,0.420548,0.420548,,,,,,,8.95663,1.81183,8.95663,,1.81183,,,,,,,,,,,,,,,2.1521,2.1521,,,,4.282403878320873e-05,4.282403878320873e-05,
208,Benchmark,BAU,0,,DIST_JET,,2054,,0.429517,0.429517,0.429517,0.429517,,,,,,,9.14765,1.76168,9.14765,,1.76168,,,,,,,,,,,,,,,2.0925,2.0925,,,,4.22583153539357e-05,4.22583153539357e-05,
209,Benchmark,BAU,0,,DIST_JET,,2055,,0.438611,0.438611,0.438611,0.438611,,,,,,,9.34132,1.71266,9.34132,,1.71266,,,,,,,,,,,,,,,2.0343,2.0343,,,,4.169370987121363e-05,4.169370987121363e-05,
210,Benchmark,BAU,0,,DIST_FIR,,2021,,3.055,3.055,3.055,3.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,Benchmark,BAU,0,,DIST_FIR,,2022,,3.055,3.055,3.055,3.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Benchmark,BAU,0,,DIST_FIR,,2023,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Benchmark,BAU,0,,DIST_FIR,,2024,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Benchmark,BAU,0,,DIST_FIR,,2025,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,Benchmark,BAU,0,,DIST_FIR,,2026,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,Benchmark,BAU,0,,DIST_FIR,,2027,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Benchmark,BAU,0,,DIST_FIR,,2028,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Benchmark,BAU,0,,DIST_FIR,,2029,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Benchmark,BAU,0,,DIST_FIR,,2030,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Benchmark,BAU,0,,DIST_FIR,,2031,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Benchmark,BAU,0,,DIST_FIR,,2032,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Benchmark,BAU,0,,DIST_FIR,,2033,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,Benchmark,BAU,0,,DIST_FIR,,2034,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,Benchmark,BAU,0,,DIST_FIR,,2035,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Benchmark,BAU,0,,DIST_FIR,,2036,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,Benchmark,BAU,0,,DIST_FIR,,2037,,3.07944,3.07944,3.07944,3.07944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
