Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,,,Urbano,,,,2039.0,,,,,0.22358,0.22358,0.207768,0.207768,0.207768,0.207768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2040.0,,,,,0.22358,0.22358,0.209533,0.209533,0.209533,0.209533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2041.0,,,,,0.22358,0.22358,0.211261,0.211261,0.211261,0.211261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2042.0,,,,,0.22358,0.22358,0.212949,0.212949,0.212949,0.212949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2043.0,,,,,0.22358,0.22358,0.214597,0.214597,0.214597,0.214597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2044.0,,,,,0.22358,0.22358,0.216204,0.216204,0.216204,0.216204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2045.0,,,,,0.22358,0.22358,0.217769,0.217769,0.217769,0.217769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2046.0,,,,,0.22358,0.22358,0.21929,0.21929,0.21929,0.21929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2047.0,,,,,0.22358,0.22358,0.220766,0.220766,0.220766,0.220766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2048.0,,,,,0.22358,0.22358,0.222197,0.222197,0.222197,0.222197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2049.0,,,,,0.22358,0.22358,0.22358,0.22358,0.22358,0.22358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Urbano,,,,2050.0,,,,0.00133477,0.224915,0.224915,0.224915,0.224915,0.224915,0.224915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,,,Cafe,,,,2016.0,,,,0.274177,0.274177,0.274177,0.274177,0.274177,0.274177,0.274177,,,,,,,,,,,,,6.96379,6.96379,,,666.452,629.738,522.005,144.447,636.701,,,,,,,,,,,,,11.93471230468414,247.55677415239543,894.6248374242538,1142.1816115766492,,,,,,
BAU,,,Cafe,,,,2017.0,,,,0.257619,0.257619,0.257619,0.257619,0.257619,0.257619,0.257619,,,,,,,,,,,,,6.83141,6.09948,,,666.019,561.901,525.384,140.636,568.001,,,,,,,,,,,,,10.840589118502876,223.17165728155248,833.7183792856109,1056.8884496928404,,,,,,
BAU,,,Cafe,,,,2018.0,,,,0.316814,0.316814,0.316814,0.316814,0.316814,0.316814,0.316814,,,,,,,,,,,,,8.71293,6.9459,,,855.523,644.446,677.492,178.031,651.392,,,,,,,,,,,,,12.802152680193029,261.5859468407809,995.458017407386,1257.043964248167,,,,,,
BAU,,,Cafe,,,,2019.0,,,,0.314048,0.314048,0.314048,0.314048,0.314048,0.314048,0.314048,,,,,,,,,,,,,8.96236,6.37923,,,883.898,594.482,702.127,181.771,600.861,,,,,,,,,,,,,12.193191835545605,247.29743874816003,955.23603201792,1202.5334707660802,,,,,,
BAU,,,Cafe,,,,2020.0,,,,0.378151,0.378151,0.378151,0.378151,0.378151,0.378151,0.378151,,,,,,,,,,,,,11.1978,7.11643,,,1103.81,662.848,878.373,225.44,669.965,,,,,,,,,,,,,14.106003033600002,283.98947328,1106.497008576,1390.48270272,,,,,,
BAU,,,Cafe,,,,2021.0,,,,0.363875,0.363875,0.363875,0.363875,0.363875,0.363875,0.363875,,,,,,,,,,,,,11.18,6.34381,,,1099.88,589.722,876.446,223.437,596.066,,,,,,,,,,,,,13.040352000000002,260.61691680000007,1022.2866144000002,1282.9000320000005,,,,,,
BAU,,,Cafe,,,,2022.0,,,,0.323951,0.323951,0.323951,0.323951,0.323951,0.323951,0.323951,,,,,,,,,,,,,10.3268,5.23185,,,1013.48,485.175,808.592,204.889,490.407,,,,,,,,,,,,,11.152944000000002,221.28012000000004,873.2793600000001,1094.5584,,,,,,
BAU,,,Cafe,,,,2023.0,,,,0.345177,0.345177,0.345177,0.345177,0.345177,0.345177,0.345177,,,,,,,,,,,,,11.4156,5.16384,,,1117.45,477.63,892.584,224.863,482.794,,,,,,,,,,,,,11.4156,224.863,892.584,1117.45,,,,,,
BAU,,,Cafe,,,,2024.0,,,,0.360202,0.360202,0.360202,0.360202,0.360202,0.360202,0.360202,,,,,,,,,,,,,12.3582,4.99126,,,1206.5,460.442,964.812,241.691,465.434,,,,,,,,,,,,,11.442777777777778,223.78796296296292,893.3444444444444,1117.1296296296296,,,,,,
BAU,,,Cafe,,,,2025.0,,,,0.351358,0.351358,0.351358,0.351358,0.351358,0.351358,0.351358,,,,,,,,,,,,,12.5051,4.50946,,,1217.55,414.875,974.724,242.83,419.384,,,,,,,,,,,,,10.721107681755829,208.18758573388203,835.6687242798354,1043.852880658436,,,,,,
BAU,,,Cafe,,,,2026.0,,,,0.343593,0.343593,0.343593,0.343593,0.343593,0.343593,0.343593,,,,,,,,,,,,,12.6849,4.08421,,,1231.69,374.725,987.103,244.587,378.809,,,,,,,,,,,,,10.069682594116747,194.1610463344002,783.5941866077325,977.7552329421328,,,,,,
BAU,,,Cafe,,,,2027.0,,,,0.336779,0.336779,0.336779,0.336779,0.336779,0.336779,0.336779,,,,,,,,,,,,,12.8966,3.70746,,,1248.78,339.218,1001.85,246.929,342.926,,,,,,,,,,,,,9.479385999574738,181.5001865211754,736.3896580241267,917.8905795751548,,,,,,
BAU,,,Cafe,,,,2028.0,,,,0.330811,0.330811,0.330811,0.330811,0.330811,0.330811,0.330811,,,,,,,,,,,,,13.1393,3.37253,,,1268.73,307.713,1018.91,249.829,311.085,,,,,,,,,,,,,8.94238680078559,170.02941953174545,693.4530252896611,863.4763195726333,,,,,,
BAU,,,Cafe,,,,2029.0,,,,0.325596,0.325596,0.325596,0.325596,0.325596,0.325596,0.325596,,,,,,,,,,,,,13.4127,3.07383,,,1291.48,279.67,1038.22,253.268,282.744,,,,,,,,,,,,,8.452276154495015,159.60180106143014,654.2547100225769,813.8514697269919,,,,,,
BAU,,,Cafe,,,,2030.0,,,,0.321059,0.321059,0.321059,0.321059,0.321059,0.321059,0.321059,,,,,,,,,,,,,13.7165,2.80666,,,1316.99,254.636,1059.76,257.23,257.443,,,,,,,,,,,,,8.003446006613057,150.09123437327867,618.3597812829988,768.4510156562775,,,,,,
BAU,,,Cafe,,,,2031.0,,,,0.317133,0.317133,0.317133,0.317133,0.317133,0.317133,0.317133,,,,,,,,,,,,,14.0508,2.56703,,,1345.22,232.228,1083.52,261.708,234.795,,,,,,,,,,,,,7.591210042360361,141.39268922524306,585.3921417355807,726.7805088097477,,,,,,
BAU,,,Cafe,,,,2032.0,,,,0.313763,0.313763,0.313763,0.313763,0.313763,0.313763,0.313763,,,,,,,,,,,,,14.4159,2.35155,,,1376.2,212.121,1109.5,266.694,214.472,,,,,,,,,,,,,7.2115390852704,133.41339804015732,555.0262290323537,688.4426285663138,,,,,,
BAU,,,Cafe,,,,2033.0,,,,0.310899,0.310899,0.310899,0.310899,0.310899,0.310899,0.310899,,,,,,,,,,,,,14.8123,2.15733,,,1409.92,194.035,1137.74,272.188,196.192,,,,,,,,,,,,,6.860960903556768,126.075709134794,526.9937591334685,653.065762720358,,,,,,
BAU,,,Cafe,,,,2034.0,,,,0.308501,0.308501,0.308501,0.308501,0.308501,0.308501,0.308501,,,,,,,,,,,,,15.2406,1.98188,,,1446.44,177.733,1168.25,278.191,179.715,,,,,,,,,,,,,6.536432106021702,119.31135152200588,501.0424004212336,620.3533230603801,,,,,,
BAU,,,Cafe,,,,2035.0,,,,0.306533,0.306533,0.306533,0.306533,0.306533,0.306533,0.306533,,,,,,,,,,,,,15.7017,1.82307,,,1485.81,163.009,1201.1,284.708,164.832,,,,,,,,,,,,,6.23536110413176,113.06146399658287,476.9733355097,590.0355937338002,,,,,,
BAU,,,Cafe,,,,2036.0,,,,0.304963,0.304963,0.304963,0.304963,0.304963,0.304963,0.304963,,,,,,,,,,,,,16.1965,1.67904,,,1528.09,149.685,1236.34,291.748,151.364,,,,,,,,,,,,,5.955419436953514,107.2751341272691,454.599652189245,561.8755217123635,,,,,,
BAU,,,Cafe,,,,2037.0,,,,0.303765,0.303765,0.303765,0.303765,0.303765,0.303765,0.303765,,,,,,,,,,,,,16.7262,1.54817,,,1573.36,137.607,1274.04,299.321,139.155,,,,,,,,,,,,,5.694619470048505,101.90713936186276,433.7609851383218,535.6677840391432,,,,,,
BAU,,,Cafe,,,,2038.0,,,,0.302917,0.302917,0.302917,0.302917,0.302917,0.302917,0.302917,,,,,,,,,,,,,17.2922,1.42907,,,1621.72,126.64,1314.28,307.439,128.069,,,,,,,,,,,,,5.451222610611162,96.91759453300824,414.3158680025698,511.233777777283,,,,,,
BAU,,,Cafe,,,,2039.0,,,,0.302399,0.302399,0.302399,0.302399,0.302399,0.302399,0.302399,,,,,,,,,,,,,17.8959,1.3205,,,1673.29,116.667,1357.16,316.121,117.987,,,,,,,,,,,,,5.223642618425064,92.27270649585375,396.1420669550992,488.417400465161,,,,,,
BAU,,,Cafe,,,,2040.0,,,,0.302195,0.302195,0.302195,0.302195,0.302195,0.302195,0.302195,,,,,,,,,,,,,18.5392,1.2214,,,1728.18,107.584,1402.8,325.385,108.805,,,,,,,,,,,,,5.010570144636168,87.94146276605458,379.1332850875774,467.0733965088748,,,,,,
BAU,,,Cafe,,,,2041.0,,,,0.30229,0.30229,0.30229,0.30229,0.30229,0.30229,0.30229,,,,,,,,,,,,,19.2239,1.13081,,,1786.55,99.3017,1451.3,335.252,100.433,,,,,,,,,,,,,4.810762310824831,83.89648750922791,363.1864159561836,447.0824029673533,,,,,,
BAU,,,Cafe,,,,2042.0,,,,0.302674,0.302674,0.302674,0.302674,0.302674,0.302674,0.302674,,,,,,,,,,,,,19.952,1.04789,,,1848.56,91.7393,1502.81,345.748,92.7872,,,,,,,,,,,,,4.623119100855794,80.11398270262073,348.21920689440134,428.3336530211501,,,,,,
BAU,,,Cafe,,,,2043.0,,,,0.303335,0.303335,0.303335,0.303335,0.303335,0.303335,0.303335,,,,,,,,,,,,,20.7258,0.971908,,,1914.37,84.8262,1557.47,356.898,85.7981,,,,,,,,,,,,,4.446683237014994,76.57182612609294,334.1523965855958,410.72465180810354,,,,,,
BAU,,,Cafe,,,,2044.0,,,,0.304267,0.304267,0.304267,0.304267,0.304267,0.304267,0.304267,,,,,,,,,,,,,21.5478,0.902192,,,1984.17,78.4992,1615.44,368.734,79.4014,,,,,,,,,,,,,4.2805943180566,73.25112843419198,320.91644089704533,394.166774708247,,,,,,
BAU,,,Cafe,,,,2045.0,,,,0.305461,0.305461,0.305461,0.305461,0.305461,0.305461,0.305461,,,,,,,,,,,,,22.4207,0.838157,,,2058.17,72.7024,1676.88,381.287,73.5405,,,,,,,,,,,,,4.124074926049492,70.13412410534161,308.4461574345972,378.5808333614599,,,,,,
BAU,,,Cafe,,,,2046.0,,,,0.306913,0.306913,0.306913,0.306913,0.306913,0.306913,0.306913,,,,,,,,,,,,,23.3472,0.77928,,,2136.58,67.386,1741.99,394.592,68.1653,,,,,,,,,,,,,3.9763850053853473,67.20504865872631,296.6875220810727,363.8922301092304,,,,,,
BAU,,,Cafe,,,,2047.0,,,,0.308618,0.308618,0.308618,0.308618,0.308618,0.308618,0.308618,,,,,,,,,,,,,24.3304,0.725088,,,2219.65,62.5052,1810.96,408.687,63.2303,,,,,,,,,,,,,3.8368879563886016,64.44966906555537,285.5871918875769,350.0373340511442,,,,,,
BAU,,,Cafe,,,,2048.0,,,,0.310572,0.310572,0.310572,0.310572,0.310572,0.310572,0.310572,,,,,,,,,,,,,25.3738,0.675163,,,2307.62,58.0201,1884.0,423.614,58.6952,,,,,,,,,,,,,3.705029115679283,61.85522877177891,275.09773285592894,336.9538377351373,,,,,,
BAU,,,Cafe,,,,2049.0,,,,0.312774,0.312774,0.312774,0.312774,0.312774,0.312774,0.312774,,,,,,,,,,,,,26.4808,0.629124,,,2400.77,53.8949,1961.36,439.416,54.524,,,,,,,,,,,,,3.58025086705359,59.40981824556738,265.1793314629555,324.58833849794,,,,,,
BAU,,,Cafe,,,,2050.0,,,,0.315222,0.315222,0.315222,0.315222,0.315222,0.315222,0.315222,,,,,,,,,,,,,27.6553,0.586632,,,2499.41,50.0975,2043.27,456.141,50.6841,,,,,,,,,,,,,3.4620790172651703,57.10284050487076,255.79047031156432,312.8931856296167,,,,,,
BAU,,,Azucar,,,,2016.0,,,,0.25985,0.25985,0.25985,0.25985,0.25985,0.25985,0.25985,,,,,,,,,,,,,22.7793,22.7793,,,657.647,621.418,516.02,141.626,644.197,,,,,,,,,,,,,39.039717165809336,242.72207589016844,884.3675991756083,1127.0913888900457,,,,,,
BAU,,,Azucar,,,,2017.0,,,,0.252,0.252,0.252,0.252,0.252,0.252,0.252,,,,,,,,,,,,,21.9432,19.5921,,,660.862,557.55,518.543,142.318,577.142,,,,,,,,,,,,,34.8211006432248,225.8407798927443,822.862572042351,1048.704938809418,,,,,,
BAU,,,Azucar,,,,2018.0,,,,0.2684,0.2684,0.2684,0.2684,0.2684,0.2684,0.2684,,,,,,,,,,,,,24.3233,19.3904,,,724.547,545.785,568.513,156.033,565.175,,,,,,,,,,,,,35.73890761042945,229.26366780733449,835.3321129257987,1064.59725006121,,,,,,
BAU,,,Azucar,,,,2019.0,,,,0.276636,0.276636,0.276636,0.276636,0.276636,0.276636,0.276636,,,,,,,,,,,,,25.992,18.5006,,,769.183,517.329,603.537,165.646,535.829,,,,,,,,,,,,,35.36182904832001,225.35955426816005,821.1054254515202,1046.4649797196803,,,,,,
BAU,,,Azucar,,,,2020.0,,,,0.24541,0.24541,0.24541,0.24541,0.24541,0.24541,0.24541,,,,,,,,,,,,,24.3247,15.4588,,,702.83,422.055,551.474,151.357,437.514,,,,,,,,,,,,,30.642116486400003,190.66622918400003,694.6984154880001,885.3633849600002,,,,,,
BAU,,,Azucar,,,,2021.0,,,,0.24193,0.24193,0.24193,0.24193,0.24193,0.24193,0.24193,,,,,,,,,,,,,25.2857,14.3478,,,713.65,382.636,559.963,153.687,396.984,,,,,,,,,,,,,29.493240480000004,179.26051680000006,653.1408432000001,832.4013600000002,,,,,,
BAU,,,Azucar,,,,2022.0,,,,0.263028,0.263028,0.263028,0.263028,0.263028,0.263028,0.263028,,,,,,,,,,,,,28.9744,14.6793,,,799.16,382.575,627.059,172.102,397.255,,,,,,,,,,,,,31.292352,185.87016000000003,677.2237200000001,863.0928,,,,,,
BAU,,,Azucar,,,,2023.0,,,,0.265841,0.265841,0.265841,0.265841,0.265841,0.265841,0.265841,,,,,,,,,,,,,30.85,13.955,,,831.941,355.596,652.78,179.161,369.551,,,,,,,,,,,,,30.85,179.161,652.78,831.941,,,,,,
BAU,,,Azucar,,,,2024.0,,,,0.268609,0.268609,0.268609,0.268609,0.268609,0.268609,0.268609,,,,,,,,,,,,,32.8216,13.2561,,,865.82,330.426,679.363,186.457,343.682,,,,,,,,,,,,,30.390370370370366,172.64537037037036,629.0398148148148,801.6851851851852,,,,,,
BAU,,,Azucar,,,,2025.0,,,,0.265807,0.265807,0.265807,0.265807,0.265807,0.265807,0.265807,,,,,,,,,,,,,34.1838,12.327,,,882.491,300.704,692.444,190.047,313.031,,,,,,,,,,,,,29.30709876543209,162.93467078189298,593.6591220850479,756.5937928669409,,,,,,
BAU,,,Azucar,,,,2026.0,,,,0.26341,0.26341,0.26341,0.26341,0.26341,0.26341,0.26341,,,,,,,,,,,,,35.6369,11.4741,,,900.77,274.047,706.787,193.984,285.521,,,,,,,,,,,,,28.28972019001168,153.9907534420566,561.0703081339226,715.0602677437381,,,,,,
BAU,,,Azucar,,,,2027.0,,,,0.26139,0.26139,0.26139,0.26139,0.26139,0.26139,0.26139,,,,,,,,,,,,,37.1863,10.6902,,,920.677,250.092,722.406,198.27,260.782,,,,,,,,,,,,,27.33304061504475,145.7343689139528,530.9899758392746,676.7250797830802,,,,,,
BAU,,,Azucar,,,,2028.0,,,,0.259719,0.259719,0.259719,0.259719,0.259719,0.259719,0.259719,,,,,,,,,,,,,38.8368,9.96845,,,942.235,228.525,739.322,202.913,238.494,,,,,,,,,,,,,26.43167350656045,138.0991782597099,503.1701303973883,641.2693086570982,,,,,,
BAU,,,Azucar,,,,2029.0,,,,0.258374,0.258374,0.258374,0.258374,0.258374,0.258374,0.258374,,,,,,,,,,,,,40.5933,9.30294,,,965.476,209.073,757.558,207.918,218.376,,,,,,,,,,,,,25.58066471495393,131.02360848228133,477.3900422023109,608.4136506845923,,,,,,
BAU,,,Azucar,,,,2030.0,,,,0.257334,0.257334,0.257334,0.257334,0.257334,0.257334,0.257334,,,,,,,,,,,,,42.4611,8.68839,,,990.438,191.499,777.144,213.294,200.187,,,,,,,,,,,,,24.775644022264988,124.45500036704156,453.45605973559566,577.9110601026372,,,,,,
BAU,,,Azucar,,,,2031.0,,,,0.25658,0.25658,0.25658,0.25658,0.25658,0.25658,0.25658,,,,,,,,,,,,,44.4466,8.12023,,,1017.16,175.595,798.114,219.049,183.715,,,,,,,,,,,,,24.01311500190551,118.34535888127328,431.19616048540985,549.5398985600295,,,,,,
BAU,,,Azucar,,,,2032.0,,,,0.256096,0.256096,0.256096,0.256096,0.256096,0.256096,0.256096,,,,,,,,,,,,,46.5566,7.59438,,,1045.7,161.18,820.508,225.195,168.774,,,,,,,,,,,,,23.289891063152485,112.6535661531689,410.4582795230991,523.1103449293666,,,,,,
BAU,,,Azucar,,,,2033.0,,,,0.255868,0.255868,0.255868,0.255868,0.255868,0.255868,0.255868,,,,,,,,,,,,,48.7977,7.10711,,,1076.11,148.096,844.37,231.744,155.203,,,,,,,,,,,,,22.602776873509992,107.34231170269705,391.1066855340648,498.44714446280943,,,,,,
BAU,,,Azucar,,,,2034.0,,,,0.255883,0.255883,0.255883,0.255883,0.255883,0.255883,0.255883,,,,,,,,,,,,,51.1773,6.65507,,,1108.46,136.203,869.751,238.71,142.858,,,,,,,,,,,,,21.949066757181768,102.37862735249531,373.0212957917983,475.3994942614343,,,,,,
BAU,,,Azucar,,,,2035.0,,,,0.25613,0.25613,0.25613,0.25613,0.25613,0.25613,0.25613,,,,,,,,,,,,,53.703,6.23528,,,1142.82,125.379,896.708,246.109,131.614,,,,,,,,,,,,,21.326200180565667,97.73327002660623,356.09508428792947,453.8295456558116,,,,,,
BAU,,,Azucar,,,,2036.0,,,,0.256599,0.256599,0.256599,0.256599,0.256599,0.256599,0.256599,,,,,,,,,,,,,56.3836,5.8451,,,1179.26,115.515,925.303,253.957,121.361,,,,,,,,,,,,,20.73213270554825,93.37946185598145,340.23199279297364,433.6114546489551,,,,,,
BAU,,,Azucar,,,,2037.0,,,,0.257284,0.257284,0.257284,0.257284,0.257284,0.257284,0.257284,,,,,,,,,,,,,59.2286,5.48218,,,1217.88,106.516,955.603,262.273,111.998,,,,,,,,,,,,,20.165030834482124,89.29373870144036,325.3455925097608,414.6406930553667,,,,,,
BAU,,,Azucar,,,,2038.0,,,,0.258176,0.258176,0.258176,0.258176,0.258176,0.258176,0.258176,,,,,,,,,,,,,62.2476,5.1443,,,1258.76,98.2966,987.685,271.078,103.441,,,,,,,,,,,,,19.62303955403473,85.45509089874349,311.359503369235,396.8136485428636,,,,,,
BAU,,,Azucar,,,,2039.0,,,,0.259271,0.259271,0.259271,0.259271,0.259271,0.259271,0.259271,,,,,,,,,,,,,65.4509,4.82949,,,1302.02,90.7812,1021.63,280.395,95.6107,,,,,,,,,,,,,19.10449380328885,81.84462765176916,298.2040583743538,380.0472265737851,,,,,,
BAU,,,Azucar,,,,2040.0,,,,0.260565,0.260565,0.260565,0.260565,0.260565,0.260565,0.260565,,,,,,,,,,,,,68.8495,4.53595,,,1347.78,83.9028,1057.53,290.248,88.4388,,,,,,,,,,,,,18.60788217253861,78.4450226191183,285.81752422203147,364.2630873790527,,,,,,
BAU,,,Azucar,,,,2041.0,,,,0.262054,0.262054,0.262054,0.262054,0.262054,0.262054,0.262054,,,,,,,,,,,,,72.456,4.2621,,,1396.15,77.6017,1095.48,300.664,81.8638,,,,,,,,,,,,,18.132043653635527,75.24087409016053,274.14280641609594,349.3851820004312,,,,,,
BAU,,,Azucar,,,,2042.0,,,,0.263737,0.263737,0.263737,0.263737,0.263737,0.263737,0.263737,,,,,,,,,,,,,76.2838,4.00649,,,1447.26,71.824,1135.59,311.672,75.8305,,,,,,,,,,,,,17.67587674748713,72.21816240988007,263.1299027536503,335.3476017394024,,,,,,
BAU,,,Azucar,,,,2043.0,,,,0.265611,0.265611,0.265611,0.265611,0.265611,0.265611,0.265611,,,,,,,,,,,,,80.3467,3.76774,,,1501.28,66.5219,1177.97,323.304,70.2897,,,,,,,,,,,,,17.2382404558315,69.36429364656107,252.7313518757564,322.0969328115619,,,,,,
BAU,,,Azucar,,,,2044.0,,,,0.267677,0.267677,0.267677,0.267677,0.267677,0.267677,0.267677,,,,,,,,,,,,,84.6595,3.54463,,,1558.34,61.6522,1222.75,335.593,65.1968,,,,,,,,,,,,,16.81809626363307,66.6674783031014,242.9063153734352,309.5731977092938,,,,,,
BAU,,,Azucar,,,,2045.0,,,,0.269933,0.269933,0.269933,0.269933,0.269933,0.269933,0.269933,,,,,,,,,,,,,89.2379,3.336,,,1618.62,57.176,1270.05,348.575,60.512,,,,,,,,,,,,,16.414464572618694,64.11706223925665,233.6136409580949,297.7297834948164,,,,,,
BAU,,,Azucar,,,,2046.0,,,,0.272381,0.272381,0.272381,0.272381,0.272381,0.272381,0.272381,,,,,,,,,,,,,94.0995,3.14085,,,1682.3,53.0583,1320.01,362.288,56.1992,,,,,,,,,,,,,16.026583094086593,61.70318371500851,224.8178784162003,286.5214027617774,,,,,,
BAU,,,Azucar,,,,2047.0,,,,0.275022,0.275022,0.275022,0.275022,0.275022,0.275022,0.275022,,,,,,,,,,,,,99.2631,2.95821,,,1749.57,49.2677,1372.79,376.774,52.2259,,,,,,,,,,,,,15.6537250889339,59.4170101141107,216.48807326023035,275.90602957036486,,,,,,
BAU,,,Azucar,,,,2048.0,,,,0.277856,0.277856,0.277856,0.277856,0.277856,0.277856,0.277856,,,,,,,,,,,,,104.748,2.78721,,,1820.62,45.7756,1428.55,392.077,48.5629,,,,,,,,,,,,,15.29508350381786,57.25026210454036,208.5938780633425,265.84311804254844,,,,,,
BAU,,,Azucar,,,,2049.0,,,,0.280886,0.280886,0.280886,0.280886,0.280886,0.280886,0.280886,,,,,,,,,,,,,110.575,2.62702,,,1895.69,42.5564,1487.45,408.243,45.1834,,,,,,,,,,,,,14.949935033097596,55.1951736623727,201.10586357658624,256.3006316336675,,,,,,
BAU,,,Azucar,,,,2050.0,,,,0.284116,0.284116,0.284116,0.284116,0.284116,0.284116,0.284116,,,,,,,,,,,,,116.767,2.47689,,,1975.01,39.5866,1549.69,425.325,42.0635,,,,,,,,,,,,,14.617689217220644,53.24508351087526,194.0007605148258,247.24521809160936,,,,,,
BAU,,,Cardamomo,,,,2016.0,,,,0.073664,0.073664,0.073664,0.073664,0.073664,0.073664,0.073664,,,,,,,,,,,,,0.402329,0.402329,,,146.612,138.535,116.478,30.1337,138.937,,,,,,,,,,,,,0.6895212042337958,51.64386636812145,199.62282317890103,251.2672036943031,,,,,,
BAU,,,Cardamomo,,,,2017.0,,,,0.073588,0.073588,0.073588,0.073588,0.073588,0.073588,0.073588,,,,,,,,,,,,,0.418208,0.3734,,,151.761,128.036,120.569,31.1921,128.41,,,,,,,,,,,,,0.6636435368497646,49.49794256870156,191.3278502430352,240.8256341243045,,,,,,
BAU,,,Cardamomo,,,,2018.0,,,,0.076663,0.076663,0.076663,0.076663,0.076663,0.076663,0.076663,,,,,,,,,,,,,0.450357,0.359022,,,162.747,122.594,129.297,33.4501,122.953,,,,,,,,,,,,,0.6617221846834178,49.1491711017677,189.97971234600968,239.1287365149697,,,,,,
BAU,,,Cardamomo,,,,2019.0,,,,0.075757,0.075757,0.075757,0.075757,0.075757,0.075757,0.075757,,,,,,,,,,,,,0.460294,0.327628,,,165.648,111.41,131.602,34.0464,111.738,,,,,,,,,,,,,0.6262249053542401,46.31975132774401,179.04306811392004,225.36227524608003,,,,,,
BAU,,,Cardamomo,,,,2020.0,,,,0.076158,0.076158,0.076158,0.076158,0.076158,0.076158,0.076158,,,,,,,,,,,,,0.478588,0.304151,,,171.521,103.0,136.267,35.2534,103.304,,,,,,,,,,,,,0.6028830466560001,44.4091310208,171.65717510400003,216.067061952,,,,,,
BAU,,,Cardamomo,,,,2021.0,,,,0.076549,0.076549,0.076549,0.076549,0.076549,0.076549,0.076549,,,,,,,,,,,,,0.507285,0.287847,,,177.574,95.2092,141.076,36.4975,95.4971,,,,,,,,,,,,,0.5916972240000001,42.570684000000014,164.55104640000002,207.12231360000004,,,,,,
BAU,,,Cardamomo,,,,2022.0,,,,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,0.0774693,,,,,,,,,,,,,0.541093,0.274135,,,185.1,88.6111,147.055,38.0443,88.8852,,,,,,,,,,,,,0.5843804400000001,41.087844,158.81940000000003,199.908,,,,,,
BAU,,,Cardamomo,,,,2023.0,,,,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,0.0797375,,,,,,,,,,,,,0.586693,0.26539,,,196.235,83.8765,155.902,40.333,84.1419,,,,,,,,,,,,,0.586693,40.333,155.902,196.235,,,,,,
BAU,,,Cardamomo,,,,2024.0,,,,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,0.0812784,,,,,,,,,,,,,0.629673,0.254314,,,206.028,78.6271,163.682,42.3458,78.8815,,,,,,,,,,,,,0.5830305555555556,39.20907407407407,151.5574074074074,190.76666666666665,,,,,,
