Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,0,E5_CEM_PRODCEM_PROD,,,2031,3.65962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2032,3.72284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2033,3.78605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2034,3.84927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2035,3.91249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2036,3.97571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2037,4.03893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2038,4.10215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2039,4.16536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2040,4.22858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2041,4.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2042,4.35502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2043,4.41824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2044,4.48145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2045,4.54467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2046,4.60789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2047,4.67111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2048,4.73433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2049,4.79755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,E5_CEM_PRODCEM_PROD,,,2050,4.86076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2018,,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2019,,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2020,,,,,,,1.03641,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2021,,,,,,,1.05851,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2022,,,,,,,1.08061,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2023,,,,,,,1.10272,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2024,,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2025,,,,,,,1.14692,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2026,,,,,,,1.16903,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2027,,,,,,,1.19113,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2028,,,,,,,1.21323,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2029,,,,,,,1.23534,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2030,,,,,,,1.25744,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2031,,,,,,,1.27954,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2032,,,,,,,1.30165,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2033,,,,,,,1.32375,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2034,,,,,,,1.34585,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2035,,,,,,,1.36796,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2036,,,,,,,1.39006,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2037,,,,,,,1.41217,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2038,,,,,,,1.43427,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2039,,,,,,,1.45637,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2040,,,,,,,1.47848,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2041,,,,,,,1.50058,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2042,,,,,,,1.52268,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2043,,,,,,,1.54479,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2044,,,,,,,1.56689,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2045,,,,,,,1.58899,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2046,,,,,,,1.6111,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2047,,,,,,,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2048,,,,,,,1.6553,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2049,,,,,,,1.67741,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,PROD_CEM,,2050,,,,,,,1.69951,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2018,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2019,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2020,,,,,,1.03641,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2021,,,,,,1.05851,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2022,,,,,,1.08061,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2023,,,,,,1.10272,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2024,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2025,,,,,,1.14692,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2026,,,,,,1.16903,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2027,,,,,,1.19113,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2028,,,,,,1.21323,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2029,,,,,,1.23534,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2030,,,,,,1.25744,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2031,,,,,,1.27954,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2032,,,,,,1.30165,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2033,,,,,,1.32375,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2034,,,,,,1.34585,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2035,,,,,,1.36796,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2036,,,,,,1.39006,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2037,,,,,,1.41217,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2038,,,,,,1.43427,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2039,,,,,,1.45637,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2040,,,,,,1.47848,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2041,,,,,,1.50058,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2042,,,,,,1.52268,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2043,,,,,,1.54479,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2044,,,,,,1.56689,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2045,,,,,,1.58899,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2046,,,,,,1.6111,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2047,,,,,,1.6332,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2048,,,,,,1.6553,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2049,,,,,,1.67741,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CEM,RAW_MAT_CEM,,2050,,,,,,1.69951,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2020,,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2021,,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2022,,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2023,,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2024,,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2025,,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2026,,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2027,,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2028,,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2029,,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2030,,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2031,,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2032,,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2033,,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2034,,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2035,,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2036,,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2037,,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2038,,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2039,,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2040,,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2041,,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2042,,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2043,,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2044,,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2045,,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2046,,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2047,,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2048,,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2049,,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,PROD_CLK_TRAD,,2050,,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2020,,,,,,1.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2021,,,,,,1.96893,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2022,,,,,,2.01004,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2023,,,,,,2.05116,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2024,,,,,,2.09227,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2025,,,,,,2.13339,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2026,,,,,,2.1745,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2027,,,,,,2.21562,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2028,,,,,,2.25673,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2029,,,,,,2.29784,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2030,,,,,,2.33896,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2031,,,,,,2.38007,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2032,,,,,,2.42119,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2033,,,,,,2.4623,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2034,,,,,,2.50342,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2035,,,,,,2.54453,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2036,,,,,,2.58565,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2037,,,,,,2.62676,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2038,,,,,,2.66788,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2039,,,,,,2.70899,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2040,,,,,,2.75011,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2041,,,,,,2.79122,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2042,,,,,,2.83234,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2043,,,,,,2.87345,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2044,,,,,,2.91456,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2045,,,,,,2.95568,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2046,,,,,,2.99679,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2047,,,,,,3.03791,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2048,,,,,,3.07902,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2049,,,,,,3.12014,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,RAW_MAT_CLK,RAW_MAT_CLK,,2050,,,,,,3.16125,,,,,,,,,,,,,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2018,,,,,,,,,,,,,,,,,,0.035,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2019,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2020,,,,,,,,,,,,,,,,,,0.0378,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2021,,,,,,,,,,,,,,,,,,0.0393,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2022,,,,,,,,,,,,,,,,,,0.0407,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2023,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2024,,,,,,,,,,,,,,,,,,0.0435,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2025,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2026,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2027,,,,,,,,,,,,,,,,,,0.0478,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2028,,,,,,,,,,,,,,,,,,0.0493,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2029,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2030,,,,,,,,,,,,,,,,,,0.0521,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2031,,,,,,,,,,,,,,,,,,0.0536,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2032,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2033,,,,,,,,,,,,,,,,,,0.0564,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2034,,,,,,,,,,,,,,,,,,0.0579,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2035,,,,,,,,,,,,,,,,,,0.0593,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2036,,,,,,,,,,,,,,,,,,0.0607,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2037,,,,,,,,,,,,,,,,,,0.0622,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2038,,,,,,,,,,,,,,,,,,0.0636,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2039,,,,,,,,,,,,,,,,,,0.065,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2040,,,,,,,,,,,,,,,,,,0.0665,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2041,,,,,,,,,,,,,,,,,,0.0679,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2042,,,,,,,,,,,,,,,,,,0.0693,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2043,,,,,,,,,,,,,,,,,,0.0708,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2044,,,,,,,,,,,,,,,,,,0.0722,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2045,,,,,,,,,,,,,,,,,,0.0736,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2046,,,,,,,,,,,,,,,,,,0.0751,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2047,,,,,,,,,,,,,,,,,,0.0765,,,,,,,,,,,,,,,BAU_0
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2048,,,,,,,,,,,,,,,,,,0.0779,,,,,,,,,,,,,,,BAU_0
