Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2020,,,,,,,,,,,,,,,,,,1.03427,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2021,,,,,,,,,,,,,,,,,,1.05633,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2022,,,,,,,,,,,,,,,,,,1.07839,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2023,,,,,,,,,,,,,,,,,,1.10045,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2024,,,,,,,,,,,,,,,,,,1.1225,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2025,,,,,,,,,,,,,,,,,,1.14456,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2026,,,,,,,,,,,,,,,,,,1.16662,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2027,,,,,,,,,,,,,,,,,,1.18868,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2028,,,,,,,,,,,,,,,,,,1.21074,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2029,,,,,,,,,,,,,,,,,,1.23279,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2030,,,,,,,,,,,,,,,,,,1.25485,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2031,,,,,,,,,,,,,,,,,,1.27691,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2032,,,,,,,,,,,,,,,,,,1.29897,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2033,,,,,,,,,,,,,,,,,,1.32103,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2034,,,,,,,,,,,,,,,,,,1.34308,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2035,,,,,,,,,,,,,,,,,,1.36514,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2036,,,,,,,,,,,,,,,,,,1.3872,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2037,,,,,,,,,,,,,,,,,,1.40926,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2038,,,,,,,,,,,,,,,,,,1.43132,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2039,,,,,,,,,,,,,,,,,,1.45337,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2040,,,,,,,,,,,,,,,,,,1.47543,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2041,,,,,,,,,,,,,,,,,,1.49749,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2042,,,,,,,,,,,,,,,,,,1.51955,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2043,,,,,,,,,,,,,,,,,,1.54161,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2044,,,,,,,,,,,,,,,,,,1.56366,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2045,,,,,,,,,,,,,,,,,,1.58572,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2046,,,,,,,,,,,,,,,,,,1.60778,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2047,,,,,,,,,,,,,,,,,,1.62984,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2048,,,,,,,,,,,,,,,,,,1.6519,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2049,,,,,,,,,,,,,,,,,,1.67395,,,,,,,,,,,,,,
NDP,0,,PROD_CLK_TRAD,CO2e_CEM,2050,,,,,,,,,,,,,,,,,,1.69601,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2018,,,,,,,,,,,,,,,,,,0.185,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2019,,,,,,,,,,,,,,,,,,0.1897,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2020,,,,,,,,,,,,,,,,,,0.1945,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2021,,,,,,,,,,,,,,,,,,0.1992,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2022,,,,,,,,,,,,,,,,,,0.204,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2023,,,,,,,,,,,,,,,,,,0.2087,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2024,,,,,,,,,,,,,,,,,,0.2135,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2025,,,,,,,,,,,,,,,,,,0.2182,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2026,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2027,,,,,,,,,,,,,,,,,,0.2277,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2028,,,,,,,,,,,,,,,,,,0.2325,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2029,,,,,,,,,,,,,,,,,,0.2372,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2030,,,,,,,,,,,,,,,,,,0.2419,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2031,,,,,,,,,,,,,,,,,,0.2467,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2032,,,,,,,,,,,,,,,,,,0.2514,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2033,,,,,,,,,,,,,,,,,,0.2562,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2034,,,,,,,,,,,,,,,,,,0.2609,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2035,,,,,,,,,,,,,,,,,,0.2657,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2036,,,,,,,,,,,,,,,,,,0.2704,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2037,,,,,,,,,,,,,,,,,,0.2752,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2038,,,,,,,,,,,,,,,,,,0.2799,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2039,,,,,,,,,,,,,,,,,,0.2847,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2040,,,,,,,,,,,,,,,,,,0.2894,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2041,,,,,,,,,,,,,,,,,,0.2942,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2042,,,,,,,,,,,,,,,,,,0.2989,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2043,,,,,,,,,,,,,,,,,,0.3037,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2044,,,,,,,,,,,,,,,,,,0.3084,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2045,,,,,,,,,,,,,,,,,,0.3131,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2046,,,,,,,,,,,,,,,,,,0.3179,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2047,,,,,,,,,,,,,,,,,,0.3226,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2048,,,,,,,,,,,,,,,,,,0.3274,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2049,,,,,,,,,,,,,,,,,,0.3321,,,,,,,,,,,,,,
NDP,0,,PROD_CAL,CO2e_CAL,2050,,,,,,,,,,,,,,,,,,0.3369,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2018,,,,,,,,,,,,,,,,,,0.0132,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2019,,,,,,,,,,,,,,,,,,0.0138,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2020,,,,,,,,,,,,,,,,,,0.0144,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2021,,,,,,,,,,,,,,,,,,0.015,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2022,,,,,,,,,,,,,,,,,,0.0155,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2023,,,,,,,,,,,,,,,,,,0.0161,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2024,,,,,,,,,,,,,,,,,,0.0167,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2025,,,,,,,,,,,,,,,,,,0.0173,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2026,,,,,,,,,,,,,,,,,,0.0179,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2027,,,,,,,,,,,,,,,,,,0.0184,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2028,,,,,,,,,,,,,,,,,,0.019,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2029,,,,,,,,,,,,,,,,,,0.0196,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2030,,,,,,,,,,,,,,,,,,0.0202,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2031,,,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2032,,,,,,,,,,,,,,,,,,0.0213,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2033,,,,,,,,,,,,,,,,,,0.0219,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2034,,,,,,,,,,,,,,,,,,0.0225,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2035,,,,,,,,,,,,,,,,,,0.0231,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2036,,,,,,,,,,,,,,,,,,0.0236,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2037,,,,,,,,,,,,,,,,,,0.0242,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2038,,,,,,,,,,,,,,,,,,0.0248,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2039,,,,,,,,,,,,,,,,,,0.0254,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2040,,,,,,,,,,,,,,,,,,0.026,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2041,,,,,,,,,,,,,,,,,,0.0265,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2042,,,,,,,,,,,,,,,,,,0.0271,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2043,,,,,,,,,,,,,,,,,,0.0277,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2044,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2045,,,,,,,,,,,,,,,,,,0.0288,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2046,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2047,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2048,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2049,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
NDP,0,,PROD_VID,CO2e_VID,2050,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2018,,,,,,,,,,,,,,,,,,0.035,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2019,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2020,,,,,,,,,,,,,,,,,,0.0378,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2021,,,,,,,,,,,,,,,,,,0.0393,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2022,,,,,,,,,,,,,,,,,,0.0407,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2023,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2024,,,,,,,,,,,,,,,,,,0.0435,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2025,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2026,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2027,,,,,,,,,,,,,,,,,,0.0478,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2028,,,,,,,,,,,,,,,,,,0.0493,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2029,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2030,,,,,,,,,,,,,,,,,,0.0521,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2031,,,,,,,,,,,,,,,,,,0.0536,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2032,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2033,,,,,,,,,,,,,,,,,,0.0564,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2034,,,,,,,,,,,,,,,,,,0.0579,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2035,,,,,,,,,,,,,,,,,,0.0593,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2036,,,,,,,,,,,,,,,,,,0.0607,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2037,,,,,,,,,,,,,,,,,,0.0622,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2038,,,,,,,,,,,,,,,,,,0.0636,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2039,,,,,,,,,,,,,,,,,,0.065,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2040,,,,,,,,,,,,,,,,,,0.0665,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2041,,,,,,,,,,,,,,,,,,0.0679,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2042,,,,,,,,,,,,,,,,,,0.0693,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2043,,,,,,,,,,,,,,,,,,0.0708,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2044,,,,,,,,,,,,,,,,,,0.0722,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2045,,,,,,,,,,,,,,,,,,0.0736,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2046,,,,,,,,,,,,,,,,,,0.0751,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2047,,,,,,,,,,,,,,,,,,0.0765,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2048,,,,,,,,,,,,,,,,,,0.0779,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2049,,,,,,,,,,,,,,,,,,0.0794,,,,,,,,,,,,,,
NDP,0,,CARBO_PROC,CO2e_CARBONATO,2050,,,,,,,,,,,,,,,,,,0.0808,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2018,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2019,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2020,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2021,,,,,,,,,,,,,,,,,,0.0272,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2022,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2023,,,,,,,,,,,,,,,,,,0.0293,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2024,,,,,,,,,,,,,,,,,,0.0304,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2025,,,,,,,,,,,,,,,,,,0.0315,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2026,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2027,,,,,,,,,,,,,,,,,,0.0336,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2028,,,,,,,,,,,,,,,,,,0.0347,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2029,,,,,,,,,,,,,,,,,,0.0357,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2030,,,,,,,,,,,,,,,,,,0.0368,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2031,,,,,,,,,,,,,,,,,,0.0379,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2032,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2033,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2034,,,,,,,,,,,,,,,,,,0.0411,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2035,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2036,,,,,,,,,,,,,,,,,,0.0432,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2037,,,,,,,,,,,,,,,,,,0.0443,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2038,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2039,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2040,,,,,,,,,,,,,,,,,,0.0475,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2041,,,,,,,,,,,,,,,,,,0.0486,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2042,,,,,,,,,,,,,,,,,,0.0496,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2043,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2044,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2045,,,,,,,,,,,,,,,,,,0.0528,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2046,,,,,,,,,,,,,,,,,,0.0539,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2047,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2048,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,,,,,
NDP,0,,PROD_HIER,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,,,,,
NDP,0,,LUBRI,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,,,,,
