Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,,PROD_HIER,,,2026,,,,,,,,,,,,,,,0.0325,0.0325
0,1,NDP,,PROD_HIER,,,2027,,,,,,,,,,,,,,,0.0336,0.0336
0,1,NDP,,PROD_HIER,,,2028,,,,,,,,,,,,,,,0.0347,0.0347
0,1,NDP,,PROD_HIER,,,2029,,,,,,,,,,,,,,,0.0357,0.0357
0,1,NDP,,PROD_HIER,,,2030,,,,,,,,,,,,,,,0.0368,0.0368
0,1,NDP,,PROD_HIER,,,2031,,,,,,,,,,,,,,,0.0379,0.0379
0,1,NDP,,PROD_HIER,,,2032,,,,,,,,,,,,,,,0.0389,0.0389
0,1,NDP,,PROD_HIER,,,2033,,,,,,,,,,,,,,,0.04,0.04
0,1,NDP,,PROD_HIER,,,2034,,,,,,,,,,,,,,,0.0411,0.0411
0,1,NDP,,PROD_HIER,,,2035,,,,,,,,,,,,,,,0.0421,0.0421
0,1,NDP,,PROD_HIER,,,2036,,,,,,,,,,,,,,,0.0432,0.0432
0,1,NDP,,PROD_HIER,,,2037,,,,,,,,,,,,,,,0.0443,0.0443
0,1,NDP,,PROD_HIER,,,2038,,,,,,,,,,,,,,,0.0454,0.0454
0,1,NDP,,PROD_HIER,,,2039,,,,,,,,,,,,,,,0.0464,0.0464
0,1,NDP,,PROD_HIER,,,2040,,,,,,,,,,,,,,,0.0475,0.0475
0,1,NDP,,PROD_HIER,,,2041,,,,,,,,,,,,,,,0.0486,0.0486
0,1,NDP,,PROD_HIER,,,2042,,,,,,,,,,,,,,,0.0496,0.0496
0,1,NDP,,PROD_HIER,,,2043,,,,,,,,,,,,,,,0.0507,0.0507
0,1,NDP,,PROD_HIER,,,2044,,,,,,,,,,,,,,,0.0518,0.0518
0,1,NDP,,PROD_HIER,,,2045,,,,,,,,,,,,,,,0.0528,0.0528
0,1,NDP,,PROD_HIER,,,2046,,,,,,,,,,,,,,,0.0539,0.0539
0,1,NDP,,PROD_HIER,,,2047,,,,,,,,,,,,,,,0.055,0.055
0,1,NDP,,PROD_HIER,,,2048,,,,,,,,,,,,,,,0.056,0.056
0,1,NDP,,PROD_HIER,,,2049,,,,,,,,,,,,,,,0.0571,0.0571
0,1,NDP,,PROD_HIER,,,2050,,,,,,,,,,,,,,,0.0582,0.0582
0,1,NDP,,PROD_FERRO,,,2018,,,,,,,,,,,,,,,0.0003,0.0003
0,1,NDP,,PROD_FERRO,,,2019,,,,,,,,,,,,,,,0.0004,0.0004
0,1,NDP,,PROD_FERRO,,,2020,,,,,,,,,,,,,,,0.0005,0.0005
0,1,NDP,,PROD_FERRO,,,2021,,,,,,,,,,,,,,,0.0005,0.0005
0,1,NDP,,PROD_FERRO,,,2022,,,,,,,,,,,,,,,0.0006,0.0006
0,1,NDP,,PROD_FERRO,,,2023,,,,,,,,,,,,,,,0.0006,0.0006
0,1,NDP,,PROD_FERRO,,,2024,,,,,,,,,,,,,,,0.0007,0.0007
0,1,NDP,,PROD_FERRO,,,2025,,,,,,,,,,,,,,,0.0007,0.0007
0,1,NDP,,PROD_FERRO,,,2026,,,,,,,,,,,,,,,0.0008,0.0008
0,1,NDP,,PROD_FERRO,,,2027,,,,,,,,,,,,,,,0.0008,0.0008
0,1,NDP,,PROD_FERRO,,,2028,,,,,,,,,,,,,,,0.0009,0.0009
0,1,NDP,,PROD_FERRO,,,2029,,,,,,,,,,,,,,,0.0009,0.0009
0,1,NDP,,PROD_FERRO,,,2030,,,,,,,,,,,,,,,0.001,0.001
0,1,NDP,,PROD_FERRO,,,2031,,,,,,,,,,,,,,,0.001,0.001
0,1,NDP,,PROD_FERRO,,,2032,,,,,,,,,,,,,,,0.0011,0.0011
0,1,NDP,,PROD_FERRO,,,2033,,,,,,,,,,,,,,,0.0012,0.0012
0,1,NDP,,PROD_FERRO,,,2034,,,,,,,,,,,,,,,0.0012,0.0012
0,1,NDP,,PROD_FERRO,,,2035,,,,,,,,,,,,,,,0.0013,0.0013
0,1,NDP,,PROD_FERRO,,,2036,,,,,,,,,,,,,,,0.0013,0.0013
0,1,NDP,,PROD_FERRO,,,2037,,,,,,,,,,,,,,,0.0014,0.0014
0,1,NDP,,PROD_FERRO,,,2038,,,,,,,,,,,,,,,0.0014,0.0014
0,1,NDP,,PROD_FERRO,,,2039,,,,,,,,,,,,,,,0.0015,0.0015
0,1,NDP,,PROD_FERRO,,,2040,,,,,,,,,,,,,,,0.0015,0.0015
0,1,NDP,,PROD_FERRO,,,2041,,,,,,,,,,,,,,,0.0016,0.0016
0,1,NDP,,PROD_FERRO,,,2042,,,,,,,,,,,,,,,0.0016,0.0016
0,1,NDP,,PROD_FERRO,,,2043,,,,,,,,,,,,,,,0.0017,0.0017
0,1,NDP,,PROD_FERRO,,,2044,,,,,,,,,,,,,,,0.0017,0.0017
0,1,NDP,,PROD_FERRO,,,2045,,,,,,,,,,,,,,,0.0018,0.0018
0,1,NDP,,PROD_FERRO,,,2046,,,,,,,,,,,,,,,0.0019,0.0019
0,1,NDP,,PROD_FERRO,,,2047,,,,,,,,,,,,,,,0.0019,0.0019
0,1,NDP,,PROD_FERRO,,,2048,,,,,,,,,,,,,,,0.002,0.002
0,1,NDP,,PROD_FERRO,,,2049,,,,,,,,,,,,,,,0.002,0.002
0,1,NDP,,PROD_FERRO,,,2050,,,,,,,,,,,,,,,0.0021,0.0021
0,1,NDP,,LUBRI,,,2018,,,,,,,,,,,,,,,0.0261,0.0261
0,1,NDP,,LUBRI,,,2019,,,,,,,,,,,,,,,0.0274,0.0274
0,1,NDP,,LUBRI,,,2020,,,,,,,,,,,,,,,0.0286,0.0286
0,1,NDP,,LUBRI,,,2021,,,,,,,,,,,,,,,0.0299,0.0299
0,1,NDP,,LUBRI,,,2022,,,,,,,,,,,,,,,0.0312,0.0312
0,1,NDP,,LUBRI,,,2023,,,,,,,,,,,,,,,0.0325,0.0325
0,1,NDP,,LUBRI,,,2024,,,,,,,,,,,,,,,0.0338,0.0338
0,1,NDP,,LUBRI,,,2025,,,,,,,,,,,,,,,0.0351,0.0351
0,1,NDP,,LUBRI,,,2026,,,,,,,,,,,,,,,0.0364,0.0364
0,1,NDP,,LUBRI,,,2027,,,,,,,,,,,,,,,0.0376,0.0376
0,1,NDP,,LUBRI,,,2028,,,,,,,,,,,,,,,0.0389,0.0389
0,1,NDP,,LUBRI,,,2029,,,,,,,,,,,,,,,0.0402,0.0402
0,1,NDP,,LUBRI,,,2030,,,,,,,,,,,,,,,0.0415,0.0415
0,1,NDP,,LUBRI,,,2031,,,,,,,,,,,,,,,0.0428,0.0428
0,1,NDP,,LUBRI,,,2032,,,,,,,,,,,,,,,0.0441,0.0441
0,1,NDP,,LUBRI,,,2033,,,,,,,,,,,,,,,0.0454,0.0454
0,1,NDP,,LUBRI,,,2034,,,,,,,,,,,,,,,0.0467,0.0467
0,1,NDP,,LUBRI,,,2035,,,,,,,,,,,,,,,0.0479,0.0479
0,1,NDP,,LUBRI,,,2036,,,,,,,,,,,,,,,0.0492,0.0492
0,1,NDP,,LUBRI,,,2037,,,,,,,,,,,,,,,0.0505,0.0505
0,1,NDP,,LUBRI,,,2038,,,,,,,,,,,,,,,0.0518,0.0518
0,1,NDP,,LUBRI,,,2039,,,,,,,,,,,,,,,0.0531,0.0531
0,1,NDP,,LUBRI,,,2040,,,,,,,,,,,,,,,0.0544,0.0544
0,1,NDP,,LUBRI,,,2041,,,,,,,,,,,,,,,0.0557,0.0557
0,1,NDP,,LUBRI,,,2042,,,,,,,,,,,,,,,0.0569,0.0569
0,1,NDP,,LUBRI,,,2043,,,,,,,,,,,,,,,0.0582,0.0582
0,1,NDP,,LUBRI,,,2044,,,,,,,,,,,,,,,0.0595,0.0595
0,1,NDP,,LUBRI,,,2045,,,,,,,,,,,,,,,0.0608,0.0608
0,1,NDP,,LUBRI,,,2046,,,,,,,,,,,,,,,0.0621,0.0621
0,1,NDP,,LUBRI,,,2047,,,,,,,,,,,,,,,0.0634,0.0634
0,1,NDP,,LUBRI,,,2048,,,,,,,,,,,,,,,0.0647,0.0647
0,1,NDP,,LUBRI,,,2049,,,,,,,,,,,,,,,0.0659,0.0659
0,1,NDP,,LUBRI,,,2050,,,,,,,,,,,,,,,0.0672,0.0672
0,1,NDP,,CERA_PAR,,,2018,,,,,,,,,,,,,,,0.0054,0.0054
0,1,NDP,,CERA_PAR,,,2019,,,,,,,,,,,,,,,0.0056,0.0056
0,1,NDP,,CERA_PAR,,,2020,,,,,,,,,,,,,,,0.0059,0.0059
0,1,NDP,,CERA_PAR,,,2021,,,,,,,,,,,,,,,0.0061,0.0061
0,1,NDP,,CERA_PAR,,,2022,,,,,,,,,,,,,,,0.0063,0.0063
0,1,NDP,,CERA_PAR,,,2023,,,,,,,,,,,,,,,0.0066,0.0066
0,1,NDP,,CERA_PAR,,,2024,,,,,,,,,,,,,,,0.0068,0.0068
0,1,NDP,,CERA_PAR,,,2025,,,,,,,,,,,,,,,0.0071,0.0071
0,1,NDP,,CERA_PAR,,,2026,,,,,,,,,,,,,,,0.0073,0.0073
0,1,NDP,,CERA_PAR,,,2027,,,,,,,,,,,,,,,0.0075,0.0075
0,1,NDP,,CERA_PAR,,,2028,,,,,,,,,,,,,,,0.0078,0.0078
0,1,NDP,,CERA_PAR,,,2029,,,,,,,,,,,,,,,0.008,0.008
0,1,NDP,,CERA_PAR,,,2030,,,,,,,,,,,,,,,0.0082,0.0082
0,1,NDP,,CERA_PAR,,,2031,,,,,,,,,,,,,,,0.0085,0.0085
0,1,NDP,,CERA_PAR,,,2032,,,,,,,,,,,,,,,0.0087,0.0087
0,1,NDP,,CERA_PAR,,,2033,,,,,,,,,,,,,,,0.0089,0.0089
0,1,NDP,,CERA_PAR,,,2034,,,,,,,,,,,,,,,0.0092,0.0092
0,1,NDP,,CERA_PAR,,,2035,,,,,,,,,,,,,,,0.0094,0.0094
0,1,NDP,,CERA_PAR,,,2036,,,,,,,,,,,,,,,0.0096,0.0096
0,1,NDP,,CERA_PAR,,,2037,,,,,,,,,,,,,,,0.0099,0.0099
0,1,NDP,,CERA_PAR,,,2038,,,,,,,,,,,,,,,0.0101,0.0101
0,1,NDP,,CERA_PAR,,,2039,,,,,,,,,,,,,,,0.0104,0.0104
0,1,NDP,,CERA_PAR,,,2040,,,,,,,,,,,,,,,0.0106,0.0106
0,1,NDP,,CERA_PAR,,,2041,,,,,,,,,,,,,,,0.0108,0.0108
0,1,NDP,,CERA_PAR,,,2042,,,,,,,,,,,,,,,0.0111,0.0111
0,1,NDP,,CERA_PAR,,,2043,,,,,,,,,,,,,,,0.0113,0.0113
0,1,NDP,,CERA_PAR,,,2044,,,,,,,,,,,,,,,0.0115,0.0115
0,1,NDP,,CERA_PAR,,,2045,,,,,,,,,,,,,,,0.0118,0.0118
0,1,NDP,,CERA_PAR,,,2046,,,,,,,,,,,,,,,0.012,0.012
0,1,NDP,,CERA_PAR,,,2047,,,,,,,,,,,,,,,0.0122,0.0122
0,1,NDP,,CERA_PAR,,,2048,,,,,,,,,,,,,,,0.0125,0.0125
0,1,NDP,,CERA_PAR,,,2049,,,,,,,,,,,,,,,0.0127,0.0127
0,1,NDP,,CERA_PAR,,,2050,,,,,,,,,,,,,,,0.0129,0.0129
