Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,NO_CONTR_OD,,2020,,0.10773,0.215485,1.33359,1.33359,,,,,,,56.1439,46.3173,56.1439,,626.766,,,,703.596,580.449,,,,70.7251,70.7251,,,,0.000936964322774118,0.000936964322774118,
NDP,0,,NO_CONTR_OD,,2021,,0.10773,0.323216,1.37922,1.37922,,,,,,,58.065,44.3538,58.065,,587.827,,,,711.478,543.474,,,,67.727,67.727,,,,0.0009326514287124358,0.0009326514287124358,
NDP,0,,NO_CONTR_OD,,2022,,0.10773,0.430946,1.42485,1.42485,,,,,,,59.986,42.4271,59.986,,551.2,,,,719.335,508.773,,,,64.7849,64.7849,,,,0.0009291291300125641,0.0009291291300125641,
NDP,0,,NO_CONTR_OD,,2023,,0.31897,0.749916,1.68162,1.47048,,,,,,,61.9071,40.5424,61.9071,,516.743,,,,727.144,476.2,,,,61.9071,61.9071,,,,0.0009309565430089158,0.0009309565430089158,
NDP,0,,NO_CONTR_OD,,2024,,,0.749916,1.61952,1.51611,,,,,,,63.8281,38.7041,63.8281,,484.324,,,,734.885,445.62,,,,59.1001,59.1001,,,,0.0009318878307812613,0.0009318878307812613,
NDP,0,,NO_CONTR_OD,,2025,,0.00432103,0.754237,1.56174,1.56174,,,,,,,65.7491,36.9158,65.7491,,453.827,,,,742.544,416.911,,,,56.3693,56.3693,,,,0.000931975104534341,0.000931975104534341,
NDP,0,,NO_CONTR_OD,,2026,,0.10773,0.861967,1.60737,1.60737,,,,,,,67.6702,35.18,67.6702,,425.143,,,,750.11,389.963,,,,53.7188,53.7188,,,,0.0009312681162745549,0.0009312681162745549,
NDP,0,,NO_CONTR_OD,,2027,,,0.861967,1.54527,1.38574,,,,,,,58.3398,28.0827,58.3398,,333.794,,,,635.093,305.712,,,,42.8815,42.8815,,,,0.0007794800161972643,0.0007794800161972643,
NDP,0,,NO_CONTR_OD,,2028,,,0.861967,1.48317,1.17752,,,,,,,49.5737,22.0954,49.5737,,258.441,,,,530.271,236.346,,,,33.739,33.739,,,,0.0006430639430411379,0.0006430639430411379,
NDP,0,,NO_CONTR_OD,,2029,,,0.861967,1.42097,0.982613,,,,,,,41.368,17.0723,41.368,,196.597,,,,435.008,179.525,,,,26.0689,26.0689,,,,0.0005209908847048537,0.0005209908847048537,
NDP,0,,NO_CONTR_OD,,2030,,,0.861967,1.35887,0.800934,,,,,,,33.7193,12.8849,33.7193,,146.144,,,,348.735,133.259,,,,19.6749,19.6749,,,,0.0004122939155312668,0.0004122939155312668,
NDP,0,,NO_CONTR_OD,,2031,,,0.861967,1.29677,0.764353,,,,,,,32.1792,11.3856,32.1792,,127.247,,,,327.462,115.862,,,,17.3854,17.3854,,,,0.00038200266588886916,0.00038200266588886916,
NDP,0,,NO_CONTR_OD,,2032,,,0.861967,1.23467,0.72775,,,,,,,30.6383,10.0374,30.6383,,110.579,,,,306.896,100.542,,,,15.3268,15.3268,,,,0.0003531169708824436,0.0003531169708824436,
NDP,0,,NO_CONTR_OD,,2033,,,0.861967,1.17257,0.69112,,,,,,,29.0962,8.82607,29.0962,,95.8824,,,,286.991,87.0563,,,,13.4772,13.4772,,,,0.00032557644339977404,0.00032557644339977404,
NDP,0,,NO_CONTR_OD,,2034,,,0.861967,1.11047,0.654456,,,,,,,27.5526,7.73874,27.5526,,82.9289,,,,267.703,75.1901,,,,11.8168,11.8168,,,,0.0002993243609236736,0.0002993243609236736,
NDP,0,,NO_CONTR_OD,,2035,,,0.861967,1.04827,0.61775,,,,,,,26.0073,6.76362,26.0073,,71.5184,,,,248.993,64.7548,,,,10.3279,10.3279,,,,0.0002743073971998152,0.0002743073971998152,
NDP,0,,NO_CONTR_OD,,2036,,,0.861967,0.986167,0.580998,,,,,,,24.46,5.89003,24.46,,61.4737,,,,230.827,55.5836,,,,8.9939,8.9939,,,,0.00025047332436824323,0.00025047332436824323,
NDP,0,,NO_CONTR_OD,,2037,,,0.861967,0.924067,0.544195,,,,,,,22.9106,5.10827,22.9106,,52.6382,,,,213.172,47.5299,,,,7.8002,7.8002,,,,0.00022777406128774035,0.00022777406128774035,
NDP,0,,NO_CONTR_OD,,2038,,,0.861943,0.861943,0.507337,,,,,,,21.3589,4.40952,21.3589,,44.8733,,,,195.999,40.4638,,,,6.7332,6.7332,,,,0.0002061623994811202,0.0002061623994811202,
NDP,0,,NO_CONTR_OD,,2039,,,0.754212,0.754212,0.470418,,,,,,,19.8046,3.78578,19.8046,,38.0564,,,,179.281,34.2707,,,,5.7808,5.7808,,,,0.0001855920754056774,0.0001855920754056774,
NDP,0,,NO_CONTR_OD,,2040,,,0.646482,0.646482,0.433435,,,,,,,18.2476,3.22977,18.2476,,32.0789,,,,162.992,28.8491,,,,4.9318,4.9318,,,,0.00016602056240796068,0.00016602056240796068,
NDP,0,,NO_CONTR_OD,,2041,,,0.538752,0.538752,0.396385,,,,,,,16.6878,2.7349,16.6878,,26.8444,,,,147.112,24.1095,,,,4.1761,4.1761,,,,0.0001474069600402599,0.0001474069600402599,
NDP,0,,NO_CONTR_OD,,2042,,,0.431021,0.431021,0.359264,,,,,,,15.125,2.29517,15.125,,22.2678,,,,131.618,19.9726,,,,3.5046,3.5046,,,,0.00012971107609971514,0.00012971107609971514,
NDP,0,,NO_CONTR_OD,,2043,,0.210019,0.32207,0.32207,0.32207,,,,,,,13.5591,1.90514,13.5591,,18.2732,,,,116.494,16.3681,,,,2.9091,2.9091,,,,0.00011289515859383119,0.00011289515859383119,
NDP,0,,NO_CONTR_OD,,2044,,,0.32207,0.32207,0.284799,,,,,,,11.99,1.55988,11.99,,14.7936,,,,101.721,13.2337,,,,2.3819,2.3819,,,,9.692290281746338e-05,9.692290281746338e-05,
NDP,0,,NO_CONTR_OD,,2045,,,0.317749,0.317749,0.247449,,,,,,,10.4176,1.25492,10.4176,,11.7695,,,,87.2857,10.5145,,,,1.9162,1.9162,,,,8.175939758789335e-05,8.175939758789335e-05,
NDP,0,,NO_CONTR_OD,,2046,,,0.210019,0.210019,0.210019,,,,,,,8.84178,0.986195,8.84178,,9.14783,,,,73.1736,8.16164,,,,1.5059,1.5059,,,,6.73709210556187e-05,6.73709210556187e-05,
NDP,0,,NO_CONTR_OD,,2047,,,0.210019,0.210019,0.172504,,,,,,,7.26242,0.750034,7.26242,,6.88179,,,,59.3726,6.13176,,,,1.1453,1.1453,,,,5.372506095044588e-05,5.372506095044588e-05,
NDP,0,,NO_CONTR_OD,,2048,,,0.210019,0.210019,0.134904,,,,,,,5.67947,0.543104,5.67947,,4.92963,,,,45.8718,4.38653,,,,0.8293,0.8293,,,,4.079116797065249e-05,4.079116797065249e-05,
NDP,0,,NO_CONTR_OD,,2049,,,0.210019,0.210019,0.0972169,,,,,,,4.09283,0.36239,4.09283,,3.2543,,,,32.6613,2.89191,,,,0.5534,0.5534,,,,2.8539398274108347e-05,2.8539398274108347e-05,
NDP,0,,NO_CONTR_OD,,2050,,,0.210019,0.210019,0.0594405,,,,,,,2.50245,0.20516,2.50245,,1.82288,,,,19.7322,1.61772,,,,0.3133,0.3133,,,,1.6941399749546012e-05,1.6941399749546012e-05,
NDP,0,,OPEN_BURN,,2019,,0.114174,0.114174,1.30147,1.30147,,,,,,,,,,,215.117,,,,241.441,215.117,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2020,,0.114176,0.22835,1.35315,1.35315,,,,,,,,,,,202.271,,,,245.184,202.271,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2021,,0.114176,0.342526,1.40483,1.40483,,,,,,,,,,,190.113,,,,248.883,190.113,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2022,,0.342428,0.684954,1.68475,1.4565,,,,,,,,,,,178.612,,,,252.533,178.612,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2023,,,0.684954,1.62225,1.50818,,,,,,,,,,,167.737,,,,256.129,167.737,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2024,,,0.684954,1.55985,1.55985,,,,,,,,,,,157.457,,,,259.667,157.457,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2025,,0.114176,0.799129,1.61153,1.61153,,,,,,,,,,,147.747,,,,263.146,147.747,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2026,,0.114176,0.913305,1.66321,1.66321,,,,,,,,,,,138.579,,,,266.563,138.579,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2027,,,0.913305,1.60071,1.43762,,,,,,,,,,,108.922,,,,226.278,108.922,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2028,,0.0800888,0.993394,1.61829,1.22461,,,,,,,,,,,84.4153,,,,189.396,84.4153,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2029,,0.0403123,1.03371,1.59611,1.02429,,,,,,,,,,,64.2697,,,,155.733,64.2697,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2030,,,1.03371,1.53361,0.836741,,,,,,,,,,,47.8119,,,,125.122,47.8119,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2031,,,1.03371,1.47111,0.800192,,,,,,,,,,,41.6567,,,,117.735,41.6567,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2032,,,1.03371,1.40861,0.763385,,,,,,,,,,,36.2203,,,,110.56,36.2203,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2033,,,1.03371,1.34611,0.726329,,,,,,,,,,,31.4212,,,,103.584,31.4212,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2034,,,1.03371,1.28371,0.689031,,,,,,,,,,,27.1871,,,,96.7954,27.1871,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2035,,,1.03371,1.22121,0.651499,,,,,,,,,,,23.454,,,,90.1845,23.454,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2036,,,1.03371,1.15871,0.613739,,,,,,,,,,,20.1651,,,,83.7412,20.1651,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2037,,,1.03371,1.09621,0.575759,,,,,,,,,,,17.2702,,,,77.4568,17.2702,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2038,,,1.03371,1.03371,0.537562,,,,,,,,,,,14.7246,,,,71.3231,14.7246,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2039,,,0.919533,0.919533,0.499155,,,,,,,,,,,12.4887,,,,65.3324,12.4887,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2040,,,0.805357,0.805357,0.460542,,,,,,,,,,,10.5274,,,,59.478,10.5274,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2041,,0.104348,0.795529,0.795529,0.421727,,,,,,,,,,,8.80941,,,,53.7533,8.80941,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2042,,,0.453101,0.453101,0.382714,,,,,,,,,,,7.30699,,,,48.1527,7.30699,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2043,,,0.453101,0.453101,0.343506,,,,,,,,,,,5.9955,,,,42.6708,5.9955,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2044,,,0.453101,0.453101,0.304108,,,,,,,,,,,4.85305,,,,37.303,4.85305,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2045,,,0.338925,0.338925,0.264521,,,,,,,,,,,3.86018,,,,32.045,3.86018,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2046,,,0.224749,0.224749,0.224749,,,,,,,,,,,2.99959,,,,26.8929,2.99959,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2047,,,0.224749,0.224749,0.184795,,,,,,,,,,,2.2559,,,,21.8434,2.2559,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2048,,,0.14466,0.14466,0.14466,,,,,,,,,,,1.61543,,,,16.8932,1.61543,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2049,,,0.104348,0.104348,0.104348,,,,,,,,,,,1.06603,,,,12.0398,1.06603,,,,,,,,,,,
NDP,0,,OPEN_BURN,,2050,,,0.104348,0.104348,0.06386,,,,,,,,,,,0.59689,,,,7.28059,0.59689,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2018,,0.0722582,0.0722582,0.325458,0.253154,,,,,,,,,,,134.877,,,,140.168,134.877,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2019,,0.00752312,0.0797813,0.320281,0.262452,,,,,,,,,,,126.312,,,,141.769,126.312,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2020,,0.00753613,0.0873174,0.315117,0.271751,,,,,,,,,,,118.281,,,,143.375,118.281,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2021,,,0.0873174,0.302517,0.281049,,,,,,,,,,,110.746,,,,144.981,110.746,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2022,,0.0151141,0.102432,0.304932,0.290347,,,,,,,,,,,103.675,,,,146.582,103.675,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2023,,0.007314,0.109746,0.299646,0.299646,,,,,,,,,,,97.0374,,,,148.173,97.0374,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2024,,0.0219983,0.131744,0.308944,0.308944,,,,,,,,,,,90.806,,,,149.751,90.806,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2025,,0.0218983,0.153642,0.318242,0.318242,,,,,,,,,,,84.9559,,,,151.311,84.9559,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2026,,0.0219983,0.17564,0.32754,0.32754,,,,,,,,,,,79.4645,,,,152.853,79.4645,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2027,,,0.17564,0.31484,0.282379,,,,,,,,,,,62.2962,,,,129.416,62.2962,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2028,,,0.17564,0.30224,0.239949,,,,,,,,,,,48.1613,,,,108.056,48.1613,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2029,,,0.17564,0.28954,0.200232,,,,,,,,,,,36.5825,,,,88.6435,36.5825,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2030,,,0.17564,0.27694,0.16321,,,,,,,,,,,27.1549,,,,71.0632,27.1549,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2031,,,0.17564,0.26424,0.155756,,,,,,,,,,,23.6097,,,,66.7284,23.6097,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2032,,,0.17564,0.25154,0.148297,,,,,,,,,,,20.4879,,,,62.5377,20.4879,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2033,,,0.17564,0.23894,0.140833,,,,,,,,,,,17.7398,,,,58.4815,17.7398,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2034,,,0.17564,0.22624,0.133361,,,,,,,,,,,15.3218,,,,54.551,15.3218,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2035,,,0.17564,0.21364,0.125882,,,,,,,,,,,13.1954,,,,50.7385,13.1954,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2036,,,0.17564,0.20094,0.118393,,,,,,,,,,,11.3265,,,,47.0366,11.3265,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2037,,,0.17564,0.18834,0.110893,,,,,,,,,,,9.68538,,,,43.439,9.68538,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2038,,,0.103382,0.103382,0.103382,,,,,,,,,,,8.24549,,,,39.9396,8.24549,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2039,,,0.0958592,0.0958592,0.0958592,,,,,,,,,,,6.98349,,,,36.5328,6.98349,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2040,,,0.088323,0.088323,0.088323,,,,,,,,,,,5.87872,,,,33.2137,5.87872,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2041,,,0.088323,0.088323,0.0807732,,,,,,,,,,,4.91291,,,,29.9776,4.91291,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2042,,,0.0732089,0.0732089,0.0732089,,,,,,,,,,,4.06991,,,,26.8205,4.06991,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2043,,,0.0658949,0.0658949,0.0656296,,,,,,,,,,,3.33539,,,,23.7385,3.33539,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2044,,0.0141382,0.0580348,0.0580348,0.0580348,,,,,,,,,,,2.6967,,,,20.7282,2.6967,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2045,,0.0142874,0.0504239,0.0504239,0.0504239,,,,,,,,,,,2.14259,,,,17.7866,2.14259,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2046,,0.0143708,0.0427964,0.0427964,0.0427964,,,,,,,,,,,1.66313,,,,14.9109,1.66313,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2047,,,0.0427964,0.0427964,0.0351519,,,,,,,,,,,1.2495,,,,12.0986,1.2495,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2048,,,0.0427964,0.0427964,0.02749,,,,,,,,,,,0.893862,,,,9.3475,0.893862,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2049,,,0.0427964,0.0427964,0.0198103,,,,,,,,,,,0.589297,,,,6.65553,0.589297,,,,,,,,,,,
NDP,0,,SIT_CLAN,,2050,,,0.0427964,0.0427964,0.0121125,,,,,,,,,,,0.329651,,,,4.02093,0.329651,,,,,,,,,,,
NDP,0,,AERO_PTAR,,2018,,2.1667e-05,2.1667e-05,0.0500217,0.0500217,,,0.0195003,0.0195003,,,2.5334,2.43777,2.5334,,2.45727,,,,,,,0.0287,,3.7224,3.7224,,3.192684550409668e-07,,4.1478064645199565e-05,4.1478064645199565e-05,
NDP,0,,AERO_PTAR,,2019,,0.00669434,0.00671601,0.054216,0.054216,,,6.02491,5.57862,,,2.82072,2.51319,2.82072,,8.09181,,,,,,,8.1968,,3.8376,3.8376,,9.642500010669166e-05,,4.5143898631008146e-05,4.5143898631008146e-05,
NDP,0,,AERO_PTAR,,2020,,0.00669434,0.0134104,0.0584104,0.0584104,,,6.02491,5.16539,,,3.11963,2.57362,3.11963,,7.73901,,,,,,,7.5897,,3.9298,3.9298,,0.00010054744536672749,,5.2062325742526286e-05,5.2062325742526286e-05,
NDP,0,,AERO_PTAR,,2021,,0.00669434,0.0201047,0.0626047,0.0626047,,,6.02491,4.78277,,,3.43013,2.62016,3.43013,,7.40292,,,,,,,7.0275,,4.0009,4.0009,,9.677328716720644e-05,,5.5095421427183115e-05,5.5095421427183115e-05,
NDP,0,,AERO_PTAR,,2022,,0.00669434,0.026799,0.066799,0.066799,,,6.02491,4.42849,,,3.75222,2.65388,3.75222,,7.08236,,,,,,,6.5069,,4.0524,4.0524,,9.332043121234951e-05,,5.811850938911985e-05,5.811850938911985e-05,
NDP,0,,AERO_PTAR,,2023,,0.00669434,0.0334934,0.0709934,0.0709934,,,6.02491,4.10045,,,4.08588,2.67581,4.08588,,6.77626,,,,,,,6.0249,,4.0859,4.0859,,9.060236040033933e-05,,6.144330327134157e-05,6.144330327134157e-05,
NDP,0,,AERO_PTAR,,2024,,0.00669434,0.0401877,0.0751877,0.0751877,,,6.02491,3.79671,,,4.43114,2.68696,4.43114,,6.48368,,,,,,,5.5786,,4.1029,4.1029,,8.796345669935857e-05,,6.469447535627848e-05,6.469447535627848e-05,
NDP,0,,AERO_PTAR,,2025,,0.00669434,0.0468821,0.0793821,0.0793821,,,6.02491,3.51548,,,4.78799,2.68828,4.78799,,6.20376,,,,,,,5.1654,,4.1049,4.1049,,8.540141427122192e-05,,6.786841919903663e-05,6.786841919903663e-05,
NDP,0,,AERO_PTAR,,2026,,0.00669434,0.0535764,0.0835764,0.0835764,,,6.02491,3.25507,,,5.15643,2.68069,5.15643,,5.93576,,,,,,,4.7828,,4.0933,4.0933,,8.291399443807953e-05,,7.096209044456207e-05,7.096209044456207e-05,
NDP,0,,AERO_PTAR,,2027,,0.011282,0.0648584,0.0923584,0.0923584,,,10.1538,5.07943,,,5.82584,2.80435,5.82584,,7.88379,,,,,,,7.4633,,4.2822,4.2822,,0.00013566526091045536,,7.783924280787165e-05,7.783924280787165e-05,
NDP,0,,AERO_PTAR,,2028,,0.011282,0.0761404,0.10114,0.10114,,,10.1538,4.70318,,,6.51951,2.9058,6.51951,,7.60898,,,,,,,6.9105,,4.4371,4.4371,,0.0001317138455441314,,8.457028237343853e-05,8.457028237343853e-05,
NDP,0,,AERO_PTAR,,2029,,0.011282,0.0874224,0.109922,0.109922,,,10.1538,4.3548,,,7.23745,2.98684,7.23745,,7.34164,,,,,,,6.3986,,4.5608,4.5608,,0.00012787751994575863,,9.114884641527613e-05,9.114884641527613e-05,
NDP,0,,AERO_PTAR,,2030,,0.011282,0.0987045,0.118704,0.118704,,,10.1538,4.03222,,,7.97963,3.0492,7.97963,,7.08142,,,,,,,5.9246,,4.656,4.656,,0.00012415293198617342,,9.75688373480696e-05,9.75688373480696e-05,
NDP,0,,AERO_PTAR,,2031,,0.011282,0.109986,0.127486,0.127486,,,10.1538,3.73354,,,8.74609,3.09452,8.74609,,6.82806,,,,,,,5.4858,,4.7252,4.7252,,0.00012053682717104215,,0.00010382575378206976,0.00010382575378206976,
NDP,0,,AERO_PTAR,,2032,,0.011282,0.121268,0.136268,0.136268,,,10.1538,3.45698,0.957582,0.0755426,9.53682,3.12435,9.53682,,6.50578,,,,,,,5.0794,,4.7708,4.7708,,0.0001170260457971283,,0.00010991513857658897,0.00010991513857658897,
NDP,0,,AERO_PTAR,,2033,,0.011282,0.132551,0.145051,0.145051,,,10.1538,3.20091,1.84423,0.145489,10.3518,3.14013,10.3518,,6.19555,,,,,,,4.7032,,4.7949,4.7949,,0.0001136175201913867,,0.00011583307190580835,0.00011583307190580835,
NDP,0,,AERO_PTAR,,2034,,0.011282,0.143833,0.153833,0.153833,,,10.1538,2.9638,2.6652,0.210255,11.1911,3.14325,11.1911,,5.8968,,,,,,,4.3548,,4.7997,4.7997,,0.00011030827203047252,,0.00012157723247653302,0.00012157723247653302,
NDP,0,,AERO_PTAR,,2035,,0.011282,0.155115,0.162615,0.162615,,,10.1538,2.74426,3.42536,0.270223,12.0546,3.13499,12.0546,,5.60903,,,,,,,4.0322,,4.787,4.787,,0.00010709540973832282,,0.00012714376157020883,0.00012714376157020883,
NDP,0,,AERO_PTAR,,2036,,0.011282,0.166397,0.171397,0.171397,,,10.1538,2.54098,4.12921,0.325749,12.9423,3.11654,12.9423,,5.33177,,,,,,,3.7335,,4.7589,4.7589,,0.00010397612595953673,,0.00013253069934468986,0.00013253069934468986,
NDP,0,,AERO_PTAR,,2037,,0.011282,0.177679,0.180179,0.180179,,,10.1538,2.35276,4.78093,0.377162,13.8544,3.08904,13.8544,,5.06464,,,,,,,3.457,,4.7169,4.7169,,0.00010094769510634632,,0.00013773855572114522,0.00013773855572114522,
NDP,0,,AERO_PTAR,,2038,,0.00685072,0.184508,0.184508,0.184508,,,6.16564,1.32283,3.26952,0.257929,14.4421,2.98156,14.4421,,4.04646,,,,,,,1.9437,,4.5528,4.5528,,5.9512574933014996e-05,,0.00013939940678341518,0.00013939940678341518,
NDP,0,,AERO_PTAR,,2039,,0.0110234,0.188837,0.188837,0.188837,,,9.92105,1.97087,5.80687,0.458098,15.0418,2.87534,15.0418,,4.38812,,,,,,,2.8959,,4.3906,4.3906,,9.297174695290467e-05,,0.00014095911454092074,0.00014095911454092074,
NDP,0,,AERO_PTAR,,2040,,0.0110234,0.193166,0.193166,0.193166,,,9.92105,1.82488,6.31236,0.497975,15.6535,2.77062,15.6535,,4.09753,,,,,,,2.6814,,4.2307,4.2307,,9.026383199311133e-05,,0.00014241888651948817,0.00014241888651948817,
NDP,0,,AERO_PTAR,,2041,,0.0110234,0.197495,0.197495,0.197495,,,9.92105,1.68971,6.78041,0.534899,16.2771,2.66759,16.2771,,3.8224,,,,,,,2.4827,,4.0733,4.0733,,8.763478834282653e-05,,0.00014377915778420852,0.00014377915778420852,
NDP,0,,AERO_PTAR,,2042,,0.0110234,0.201824,0.201824,0.201824,,,9.92105,1.56454,7.21379,0.569088,16.9127,2.56644,16.9127,,3.5619,,,,,,,2.2988,,3.9189,3.9189,,8.508231877944323e-05,,0.0001450422820992828,0.0001450422820992828,
NDP,0,,AERO_PTAR,,2043,,0.0110234,0.206153,0.206153,0.206153,,,9.92105,1.44865,7.61506,0.600744,17.5602,2.46732,17.5602,,3.31522,,,,,,,2.1285,,3.7675,3.7675,,8.260419298975071e-05,,0.00014620893451183296,0.00014620893451183296,
NDP,0,,AERO_PTAR,,2044,,0.0110234,0.210482,0.210482,0.210482,,,9.92105,1.34134,7.98662,0.630056,18.2198,2.37035,18.2198,,3.08164,,,,,,,1.9709,,3.6195,3.6195,,8.019824562111719e-05,,0.00014728239405784982,0.00014728239405784982,
NDP,0,,AERO_PTAR,,2045,,0.0110234,0.214811,0.214811,0.214811,,,9.92105,1.24198,8.33065,0.657196,18.8912,2.27566,18.8912,,2.86045,,,,,,,1.8249,,3.4749,3.4749,,7.786237438943416e-05,,0.00014826189637847596,0.00014826189637847596,
NDP,0,,AERO_PTAR,,2046,,0.0110234,0.21914,0.21914,0.21914,,,9.92105,1.14999,8.64919,0.682325,19.5747,2.18332,19.5747,,2.65098,,,,,,,1.6897,,3.3339,3.3339,,7.559453824216909e-05,,0.0001491515925964477,0.0001491515925964477,
NDP,0,,AERO_PTAR,,2047,,0.0156111,0.223469,0.223469,0.223469,,,14.05,1.50795,12.6665,0.999245,20.2701,2.09341,20.2701,,2.60211,,,,,,,2.2157,,3.1966,3.1966,,0.00010393740741430056,,0.0001499517182938515,0.0001499517182938515,
NDP,0,,AERO_PTAR,,2048,,0.0156111,0.227798,0.227798,0.227798,,,14.05,1.39625,13.0532,1.02976,20.9774,2.00598,20.9774,,2.37247,,,,,,,2.0516,,3.0631,3.0631,,0.00010091010428572869,,0.00015066417235896405,0.00015066417235896405,
NDP,0,,AERO_PTAR,,2049,,0.0156111,0.232127,0.232127,0.232127,,,14.05,1.29282,13.4113,1.05801,21.6967,1.92108,21.6967,,2.15589,,,,,,,1.8996,,2.9334,2.9334,,9.797097503468805e-05,,0.00015129159103452784,0.00015129159103452784,
NDP,0,,AERO_PTAR,,2050,,0.0156111,0.236456,0.236456,0.236456,,,14.05,1.19706,13.7429,1.08417,22.428,1.83873,22.428,,1.95162,,,,,,,1.7589,,2.8077,2.8077,,9.51174514899884e-05,,0.00015183588626458788,0.00015183588626458788,
NDP,0,,SEPT_SYST,,2018,,3.25005e-05,3.25005e-05,0.0750325,0.0750325,,,0.00683933,0.00683933,,,0.552637,0.531775,0.552637,,0.538614,,,,,,,0.01,,0.812,0.812,,1.119768579260491e-07,,9.04804342438192e-06,9.04804342438192e-06,
NDP,0,,SEPT_SYST,,2019,,0.00999151,0.010024,0.081324,0.081324,,,2.1526,1.99315,,,0.613224,0.546366,0.613224,,2.53952,,,,,,,2.9286,,0.8343,0.8343,,3.4451046609769185e-05,,9.814275112064062e-06,9.814275112064062e-06,
NDP,0,,SEPT_SYST,,2020,,0.0100915,0.0201155,0.0876155,0.0876155,,,2.17752,1.86688,,,0.66169,0.545877,0.66169,,2.41275,,,,,,,2.743,,0.8335,0.8335,,3.633980810252044e-05,,1.1042694268413954e-05,1.1042694268413954e-05,
