Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,0,BAU,,CARBO_PROC,,,2018.0,,,,,,,,,,,,,,,0.035,0.035
0,0,BAU,,CARBO_PROC,,,2019.0,,,,,,,,,,,,,,,0.0364,0.0364
0,0,BAU,,CARBO_PROC,,,2020.0,,,,,,,,,,,,,,,0.0378,0.0378
0,0,BAU,,CARBO_PROC,,,2021.0,,,,,,,,,,,,,,,0.0393,0.0393
0,0,BAU,,CARBO_PROC,,,2022.0,,,,,,,,,,,,,,,0.0407,0.0407
0,0,BAU,,CARBO_PROC,,,2023.0,,,,,,,,,,,,,,,0.0421,0.0421
0,0,BAU,,CARBO_PROC,,,2024.0,,,,,,,,,,,,,,,0.0435,0.0435
0,0,BAU,,CARBO_PROC,,,2025.0,,,,,,,,,,,,,,,0.045,0.045
0,0,BAU,,CARBO_PROC,,,2026.0,,,,,,,,,,,,,,,0.0464,0.0464
0,0,BAU,,CARBO_PROC,,,2027.0,,,,,,,,,,,,,,,0.0478,0.0478
0,0,BAU,,CARBO_PROC,,,2028.0,,,,,,,,,,,,,,,0.0493,0.0493
0,0,BAU,,CARBO_PROC,,,2029.0,,,,,,,,,,,,,,,0.0507,0.0507
0,0,BAU,,CARBO_PROC,,,2030.0,,,,,,,,,,,,,,,0.0521,0.0521
0,0,BAU,,CARBO_PROC,,,2031.0,,,,,,,,,,,,,,,0.0536,0.0536
0,0,BAU,,CARBO_PROC,,,2032.0,,,,,,,,,,,,,,,0.055,0.055
0,0,BAU,,CARBO_PROC,,,2033.0,,,,,,,,,,,,,,,0.0564,0.0564
0,0,BAU,,CARBO_PROC,,,2034.0,,,,,,,,,,,,,,,0.0579,0.0579
0,0,BAU,,CARBO_PROC,,,2035.0,,,,,,,,,,,,,,,0.0593,0.0593
0,0,BAU,,CARBO_PROC,,,2036.0,,,,,,,,,,,,,,,0.0607,0.0607
0,0,BAU,,CARBO_PROC,,,2037.0,,,,,,,,,,,,,,,0.0622,0.0622
0,0,BAU,,CARBO_PROC,,,2038.0,,,,,,,,,,,,,,,0.0636,0.0636
0,0,BAU,,CARBO_PROC,,,2039.0,,,,,,,,,,,,,,,0.065,0.065
0,0,BAU,,CARBO_PROC,,,2040.0,,,,,,,,,,,,,,,0.0665,0.0665
0,0,BAU,,CARBO_PROC,,,2041.0,,,,,,,,,,,,,,,0.0679,0.0679
0,0,BAU,,CARBO_PROC,,,2042.0,,,,,,,,,,,,,,,0.0693,0.0693
0,0,BAU,,CARBO_PROC,,,2043.0,,,,,,,,,,,,,,,0.0708,0.0708
0,0,BAU,,CARBO_PROC,,,2044.0,,,,,,,,,,,,,,,0.0722,0.0722
0,0,BAU,,CARBO_PROC,,,2045.0,,,,,,,,,,,,,,,0.0736,0.0736
0,0,BAU,,CARBO_PROC,,,2046.0,,,,,,,,,,,,,,,0.0751,0.0751
0,0,BAU,,CARBO_PROC,,,2047.0,,,,,,,,,,,,,,,0.0765,0.0765
0,0,BAU,,CARBO_PROC,,,2048.0,,,,,,,,,,,,,,,0.0779,0.0779
0,0,BAU,,CARBO_PROC,,,2049.0,,,,,,,,,,,,,,,0.0794,0.0794
0,0,BAU,,CARBO_PROC,,,2050.0,,,,,,,,,,,,,,,0.0808,0.0808
0,0,BAU,,PROD_HIER,,,2018.0,,,,,,,,,,,,,,,0.024,0.024
0,0,BAU,,PROD_HIER,,,2019.0,,,,,,,,,,,,,,,0.025,0.025
0,0,BAU,,PROD_HIER,,,2020.0,,,,,,,,,,,,,,,0.0261,0.0261
0,0,BAU,,PROD_HIER,,,2021.0,,,,,,,,,,,,,,,0.0272,0.0272
0,0,BAU,,PROD_HIER,,,2022.0,,,,,,,,,,,,,,,0.0283,0.0283
0,0,BAU,,PROD_HIER,,,2023.0,,,,,,,,,,,,,,,0.0293,0.0293
0,0,BAU,,PROD_HIER,,,2024.0,,,,,,,,,,,,,,,0.0304,0.0304
0,0,BAU,,PROD_HIER,,,2025.0,,,,,,,,,,,,,,,0.0315,0.0315
0,0,BAU,,PROD_HIER,,,2026.0,,,,,,,,,,,,,,,0.0325,0.0325
0,0,BAU,,PROD_HIER,,,2027.0,,,,,,,,,,,,,,,0.0336,0.0336
0,0,BAU,,PROD_HIER,,,2028.0,,,,,,,,,,,,,,,0.0347,0.0347
0,0,BAU,,PROD_HIER,,,2029.0,,,,,,,,,,,,,,,0.0357,0.0357
0,0,BAU,,PROD_HIER,,,2030.0,,,,,,,,,,,,,,,0.0368,0.0368
0,0,BAU,,PROD_HIER,,,2031.0,,,,,,,,,,,,,,,0.0379,0.0379
0,0,BAU,,PROD_HIER,,,2032.0,,,,,,,,,,,,,,,0.0389,0.0389
0,0,BAU,,PROD_HIER,,,2033.0,,,,,,,,,,,,,,,0.04,0.04
0,0,BAU,,PROD_HIER,,,2034.0,,,,,,,,,,,,,,,0.0411,0.0411
0,0,BAU,,PROD_HIER,,,2035.0,,,,,,,,,,,,,,,0.0421,0.0421
0,0,BAU,,PROD_HIER,,,2036.0,,,,,,,,,,,,,,,0.0432,0.0432
0,0,BAU,,PROD_HIER,,,2037.0,,,,,,,,,,,,,,,0.0443,0.0443
0,0,BAU,,PROD_HIER,,,2038.0,,,,,,,,,,,,,,,0.0454,0.0454
0,0,BAU,,PROD_HIER,,,2039.0,,,,,,,,,,,,,,,0.0464,0.0464
0,0,BAU,,PROD_HIER,,,2040.0,,,,,,,,,,,,,,,0.0475,0.0475
0,0,BAU,,PROD_HIER,,,2041.0,,,,,,,,,,,,,,,0.0486,0.0486
0,0,BAU,,PROD_HIER,,,2042.0,,,,,,,,,,,,,,,0.0496,0.0496
0,0,BAU,,PROD_HIER,,,2043.0,,,,,,,,,,,,,,,0.0507,0.0507
0,0,BAU,,PROD_HIER,,,2044.0,,,,,,,,,,,,,,,0.0518,0.0518
0,0,BAU,,PROD_HIER,,,2045.0,,,,,,,,,,,,,,,0.0528,0.0528
0,0,BAU,,PROD_HIER,,,2046.0,,,,,,,,,,,,,,,0.0539,0.0539
0,0,BAU,,PROD_HIER,,,2047.0,,,,,,,,,,,,,,,0.055,0.055
0,0,BAU,,PROD_HIER,,,2048.0,,,,,,,,,,,,,,,0.056,0.056
0,0,BAU,,PROD_HIER,,,2049.0,,,,,,,,,,,,,,,0.0571,0.0571
0,0,BAU,,PROD_HIER,,,2050.0,,,,,,,,,,,,,,,0.0582,0.0582
0,0,BAU,,PROD_FERRO,,,2018.0,,,,,,,,,,,,,,,0.0003,0.0003
0,0,BAU,,PROD_FERRO,,,2019.0,,,,,,,,,,,,,,,0.0004,0.0004
0,0,BAU,,PROD_FERRO,,,2020.0,,,,,,,,,,,,,,,0.0005,0.0005
0,0,BAU,,PROD_FERRO,,,2021.0,,,,,,,,,,,,,,,0.0005,0.0005
0,0,BAU,,PROD_FERRO,,,2022.0,,,,,,,,,,,,,,,0.0006,0.0006
0,0,BAU,,PROD_FERRO,,,2023.0,,,,,,,,,,,,,,,0.0006,0.0006
0,0,BAU,,PROD_FERRO,,,2024.0,,,,,,,,,,,,,,,0.0007,0.0007
0,0,BAU,,PROD_FERRO,,,2025.0,,,,,,,,,,,,,,,0.0007,0.0007
0,0,BAU,,PROD_FERRO,,,2026.0,,,,,,,,,,,,,,,0.0008,0.0008
0,0,BAU,,PROD_FERRO,,,2027.0,,,,,,,,,,,,,,,0.0008,0.0008
0,0,BAU,,PROD_FERRO,,,2028.0,,,,,,,,,,,,,,,0.0009,0.0009
0,0,BAU,,PROD_FERRO,,,2029.0,,,,,,,,,,,,,,,0.0009,0.0009
0,0,BAU,,PROD_FERRO,,,2030.0,,,,,,,,,,,,,,,0.001,0.001
0,0,BAU,,PROD_FERRO,,,2031.0,,,,,,,,,,,,,,,0.001,0.001
0,0,BAU,,PROD_FERRO,,,2032.0,,,,,,,,,,,,,,,0.0011,0.0011
0,0,BAU,,PROD_FERRO,,,2033.0,,,,,,,,,,,,,,,0.0012,0.0012
0,0,BAU,,PROD_FERRO,,,2034.0,,,,,,,,,,,,,,,0.0012,0.0012
0,0,BAU,,PROD_FERRO,,,2035.0,,,,,,,,,,,,,,,0.0013,0.0013
0,0,BAU,,PROD_FERRO,,,2036.0,,,,,,,,,,,,,,,0.0013,0.0013
0,0,BAU,,PROD_FERRO,,,2037.0,,,,,,,,,,,,,,,0.0014,0.0014
0,0,BAU,,PROD_FERRO,,,2038.0,,,,,,,,,,,,,,,0.0014,0.0014
0,0,BAU,,PROD_FERRO,,,2039.0,,,,,,,,,,,,,,,0.0015,0.0015
0,0,BAU,,PROD_FERRO,,,2040.0,,,,,,,,,,,,,,,0.0015,0.0015
0,0,BAU,,PROD_FERRO,,,2041.0,,,,,,,,,,,,,,,0.0016,0.0016
0,0,BAU,,PROD_FERRO,,,2042.0,,,,,,,,,,,,,,,0.0016,0.0016
0,0,BAU,,PROD_FERRO,,,2043.0,,,,,,,,,,,,,,,0.0017,0.0017
0,0,BAU,,PROD_FERRO,,,2044.0,,,,,,,,,,,,,,,0.0017,0.0017
0,0,BAU,,PROD_FERRO,,,2045.0,,,,,,,,,,,,,,,0.0018,0.0018
0,0,BAU,,PROD_FERRO,,,2046.0,,,,,,,,,,,,,,,0.0019,0.0019
0,0,BAU,,PROD_FERRO,,,2047.0,,,,,,,,,,,,,,,0.0019,0.0019
0,0,BAU,,PROD_FERRO,,,2048.0,,,,,,,,,,,,,,,0.002,0.002
0,0,BAU,,PROD_FERRO,,,2049.0,,,,,,,,,,,,,,,0.002,0.002
0,0,BAU,,PROD_FERRO,,,2050.0,,,,,,,,,,,,,,,0.0021,0.0021
0,0,BAU,,LUBRI,,,2018.0,,,,,,,,,,,,,,,0.0261,0.0261
0,0,BAU,,LUBRI,,,2019.0,,,,,,,,,,,,,,,0.0274,0.0274
0,0,BAU,,LUBRI,,,2020.0,,,,,,,,,,,,,,,0.0286,0.0286
0,0,BAU,,LUBRI,,,2021.0,,,,,,,,,,,,,,,0.0299,0.0299
0,0,BAU,,LUBRI,,,2022.0,,,,,,,,,,,,,,,0.0312,0.0312
0,0,BAU,,LUBRI,,,2023.0,,,,,,,,,,,,,,,0.0325,0.0325
0,0,BAU,,LUBRI,,,2024.0,,,,,,,,,,,,,,,0.0338,0.0338
0,0,BAU,,LUBRI,,,2025.0,,,,,,,,,,,,,,,0.0351,0.0351
0,0,BAU,,LUBRI,,,2026.0,,,,,,,,,,,,,,,0.0364,0.0364
0,0,BAU,,LUBRI,,,2027.0,,,,,,,,,,,,,,,0.0376,0.0376
0,0,BAU,,LUBRI,,,2028.0,,,,,,,,,,,,,,,0.0389,0.0389
0,0,BAU,,LUBRI,,,2029.0,,,,,,,,,,,,,,,0.0402,0.0402
0,0,BAU,,LUBRI,,,2030.0,,,,,,,,,,,,,,,0.0415,0.0415
0,0,BAU,,LUBRI,,,2031.0,,,,,,,,,,,,,,,0.0428,0.0428
0,0,BAU,,LUBRI,,,2032.0,,,,,,,,,,,,,,,0.0441,0.0441
0,0,BAU,,LUBRI,,,2033.0,,,,,,,,,,,,,,,0.0454,0.0454
0,0,BAU,,LUBRI,,,2034.0,,,,,,,,,,,,,,,0.0467,0.0467
0,0,BAU,,LUBRI,,,2035.0,,,,,,,,,,,,,,,0.0479,0.0479
0,0,BAU,,LUBRI,,,2036.0,,,,,,,,,,,,,,,0.0492,0.0492
0,0,BAU,,LUBRI,,,2037.0,,,,,,,,,,,,,,,0.0505,0.0505
0,0,BAU,,LUBRI,,,2038.0,,,,,,,,,,,,,,,0.0518,0.0518
0,0,BAU,,LUBRI,,,2039.0,,,,,,,,,,,,,,,0.0531,0.0531
0,0,BAU,,LUBRI,,,2040.0,,,,,,,,,,,,,,,0.0544,0.0544
0,0,BAU,,LUBRI,,,2041.0,,,,,,,,,,,,,,,0.0557,0.0557
0,0,BAU,,LUBRI,,,2042.0,,,,,,,,,,,,,,,0.0569,0.0569
0,0,BAU,,LUBRI,,,2043.0,,,,,,,,,,,,,,,0.0582,0.0582
0,0,BAU,,LUBRI,,,2044.0,,,,,,,,,,,,,,,0.0595,0.0595
0,0,BAU,,LUBRI,,,2045.0,,,,,,,,,,,,,,,0.0608,0.0608
0,0,BAU,,LUBRI,,,2046.0,,,,,,,,,,,,,,,0.0621,0.0621
0,0,BAU,,LUBRI,,,2047.0,,,,,,,,,,,,,,,0.0634,0.0634
0,0,BAU,,LUBRI,,,2048.0,,,,,,,,,,,,,,,0.0647,0.0647
0,0,BAU,,LUBRI,,,2049.0,,,,,,,,,,,,,,,0.0659,0.0659
0,0,BAU,,LUBRI,,,2050.0,,,,,,,,,,,,,,,0.0672,0.0672
0,0,BAU,,CERA_PAR,,,2018.0,,,,,,,,,,,,,,,0.0054,0.0054
0,0,BAU,,CERA_PAR,,,2019.0,,,,,,,,,,,,,,,0.0056,0.0056
0,0,BAU,,CERA_PAR,,,2020.0,,,,,,,,,,,,,,,0.0059,0.0059
0,0,BAU,,CERA_PAR,,,2021.0,,,,,,,,,,,,,,,0.0061,0.0061
0,0,BAU,,CERA_PAR,,,2022.0,,,,,,,,,,,,,,,0.0063,0.0063
0,0,BAU,,CERA_PAR,,,2023.0,,,,,,,,,,,,,,,0.0066,0.0066
0,0,BAU,,CERA_PAR,,,2024.0,,,,,,,,,,,,,,,0.0068,0.0068
0,0,BAU,,CERA_PAR,,,2025.0,,,,,,,,,,,,,,,0.0071,0.0071
0,0,BAU,,CERA_PAR,,,2026.0,,,,,,,,,,,,,,,0.0073,0.0073
0,0,BAU,,CERA_PAR,,,2027.0,,,,,,,,,,,,,,,0.0075,0.0075
0,0,BAU,,CERA_PAR,,,2028.0,,,,,,,,,,,,,,,0.0078,0.0078
0,0,BAU,,CERA_PAR,,,2029.0,,,,,,,,,,,,,,,0.008,0.008
0,0,BAU,,CERA_PAR,,,2030.0,,,,,,,,,,,,,,,0.0082,0.0082
0,0,BAU,,CERA_PAR,,,2031.0,,,,,,,,,,,,,,,0.0085,0.0085
0,0,BAU,,CERA_PAR,,,2032.0,,,,,,,,,,,,,,,0.0087,0.0087
0,0,BAU,,CERA_PAR,,,2033.0,,,,,,,,,,,,,,,0.0089,0.0089
0,0,BAU,,CERA_PAR,,,2034.0,,,,,,,,,,,,,,,0.0092,0.0092
0,0,BAU,,CERA_PAR,,,2035.0,,,,,,,,,,,,,,,0.0094,0.0094
0,0,BAU,,CERA_PAR,,,2036.0,,,,,,,,,,,,,,,0.0096,0.0096
0,0,BAU,,CERA_PAR,,,2037.0,,,,,,,,,,,,,,,0.0099,0.0099
0,0,BAU,,CERA_PAR,,,2038.0,,,,,,,,,,,,,,,0.0101,0.0101
0,0,BAU,,CERA_PAR,,,2039.0,,,,,,,,,,,,,,,0.0104,0.0104
0,0,BAU,,CERA_PAR,,,2040.0,,,,,,,,,,,,,,,0.0106,0.0106
0,0,BAU,,CERA_PAR,,,2041.0,,,,,,,,,,,,,,,0.0108,0.0108
0,0,BAU,,CERA_PAR,,,2042.0,,,,,,,,,,,,,,,0.0111,0.0111
0,0,BAU,,CERA_PAR,,,2043.0,,,,,,,,,,,,,,,0.0113,0.0113
0,0,BAU,,CERA_PAR,,,2044.0,,,,,,,,,,,,,,,0.0115,0.0115
0,0,BAU,,CERA_PAR,,,2045.0,,,,,,,,,,,,,,,0.0118,0.0118
0,0,BAU,,CERA_PAR,,,2046.0,,,,,,,,,,,,,,,0.012,0.012
0,0,BAU,,CERA_PAR,,,2047.0,,,,,,,,,,,,,,,0.0122,0.0122
0,0,BAU,,CERA_PAR,,,2048.0,,,,,,,,,,,,,,,0.0125,0.0125
0,0,BAU,,CERA_PAR,,,2049.0,,,,,,,,,,,,,,,0.0127,0.0127
0,0,BAU,,CERA_PAR,,,2050.0,,,,,,,,,,,,,,,0.0129,0.0129
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2018.0,2.85,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2019.0,2.901,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2020.0,2.96421818344031,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2021.0,3.0274363668806186,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2022.0,3.0906545503209286,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2023.0,3.1538727337612382,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2024.0,3.217090917201548,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2025.0,3.280309100641857,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2026.0,3.343527284082168,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2027.0,3.406745467522477,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2028.0,3.4699636509627867,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2029.0,3.533181834403097,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2030.0,3.596400017843407,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2031.0,3.659618201283726,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2032.0,3.722836384724035,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2033.0,3.786054568164344,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2034.0,3.849272751604652,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2035.0,3.9124909350449615,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2036.0,3.975709118485271,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2037.0,4.03892730192558,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2038.0,4.102145485365889,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2039.0,4.165363668806198,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2040.0,4.228581852246507,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2041.0,4.2918000356868165,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2042.0,4.355018219127126,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2043.0,4.418236402567435,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2044.0,4.481454586007743,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2045.0,4.544672769448052,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2046.0,4.607890952888361,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2047.0,4.671109136328671,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2048.0,4.73432731976898,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2049.0,4.797545503209289,,,,,,,,,,,,,,,
0,1,NDP,E5_CEM_PRODCEM_PROD,,,,2050.0,4.860763686649597,,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2018.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2019.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2020.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2021.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2022.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2023.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2024.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2025.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2026.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2027.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2028.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2029.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2030.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2031.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2032.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2033.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2034.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2035.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2036.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2037.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2038.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2039.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2040.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2041.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2042.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2043.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2044.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2045.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2046.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2047.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2048.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2049.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,All,2050.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2018.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2019.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2020.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2021.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2022.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2023.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2024.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2025.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2026.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2027.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2028.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2029.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2030.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2031.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2032.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2033.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2034.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2035.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2036.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2037.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2038.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2039.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2040.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2041.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2042.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2043.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2044.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2045.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2046.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2047.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2048.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2049.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,All,2050.0,,1.0,,,,,,,,,,,,,,
0,1,NDP,,RAW_MAT_CLK,,,,,,100.0,,,,,,,,,,,,,
0,1,NDP,,RAW_MAT_CEM,,,,,,100.0,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,,,,,40.0,,,,,,,,,,,,,
0,1,NDP,,PROD_CEM,,,,,,100.0,,,,,,,,,,,,,
0,1,NDP,,T5CEM_PRODCEM_PROD,,,,,,100.0,,,,,,,,,,,,,
0,1,NDP,,PROD_CLK_TRAD,,,2018.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2019.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2020.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2021.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2022.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2023.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2024.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2025.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2026.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2027.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
0,1,NDP,,PROD_CLK_TRAD,,,2028.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0
