Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,Cafe,,2041,,0.214459,0.214459,0.214459,0.214459,,,10.8003,5.45476,,,1614.22,804.21,1373.49,240.73,809.665,,,,,,,,,,,,,2.702765,60.242449,343.714539,403.956988,,8.002982128943692e-05,0.0017838003461946566,0.0101775098138782,0.011961310160072857,
NDP,2,,Cafe,,2042,,0.212973,0.212973,0.212973,0.212973,,,10.93,5.37148,,,1676.9,812.923,1430.55,246.356,818.294,,,,,,,,,,,,,2.532613,57.083657,331.475693,388.55796,,8.016053885065148e-05,0.001806773074939716,0.010491643078938653,0.012298372149922916,
NDP,2,,Cafe,,2043,,0.211845,0.211845,0.211845,0.211845,,,11.0756,5.29635,,,1744.47,822.883,1491.94,252.526,828.179,,,,,,,,,,,,,2.37625,54.179001,320.093053,374.272911,,8.03955788588257e-05,0.0018330360384000706,0.010829695901137314,0.012662760974742287,
NDP,2,,Cafe,,2044,,0.211053,0.211053,0.211053,0.211053,,,11.2369,5.22864,,,1817.16,834.067,1557.91,259.25,839.295,,,,,,,,,,,,,2.232275,51.501503,309.487776,360.989278,,8.073016829238665e-05,0.0018625507150371757,0.01119261864788261,0.013055169362919785,
NDP,2,,Cafe,,2045,,0.210578,0.210578,0.210578,0.210578,,,11.4139,5.16783,,,1895.27,846.472,1628.72,266.547,851.64,,,,,,,,,,,,,2.099479,49.02879,299.587583,348.616925,,8.116108477364366e-05,0.0018953419657750988,0.011581377267413321,0.013476740565358346,
NDP,2,,Cafe,,2046,,0.210407,0.210407,0.210407,0.210407,,,11.6067,5.1135,,,1979.15,860.11,1704.71,274.442,865.224,,,,,,,,,,,,,1.976798,46.741667,290.338168,337.079495,,8.1685877173756e-05,0.0019314736749739326,0.01199744386232724,0.013928903461659144,
NDP,2,,Cafe,,2047,,0.210529,0.210529,0.210529,0.210529,,,11.8156,5.06524,,,2069.17,874.996,1786.21,282.96,880.061,,,,,,,,,,,,,1.863312,44.622604,281.684133,326.306738,,8.23035249356739e-05,0.0019710048931749794,0.012442142529820753,0.014413147422995732,
NDP,2,,Cafe,,2048,,0.210934,0.210934,0.210934,0.210934,,,12.041,5.02272,,,2165.74,891.15,1873.61,292.131,896.172,,,,,,,,,,,,,1.758202,42.656357,273.580607,316.236817,,8.301367682552263e-05,0.0020140244518492443,0.012917137699283071,0.01493115525688127,
NDP,2,,Cafe,,2049,,0.211616,0.211616,0.211616,0.211616,,,12.2831,4.98563,,,2269.32,908.6,1967.33,301.989,913.585,,,,,,,,,,,,,1.660697,40.829445,265.986486,306.816067,,8.381456957929365e-05,0.002060642513101848,0.013424210270243814,0.015484859606913783,
NDP,2,,Cafe,,2050,,0.212568,0.212568,0.212568,0.212568,,,12.5426,4.95372,,,2380.38,927.38,2067.81,312.571,932.334,,,,,,,,,,,,,1.570168,39.129769,258.862555,297.992199,,8.470782714389374e-05,0.00211098259038748,0.013965182023377522,0.016076157860155135,
NDP,2,,Azucar,,2016,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,646.72,637.945,505.094,141.626,660.724,,,,,,,,,,,,,39.039717,242.722076,865.642355,1108.364431,,0.00022400765021049563,0.0013927253018622898,0.004967006013153173,0.006359731315015464,
NDP,2,,Azucar,,2017,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,665.494,638.77,523.175,142.318,660.122,,,,,,,,,,,,,34.821101,225.84078,830.212974,1056.055341,,0.00021575947120786127,0.0013993609146961427,0.0051441886939540635,0.006543559441284973,
NDP,2,,Azucar,,2018,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,729.249,681.098,573.216,156.033,704.128,,,,,,,,,,,,,35.738908,229.263668,842.242363,1071.506031,,0.0002593600682843264,0.00166378450023674,0.006112219184965381,0.007776003685202121,
NDP,2,,Azucar,,2019,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,773.926,703.343,608.28,165.646,727.29,,,,,,,,,,,,,35.361829,225.359554,827.558225,1052.917779,,0.0002658922605401154,0.0016945209829727589,0.006222566337386172,0.007917087320358932,
NDP,2,,Azucar,,2020,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,701.049,619.94,549.693,151.357,641.747,,,,,,,,,,,,,30.642116,190.666229,692.454868,883.119838,,0.0002417113114604614,0.001504014395602867,0.005462226293875584,0.006966230752611338,
NDP,2,,Azucar,,2021,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,705.524,607.082,551.838,153.687,629.138,,,,,,,,,,,,,29.49324,179.260517,643.663843,822.923194,,0.00024394236966595218,0.0014826866951221916,0.005323826091099701,0.006806503138778094,
NDP,2,,Azucar,,2022,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,783.467,655.978,611.366,172.102,680.572,,,,,,,,,,,,,31.292352,185.87016,660.27528,846.14436,,0.00027138727728832056,0.0016119848278437015,0.005726329248117351,0.007338304709510762,
NDP,2,,Azucar,,2023,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,808.934,659.046,629.773,179.161,684.525,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,0.00028053882665302564,0.0016292258256720494,0.00572692961030003,0.007356155435972078,
NDP,2,,Azucar,,2024,,0.268426,0.268426,0.268426,0.268426,,,32.852,26.4017,,,835.178,662.087,648.688,186.49,688.488,,,,,,,,,,,,,30.418519,172.675926,600.637037,773.312963,,0.0002900430058757595,0.0016464787582421282,0.005727122165942247,0.007373600924184375,
NDP,2,,Azucar,,2025,,0.256553,0.256553,0.256553,0.256553,,,32.7979,25.6478,,,831.676,641.54,647.935,183.741,667.188,,,,,,,,,,,,,28.118913,157.528292,555.499829,713.028121,,0.0002865966162174212,0.0016055768467007092,0.005661825254935066,0.007267402101635775,
NDP,2,,Azucar,,2026,,0.246339,0.246339,0.246339,0.246339,,,32.8079,24.9641,,,831.893,624.411,650.028,181.865,649.375,,,,,,,,,,,,,26.043969,144.370301,516.013184,660.383484,,0.00028374478713271,0.0015728908498224606,0.005621879379365983,0.007194770229188443,
NDP,2,,Azucar,,2027,,0.237507,0.237507,0.237507,0.237507,,,32.8741,24.3402,,,835.418,610.156,654.672,180.746,634.496,,,,,,,,,,,,,24.163445,132.853706,481.203464,614.05717,,0.0002814023817127076,0.0015471862312594125,0.005603994026927634,0.007151180258187046,
NDP,2,,Azucar,,2028,,0.22984,0.22984,0.22984,0.22984,,,32.9919,23.769,,,841.946,598.35,661.651,180.295,622.119,,,,,,,,,,,,,22.453733,122.705748,450.308553,573.0143,,0.00027951534956828115,0.0015275028097931082,0.00560566716549222,0.007133169975285329,
NDP,2,,Azucar,,2029,,0.223165,0.223165,0.223165,0.223165,,,33.1567,23.2439,,,851.246,588.653,670.803,180.443,611.897,,,,,,,,,,,,,20.894345,113.709698,422.719676,536.429374,,0.0002780315447502904,0.001513083208804756,0.005624938377858142,0.0071380215866628976,
NDP,2,,Azucar,,2030,,0.217345,0.217345,0.217345,0.217345,,,33.3659,22.7601,,,863.161,580.804,682.022,181.139,603.564,,,,,,,,,,,,,19.468682,105.692867,397.953286,503.646153,,0.0002769172783924156,0.0015033467969011408,0.005660380089964667,0.007163726886865807,
NDP,2,,Azucar,,2031,,0.212268,0.212268,0.212268,0.212268,,,33.6168,22.3132,,,877.57,574.584,695.229,182.341,596.897,,,,,,,,,,,,,18.162111,98.513169,375.610596,474.123765,,0.00027613917248870513,0.0014978074311285722,0.0057108338910946315,0.007208641322223204,
NDP,2,,Azucar,,2032,,0.207841,0.207841,0.207841,0.207841,,,33.9075,21.8995,,,894.391,569.813,710.373,184.018,591.713,,,,,,,,,,,,,16.962192,92.054814,355.36336,447.418174,,0.0002756714921897316,0.001496085427995872,0.005775406176252929,0.007271491604248801,
NDP,2,,Azucar,,2033,,0.203986,0.203986,0.203986,0.203986,,,34.2362,21.5158,,,913.574,566.347,727.429,186.145,587.862,,,,,,,,,,,,,15.857985,86.221152,336.940376,423.161528,,0.0002754901524246364,0.001497862333526617,0.005853439519809467,0.007351301853336083,
NDP,2,,Azucar,,2034,,0.200642,0.200642,0.200642,0.200642,,,34.6017,21.1594,,,935.095,564.064,746.39,188.705,585.223,,,,,,,,,,,,,14.840076,80.93234,320.113877,401.046217,,0.00027557663891349815,0.001502894067232872,0.005944437629325896,0.007447331696558769,
NDP,2,,Azucar,,2035,,0.197753,0.197753,0.197753,0.197753,,,35.0032,20.828,,,958.956,562.866,767.271,191.685,583.694,,,,,,,,,,,,,13.900252,76.120751,304.693871,380.814622,,0.0002759161680592652,0.0015109758729041987,0.006048089151363317,0.007559065024267516,
NDP,2,,Azucar,,2036,,0.195273,0.195273,0.195273,0.195273,,,35.4396,20.5193,,,985.166,562.664,790.09,195.076,583.183,,,,,,,,,,,,,13.031067,71.72904,290.514453,362.243494,,0.00027649205082654115,0.0015219405215363138,0.006164110329618335,0.007686050851154648,
NDP,2,,Azucar,,2037,,0.193171,0.193171,0.193171,0.193171,,,35.9116,20.2321,,,1013.79,563.408,814.915,198.88,583.641,,,,,,,,,,,,,12.226501,67.710892,277.44681,345.155999,,0.00027730201882036345,0.0015357106200501755,0.006292606697195237,0.007828278708269647,
NDP,2,,Azucar,,2038,,0.19141,0.19141,0.19141,0.19141,,,36.4185,19.9647,,,1044.88,565.035,841.791,203.093,584.999,,,,,,,,,,,,,11.48063,64.023384,265.36763,329.389753,,0.00027833304342228825,0.0015521642238906814,0.0064334953651438535,0.00798562901852302,
NDP,2,,Azucar,,2039,,0.189965,0.189965,0.189965,0.189965,,,36.9605,19.7157,,,1078.51,567.5,870.792,207.72,587.215,,,,,,,,,,,,,10.788418,60.631488,254.175884,314.806788,,0.000279579284996855,0.0015712506345841295,0.006586907772919234,0.008158143278958837,
NDP,2,,Azucar,,2040,,0.188829,0.188829,0.188829,0.188829,,,37.5409,19.4855,,,1114.86,570.815,902.077,212.784,590.3,,,,,,,,,,,,,10.14614,57.508909,243.803405,301.312043,,0.0002810582062613255,0.0015930542251546948,0.006753597903342693,0.008346644641777404,
NDP,2,,Azucar,,2041,,0.187982,0.187982,0.187982,0.187982,,,38.1606,19.2733,,,1154.06,574.956,935.759,218.296,594.229,,,,,,,,,,,,,9.549653,54.628362,234.172781,288.802395,,0.0002827686266397866,0.0016175652406135868,0.006933939385015435,0.00855154167544305,
NDP,2,,Azucar,,2042,,0.18741,0.18741,0.18741,0.18741,,,38.8207,19.0782,,,1196.24,579.908,971.965,224.273,598.986,,,,,,,,,,,,,8.995225,51.96676,225.216016,277.183239,,0.0002847107255772631,0.0016448165168940676,0.007128384093684672,0.00877321527856389,
NDP,2,,Azucar,,2043,,0.187102,0.187102,0.187102,0.187102,,,39.5227,18.8997,,,1241.58,585.665,1010.85,230.732,604.564,,,,,,,,,,,,,8.479524,49.503137,216.876055,266.378763,,0.0002868874232153302,0.0016748377244803507,0.007337559219314888,0.009012382426192785,
NDP,2,,Azucar,,2044,,0.187043,0.187043,0.187043,0.187043,,,40.2674,18.7368,,,1290.23,592.211,1052.54,237.691,610.948,,,,,,,,,,,,,7.99935,47.218683,209.093121,256.311605,,0.00028929633428230656,0.0017076626499822616,0.007561848137339359,0.00926950360294085,
NDP,2,,Azucar,,2045,,0.187226,0.187226,0.187226,0.187226,,,41.0562,18.5889,,,1342.4,599.548,1097.23,245.172,618.137,,,,,,,,,,,,,7.551898,45.097062,201.825043,246.921737,,0.00029193927830834936,0.0017433502550507508,0.007802098936050346,0.00954543496965448,
NDP,2,,Azucar,,2046,,0.187644,0.187644,0.187644,0.187644,,,41.8912,18.4558,,,1398.3,607.682,1145.1,253.203,626.138,,,,,,,,,,,,,7.134712,43.124341,195.028032,238.151862,,0.00029482276769979813,0.001781997394438259,0.008059008844173451,0.009840985125148664,
NDP,2,,Azucar,,2047,,0.188293,0.188293,0.188293,0.188293,,,42.7742,18.3369,,,1458.18,616.624,1196.36,261.813,634.961,,,,,,,,,,,,,6.745463,41.287737,188.665179,229.95402,,0.0002979507969382429,0.0018237019511479391,0.00833344435255449,0.010157195063365463,
NDP,2,,Azucar,,2048,,0.189169,0.189169,0.189169,0.189169,,,43.7074,18.2319,,,1522.29,626.386,1251.26,271.034,644.617,,,,,,,,,,,,,6.382063,39.575817,182.706364,222.281596,,0.0003013297880976537,0.001868576437565709,0.008626500561805785,0.010495049422367316,
NDP,2,,Azucar,,2049,,0.190269,0.190269,0.190269,0.190269,,,44.6929,18.1405,,,1590.93,636.984,1310.03,280.902,655.125,,,,,,,,,,,,,6.042559,37.978446,177.118367,215.096542,,0.0003049650476468004,0.0019167539321476455,0.008939078944725848,0.010855819229737254,
NDP,2,,Azucar,,2050,,0.191592,0.191592,0.191592,0.191592,,,45.7333,18.0624,,,1664.41,648.442,1372.96,291.454,666.504,,,,,,,,,,,,,5.725206,36.486199,171.876494,208.362192,,0.0003088648662254904,0.0019683666107821666,0.009272436205848895,0.011240775802191585,
NDP,2,,Cardamomo,,2016,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,143.007,141.067,112.874,30.1337,141.469,,,,,,,,,,,,,0.689521,51.643866,193.446201,245.088867,,3.956432985277796e-06,0.0002963295329157618,0.001109983164972562,0.0014063058142108121,
NDP,2,,Cardamomo,,2017,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,146.165,140.295,114.973,31.1921,140.702,,,,,,,,,,,,,0.663644,49.497943,182.447702,231.945485,,4.112086520420779e-06,0.00030670052689957386,0.0011304875170067006,0.0014371870606427978,
NDP,2,,Cardamomo,,2018,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,159.746,149.199,126.296,33.4501,149.625,,,,,,,,,,,,,0.661722,49.149171,185.570259,234.719283,,4.802170029244567e-06,0.0003566794069931936,0.0013466979885146048,0.0017033763292048367,
NDP,2,,Cardamomo,,2019,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,162.882,148.027,128.835,34.0464,148.451,,,,,,,,,,,,,0.626225,46.319751,175.278595,221.599163,,4.708703146085406e-06,0.00034828694441570423,0.0013179528080442355,0.0016662458903237564,
NDP,2,,Cardamomo,,2020,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,170.96,151.181,135.707,35.2534,151.61,,,,,,,,,,,,,0.602883,44.409131,170.951736,215.360364,,4.755665357814867e-06,0.00035030835107689837,0.0013485024252864305,0.0016988068016164839,
NDP,2,,Cardamomo,,2021,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,176.339,151.734,139.842,36.4975,152.177,,,,,,,,,,,,,0.591697,42.570684,163.111709,205.68181,,4.894003527527122e-06,0.00035210758005050643,0.0013491178357263626,0.0017012205920549695,
NDP,2,,Cardamomo,,2022,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,183.957,154.023,145.913,38.0443,154.482,,,,,,,,,,,,,0.58438,41.087844,157.58604,198.67356,,5.068120686874249e-06,0.00035634004477538974,0.0013666868611936992,0.0017230240960340018,
NDP,2,,Cardamomo,,2023,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,194.712,158.633,154.379,40.333,159.118,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,5.335175553502223e-06,0.0003667738248102587,0.0014038672129616674,0.001770641037771926,
NDP,2,,Cardamomo,,2024,,0.0812232,0.0812232,0.0812232,0.0812232,,,0.593397,0.476886,,,204.426,162.058,162.072,42.3533,162.535,,,,,,,,,,,,,0.549442,39.216019,150.066667,189.283333,,5.2389702166582874e-06,0.00037392787168993684,0.0014308976637128973,0.0018048317155472426,
NDP,2,,Cardamomo,,2025,,0.0771945,0.0771945,0.0771945,0.0771945,,,0.559946,0.437874,,,217.561,167.823,176.067,41.4946,168.261,,,,,,,,,,,,,0.480063,35.574931,150.949074,186.523491,,4.892954392338538e-06,0.00036259065218490833,0.0015385194304377017,0.0019011048396659045,
NDP,2,,Cardamomo,,2026,,0.0737572,0.0737572,0.0737572,0.0737572,,,0.531173,0.404178,,,231.276,173.594,190.407,40.8692,173.998,,,,,,,,,,,,,0.421662,32.443289,151.151216,183.594345,,4.593941392641497e-06,0.00035346433189214035,0.0016467678115203324,0.0020002304136779447,
NDP,2,,Cardamomo,,2027,,0.0708048,0.0708048,0.0708048,0.0708048,,,0.506226,0.374813,,,245.65,179.413,205.208,40.4419,179.787,,,,,,,,,,,,,0.372091,29.726004,150.834006,180.560083,,4.333295879884077e-06,0.0003461827694442479,0.0017565810150392347,0.0021027646404837433,
NDP,2,,Cardamomo,,2028,,0.0682556,0.0682556,0.0682556,0.0682556,,,0.484446,0.349019,,,260.756,185.313,220.57,40.1859,185.662,,,,,,,,,,,,,0.329706,27.349848,150.116236,177.466152,,4.104343582423429e-06,0.00034046465605848674,0.0018687223425833544,0.0022091878458660066,
NDP,2,,Cardamomo,,2029,,0.0660452,0.0660452,0.0660452,0.0660452,,,0.46532,0.326204,,,276.669,191.322,236.588,40.0805,191.648,,,,,,,,,,,,,0.293231,25.257514,149.090572,174.348401,,3.901885241993477e-06,0.00033609024207366877,0.0019838803954971905,0.0023199748302610962,
NDP,2,,Cardamomo,,2030,,0.0641238,0.0641238,0.0641238,0.0641238,,,0.448445,0.305901,,,293.464,197.466,253.353,40.1106,197.772,,,,,,,,,,,,,0.261663,23.40415,147.829042,171.233425,,3.7218288404834518e-06,0.00033289430786182374,0.0021026803782470626,0.0024355780058728177,
NDP,2,,Cardamomo,,2031,,0.0624506,0.0624506,0.0624506,0.0624506,,,0.433493,0.287731,,,311.216,203.767,270.952,40.2638,204.054,,,,,,,,,,,,,0.234203,21.753278,146.386935,168.140321,,3.560850476536918e-06,0.00033073976146601484,0.0022256865931367543,0.0025564279974668873,
NDP,2,,Cardamomo,,2032,,0.0609926,0.0609926,0.0609926,0.0609926,,,0.420197,0.271388,,,330,210.242,289.47,40.5307,210.513,,,,,,,,,,,,,0.210203,20.275441,144.807069,165.082159,,3.4162451965980574e-06,0.00032951879520738345,0.002353421126422225,0.0026829342305569985,
NDP,2,,Cardamomo,,2033,,0.0597225,0.0597225,0.0597225,0.0597225,,,0.408338,0.256621,,,349.897,216.91,308.993,40.904,217.166,,,,,,,,,,,,,0.18914,18.946466,143.123545,162.070012,,3.2857939216610256e-06,0.00032914427403676026,0.0024863895136769177,0.002815533787713678,
NDP,2,,Cardamomo,,2034,,0.0586183,0.0586183,0.0586183,0.0586183,,,0.397737,0.243221,,,370.989,223.786,329.611,41.3783,224.03,,,,,,,,,,,,,0.170583,17.746444,141.364508,159.110823,,3.1676774734055845e-06,0.00032954718519478526,0.0026251048800757485,0.002954649675995103,
NDP,2,,Cardamomo,,2035,,0.0576613,0.0576613,0.0576613,0.0576613,,,0.388242,0.231016,,,393.364,230.888,351.415,41.9496,231.119,,,,,,,,,,,,,0.154176,16.658763,139.551731,156.210257,,3.060355765177619e-06,0.0003306718495342983,0.002770063314169753,0.003100730434145015,
NDP,2,,Cardamomo,,2036,,0.0568355,0.0568355,0.0568355,0.0568355,,,0.379723,0.219857,,,417.11,238.227,374.495,42.6146,238.446,,,,,,,,,,,,,0.139623,15.6693,137.701034,153.370481,,2.962516253456774e-06,0.00033246984021130944,0.0029217285345851966,0.003254201495509503,
NDP,2,,Cardamomo,,2037,,0.0561296,0.0561296,0.0561296,0.0561296,,,0.372085,0.209628,,,442.338,245.826,398.965,43.3729,246.035,,,,,,,,,,,,,0.12668,14.766783,135.832039,150.598856,,2.873164149544296e-06,0.0003349166489962503,0.003080726003259846,0.0034156434244356124,
NDP,2,,Cardamomo,,2038,,0.0555318,0.0555318,0.0555318,0.0555318,,,0.365231,0.20022,,,469.147,253.697,424.924,44.2231,253.898,,,,,,,,,,,,,0.115136,13.940965,133.953766,147.8947,,2.7913246229846297e-06,0.00033798069696907326,0.0032475360089836867,0.003585515941689972,
NDP,2,,Cardamomo,,2039,,0.055033,0.055033,0.055033,0.055033,,,0.359086,0.191546,,,497.652,261.858,452.487,45.1652,262.05,,,,,,,,,,,,,0.104814,13.183291,132.076642,145.259875,,2.716224270028292e-06,0.0003416418696375848,0.003422734863715911,0.003764375220499043,
NDP,2,,Cardamomo,,2040,,0.05463,0.05463,0.05463,0.05463,,,0.353613,0.183542,,,528.018,270.348,481.814,46.204,270.532,,,,,,,,,,,,,0.095571,12.487507,130.219365,142.706871,,2.6474015138338744e-06,0.000345916410157942,0.0036072065025503997,0.003953122912708342,
NDP,2,,Cardamomo,,2041,,0.0543166,0.0543166,0.0543166,0.0543166,,,0.348757,0.176142,,,560.388,279.188,513.046,47.3412,279.364,,,,,,,,,,,,,0.087276,11.847089,128.389263,140.236553,,2.5842763981963606e-06,0.0003507965311729759,0.0038016517775673326,0.004152454236710553,
NDP,2,,Cardamomo,,2042,,0.0540874,0.0540874,0.0540874,0.0540874,,,0.344469,0.169288,,,594.915,288.401,546.335,48.5799,288.57,,,,,,,,,,,,,0.079818,11.256549,126.59241,137.848983,,2.5263330885036657e-06,0.00035628462592047247,0.00400681683375761,0.0043631021930773395,
NDP,2,,Cardamomo,,2043,,0.0539385,0.0539385,0.0539385,0.0539385,,,0.340713,0.162929,,,631.771,298.013,581.848,49.9236,298.176,,,,,,,,,,,,,0.073099,10.711019,124.834445,135.545336,,2.473167942118448e-06,0.00036238548888696515,0.004223518975753008,0.004585900109359237,
NDP,2,,Cardamomo,,2044,,0.0538653,0.0538653,0.0538653,0.0538653,,,0.337447,0.157017,,,671.127,308.045,619.752,51.3756,308.202,,,,,,,,,,,,,0.067036,10.206058,123.117297,133.323236,,2.4243477382339433e-06,0.0003691018727693883,0.004452534351960346,0.004821631914101271,
NDP,2,,Cardamomo,,2045,,0.0538649,0.0538649,0.0538649,0.0538649,,,0.334641,0.151515,,,713.177,318.522,660.237,52.9405,318.674,,,,,,,,,,,,,0.061554,9.737902,121.444329,131.182139,,2.379539558760537e-06,0.000376445247326425,0.004694762625193507,0.005071204317158278,
NDP,2,,Cardamomo,,2046,,0.0539351,0.0539351,0.0539351,0.0539351,,,0.332269,0.146386,,,758.136,329.476,703.512,54.6238,329.622,,,,,,,,,,,,,0.05659,9.303268,119.818846,129.122148,,2.3384497508031335e-06,0.0003844325275542414,0.004951191537841369,0.005335625472959814,
NDP,2,,Cardamomo,,2047,,0.054074,0.054074,0.054074,0.054074,,,0.33031,0.141601,,,806.234,340.934,749.802,56.4316,341.076,,,,,,,,,,,,,0.05209,8.899226,118.243279,127.142568,,2.3008291852722202e-06,0.0003930836857848925,0.005222870408935489,0.005615956880986841,
NDP,2,,Cardamomo,,2048,,0.0542802,0.0542802,0.0542802,0.0542802,,,0.328744,0.137131,,,857.719,352.93,799.349,58.3705,353.067,,,,,,,,,,,,,0.048003,8.523138,116.719266,125.242331,,2.266443665337564e-06,0.00040242088058667624,0.0055109126780836055,0.00591333011154476,
NDP,2,,Cardamomo,,2049,,0.0545527,0.0545527,0.0545527,0.0545527,,,0.327555,0.132952,,,912.863,365.496,852.416,60.4477,365.629,,,,,,,,,,,,,0.044286,8.172636,115.248147,123.420688,,2.2350938556671793e-06,0.000412468998669576,0.005816518642891712,0.006228982865063603,
NDP,2,,Cardamomo,,2050,,0.0548908,0.0548908,0.0548908,0.0548908,,,0.326727,0.129042,,,971.96,378.669,909.289,62.6715,378.798,,,,,,,,,,,,,0.040902,7.845646,113.830997,121.67658,,2.206586691694144e-06,0.000423258860909902,0.006140983164243777,0.0065642386483487445,
NDP,2,,Banano,,2016,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,387.416,382.159,307.81,79.6051,386.402,,,,,,,,,,,,,7.272168,136.429152,527.532248,663.962943,,4.172727966527433e-05,0.0007828226238633991,0.0030269496784928714,0.0038097811527987857,
NDP,2,,Banano,,2017,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,413.851,397.232,330.574,83.2761,401.7,,,,,,,,,,,,,7.287133,132.148705,524.579392,656.729525,,4.5152737090203615e-05,0.0008188234760770067,0.003250413405294922,0.0040692457307432185,
NDP,2,,Banano,,2018,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,404.679,377.959,323.638,81.0408,382.331,,,,,,,,,,,,,6.785298,119.075523,475.5304,594.606217,,4.924144425033971e-05,0.0008641404505892062,0.0034509615792019514,0.004315104162397081,
NDP,2,,Banano,,2019,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,395.491,359.422,318.034,77.4568,363.619,,,,,,,,,,,,,6.198714,105.379121,432.681746,538.061139,,4.660930106045304e-05,0.0007923654834642817,0.003253415635142161,0.004045783164561049,
NDP,2,,Banano,,2020,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,425.162,375.972,342.351,82.811,380.476,,,,,,,,,,,,,6.328214,104.31801,431.263663,535.581673,,4.991824941619368e-05,0.0008228819024839884,0.003401896392958615,0.004224778295442603,
NDP,2,,Banano,,2021,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,460.372,396.135,372.301,88.0703,400.937,,,,,,,,,,,,,6.420589,102.725198,434.251886,536.977901,,5.3105512084324096e-05,0.0008496532696026335,0.003591752973775836,0.004441412996589129,
NDP,2,,Banano,,2022,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,505.788,423.484,409.589,96.199,428.738,,,,,,,,,,,,,6.684844,103.89492,442.35612,546.25104,,5.797523636773148e-05,0.0009010431514667826,0.0038363950079120164,0.004737438159378799,
NDP,2,,Banano,,2023,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,531.993,433.419,432.294,99.6989,438.869,,,,,,,,,,,,,6.59829,99.6989,432.294,531.993,,6.00024808595265e-05,0.0009066260105217936,0.003931126467719386,0.004837753387605286,
NDP,2,,Banano,,2024,,0.0808627,0.0808627,0.0808627,0.0808627,,,7.13912,5.73738,,,563.16,446.445,458.24,104.92,452.182,,,,,,,,,,,,,6.610296,97.148148,424.296296,521.444444,,6.302970364384977e-05,0.0009263153590796509,0.004045699105458056,0.004972014464537706,
NDP,2,,Banano,,2025,,0.076745,0.076745,0.076745,0.076745,,,7.42974,5.81,,,554.998,428.115,452.348,102.65,433.925,,,,,,,,,,,,,6.369805,88.00583,387.815501,475.821331,,6.492300858820908e-05,0.0008969825096947758,0.003952734966345957,0.004849717476040733,
NDP,2,,Banano,,2026,,0.0732391,0.0732391,0.0732391,0.0732391,,,7.66118,5.82951,,,549.926,412.77,448.946,100.981,418.599,,,,,,,,,,,,,6.081692,80.161974,356.387809,436.548989,,6.625903786238604e-05,0.0008733516119424952,0.0038827869874049127,0.004756129950674768,
NDP,2,,Banano,,2027,,0.070233,0.070233,0.070233,0.070233,,,7.97329,5.90348,,,547.504,399.875,447.685,99.819,405.778,,,,,,,,,,,,,5.860606,73.369945,329.06184,402.431785,,6.825138318877519e-05,0.0008544509002582812,0.003832184767250009,0.00468663566750829,
