Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2021,,,,,,,,,,,,,,,,,,1.05633,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2022,,,,,,,,,,,,,,,,,,1.07839,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2023,,,,,,,,,,,,,,,,,,1.10045,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2024,,,,,,,,,,,,,,,,,,1.1225,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2025,,,,,,,,,,,,,,,,,,1.14456,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2026,,,,,,,,,,,,,,,,,,1.16662,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2027,,,,,,,,,,,,,,,,,,1.18868,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2028,,,,,,,,,,,,,,,,,,1.21074,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2029,,,,,,,,,,,,,,,,,,1.23279,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2030,,,,,,,,,,,,,,,,,,1.25485,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2031,,,,,,,,,,,,,,,,,,1.27691,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2032,,,,,,,,,,,,,,,,,,1.29897,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2033,,,,,,,,,,,,,,,,,,1.32103,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2034,,,,,,,,,,,,,,,,,,1.34308,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2035,,,,,,,,,,,,,,,,,,1.36514,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2036,,,,,,,,,,,,,,,,,,1.3872,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2037,,,,,,,,,,,,,,,,,,1.40926,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2038,,,,,,,,,,,,,,,,,,1.43132,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2039,,,,,,,,,,,,,,,,,,1.45337,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2040,,,,,,,,,,,,,,,,,,1.47543,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2041,,,,,,,,,,,,,,,,,,1.49749,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2042,,,,,,,,,,,,,,,,,,1.51955,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2043,,,,,,,,,,,,,,,,,,1.54161,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2044,,,,,,,,,,,,,,,,,,1.56366,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2045,,,,,,,,,,,,,,,,,,1.58572,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2046,,,,,,,,,,,,,,,,,,1.60778,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2047,,,,,,,,,,,,,,,,,,1.62984,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2048,,,,,,,,,,,,,,,,,,1.6519,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2049,,,,,,,,,,,,,,,,,,1.67395,,,,,,,,,,,,,,
BAU,0,,PROD_CLK_TRAD,CO2e_CEM,2050,,,,,,,,,,,,,,,,,,1.69601,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2018,,,,,,,,,,,,,,,,,,0.185,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2019,,,,,,,,,,,,,,,,,,0.1897,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2020,,,,,,,,,,,,,,,,,,0.1945,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2021,,,,,,,,,,,,,,,,,,0.1992,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2022,,,,,,,,,,,,,,,,,,0.204,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2023,,,,,,,,,,,,,,,,,,0.2087,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2024,,,,,,,,,,,,,,,,,,0.2135,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2025,,,,,,,,,,,,,,,,,,0.2182,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2026,,,,,,,,,,,,,,,,,,0.223,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2027,,,,,,,,,,,,,,,,,,0.2277,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2028,,,,,,,,,,,,,,,,,,0.2325,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2029,,,,,,,,,,,,,,,,,,0.2372,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2030,,,,,,,,,,,,,,,,,,0.2419,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2031,,,,,,,,,,,,,,,,,,0.2467,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2032,,,,,,,,,,,,,,,,,,0.2514,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2033,,,,,,,,,,,,,,,,,,0.2562,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2034,,,,,,,,,,,,,,,,,,0.2609,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2035,,,,,,,,,,,,,,,,,,0.2657,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2036,,,,,,,,,,,,,,,,,,0.2704,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2037,,,,,,,,,,,,,,,,,,0.2752,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2038,,,,,,,,,,,,,,,,,,0.2799,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2039,,,,,,,,,,,,,,,,,,0.2847,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2040,,,,,,,,,,,,,,,,,,0.2894,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2041,,,,,,,,,,,,,,,,,,0.2942,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2042,,,,,,,,,,,,,,,,,,0.2989,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2043,,,,,,,,,,,,,,,,,,0.3037,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2044,,,,,,,,,,,,,,,,,,0.3084,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2045,,,,,,,,,,,,,,,,,,0.3131,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2046,,,,,,,,,,,,,,,,,,0.3179,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2047,,,,,,,,,,,,,,,,,,0.3226,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2048,,,,,,,,,,,,,,,,,,0.3274,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2049,,,,,,,,,,,,,,,,,,0.3321,,,,,,,,,,,,,,
BAU,0,,PROD_CAL,CO2e_CAL,2050,,,,,,,,,,,,,,,,,,0.3369,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2018,,,,,,,,,,,,,,,,,,0.0132,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2019,,,,,,,,,,,,,,,,,,0.0138,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2020,,,,,,,,,,,,,,,,,,0.0144,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2021,,,,,,,,,,,,,,,,,,0.015,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2022,,,,,,,,,,,,,,,,,,0.0155,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2023,,,,,,,,,,,,,,,,,,0.0161,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2024,,,,,,,,,,,,,,,,,,0.0167,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2025,,,,,,,,,,,,,,,,,,0.0173,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2026,,,,,,,,,,,,,,,,,,0.0179,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2027,,,,,,,,,,,,,,,,,,0.0184,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2028,,,,,,,,,,,,,,,,,,0.019,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2029,,,,,,,,,,,,,,,,,,0.0196,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2030,,,,,,,,,,,,,,,,,,0.0202,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2031,,,,,,,,,,,,,,,,,,0.0208,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2032,,,,,,,,,,,,,,,,,,0.0213,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2033,,,,,,,,,,,,,,,,,,0.0219,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2034,,,,,,,,,,,,,,,,,,0.0225,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2035,,,,,,,,,,,,,,,,,,0.0231,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2036,,,,,,,,,,,,,,,,,,0.0236,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2037,,,,,,,,,,,,,,,,,,0.0242,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2038,,,,,,,,,,,,,,,,,,0.0248,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2039,,,,,,,,,,,,,,,,,,0.0254,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2040,,,,,,,,,,,,,,,,,,0.026,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2041,,,,,,,,,,,,,,,,,,0.0265,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2042,,,,,,,,,,,,,,,,,,0.0271,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2043,,,,,,,,,,,,,,,,,,0.0277,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2044,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2045,,,,,,,,,,,,,,,,,,0.0288,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2046,,,,,,,,,,,,,,,,,,0.0294,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2047,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2048,,,,,,,,,,,,,,,,,,0.0306,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2049,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
BAU,0,,PROD_VID,CO2e_VID,2050,,,,,,,,,,,,,,,,,,0.0317,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2018,,,,,,,,,,,,,,,,,,0.035,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2019,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2020,,,,,,,,,,,,,,,,,,0.0378,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2021,,,,,,,,,,,,,,,,,,0.0393,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2022,,,,,,,,,,,,,,,,,,0.0407,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2023,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2024,,,,,,,,,,,,,,,,,,0.0435,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2025,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2026,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2027,,,,,,,,,,,,,,,,,,0.0478,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2028,,,,,,,,,,,,,,,,,,0.0493,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2029,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2030,,,,,,,,,,,,,,,,,,0.0521,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2031,,,,,,,,,,,,,,,,,,0.0536,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2032,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2033,,,,,,,,,,,,,,,,,,0.0564,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2034,,,,,,,,,,,,,,,,,,0.0579,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2035,,,,,,,,,,,,,,,,,,0.0593,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2036,,,,,,,,,,,,,,,,,,0.0607,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2037,,,,,,,,,,,,,,,,,,0.0622,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2038,,,,,,,,,,,,,,,,,,0.0636,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2039,,,,,,,,,,,,,,,,,,0.065,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2040,,,,,,,,,,,,,,,,,,0.0665,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2041,,,,,,,,,,,,,,,,,,0.0679,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2042,,,,,,,,,,,,,,,,,,0.0693,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2043,,,,,,,,,,,,,,,,,,0.0708,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2044,,,,,,,,,,,,,,,,,,0.0722,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2045,,,,,,,,,,,,,,,,,,0.0736,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2046,,,,,,,,,,,,,,,,,,0.0751,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2047,,,,,,,,,,,,,,,,,,0.0765,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2048,,,,,,,,,,,,,,,,,,0.0779,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2049,,,,,,,,,,,,,,,,,,0.0794,,,,,,,,,,,,,,
BAU,0,,CARBO_PROC,CO2e_CARBONATO,2050,,,,,,,,,,,,,,,,,,0.0808,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2018,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2019,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2020,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2021,,,,,,,,,,,,,,,,,,0.0272,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2022,,,,,,,,,,,,,,,,,,0.0283,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2023,,,,,,,,,,,,,,,,,,0.0293,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2024,,,,,,,,,,,,,,,,,,0.0304,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2025,,,,,,,,,,,,,,,,,,0.0315,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2026,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2027,,,,,,,,,,,,,,,,,,0.0336,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2028,,,,,,,,,,,,,,,,,,0.0347,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2029,,,,,,,,,,,,,,,,,,0.0357,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2030,,,,,,,,,,,,,,,,,,0.0368,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2031,,,,,,,,,,,,,,,,,,0.0379,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2032,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2033,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2034,,,,,,,,,,,,,,,,,,0.0411,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2035,,,,,,,,,,,,,,,,,,0.0421,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2036,,,,,,,,,,,,,,,,,,0.0432,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2037,,,,,,,,,,,,,,,,,,0.0443,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2038,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2039,,,,,,,,,,,,,,,,,,0.0464,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2040,,,,,,,,,,,,,,,,,,0.0475,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2041,,,,,,,,,,,,,,,,,,0.0486,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2042,,,,,,,,,,,,,,,,,,0.0496,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2043,,,,,,,,,,,,,,,,,,0.0507,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2044,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2045,,,,,,,,,,,,,,,,,,0.0528,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2046,,,,,,,,,,,,,,,,,,0.0539,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2047,,,,,,,,,,,,,,,,,,0.055,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2048,,,,,,,,,,,,,,,,,,0.056,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,,,,,
BAU,0,,PROD_HIER,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,,,,,
BAU,0,,LUBRI,CO2e_LUB,2047,,,,,,,,,,,,,,,,,,0.0634,,,,,,,,,,,,,,
