Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,Cafe,,2041,,0.215161,0.215161,0.215161,0.215161,,,14.5465,7.34683,,,2190.68,1091.41,1869.38,321.302,1098.76,,,,,,,,,,,,,3.640248,80.405514,467.81053,548.215543,,0.00010908574506004304,0.0024094777478625064,0.014018678726865108,0.01642814147651566,
NDP,1,,Cafe,,2042,,0.213711,0.213711,0.213711,0.213711,,,14.8585,7.30215,,,2295.64,1112.87,1963.42,332.219,1120.18,,,,,,,,,,,,,3.442894,76.97915,454.948101,531.927483,,0.00011036068699303574,0.002467538248957791,0.014583193462049752,0.017050739138452235,
NDP,1,,Cafe,,2043,,0.212617,0.212617,0.212617,0.212617,,,15.1904,7.26404,,,2407.78,1135.77,2063.85,343.923,1143.04,,,,,,,,,,,,,3.259073,73.788063,442.795318,516.584883,,0.00011174769466443506,0.0025300586154463674,0.01518264691075905,0.017712757021482874,
NDP,1,,Cafe,,2044,,0.211857,0.211857,0.211857,0.211857,,,15.5426,7.23214,,,2527.57,1160.14,2171.11,356.452,1167.37,,,,,,,,,,,,,3.087627,70.811239,431.30348,502.116308,,0.00011324602538872474,0.002597169858444643,0.015819076485383023,0.018416304633187434,
NDP,1,,Cafe,,2045,,0.211416,0.211416,0.211416,0.211416,,,15.9159,7.20622,,,2655.55,1186.03,2285.7,369.852,1193.24,,,,,,,,,,,,,2.927579,68.030764,420.432817,488.463213,,0.00011485778472550227,0.002669053047348655,0.016494853482811562,0.019163892097073216,
NDP,1,,Cafe,,2046,,0.211281,0.211281,0.211281,0.211281,,,16.3111,7.1861,,,2792.31,1213.5,2408.14,384.171,1220.69,,,,,,,,,,,,,2.77803,65.430193,410.143049,475.573071,,0.00011658493099614793,0.002745893871395623,0.017212379038143575,0.019958265761956816,
NDP,1,,Cafe,,2047,,0.211439,0.211439,0.211439,0.211439,,,16.729,7.17153,,,2938.47,1242.6,2539.01,399.461,1249.77,,,,,,,,,,,,,2.638152,62.994735,400.400194,463.394772,,0.0001184292793580712,0.0028278963692781683,0.01797436335602465,0.020802252646022562,
NDP,1,,Cafe,,2048,,0.21188,0.21188,0.21188,0.21188,,,17.1704,7.16236,,,3094.71,1273.39,2678.92,415.78,1280.56,,,,,,,,,,,,,2.507186,60.711325,391.170286,451.883071,,0.00012039250579561803,0.002915295861465199,0.018783598030680533,0.021698964008453912,
NDP,1,,Cafe,,2049,,0.212597,0.212597,0.212597,0.212597,,,17.6364,7.15846,,,3261.76,1305.96,2828.56,433.192,1313.11,,,,,,,,,,,,,2.384472,58.568322,382.426301,440.995705,,0.00012247823441743962,0.0030083572227755954,0.019643296519912964,0.022651709299711272,
NDP,1,,Cafe,,2050,,0.213584,0.213584,0.213584,0.213584,,,18.1281,7.15973,,,3440.43,1340.36,2988.66,451.766,1347.52,,,,,,,,,,,,,2.269399,56.555148,374.140837,430.696485,,0.000124689878261455,0.003107366328664586,0.020556795889524002,0.023664189731249143,
NDP,1,,Azucar,,2016,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,646.72,637.945,505.094,141.626,660.724,,,,,,,,,,,,,39.039717,242.722076,865.642355,1108.364431,,0.00022400765021049563,0.0013927253018622898,0.004967006013153173,0.006359731315015464,
NDP,1,,Azucar,,2017,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,665.494,638.77,523.175,142.318,660.122,,,,,,,,,,,,,34.821101,225.84078,830.212974,1056.055341,,0.00021575947120786127,0.0013993609146961427,0.0051441886939540635,0.006543559441284973,
NDP,1,,Azucar,,2018,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,729.249,681.098,573.216,156.033,704.128,,,,,,,,,,,,,35.738908,229.263668,842.242363,1071.506031,,0.0002593600682843264,0.00166378450023674,0.006112219184965381,0.007776003685202121,
NDP,1,,Azucar,,2019,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,773.926,703.343,608.28,165.646,727.29,,,,,,,,,,,,,35.361829,225.359554,827.558225,1052.917779,,0.0002658922605401154,0.0016945209829727589,0.006222566337386172,0.007917087320358932,
NDP,1,,Azucar,,2020,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,701.049,619.94,549.693,151.357,641.747,,,,,,,,,,,,,30.642116,190.666229,692.454868,883.119838,,0.0002417113114604614,0.001504014395602867,0.005462226293875584,0.006966230752611338,
NDP,1,,Azucar,,2021,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,705.524,607.082,551.838,153.687,629.138,,,,,,,,,,,,,29.49324,179.260517,643.663843,822.923194,,0.00024394236966595218,0.0014826866951221916,0.005323826091099701,0.006806503138778094,
NDP,1,,Azucar,,2022,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,783.467,655.978,611.366,172.102,680.572,,,,,,,,,,,,,31.292352,185.87016,660.27528,846.14436,,0.00027138727728832056,0.0016119848278437015,0.005726329248117351,0.007338304709510762,
NDP,1,,Azucar,,2023,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,808.934,659.046,629.773,179.161,684.525,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,0.00028053882665302564,0.0016292258256720494,0.00572692961030003,0.007356155435972078,
NDP,1,,Azucar,,2024,,0.268468,0.268468,0.268468,0.268468,,,34.3097,27.5731,,,848.085,672.319,657.168,190.917,699.892,,,,,,,,,,,,,31.768241,176.775,608.488889,785.263889,,0.00030291271516789074,0.001685563757237988,0.005801990201064202,0.007487553958302189,
NDP,1,,Azucar,,2025,,0.256635,0.256635,0.256635,0.256635,,,35.391,27.6755,,,866.79,668.626,674.455,192.334,696.302,,,,,,,,,,,,,30.342078,164.895405,578.236454,743.132716,,0.0003094734190714205,0.0016818473788161566,0.005897711137289564,0.007579567260515854,
NDP,1,,Azucar,,2026,,0.246458,0.246458,0.246458,0.246458,,,36.4273,27.7181,,,888.322,666.766,693.888,194.434,694.484,,,,,,,,,,,,,28.917165,154.347978,550.830666,705.178644,,0.00031549133593146374,0.0016839634672484156,0.006009659022403843,0.007693622489652259,
NDP,1,,Azucar,,2027,,0.237662,0.237662,0.237662,0.237662,,,37.4313,27.7144,,,912.565,666.501,715.41,197.154,694.215,,,,,,,,,,,,,27.513123,144.914076,525.847707,670.762518,,0.00032108890638651437,0.001691203945621094,0.006136848426797259,0.007828060950504244,
NDP,1,,Azucar,,2028,,0.23003,0.23003,0.23003,0.23003,,,38.416,27.6768,,,939.453,667.645,739,200.453,695.322,,,,,,,,,,,,,26.145284,136.424944,502.950983,639.375926,,0.0003263867117169683,0.0017030715202988717,0.006278628174688662,0.007981699694987533,
NDP,1,,Azucar,,2029,,0.223389,0.223389,0.223389,0.223389,,,39.3902,27.6137,,,968.958,670.053,764.659,204.299,697.667,,,,,,,,,,,,,24.822508,128.743025,481.864877,610.607901,,0.00033146558815151623,0.0017191608114141745,0.006434548318372343,0.008153709129786517,
NDP,1,,Azucar,,2030,,0.217602,0.217602,0.217602,0.217602,,,40.3624,27.5326,,,1001.1,673.619,792.426,208.671,701.152,,,,,,,,,,,,,23.551073,121.757524,462.37296,584.132235,,0.0003364009237610693,0.0017391710394363588,0.00660448433225698,0.008343680375230573,
NDP,1,,Azucar,,2031,,0.212558,0.212558,0.212558,0.212558,,,41.3388,27.4387,,,1035.9,678.252,822.346,213.558,705.69,,,,,,,,,,,,,22.334067,115.378742,444.287956,559.664537,,0.00034124633757540466,0.0017628931018783386,0.006788357686236266,0.008551217768642577,
NDP,1,,Azucar,,2032,,0.208163,0.208163,0.208163,0.208163,,,42.325,27.336,,,1073.43,683.878,854.479,218.95,711.214,,,,,,,,,,,,,21.173038,109.529511,427.452237,536.982249,,0.0003460485517014079,0.001790131846308878,0.006986207215812577,0.00877634723810614,
NDP,1,,Azucar,,2033,,0.20434,0.20434,0.20434,0.20434,,,43.3254,27.2279,,,1113.75,690.441,888.904,224.847,717.669,,,,,,,,,,,,,20.068043,104.147666,411.734544,515.881747,,0.00035084281419581735,0.0018207784404411023,0.00719821584820726,0.009018986190793195,
NDP,1,,Azucar,,2034,,0.201027,0.201027,0.201027,0.201027,,,44.3441,27.117,,,1156.96,697.898,925.712,231.251,725.015,,,,,,,,,,,,,19.018424,99.17959,397.022009,496.200313,,0.0003556606236064272,0.0018547422288333712,0.007424647409688165,0.009279365577104778,
NDP,1,,Azucar,,2035,,0.19817,0.19817,0.19817,0.19817,,,45.3848,27.0053,,,1203.18,706.213,965.009,238.168,733.218,,,,,,,,,,,,,18.022929,94.57979,383.218351,477.799332,,0.000360529081701086,0.0018919658196264887,0.007665866294514536,0.00955785594562745,
NDP,1,,Azucar,,2036,,0.195724,0.195724,0.195724,0.195724,,,46.4504,26.8944,,,1252.51,715.356,1006.91,245.608,742.251,,,,,,,,,,,,,17.079716,90.309552,370.238717,460.545328,,0.0003654679274567609,0.0019324235469834518,0.007922285079041021,0.009854645682682335,
NDP,1,,Azucar,,2037,,0.193653,0.193653,0.193653,0.193653,,,47.5449,26.7862,,,1305.14,725.323,1051.56,253.588,752.11,,,,,,,,,,,,,16.187186,86.336835,358.015213,444.349324,,0.0003705046698624901,0.001976143355461661,0.008194525398951309,0.010170606412555927,
NDP,1,,Azucar,,2038,,0.191925,0.191925,0.191925,0.191925,,,48.6708,26.6814,,,1361.22,736.097,1099.1,262.124,762.778,,,,,,,,,,,,,15.343066,82.632417,346.482158,429.113314,,0.00037565413048443153,0.0020231424858252,0.008483145023616597,0.010506256636381935,
NDP,1,,Azucar,,2039,,0.190513,0.190513,0.190513,0.190513,,,49.8309,26.5811,,,1420.93,747.674,1149.69,271.236,774.255,,,,,,,,,,,,,14.545165,79.171203,335.583552,414.755922,,0.0003809327838205286,0.0020734661535782998,0.008788816020393442,0.01086231275200937,
NDP,1,,Azucar,,2040,,0.18941,0.18941,0.18941,0.18941,,,51.0325,26.4883,,,1484.59,760.117,1203.62,280.971,786.605,,,,,,,,,,,,,13.7925,75.937738,325.301115,401.238583,,0.00038639046382649996,0.0021273603098377605,0.00911315906668989,0.011240511805068996,
NDP,1,,Azucar,,2041,,0.188597,0.188597,0.188597,0.188597,,,52.2787,26.4038,,,1552.45,773.44,1261.09,291.36,799.844,,,,,,,,,,,,,13.082694,72.912557,315.586548,388.499105,,0.00039204351151620473,0.0021849395167699544,0.009457047553553753,0.011641987070323708,
NDP,1,,Azucar,,2042,,0.18806,0.18806,0.18806,0.18806,,,53.5732,26.3283,,,1624.79,787.661,1322.35,302.439,813.989,,,,,,,,,,,,,12.413557,70.078765,306.404448,376.483444,,0.00039791198010669327,0.002246348945955967,0.009821681491754941,0.012068037865155604,
NDP,1,,Azucar,,2043,,0.187783,0.187783,0.187783,0.187783,,,54.9189,26.2622,,,1701.89,802.797,1387.64,314.242,829.059,,,,,,,,,,,,,11.782752,67.420058,297.715675,365.137449,,0.00040400914185976947,0.0023117112825693465,0.010208129543932791,0.012519899678247801,
NDP,1,,Azucar,,2044,,0.187756,0.187756,0.187756,0.187756,,,56.3194,26.2059,,,1784.05,818.871,1457.24,326.81,845.077,,,,,,,,,,,,,11.188173,64.922685,289.489102,354.411786,,0.0004103527210555341,0.002381193208169105,0.010617698328301908,0.012998891536471012,
NDP,1,,Azucar,,2045,,0.187972,0.187972,0.187972,0.187972,,,57.7786,26.1603,,,1871.64,835.921,1531.45,340.192,862.081,,,,,,,,,,,,,10.627825,62.575089,281.695689,344.270411,,0.00041696178039199195,0.00245501036707557,0.011051775546332313,0.01350677148032088,
NDP,1,,Azucar,,2046,,0.188424,0.188424,0.188424,0.188424,,,59.3008,26.1258,,,1965.05,853.986,1610.61,354.441,880.112,,,,,,,,,,,,,10.099833,60.36672,274.3115,334.678049,,0.0004238573533370753,0.0025333962471694527,0.011511967660777372,0.014045356760364443,
NDP,1,,Azucar,,2047,,0.189107,0.189107,0.189107,0.189107,,,60.8896,26.1027,,,2064.69,873.102,1695.08,369.608,899.205,,,,,,,,,,,,,9.60225,58.286937,267.312993,325.600245,,0.00043105454291357596,0.002616558615875305,0.01199994637182613,0.014616519146261941,
NDP,1,,Azucar,,2048,,0.190017,0.190017,0.190017,0.190017,,,62.5494,26.0915,,,2171,893.311,1785.24,385.754,919.403,,,,,,,,,,,,,9.133332,56.326991,260.677005,317.004872,,0.00043857330068096433,0.0027047646345270252,0.012517443801342376,0.015222250505654308,
NDP,1,,Azucar,,2049,,0.191151,0.191151,0.191151,0.191151,,,64.2844,26.0925,,,2284.46,914.663,1881.52,402.943,940.755,,,,,,,,,,,,,8.691364,54.478604,254.384823,308.863021,,0.00044643123384502826,0.002798289175277629,0.01306645617138991,0.015864724512784024,
NDP,1,,Azucar,,2050,,0.192508,0.192508,0.192508,0.192508,,,66.0994,26.1061,,,2405.61,937.208,1984.36,421.246,963.314,,,,,,,,,,,,,8.274774,52.734446,248.415715,301.150662,,0.0004546491987111291,0.0028974416766304727,0.013648954210695044,0.016546423400386073,
NDP,1,,Cardamomo,,2016,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,143.007,141.067,112.874,30.1337,141.469,,,,,,,,,,,,,0.689521,51.643866,193.446201,245.088867,,3.956432985277796e-06,0.0002963295329157618,0.001109983164972562,0.0014063058142108121,
NDP,1,,Cardamomo,,2017,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,146.165,140.295,114.973,31.1921,140.702,,,,,,,,,,,,,0.663644,49.497943,182.447702,231.945485,,4.112086520420779e-06,0.00030670052689957386,0.0011304875170067006,0.0014371870606427978,
NDP,1,,Cardamomo,,2018,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,159.746,149.199,126.296,33.4501,149.625,,,,,,,,,,,,,0.661722,49.149171,185.570259,234.719283,,4.802170029244567e-06,0.0003566794069931936,0.0013466979885146048,0.0017033763292048367,
NDP,1,,Cardamomo,,2019,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,162.882,148.027,128.835,34.0464,148.451,,,,,,,,,,,,,0.626225,46.319751,175.278595,221.599163,,4.708703146085406e-06,0.00034828694441570423,0.0013179528080442355,0.0016662458903237564,
NDP,1,,Cardamomo,,2020,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,170.96,151.181,135.707,35.2534,151.61,,,,,,,,,,,,,0.602883,44.409131,170.951736,215.360364,,4.755665357814867e-06,0.00035030835107689837,0.0013485024252864305,0.0016988068016164839,
NDP,1,,Cardamomo,,2021,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,176.339,151.734,139.842,36.4975,152.177,,,,,,,,,,,,,0.591697,42.570684,163.111709,205.68181,,4.894003527527122e-06,0.00035210758005050643,0.0013491178357263626,0.0017012205920549695,
NDP,1,,Cardamomo,,2022,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,183.957,154.023,145.913,38.0443,154.482,,,,,,,,,,,,,0.58438,41.087844,157.58604,198.67356,,5.068120686874249e-06,0.00035634004477538974,0.0013666868611936992,0.0017230240960340018,
NDP,1,,Cardamomo,,2023,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,194.712,158.633,154.379,40.333,159.118,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,5.335175553502223e-06,0.0003667738248102587,0.0014038672129616674,0.001770641037771926,
NDP,1,,Cardamomo,,2024,,0.0812359,0.0812359,0.0812359,0.0812359,,,0.601342,0.483271,,,207.848,164.772,164.49,43.3588,165.255,,,,,,,,,,,,,0.556798,40.147037,152.305556,192.451852,,5.309114855696487e-06,0.000382805207694079,0.0014522456482559262,0.0018350437929278238,
NDP,1,,Cardamomo,,2025,,0.077219,0.077219,0.077219,0.077219,,,0.575051,0.449686,,,232.774,179.557,189.338,43.4353,180.007,,,,,,,,,,,,,0.493014,37.238769,162.326818,199.566187,,5.0284817922759864e-06,0.00037981607751668144,0.001655649126053082,0.0020354713246568575,
NDP,1,,Cardamomo,,2026,,0.0737928,0.0737928,0.0737928,0.0737928,,,0.552828,0.420655,,,257.839,193.532,214.146,43.6937,193.952,,,,,,,,,,,,,0.438853,34.685468,169.995999,204.680911,,4.787959696719746e-06,0.0003784245273404451,0.0018546861179494288,0.0022331045826957437,
NDP,1,,Cardamomo,,2027,,0.0708511,0.0708511,0.0708511,0.0708511,,,0.53395,0.39534,,,283.298,206.91,239.185,44.1133,207.305,,,,,,,,,,,,,0.392469,32.424592,175.808115,208.232487,,4.580268961138923e-06,0.00037840767630566467,0.0020517494736773355,0.002430154576557233,
NDP,1,,Cardamomo,,2028,,0.068312,0.068312,0.068312,0.068312,,,0.517861,0.373093,,,309.367,219.859,264.688,44.6789,220.232,,,,,,,,,,,,,0.352447,30.407709,180.142205,210.549982,,4.399806042181929e-06,0.0003795970234832168,0.002248819396890382,0.0026284172699849893,
NDP,1,,Cardamomo,,2029,,0.0661114,0.0661114,0.0661114,0.0661114,,,0.504128,0.35341,,,336.235,232.513,290.856,45.3793,232.866,,,,,,,,,,,,,0.317686,28.596657,183.288617,211.885084,,4.2421994309154966e-06,0.00038186341690075456,0.00244753149533126,0.002829392387754443,
NDP,1,,Cardamomo,,2030,,0.0641996,0.0641996,0.0641996,0.0641996,,,0.492413,0.335893,,,364.082,244.984,317.875,46.2071,245.32,,,,,,,,,,,,,0.287318,26.961399,185.477009,212.43835,,4.1040222601222775e-06,0.00038511364845301825,0.0026493331328303047,0.003034445947832082,
NDP,1,,Cardamomo,,2031,,0.0625358,0.0625358,0.0625358,0.0625358,,,0.482441,0.320221,,,393.072,257.361,345.915,47.1568,257.682,,,,,,,,,,,,,0.260648,25.477352,186.887111,212.364571,,3.982486776254168e-06,0.0003892731596412049,0.0028554826667052773,0.0032447574773200832,
NDP,1,,Cardamomo,,2032,,0.061087,0.061087,0.061087,0.061087,,,0.473989,0.30613,,,423.361,269.722,375.136,48.2247,270.028,,,,,,,,,,,,,0.237113,24.124356,187.661397,211.785903,,3.875326803836944e-06,0.0003942844085347876,0.003067106189983683,0.0034613930513138747,
NDP,1,,Cardamomo,,2033,,0.0598261,0.0598261,0.0598261,0.0598261,,,0.466873,0.293407,,,455.104,282.13,405.696,49.4085,282.424,,,,,,,,,,,,,0.216253,22.885695,187.915745,210.801209,,3.780669934773685e-06,0.00040010287695425867,0.003285267449301941,0.0036853662773286165,
NDP,1,,Cardamomo,,2034,,0.0587309,0.0587309,0.0587309,0.0587309,,,0.460947,0.281875,,,488.456,294.644,437.749,50.7076,294.926,,,,,,,,,,,,,0.197692,21.74762,187.743043,209.490406,,3.6970126233143035e-06,0.000406698898784399,0.0035109537080037687,0.003917647794504816,
NDP,1,,Cardamomo,,2035,,0.0577831,0.0577831,0.0577831,0.0577831,,,0.456085,0.271384,,,523.573,307.315,471.451,52.1222,307.586,,,,,,,,,,,,,0.181118,20.698443,187.219679,207.918042,,3.623061162055134e-06,0.00041404983391444595,0.0037451260355242,0.004159174280672884,
NDP,1,,Cardamomo,,2036,,0.0569667,0.0569667,0.0569667,0.0569667,,,0.452182,0.26181,,,560.612,320.186,506.959,53.6533,320.448,,,,,,,,,,,,,0.166266,19.728207,186.407772,206.135869,,3.5577307918393176e-06,0.00042213975234262416,0.003988711723377022,0.004410849115344316,
NDP,1,,Cardamomo,,2037,,0.0562699,0.0562699,0.0562699,0.0562699,,,0.44916,0.253051,,,599.749,333.306,544.445,55.304,333.559,,,,,,,,,,,,,0.152921,18.828857,185.362312,204.191169,,3.500183563651118e-06,0.00043096925773479706,0.0042427140446879355,0.004673683302422732,
NDP,1,,Cardamomo,,2038,,0.0556813,0.0556813,0.0556813,0.0556813,,,0.446946,0.245016,,,641.154,346.713,584.078,57.0768,346.958,,,,,,,,,,,,,0.140896,17.992988,184.125745,202.11848,,3.4496476532848186e-06,0.0004405338657846964,0.0045080687645382,0.004948596455710923,
NDP,1,,Cardamomo,,2039,,0.0551918,0.0551918,0.0551918,0.0551918,,,0.445479,0.23763,,,685.013,360.445,626.037,58.9757,360.683,,,,,,,,,,,,,0.130031,17.214445,182.734233,199.948765,,3.4054684062215468e-06,0.0004508402934477272,0.004785745735771425,0.005236588322571974,
NDP,1,,Cardamomo,,2040,,0.0547983,0.0547983,0.0547983,0.0547983,,,0.444746,0.230845,,,731.58,374.573,670.57,61.0101,374.803,,,,,,,,,,,,,0.120201,16.489136,181.234251,197.723359,,3.3673759511092057e-06,0.0004619354497056022,0.005077193030483243,0.005539127723042979,
NDP,1,,Cardamomo,,2041,,0.0544944,0.0544944,0.0544944,0.0544944,,,0.444711,0.224605,,,781.079,389.137,717.893,63.1864,389.362,,,,,,,,,,,,,0.111288,15.812335,179.652026,195.464261,,3.3349349170863647e-06,0.0004738415097557422,0.0053835556854493856,0.005857394195562737,
NDP,1,,Cardamomo,,2042,,0.0542749,0.0542749,0.0542749,0.0542749,,,0.44534,0.21886,,,833.751,404.183,768.24,65.5114,404.402,,,,,,,,,,,,,0.103191,15.179782,178.010476,193.190165,,3.30773822024286e-06,0.0004865823003584185,0.005706060112092726,0.006192639441473267,
NDP,1,,Cardamomo,,2043,,0.0541349,0.0541349,0.0541349,0.0541349,,,0.446606,0.213566,,,889.847,419.75,821.855,67.9926,419.964,,,,,,,,,,,,,0.095819,14.58769,176.327517,190.915079,,3.2854428404324233e-06,0.0005001854002686609,0.006045950178957715,0.006546131165345451,
NDP,1,,Cardamomo,,2044,,0.0540706,0.0540706,0.0540706,0.0540706,,,0.448487,0.208685,,,949.641,435.881,879.003,70.6382,436.09,,,,,,,,,,,,,0.089095,14.032684,174.618998,188.651643,,3.2677525117105887e-06,0.000514681931633949,0.006404565262875273,0.006919245737275227,
NDP,1,,Cardamomo,,2045,,0.0540794,0.0540794,0.0540794,0.0540794,,,0.450972,0.204186,,,1013.44,452.626,939.979,73.4583,452.83,,,,,,,,,,,,,0.082952,13.511957,172.900214,186.412667,,3.254459056241193e-06,0.0005301150175422918,0.006783399344585785,0.0073135338467955335,
NDP,1,,Cardamomo,,2046,,0.0541591,0.0541591,0.0541591,0.0541591,,,0.454053,0.20004,,,1081.57,470.034,1005.1,76.4638,470.234,,,,,,,,,,,,,0.077332,13.022954,171.183892,184.207902,,3.24538122343643e-06,0.0005465313097647158,0.007184035052462941,0.0077306106772384265,
NDP,1,,Cardamomo,,2047,,0.0543077,0.0543077,0.0543077,0.0543077,,,0.457721,0.19622,,,1154.37,488.152,1074.71,79.6658,488.349,,,,,,,,,,,,,0.072182,12.563244,169.481055,182.043384,,3.24033523683757e-06,0.0005639765248062783,0.007608173281063584,0.008172108746044392,
NDP,1,,Cardamomo,,2048,,0.0545235,0.0545235,0.0545235,0.0545235,,,0.461971,0.192704,,,1232.23,507.033,1149.16,83.0767,507.226,,,,,,,,,,,,,0.067456,12.130686,167.797936,179.927643,,3.239170100574678e-06,0.0005825031499691807,0.008057485670694475,0.008639941842737175,
NDP,1,,Cardamomo,,2049,,0.0548056,0.0548056,0.0548056,0.0548056,,,0.466806,0.189473,,,1315.56,526.729,1228.85,86.71,526.919,,,,,,,,,,,,,0.063113,11.723345,166.142687,177.866032,,3.2417939429513576e-06,0.000602168679908382,0.008533905919794894,0.009136074599703278,
NDP,1,,Cardamomo,,2050,,0.0551532,0.0551532,0.0551532,0.0551532,,,0.472227,0.186507,,,1404.8,547.299,1314.22,90.5807,547.485,,,,,,,,,,,,,0.059117,11.33951,164.52302,175.862442,,3.2481025116681898e-06,0.0006230380710519788,0.009039553610624909,0.009662586866891289,
NDP,1,,Banano,,2016,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,387.416,382.159,307.81,79.6051,386.402,,,,,,,,,,,,,7.272168,136.429152,527.532248,663.962943,,4.172727966527433e-05,0.0007828226238633991,0.0030269496784928714,0.0038097811527987857,
NDP,1,,Banano,,2017,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,413.851,397.232,330.574,83.2761,401.7,,,,,,,,,,,,,7.287133,132.148705,524.579392,656.729525,,4.5152737090203615e-05,0.0008188234760770067,0.003250413405294922,0.0040692457307432185,
NDP,1,,Banano,,2018,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,404.679,377.959,323.638,81.0408,382.331,,,,,,,,,,,,,6.785298,119.075523,475.5304,594.606217,,4.924144425033971e-05,0.0008641404505892062,0.0034509615792019514,0.004315104162397081,
NDP,1,,Banano,,2019,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,395.491,359.422,318.034,77.4568,363.619,,,,,,,,,,,,,6.198714,105.379121,432.681746,538.061139,,4.660930106045304e-05,0.0007923654834642817,0.003253415635142161,0.004045783164561049,
NDP,1,,Banano,,2020,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,425.162,375.972,342.351,82.811,380.476,,,,,,,,,,,,,6.328214,104.31801,431.263663,535.581673,,4.991824941619368e-05,0.0008228819024839884,0.003401896392958615,0.004224778295442603,
NDP,1,,Banano,,2021,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,460.372,396.135,372.301,88.0703,400.937,,,,,,,,,,,,,6.420589,102.725198,434.251886,536.977901,,5.3105512084324096e-05,0.0008496532696026335,0.003591752973775836,0.004441412996589129,
NDP,1,,Banano,,2022,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,505.788,423.484,409.589,96.199,428.738,,,,,,,,,,,,,6.684844,103.89492,442.35612,546.25104,,5.797523636773148e-05,0.0009010431514667826,0.0038363950079120164,0.004737438159378799,
NDP,1,,Banano,,2023,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,531.993,433.419,432.294,99.6989,438.869,,,,,,,,,,,,,6.59829,99.6989,432.294,531.993,,6.00024808595265e-05,0.0009066260105217936,0.003931126467719386,0.004837753387605286,
NDP,1,,Banano,,2024,,0.0808753,0.0808753,0.0808753,0.0808753,,,7.37073,5.92351,,,577.278,457.637,469.867,107.411,463.56,,,,,,,,,,,,,6.82475,99.45463,435.062037,534.516667,,6.507453685311813e-05,0.000948307844396725,0.004148351304085764,0.005096659148482488,
NDP,1,,Banano,,2025,,0.0767693,0.0767693,0.0767693,0.0767693,,,8.02482,6.27535,,,582.815,449.573,475.364,107.451,455.848,,,,,,,,,,,,,6.87999,92.121914,407.548011,499.669925,,7.01723173358401e-05,0.0009395956133662006,0.004156777779194336,0.005096373392560537,
NDP,1,,Banano,,2026,,0.0732744,0.0732744,0.0732744,0.0732744,,,8.55698,6.51114,,,590.736,443.401,482.776,107.959,449.912,,,,,,,,,,,,,6.792807,85.701335,383.243154,468.945283,,7.411070959798876e-05,0.0009350165709735526,0.004181249919583618,0.005116275151405928,
NDP,1,,Banano,,2027,,0.0702789,0.0702789,0.0702789,0.0702789,,,9.19241,6.80612,,,600.815,438.811,491.935,108.881,445.618,,,,,,,,,,,,,6.756696,80.030785,361.586911,441.616961,,7.885328251908053e-05,0.0009339905698244537,0.004219860682456927,0.005153842674195491,
