Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,Cafe,,2041,,0.211389,0.211389,0.211389,0.211389,,,8.94952,4.52002,,,1330.04,662.63,1129.22,200.817,667.15,,,,,,,,,,,,,2.239609,50.254259,282.586209,332.841219,,6.692349649979215e-05,0.0015016867716479499,0.008444179209331371,0.009945888414639394,
NDP,4,,Cafe,,2042,,0.209745,0.209745,0.209745,0.209745,,,8.98785,4.41703,,,1371.62,664.931,1167.82,203.807,669.348,,,,,,,,,,,,,2.082593,47.224541,270.597983,317.820901,,6.655677082633873e-05,0.0015092303266969983,0.008647933388565105,0.010157111878905714,
NDP,4,,Cafe,,2043,,0.208473,0.208473,0.208473,0.208473,,,9.04066,4.32323,,,1417.01,668.42,1209.78,207.233,672.743,,,,,,,,,,,,,1.939657,44.461469,259.55613,304.016955,,6.629703572291687e-05,0.0015196825899842744,0.008871567770148458,0.01039122836051023,
NDP,4,,Cafe,,2044,,0.207537,0.207537,0.207537,0.207537,,,9.10688,4.23752,,,1466.27,673.011,1255.19,211.081,677.249,,,,,,,,,,,,,1.809134,41.932454,249.350708,291.282963,,6.613344323919331e-05,0.0015328535494452725,0.009115090636903425,0.010647936924427684,
NDP,4,,Cafe,,2045,,0.206912,0.206912,0.206912,0.206912,,,9.18597,4.15911,,,1519.54,678.662,1304.18,215.354,682.821,,,,,,,,,,,,,1.689672,39.612324,239.89153,279.504958,,6.605931872934501e-05,0.001548681143704951,0.009378785506640801,0.010927509798310786,
NDP,4,,Cafe,,2046,,0.206586,0.206586,0.206586,0.206586,,,9.27781,4.08747,,,1577.04,685.359,1356.98,220.061,689.446,,,,,,,,,,,,,1.580153,37.479752,231.114434,268.594016,,6.607118393020054e-05,0.0015671468597507235,0.009663624839224292,0.011230764577554772,
NDP,4,,Cafe,,2047,,0.206552,0.206552,0.206552,0.206552,,,9.38261,4.02223,,,1639.06,693.116,1413.84,225.223,697.138,,,,,,,,,,,,,1.479631,35.517518,222.961631,258.478676,,6.616797233299933e-05,0.0015883159624832655,0.009970671913602694,0.011558966719508313,
NDP,4,,Cafe,,2048,,0.206802,0.206802,0.206802,0.206802,,,9.50041,3.96295,,,1705.89,701.933,1475.04,230.855,705.896,,,,,,,,,,,,,1.38723,33.708963,215.38225,249.090484,,6.634742260712697e-05,0.001612207709558671,0.010301145133990696,0.011913317925360255,
NDP,4,,Cafe,,2049,,0.207328,0.207328,0.207328,0.207328,,,9.63131,3.90927,,,1777.84,711.818,1540.86,236.978,715.727,,,,,,,,,,,,,1.30217,32.039844,208.32699,240.367104,,6.660772751260946e-05,0.0016388804898277772,0.010656201805889274,0.012295096127216092,
NDP,4,,Cafe,,2050,,0.208126,0.208126,0.208126,0.208126,,,9.7755,3.86085,,,1855.23,722.785,1611.62,243.613,726.646,,,,,,,,,,,,,1.223764,30.497136,201.75358,232.250341,,6.694771863509458e-05,0.0016683887862361311,0.011037213677734248,0.01270558191840689,
NDP,4,,Azucar,,2016,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,646.72,637.945,505.094,141.626,660.724,,,,,,,,,,,,,39.039717,242.722076,865.642355,1108.364431,,0.00022400765021049563,0.0013927253018622898,0.004967006013153173,0.006359731315015464,
NDP,4,,Azucar,,2017,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,665.494,638.77,523.175,142.318,660.122,,,,,,,,,,,,,34.821101,225.84078,830.212974,1056.055341,,0.00021575947120786127,0.0013993609146961427,0.0051441886939540635,0.006543559441284973,
NDP,4,,Azucar,,2018,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,729.249,681.098,573.216,156.033,704.128,,,,,,,,,,,,,35.738908,229.263668,842.242363,1071.506031,,0.0002593600682843264,0.00166378450023674,0.006112219184965381,0.007776003685202121,
NDP,4,,Azucar,,2019,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,773.926,703.343,608.28,165.646,727.29,,,,,,,,,,,,,35.361829,225.359554,827.558225,1052.917779,,0.0002658922605401154,0.0016945209829727589,0.006222566337386172,0.007917087320358932,
NDP,4,,Azucar,,2020,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,701.049,619.94,549.693,151.357,641.747,,,,,,,,,,,,,30.642116,190.666229,692.454868,883.119838,,0.0002417113114604614,0.001504014395602867,0.005462226293875584,0.006966230752611338,
NDP,4,,Azucar,,2021,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,705.524,607.082,551.838,153.687,629.138,,,,,,,,,,,,,29.49324,179.260517,643.663843,822.923194,,0.00024394236966595218,0.0014826866951221916,0.005323826091099701,0.006806503138778094,
NDP,4,,Azucar,,2022,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,783.467,655.978,611.366,172.102,680.572,,,,,,,,,,,,,31.292352,185.87016,660.27528,846.14436,,0.00027138727728832056,0.0016119848278437015,0.005726329248117351,0.007338304709510762,
NDP,4,,Azucar,,2023,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,808.934,659.046,629.773,179.161,684.525,,,,,,,,,,,,,30.85,179.161,629.773,808.934,,0.00028053882665302564,0.0016292258256720494,0.00572692961030003,0.007356155435972078,
NDP,4,,Azucar,,2024,,0.268244,0.268244,0.268244,0.268244,,,32.1545,25.8411,,,828.671,656.929,644.353,184.318,682.77,,,,,,,,,,,,,29.772685,170.664815,596.623148,767.287963,,0.00028388493341142425,0.001627302653019854,0.005688849414497238,0.007316152067517093,
NDP,4,,Azucar,,2025,,0.256198,0.256198,0.256198,0.256198,,,31.553,24.6743,,,814.339,628.166,634.816,179.522,652.841,,,,,,,,,,,,,27.051612,153.91118,544.252401,698.164438,,0.0002758663873127334,0.0015695523589882585,0.005550166276687483,0.007119727378628466,
NDP,4,,Azucar,,2026,,0.245819,0.245819,0.245819,0.245819,,,31.0666,23.639,,,804.139,603.579,628.449,175.69,627.218,,,,,,,,,,,,,24.661669,139.468386,498.883078,638.351464,,0.00026897344324462876,0.0015211173492963126,0.0054410875806700345,0.0069622049299663475,
NDP,4,,Azucar,,2027,,0.23683,0.23683,0.23683,0.23683,,,30.6775,22.7138,,,797.522,582.478,624.843,172.678,605.192,,,,,,,,,,,,,22.548878,126.923485,459.278258,586.202478,,0.00026302267395055136,0.001480506211146062,0.005357277374599768,0.006837792159543368,
NDP,4,,Azucar,,2028,,0.22901,0.22901,0.22901,0.22901,,,30.373,21.8822,,,794.064,564.321,623.688,170.376,586.203,,,,,,,,,,,,,20.671353,115.955043,424.471573,540.426616,,0.0002578804746189111,0.0014465691154535803,0.005295392534623495,0.006741961650077075,
NDP,4,,Azucar,,2029,,0.222186,0.222186,0.222186,0.222186,,,30.1422,21.1306,,,793.44,548.679,624.742,168.697,569.809,,,,,,,,,,,,,18.994699,106.307726,393.693433,500.001789,,0.0002534330584604366,0.0014183900532509328,0.0052527776940200135,0.0066711761551860455,
NDP,4,,Azucar,,2030,,0.216222,0.216222,0.216222,0.216222,,,29.9773,20.4486,,,795.405,535.213,627.831,167.574,555.661,,,,,,,,,,,,,17.491467,97.777819,366.333358,464.111178,,0.0002495964353675646,0.0013952515089846072,0.005227434746066305,0.006622686255050911,
NDP,4,,Azucar,,2031,,0.211002,0.211002,0.211002,0.211002,,,29.8713,19.8271,,,799.767,523.643,632.815,166.952,543.47,,,,,,,,,,,,,16.138534,90.198971,341.890254,432.089225,,0.00024629609992406594,0.0013765596567448574,0.005217712870663406,0.006594272527408264,
NDP,4,,Azucar,,2032,,0.206434,0.206434,0.206434,0.206434,,,29.8186,19.2587,,,806.374,513.738,639.587,166.787,532.997,,,,,,,,,,,,,14.916724,83.435024,319.952736,403.387761,,0.000243471542646955,0.0013618308097448468,0.005222285202757273,0.006584116012502119,
NDP,4,,Azucar,,2033,,0.20244,0.20244,0.20244,0.20244,,,29.8147,18.7371,,,815.115,505.31,648.071,167.044,524.047,,,,,,,,,,,,,13.809975,77.373693,300.182267,377.55596,,0.00024107320896766307,0.0013506704115350586,0.0052401183177721855,0.006590788729307244,
NDP,4,,Azucar,,2034,,0.198956,0.198956,0.198956,0.198956,,,29.8559,18.2572,,,825.91,498.201,658.213,167.696,516.459,,,,,,,,,,,,,12.804684,71.92194,282.296273,354.218642,,0.0002390596170347604,0.0013427611138254476,0.005270387015876284,0.006613156136816474,
NDP,4,,Azucar,,2035,,0.195928,0.195928,0.195928,0.195928,,,29.939,17.8146,,,838.703,492.282,669.982,168.721,510.097,,,,,,,,,,,,,11.889189,67.00143,266.05907,333.060501,,0.00023739462913786784,0.0013378355730909583,0.005312472975685459,0.006650308548776418,
NDP,4,,Azucar,,2036,,0.193302,0.193302,0.193302,0.193302,,,30.0603,17.4047,,,853.429,487.424,683.333,170.096,504.829,,,,,,,,,,,,,11.05311,62.543946,251.260126,313.804072,,0.00023603937514724517,0.0013356271745473536,0.005365664824951596,0.00670129199949895,
NDP,4,,Azucar,,2037,,0.19106,0.19106,0.19106,0.19106,,,30.2207,17.0259,,,870.15,483.579,698.326,171.824,500.605,,,,,,,,,,,,,10.288971,58.499378,237.752797,296.252175,,0.00023499207293479148,0.001336080168227328,0.005430088460037696,0.006766168628265024,
NDP,4,,Azucar,,2038,,0.189158,0.189158,0.189158,0.189158,,,30.4169,16.6746,,,888.83,480.646,714.943,173.887,497.321,,,,,,,,,,,,,9.588675,54.816434,225.37985,280.196285,,0.00023421849687997183,0.0013389777316875704,0.005505257761798793,0.0068442354934863635,
NDP,4,,Azucar,,2039,,0.187569,0.187569,0.187569,0.187569,,,30.6478,16.3483,,,909.492,478.564,733.211,176.281,494.912,,,,,,,,,,,,,8.945801,51.454744,214.017302,265.472045,,0.00023370235637642717,0.0013442167165144956,0.005591042046121306,0.0069352587626358006,
NDP,4,,Azucar,,2040,,0.186287,0.186287,0.186287,0.186287,,,30.9152,16.0464,,,932.25,477.317,753.231,179.019,493.363,,,,,,,,,,,,,8.355419,48.383277,203.574953,251.95823,,0.000233449739555027,0.0013518249574772728,0.005687868128777189,0.0070396930862544616,
NDP,4,,Azucar,,2041,,0.185292,0.185292,0.185292,0.185292,,,31.2184,15.7671,,,957.166,476.865,775.063,182.103,492.632,,,,,,,,,,,,,7.812374,45.571099,193.958763,239.529862,,0.00023344765787764162,0.0013617456001105814,0.0057958332924691386,0.007157578892579721,
NDP,4,,Azucar,,2042,,0.18457,0.18457,0.18457,0.18457,,,31.5578,15.5089,,,984.322,477.176,798.784,185.538,492.685,,,,,,,,,,,,,7.312323,42.991393,185.087889,228.079282,,0.00023369162395716798,0.001373944841711559,0.005915150300432935,0.007289095142144494,
NDP,4,,Azucar,,2043,,0.184123,0.184123,0.184123,0.184123,,,31.936,15.2717,,,1013.9,478.265,824.549,189.348,493.537,,,,,,,,,,,,,6.851812,40.624274,176.90551,217.530427,,0.00023419331474107784,0.0013885281738349703,0.006046588911461704,0.007435139084919177,
NDP,4,,Azucar,,2044,,0.183927,0.183927,0.183927,0.183927,,,32.3508,15.0531,,,1045.92,480.074,852.393,193.528,495.127,,,,,,,,,,,,,6.426672,38.44545,169.332769,207.77802,,0.0002349289543227203,0.0014053850498957495,0.0061900106384388184,0.007595388426413555,
NDP,4,,Azucar,,2045,,0.183967,0.183967,0.183967,0.183967,,,32.8019,14.8516,,,1080.49,482.572,882.403,198.084,497.423,,,,,,,,,,,,,6.033598,36.435671,162.309655,198.745878,,0.0002358892057156841,0.001424486917678109,0.0063456489651860645,0.007770157456846691,
NDP,4,,Azucar,,2046,,0.184236,0.184236,0.184236,0.184236,,,33.29,14.6664,,,1117.73,485.752,914.702,203.031,500.418,,,,,,,,,,,,,5.669796,34.579282,155.787731,190.366503,,0.0002370720798374159,0.0014458690730390624,0.006513977337682307,0.007959825046460646,
NDP,4,,Azucar,,2047,,0.184736,0.184736,0.184736,0.184736,,,33.8171,14.497,,,1157.85,489.622,949.456,208.391,504.119,,,,,,,,,,,,,5.332934,32.863123,149.728582,182.592178,,0.00023848470065176663,0.0014696134574970147,0.006695746528886975,0.008165381142961637,
NDP,4,,Azucar,,2048,,0.185463,0.185463,0.185463,0.185463,,,34.3842,14.3428,,,1201,494.181,986.816,214.184,508.524,,,,,,,,,,,,,5.020709,31.274699,144.092805,175.367504,,0.0002401267996231715,0.0014957834834164927,0.006891565541642371,0.008387349025058864,
NDP,4,,Azucar,,2049,,0.186414,0.186414,0.186414,0.186414,,,34.9926,14.2032,,,1247.39,499.433,1026.96,220.43,513.637,,,,,,,,,,,,,4.731061,29.802525,138.846803,168.649328,,0.00024200005666495403,0.0015244386667654251,0.007102198127393826,0.00862663679415925,
NDP,4,,Azucar,,2050,,0.187588,0.187588,0.187588,0.187588,,,35.6438,14.0776,,,1297.21,505.385,1070.06,227.155,519.462,,,,,,,,,,,,,4.462134,28.436812,133.957407,162.393593,,0.00024410731865230265,0.0015556758249250589,0.00732832855635715,0.008883970138676391,
NDP,4,,Cardamomo,,2016,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,143.007,141.067,112.874,30.1337,141.469,,,,,,,,,,,,,0.689521,51.643866,193.446201,245.088867,,3.956432985277796e-06,0.0002963295329157618,0.001109983164972562,0.0014063058142108121,
NDP,4,,Cardamomo,,2017,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,146.165,140.295,114.973,31.1921,140.702,,,,,,,,,,,,,0.663644,49.497943,182.447702,231.945485,,4.112086520420779e-06,0.00030670052689957386,0.0011304875170067006,0.0014371870606427978,
NDP,4,,Cardamomo,,2018,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,159.746,149.199,126.296,33.4501,149.625,,,,,,,,,,,,,0.661722,49.149171,185.570259,234.719283,,4.802170029244567e-06,0.0003566794069931936,0.0013466979885146048,0.0017033763292048367,
NDP,4,,Cardamomo,,2019,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,162.882,148.027,128.835,34.0464,148.451,,,,,,,,,,,,,0.626225,46.319751,175.278595,221.599163,,4.708703146085406e-06,0.00034828694441570423,0.0013179528080442355,0.0016662458903237564,
NDP,4,,Cardamomo,,2020,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,170.96,151.181,135.707,35.2534,151.61,,,,,,,,,,,,,0.602883,44.409131,170.951736,215.360364,,4.755665357814867e-06,0.00035030835107689837,0.0013485024252864305,0.0016988068016164839,
NDP,4,,Cardamomo,,2021,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,176.339,151.734,139.842,36.4975,152.177,,,,,,,,,,,,,0.591697,42.570684,163.111709,205.68181,,4.894003527527122e-06,0.00035210758005050643,0.0013491178357263626,0.0017012205920549695,
NDP,4,,Cardamomo,,2022,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,183.957,154.023,145.913,38.0443,154.482,,,,,,,,,,,,,0.58438,41.087844,157.58604,198.67356,,5.068120686874249e-06,0.00035634004477538974,0.0013666868611936992,0.0017230240960340018,
NDP,4,,Cardamomo,,2023,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,194.712,158.633,154.379,40.333,159.118,,,,,,,,,,,,,0.586693,40.333,154.379,194.712,,5.335175553502223e-06,0.0003667738248102587,0.0014038672129616674,0.001770641037771926,
NDP,4,,Cardamomo,,2024,,0.0811681,0.0811681,0.0811681,0.0811681,,,0.589344,0.473629,,,202.711,160.699,160.851,41.8602,161.172,,,,,,,,,,,,,0.545689,38.759444,148.936111,187.69537,,5.2031871805321934e-06,0.00036957440139292797,0.001420117726108663,0.0017896903617460457,
NDP,4,,Cardamomo,,2025,,0.0770877,0.0770877,0.0770877,0.0770877,,,0.552238,0.431846,,,210.227,162.165,169.685,40.5419,162.597,,,,,,,,,,,,,0.473455,34.758145,145.477538,180.235768,,4.82819072661266e-06,0.00035445591505701854,0.001483547933038417,0.0018380047223907079,
NDP,4,,Cardamomo,,2026,,0.0736015,0.0736015,0.0736015,0.0736015,,,0.520123,0.39577,,,218.514,164.014,179.032,39.4815,164.41,,,,,,,,,,,,,0.41289,31.341688,142.121374,173.463458,,4.503205185656816e-06,0.00034182932794263966,0.0015500522584052448,0.0018918859153289002,
NDP,4,,Cardamomo,,2027,,0.0706028,0.0706028,0.0706028,0.0706028,,,0.492081,0.36434,,,227.569,166.207,188.932,38.6367,166.571,,,,,,,,,,,,,0.361694,28.399128,138.87066,167.270009,,4.2190028659526125e-06,0.0003312632433094375,0.0016198647163173522,0.001951130531766051,
NDP,4,,Cardamomo,,2028,,0.068009,0.068009,0.068009,0.068009,,,0.467405,0.336742,,,237.399,168.713,199.424,37.9751,169.05,,,,,,,,,,,,,0.318108,25.845215,135.724623,161.56977,,3.968479348080602e-06,0.00032242573376685244,0.0016931997422184744,0.0020156246269402056,
NDP,4,,Cardamomo,,2029,,0.0657556,0.0657556,0.0657556,0.0657556,,,0.445538,0.312336,,,248.021,171.511,210.549,37.4715,171.824,,,,,,,,,,,,,0.280765,23.613401,132.681585,156.295301,,3.7460456768366605e-06,0.0003150571905866277,0.0017702781159234051,0.0020853395104675817,
NDP,4,,Cardamomo,,2030,,0.0637923,0.0637923,0.0637923,0.0637923,,,0.426046,0.290621,,,259.462,174.587,222.355,37.1068,174.877,,,,,,,,,,,,,0.248594,21.651461,129.742007,151.393585,,3.547336247847852e-06,0.00030895794510837015,0.0018513680480281686,0.0021603276583728034,
NDP,4,,Cardamomo,,2031,,0.0620782,0.0620782,0.0620782,0.0620782,,,0.408575,0.271192,,,271.752,177.928,234.887,36.8656,178.199,,,,,,,,,,,,,0.22074,19.917337,126.902137,146.81915,,3.368799785294756e-06,0.0003039657966463008,0.001936700177858482,0.0022406610273595314,
NDP,4,,Cardamomo,,2032,,0.0605798,0.0605798,0.0605798,0.0605798,,,0.392835,0.253717,,,284.929,181.527,248.193,36.7355,181.781,,,,,,,,,,,,,0.196515,18.376896,124.158292,142.535438,,3.207532998052107e-06,0.00029994865134202195,0.002026518098910603,0.0023264708327974566,
NDP,4,,Cardamomo,,2033,,0.0592698,0.0592698,0.0592698,0.0592698,,,0.37859,0.237926,,,299.033,185.378,262.327,36.7068,185.616,,,,,,,,,,,,,0.17536,17.002351,121.508158,138.510138,,3.0611713746261934e-06,0.00029680077501816944,0.0021211017279684236,0.002417896034413467,
NDP,4,,Cardamomo,,2034,,0.0581258,0.0581258,0.0581258,0.0581258,,,0.365643,0.223595,,,314.114,189.478,277.342,36.7716,189.702,,,,,,,,,,,,,0.156818,15.770709,118.94723,134.71811,,2.9277454557203403e-06,0.0002944344204581137,0.0022207092168601357,0.002515146840164146,
NDP,4,,Cardamomo,,2035,,0.0571291,0.0571291,0.0571291,0.0571291,,,0.353831,0.21054,,,330.224,193.827,293.3,36.924,194.038,,,,,,,,,,,,,0.140511,14.663028,116.473465,131.136494,,2.805624069691069e-06,0.0002927806301575414,0.0023256569934245177,0.002618437623582059,
NDP,4,,Cardamomo,,2036,,0.0562619,0.0562619,0.0562619,0.0562619,,,0.343001,0.198595,,,347.407,198.417,310.249,37.1577,198.615,,,,,,,,,,,,,0.126121,13.662809,114.077913,127.740833,,2.6933111683808954e-06,0.000291769552862373,0.0024361360365684195,0.0027279079450896696,
NDP,4,,Cardamomo,,2037,,0.0555162,0.0555162,0.0555162,0.0555162,,,0.333068,0.187646,,,365.76,203.268,328.287,37.4723,203.456,,,,,,,,,,,,,0.113397,12.757858,111.768934,124.52703,,2.589891688420358e-06,0.00029137953305629537,0.002552715279511854,0.002844100255673407,
NDP,4,,Cardamomo,,2038,,0.0548783,0.0548783,0.0548783,0.0548783,,,0.323916,0.177571,,,385.336,208.375,347.472,37.8635,208.553,,,,,,,,,,,,,0.102112,11.936154,109.537666,121.473978,,2.4942423006740645e-06,0.0002915593652415208,0.002675629980302975,0.002967193195682033,
NDP,4,,Cardamomo,,2039,,0.0543388,0.0543388,0.0543388,0.0543388,,,0.31546,0.168274,,,406.213,213.744,367.884,38.3294,213.913,,,,,,,,,,,,,0.09208,11.187986,107.381833,118.569702,,2.405515088929963e-06,0.000292277784979497,0.0028052701229186283,0.003097544857730004,
NDP,4,,Cardamomo,,2040,,0.0538946,0.0538946,0.0538946,0.0538946,,,0.307652,0.159686,,,428.512,219.4,389.64,38.8723,219.56,,,,,,,,,,,,,0.083149,10.505976,105.307594,115.813489,,2.323170455749378e-06,0.00029353613468147957,0.0029422858826797407,0.00323581975197326,
NDP,4,,Cardamomo,,2041,,0.0535392,0.0535392,0.0535392,0.0535392,,,0.300428,0.151734,,,452.332,225.354,412.84,39.492,225.506,,,,,,,,,,,,,0.075182,9.882835,103.312809,113.195644,,2.246566542835767e-06,0.000295316701205181,0.00308717074155644,0.003382487442761621,
NDP,4,,Cardamomo,,2042,,0.0532676,0.0532676,0.0532676,0.0532676,,,0.293736,0.144355,,,477.787,231.62,437.597,40.1895,231.764,,,,,,,,,,,,,0.068062,9.312392,101.396504,110.709012,,2.175171997245774e-06,0.0002976110350222957,0.0032404905782020556,0.0035381053158212365,
NDP,4,,Cardamomo,,2043,,0.0530798,0.0530798,0.0530798,0.0530798,,,0.287551,0.137506,,,505.037,238.231,464.068,40.9693,238.369,,,,,,,,,,,,,0.061694,8.78989,99.564958,108.354783,,2.1086711500222846e-06,0.0003004363780567898,0.003403106938416286,0.0037035411165108256,
NDP,4,,Cardamomo,,2044,,0.0529678,0.0529678,0.0529678,0.0529678,,,0.281805,0.131127,,,534.18,245.186,492.35,41.83,245.317,,,,,,,,,,,,,0.055982,8.30977,97.808157,106.117927,,2.046445651202264e-06,0.0003037661559936505,0.003575406810984314,0.003879172966977964,
NDP,4,,Cardamomo,,2045,,0.0529271,0.0529271,0.0529271,0.0529271,,,0.276453,0.125169,,,565.34,252.494,522.567,42.7726,252.62,,,,,,,,,,,,,0.050851,7.867614,96.121239,103.988926,,1.988064062987754e-06,0.00030759177487873167,0.0037579504407740977,0.004065545092183832,
NDP,4,,Cardamomo,,2046,,0.0529555,0.0529555,0.0529555,0.0529555,,,0.271463,0.119597,,,598.673,260.175,554.873,43.8001,260.295,,,,,,,,,,,,,0.046234,7.459826,94.503353,101.963162,,1.9332021030010343e-06,0.00031191891871693603,0.0039514838136265095,0.004263402020201421,
NDP,4,,Cardamomo,,2047,,0.0530525,0.0530525,0.0530525,0.0530525,,,0.266813,0.11438,,,634.364,268.255,589.447,44.9169,268.37,,,,,,,,,,,,,0.042076,7.083365,92.955401,100.038782,,1.8816166505998388e-06,0.0003167626275081345,0.0041568937414823235,0.004473657074209713,
NDP,4,,Cardamomo,,2048,,0.0532168,0.0532168,0.0532168,0.0532168,,,0.262476,0.109488,,,672.6,276.758,626.473,46.127,276.867,,,,,,,,,,,,,0.038326,6.735368,91.476275,98.211643,,1.8330373211501667e-06,0.0003221342618475356,0.004375060537698336,0.004697194799545871,
NDP,4,,Cardamomo,,2049,,0.0534474,0.0534474,0.0534474,0.0534474,,,0.258428,0.104894,,,713.582,285.707,666.147,47.4348,285.812,,,,,,,,,,,,,0.03494,6.413269,90.064249,96.477545,,1.7872233170387664e-06,0.0003280471953467522,0.0046069057957164984,0.0049349543742131545,
NDP,4,,Cardamomo,,2050,,0.0537437,0.0537437,0.0537437,0.0537437,,,0.254646,0.100573,,,757.53,295.128,708.685,48.8452,295.229,,,,,,,,,,,,,0.031878,6.114775,88.71802,94.83277,,1.743948520234494e-06,0.0003345173859418876,0.004853444220849267,0.005187960237086922,
NDP,4,,Banano,,2016,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,387.416,382.159,307.81,79.6051,386.402,,,,,,,,,,,,,7.272168,136.429152,527.532248,663.962943,,4.172727966527433e-05,0.0007828226238633991,0.0030269496784928714,0.0038097811527987857,
NDP,4,,Banano,,2017,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,413.851,397.232,330.574,83.2761,401.7,,,,,,,,,,,,,7.287133,132.148705,524.579392,656.729525,,4.5152737090203615e-05,0.0008188234760770067,0.003250413405294922,0.0040692457307432185,
NDP,4,,Banano,,2018,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,404.679,377.959,323.638,81.0408,382.331,,,,,,,,,,,,,6.785298,119.075523,475.5304,594.606217,,4.924144425033971e-05,0.0008641404505892062,0.0034509615792019514,0.004315104162397081,
NDP,4,,Banano,,2019,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,395.491,359.422,318.034,77.4568,363.619,,,,,,,,,,,,,6.198714,105.379121,432.681746,538.061139,,4.660930106045304e-05,0.0007923654834642817,0.003253415635142161,0.004045783164561049,
NDP,4,,Banano,,2020,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,425.162,375.972,342.351,82.811,380.476,,,,,,,,,,,,,6.328214,104.31801,431.263663,535.581673,,4.991824941619368e-05,0.0008228819024839884,0.003401896392958615,0.004224778295442603,
NDP,4,,Banano,,2021,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,460.372,396.135,372.301,88.0703,400.937,,,,,,,,,,,,,6.420589,102.725198,434.251886,536.977901,,5.3105512084324096e-05,0.0008496532696026335,0.003591752973775836,0.004441412996589129,
NDP,4,,Banano,,2022,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,505.788,423.484,409.589,96.199,428.738,,,,,,,,,,,,,6.684844,103.89492,442.35612,546.25104,,5.797523636773148e-05,0.0009010431514667826,0.0038363950079120164,0.004737438159378799,
NDP,4,,Banano,,2023,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,531.993,433.419,432.294,99.6989,438.869,,,,,,,,,,,,,6.59829,99.6989,432.294,531.993,,6.00024808595265e-05,0.0009066260105217936,0.003931126467719386,0.004837753387605286,
NDP,4,,Banano,,2024,,0.0808078,0.0808078,0.0808078,0.0808078,,,7.02712,5.64737,,,556.255,440.971,452.557,103.698,446.618,,,,,,,,,,,,,6.506593,96.016667,419.034259,515.050926,,6.204088053846546e-05,0.0009155265926976899,0.0039955251616375295,0.004911051754335219,
NDP,4,,Banano,,2025,,0.0766387,0.0766387,0.0766387,0.0766387,,,7.14416,5.58669,,,541.392,417.62,441.099,100.293,423.207,,,,,,,,,,,,,6.124966,85.985082,378.171296,464.156379,,6.246105313549069e-05,0.0008768569575874235,0.0038565077037764836,0.0047333646613639075,
NDP,4,,Banano,,2026,,0.0730845,0.0730845,0.0730845,0.0730845,,,7.23104,5.50221,,,529.952,397.777,432.4,97.5518,403.28,,,,,,,,,,,,,5.740233,77.439764,343.253061,420.692984,,6.26060697675201e-05,0.0008445997804945302,0.00374370278237649,0.004588304294463427,
NDP,4,,Banano,,2027,,0.0700326,0.0700326,0.0700326,0.0700326,,,7.38776,5.46995,,,521.391,380.803,426.028,95.3633,386.273,,,,,,,,,,,,,5.430224,70.094872,313.143298,383.23795,,6.334115849417083e-05,0.0008176256266888963,0.0036526778172212703,0.0044703008717709046,
