
Summary,GUA
Emissions
,Accidents,27.0883
,Congestion,22.4585
,CO2e_sources,638.122
,CO2e,656.433
,Health,20.6748

Cost,733340

TID Demand

,GUA
Fuel,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
E5TRYLF,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E6TDPASPRI,All,72.3879,79.1113,86.5668,91.4145,96.0142,100.761,103.355,105.86,108.498,111.15,113.784,116.352,118.783,120.988,122.87,124.352,125.435,126.233,126.971,127.903,129.225,131.024,133.29,135.965,138.975,142.255,145.754,149.435,153.277,157.262,161.381,165.631,170.008
E6TDPASPUB,All,14.4648,15.8083,17.2981,18.2668,19.1859,20.1343,20.6527,21.3409,21.9842,22.7009,23.5248,24.5062,25.7157,27.2434,29.1871,31.6212,34.5475,37.8547,41.3273,44.7203,47.8501,50.6385,53.0982,55.2913,57.2919,59.167,60.9694,62.7378,64.4994,66.2732,68.0723,69.9057,71.7798
E6TDFREHEA,All,97.2416,104.015,109.707,113.931,117.929,122.054,125.535,129.119,132.809,136.608,140.519,144.547,148.693,152.962,157.358,161.884,166.545,171.345,176.288,181.377,186.619,192.017,197.577,203.302,209.199,215.273,221.529,227.972,234.609,241.446,248.488,255.742,263.215
E6TDFRELIG,All,40.9853,43.8404,46.2393,48.0195,49.7045,51.4431,52.9105,54.4212,55.9763,57.5776,59.2261,60.9233,62.6709,64.4703,66.3231,68.2309,70.1954,72.2184,74.3016,76.4468,78.656,80.9312,83.2744,85.6877,88.1732,90.7331,93.3697,96.0856,98.8829,101.764,104.733,107.79,110.94
E6TRNOMOT,All,0,0,0,0,0,0,0,0.0026,0.0043,0.0072,0.0118,0.0194,0.0316,0.0507,0.0798,0.1222,0.1799,0.252,0.3338,0.4173,0.4948,0.5616,0.6167,0.6613,0.6982,0.7293,0.757,0.7823,0.8064,0.8299,0.8533,0.8768,0.9007

Time Dependent Production (Energy Units) Test

,GUA
Fuel,Timeslice,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
E1DSL,All,71.5041,76.8885,81.1409,85.638,88.5972,91.6478,92.8698,93.5951,94.7241,95.8193,96.7868,98.0247,98.6298,102.676,103.393,102.271,98.8428,90.8869,85.3255,81.1981,73.9491,70.4528,67.3865,64.8073,62.6554,60.8086,59.1303,57.4828,55.7836,54.0075,56.2171,56.3235,55.3755
E1GSL,All,73.8418,80.0638,86.8996,92.3058,97.1128,102.232,104.829,106.434,108.631,110.533,112.63,114.054,114.882,113.837,111.076,105.951,99.1045,91.466,81.2607,69.2886,61.8757,57.1658,52.7681,48.5803,44.4747,40.3235,36.8801,34.1911,31.7795,29.5339,26.5394,22.6045,18.9915
E1LPG,All,26.7866,26.1316,26.7027,29.9212,31.0006,31.8247,32.3909,32.967,33.5527,34.1483,34.7538,35.3691,35.9943,36.6295,37.2745,37.9295,38.5942,39.2688,39.9532,40.6474,41.351,42.0643,42.787,43.5191,44.2603,45.0105,45.7697,46.5374,47.3135,48.0979,48.8901,49.69,50.4973
E1FO1,All,10.5566,10.3195,8.23911,9.89641,10.0229,8.72714,8.84579,8.968,9.09415,9.2241,9.3578,9.49576,9.63781,9.78361,9.93406,10.0886,10.2474,10.4109,10.5789,10.7512,10.9285,11.1105,11.2972,11.489,11.6858,11.8875,12.0947,12.307,12.5245,12.7477,12.9763,13.2104,13.4505
E1COK,All,6.9774,16.3384,17.9353,16.4191,27.8291,30.1445,30.7071,31.2775,31.8556,32.4416,33.0353,33.6368,34.2461,34.8631,35.4878,36.1202,36.7603,37.408,38.0632,38.7258,39.3959,40.0734,40.7581,41.4499,42.1489,42.8547,43.5674,44.2868,45.0127,45.745,46.4836,47.2282,47.9786
E1KER,All,0.0259,0.1956,0.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1COA,All,54.859,57.3117,35.7034,46.6938,32.0709,33.8406,34.151,34.151,31.8742,29.5977,27.3208,25.044,22.7675,20.4906,18.2138,15.9373,13.6604,11.3836,9.10707,6.83021,4.55334,2.27687,0,0,0,0,0,0,0,0,0,0,0
E1NGS,All,0,0,0.0328134,0.0969488,0.0387795,0.0387795,0.313592,0.588405,0.863031,1.13784,1.41266,1.68747,1.96209,2.23691,2.51172,2.78653,3.06134,3.33597,3.61078,3.8856,4.16041,4.43503,4.70985,4.98466,5.25947,5.53428,5.80891,6.08372,6.35854,6.63335,6.90797,7.18279,7.4576
E1IEL,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E0_CRU,All,13.726,11.934,8.50242,6.81395,5.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E0_LPG,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1ELE,All,42.6155,43.4805,44.4989,52.2819,46.1355,47.521,48.1445,49.2257,50.1097,53.4458,56.3828,56.957,57.4743,60.1261,62.3766,67.8211,75.079,84.1762,85.4415,87.426,87.9288,90.502,94.8966,100.532,104.613,107.484,109.472,110.879,112.239,115.3,116.002,116.002,117.656
E7ELE,All,0,0,0,0,0,0,0,0.00829266,0.010536,0.0157769,0.0217498,0.0306967,0.0426024,0.0581962,0.0789504,0.106324,0.13954,0.178567,0.222631,0.270973,0.319882,0.367147,0.410571,0.447975,0.489627,0.537713,0.625737,0.813473,1.09616,1.35644,2.00538,3.71874,4.29527
E3ELE,All,38.7414,40.4094,39.3517,44.5787,42.6509,43.9318,44.5081,45.5077,46.325,47.2904,48.8122,50.6838,52.9177,55.5849,59.4062,64.5915,71.5038,80.1678,90.7201,99.5211,112.205,120.57,129.582,136.99,142.924,147.7,151.652,155.057,158.41,161.735,164.5,167.781,171.899
E1FIR,All,305.108,310.973,320.348,330.005,339.953,284.47,276.052,268.465,262.756,258.988,256.691,255.325,254.481,253.889,253.107,252.724,252.211,251.558,251.127,250.39,249.126,247.648,245.939,243.983,241.759,239.247,236.425,233.269,229.753,225.851,221.533,216.769,211.524
E1BIM,All,47.5065,51.8949,54.124,74.6592,48.6907,50.4682,48.6907,48.6907,48.6907,76.6234,97.5206,97.8376,98.1537,98.4706,98.7875,99.1036,130.581,201.092,201.092,201.092,201.092,201.092,201.092,201.092,201.092,201.092,201.092,201.092,197.939,197.939,197.939,197.939,197.939
E1BGS,All,0.387672,0.379919,0.503974,0.503974,0.310138,0.503974,0.298507,0.287362,0.275732,0.264102,0.252471,0.241326,0.229696,0.218065,0.20692,0.19529,1.68393,1.68393,1.66344,1.66344,1.66344,1.66344,1.66344,1.66344,1.66344,0.469583,0.469583,0.469583,0.469583,0.469583,0.469583,0.469583,0.469583
E2ELE,All,38.7414,40.4094,39.3517,44.5787,42.6509,43.9318,44.5081,45.5077,46.325,47.2904,48.8122,50.6838,52.9177,55.5849,59.4062,64.5915,71.5038,80.1678,81.3729,83.2628,83.7417,86.1924,90.3777,95.745,99.6318,102.366,104.259,105.599,106.894,109.809,110.478,110.478,112.053
E2HYDG,All,0,0,0,0,0,0,0,0.00597454,0.0075908,0.0113667,0.0156699,0.0221158,0.0306934,0.0419281,0.0568807,0.0766022,0.100533,0.128651,0.160397,0.195226,0.230463,0.264515,0.2958,0.322749,0.352757,0.387401,0.450819,0.586075,0.789742,0.977266,1.4448,2.67921,3.09457
E3HYD,All,0,0,0,0,0,0,0,0.00597454,0.0075908,0.0113667,0.0156699,0.0221158,0.0306934,0.0419281,0.0568807,0.0766022,0.100533,0.128651,0.160397,0.195226,0.230463,0.264515,0.2958,0.322749,0.352757,0.387401,0.450819,0.586075,0.789742,0.977266,1.4448,2.67921,3.09457
E5COMGSL,All,0.3703,0.3535,0.3802,0.4445,0.4371,0.4515,0.4612,0.4711,0.4811,0.4913,0.5016,0.512,0.5226,0.5333,0.5442,0.5552,0.5663,0.5776,0.589,0.6005,0.6122,0.6239,0.6358,0.6477,0.6598,0.6719,0.6842,0.6965,0.7089,0.7213,0.7338,0.7463,0.7589
E5COMLPG,All,0.393,0.4118,0.4173,0.4805,0.5077,0.524445,0.541742,0.559609,0.578065,0.597129,0.616821,0.637162,0.658173,0.679877,0.702295,0.725452,0.749372,0.77408,0.799602,0.825964,0.853196,0.881324,0.910378,0.94039,0.97139,1.00341,1.03649,1.07065,1.10594,1.14239,1.18005,1.21894,1.25911
E5COMELE,All,10.8174,10.9816,11.2625,11.3917,11.0058,11.3688,11.5481,11.7268,11.9046,12.0815,12.2571,12.4311,12.6032,12.7731,12.9406,13.1052,13.2665,13.4243,13.578,13.7272,13.8716,14.0104,14.1434,14.2699,14.3893,14.5011,14.6047,14.6993,14.7842,14.8587,14.9221,14.9735,15.0121
E5COMKER,All,0.001,0.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5COMFIR,All,9.1532,9.3292,9.6104,9.9002,10.1986,10.535,10.5842,10.6251,10.6573,10.68,10.6926,10.6944,10.6847,10.6628,10.6277,10.5787,10.515,10.4355,10.3393,10.2255,10.0929,9.9404,9.7669,9.5711,9.3518,9.1077,8.8372,8.5391,8.2117,7.8534,7.4625,7.0374,6.5761
E5COMBIM,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDDSL,All,6.0729,6.4599,5.936,7.1908,6.9527,6.7813,6.9401,7.1023,7.268,7.4373,7.6102,7.7869,7.9673,8.1516,8.3397,8.5319,8.7281,8.9284,9.1329,9.3417,9.5549,9.7724,9.9945,10.2211,10.4524,10.6885,10.9293,11.175,11.4257,11.6814,11.9423,12.2083,12.4797
E5INDGSL,All,1.4814,1.414,1.521,1.7781,1.7484,1.81216,1.85975,1.90854,1.95855,2.0098,2.06232,2.11615,2.17131,2.22784,2.28576,2.3451,2.40591,2.4682,2.53202,2.59739,2.66435,2.73294,2.80319,2.87514,2.94883,3.02428,3.10155,3.18066,3.26166,3.34458,3.42948,3.51638,3.60533
E5INDLPG,All,3.9299,4.1177,4.173,4.8047,5.0774,5.26255,5.40077,5.54245,5.68767,5.8365,5.98904,6.14536,6.30555,6.4697,6.6379,6.81025,6.98682,7.16772,7.35304,7.54289,7.73735,7.93654,8.14055,8.34949,8.56347,8.78259,9.00697,9.23672,9.47194,9.71276,9.95929,10.2117,10.47
E5INDELE,All,14.0081,15.226,13.6341,17.0376,16.1481,16.5727,16.6931,16.8077,16.9164,17.0187,17.1142,17.2025,17.2832,17.3559,17.42,17.4751,17.5207,17.5564,17.5815,17.5955,17.5979,17.5881,17.5655,17.5294,17.4792,17.4143,17.3339,17.2374,17.124,16.9929,16.8434,16.6747,16.486
E5INDHYD,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDCOK,All,6.9774,16.3384,17.9353,16.4191,27.8291,30.1445,30.7071,31.2775,31.8556,32.4416,33.0353,33.6368,34.2461,34.8631,35.4878,36.1202,36.7603,37.408,38.0632,38.7258,39.3959,40.0734,40.7581,41.4499,42.1489,42.8547,43.5674,44.2868,45.0127,45.745,46.4836,47.2282,47.9786
E5INDCEMCOK,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDCEMELE,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDKER,All,0.0031,0.0235,0.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDBIM,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDBGS,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5INDFOI,All,7.3062,6.1827,5.9737,7.5719,8.6046,7.3088,7.4799,7.6548,7.8334,8.0158,8.2022,8.3926,8.5871,8.7856,8.9885,9.1955,9.407,9.6229,9.8434,10.0684,10.2981,10.5326,10.772,11.0162,11.2655,11.5199,11.7795,12.0443,12.3145,12.5901,12.8712,13.158,13.4505
E5RESLPG,All,15.1303,15.8533,16.0661,18.4981,19.5481,20.1703,20.581,20.9975,21.4196,21.8473,22.2805,22.7192,23.1632,23.6125,24.0669,24.5264,24.9906,25.4596,25.9332,26.4111,26.8931,27.379,27.8687,28.3618,28.858,29.3571,29.8588,30.3626,30.8682,31.3753,31.8834,32.392,32.9008
E5RESELE,All,13.9159,14.2018,14.4551,16.1494,15.497,15.9903,16.1937,16.3938,16.5903,16.7827,16.9705,17.1533,17.3305,17.5016,17.6661,17.8233,17.9726,18.1134,18.2449,18.3664,18.4772,18.5765,18.6633,18.7368,18.7962,18.8403,18.8682,18.8787,18.8708,18.8434,18.795,18.7245,18.6304
E5RESKER,All,0.0218,0.1643,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5RESFIR,All,295.955,301.644,310.737,320.104,329.754,273.935,265.468,257.84,252.099,248.308,245.998,244.631,243.796,243.227,242.48,242.145,241.696,241.123,240.788,240.165,239.033,237.707,236.172,234.412,232.407,230.139,227.588,224.73,221.541,217.998,214.071,209.731,204.948
E5RESBIM,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5EXPLPG,All,7.3334,5.7488,6.0463,6.1379,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674
E5EXPELE,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5EXPCRU,All,13.726,11.934,8.50242,6.81395,5.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TOTDSL,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TOTGSL,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TOTELE,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TACDSL,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TACKER,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4DSL_PRI,All,16.6639,18.2119,19.928,21.0434,22.1025,23.1956,22.8951,22.7682,22.8321,22.9037,22.9134,23.3074,23.2472,22.6301,22.2357,21.5004,20.257,18.2794,15.6696,14.4686,10.3622,9.56606,8.81952,8.07615,7.3252,6.55159,5.75126,4.91389,4.03336,3.10698,2.13028,1.09585,0
E4GSL_PRI,All,57.3198,62.6436,68.5473,72.386,76.0284,79.7866,82.2161,83.9516,86.1675,88.1195,89.6374,90.2302,90.3413,89.8086,87.1352,82.2636,75.8776,68.6836,60.0567,49.8563,43.0568,39.0347,35.3999,32.0583,28.8837,25.7562,22.5835,19.3007,16.1465,13.0385,10.2284,6.66368,2.40827
E4LPG_PRI,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4ELE_PRI,All,0,0,0,0,0,0,0.0732457,0.401771,0.625204,0.934541,1.70599,2.6675,3.73743,4.85316,6.53099,8.86712,12.0499,15.8782,20.8801,23.5617,30.2538,33.2718,37.5239,40.9903,43.7251,45.89,47.6621,49.1844,50.8521,52.619,53.9179,55.6568,58.3703
E4DSL_PUB,All,2.67818,2.92679,3.20274,3.38197,3.55213,3.72772,3.63737,3.58691,3.5364,3.49975,3.48481,3.49338,3.53042,3.60101,3.7086,3.8458,3.99021,4.09543,4.07359,3.86005,3.58449,3.18203,2.7181,2.31633,2.01216,1.80157,1.64299,1.48231,1.3029,1.17586,1.12265,1.10761,1.10947
E4LPG_PUB,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4ELE_PUB,All,0,0,0,0,0,0,0,0,0,0.0057636,0.0100932,0.0173142,0.0303206,0.0539392,0.0954221,0.171202,0.304991,0.535064,1.01517,1.70438,2.31209,2.95271,3.71198,4.33998,4.80096,5.11096,5.31072,5.43575,5.51582,5.56911,5.60796,5.6404,5.6691
E4HYD_PUB,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00580019,0.0200017,0.0667296,0.187771,0.37697,0.521585,0.583782,0.604614,0.610812
E4ELE_HEA,All,0,0,0,0,0,0,0,0.086225,0.138921,0.223291,0.357591,0.569844,0.900777,1.40655,2.15758,3.18815,4.60718,6.3764,8.39697,10.4957,12.6381,14.4137,15.8986,17.1089,18.096,18.9173,19.6241,20.2553,20.8406,21.3995,21.9458,22.221,22.796
E4DSL_HEA,All,28.2314,30.1981,31.8505,33.0768,34.2374,35.4349,36.772,37.7281,38.77,39.7923,40.7651,41.6414,42.3538,42.8015,42.8606,42.4662,41.4202,39.7777,37.6955,35.4708,33.1633,31.503,30.3682,29.7433,29.5471,29.6849,30.07,30.6351,31.328,32.062,32.1781,31.2873,31.4066
E4LPG_HEA,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4HYD_HEA,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020884,0.00229317,0.0339187,0.428526,1.6335,2.03358
E4DSL_LIG,All,17.8129,19.0535,20.0964,20.8698,21.6021,22.3579,22.4806,22.2701,22.1838,22.0583,21.8911,21.6785,21.4198,25.3866,26.1484,25.8319,24.3585,19.722,18.6758,17.9846,17.2177,16.3679,15.4305,14.4006,13.2737,12.043,10.7035,9.24828,7.6712,5.96458,8.83298,10.6244,10.3797
E4GSL_LIG,All,14.6703,15.6528,16.4511,17.6972,18.8989,20.1821,20.292,20.1032,20.0242,19.9123,20.4288,21.1959,21.8469,21.2672,21.1106,20.7871,20.2547,19.7366,18.083,16.2344,15.5424,14.7743,13.9292,12.9992,11.9824,10.8711,10.5109,11.0133,11.6625,12.4296,12.1476,11.6781,12.219
E4LPG_LIG,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4ELE_LIG,All,0,0,0,0,0,0,0,0.0914406,0.149536,0.243906,0.39673,0.642214,1.03227,1.64061,2.59555,3.96143,5.78188,8.28405,11.0235,14.0701,17.0547,19.7565,22.0755,24.0148,25.637,27.0259,28.2483,29.3663,30.4228,31.4525,32.468,33.8899,34.9354
E4HYD_PRI,All,0,0,0,0,0,0,0,0.00597454,0.0075908,0.0113667,0.0156699,0.0221158,0.0306934,0.0419281,0.0568807,0.0766022,0.100533,0.128651,0.160397,0.195226,0.230463,0.264515,0.2958,0.322749,0.346957,0.367399,0.384089,0.398095,0.410479,0.421762,0.432489,0.441092,0.450181
E5TRAUT,All,14.6175,15.9752,17.4807,18.4596,19.3885,20.3469,20.6179,21.0727,21.5518,22.0317,22.5061,22.9653,23.3957,23.7798,24.0989,24.3386,24.499,24.6035,25.6644,26.8072,27.7095,28.3674,28.8064,29.0615,29.1679,29.1552,29.0477,28.863,29.2038,29.902,30.623,31.3654,32.1295
E5TRMOT,All,12.4573,13.6143,14.8974,15.7316,16.5232,17.34,18.1825,18.8095,19.4935,20.1624,20.8015,21.3889,21.8921,22.2634,22.4369,22.3295,21.8563,20.9675,19.7005,18.2093,16.7211,15.798,15.8422,15.7712,15.6279,15.4462,15.2451,15.0321,14.8082,14.5724,14.3217,14.0546,14.018
E5TRMBS,All,4.0477,4.4236,4.8405,5.1116,5.3688,5.6342,5.4944,5.4718,5.4616,5.4569,5.4561,5.4564,5.4544,5.4464,5.4286,5.3979,5.3551,5.3055,5.2584,5.2244,5.2105,5.3412,5.7505,6.0537,6.2492,6.3558,6.3981,6.3967,6.3671,6.3192,6.2591,6.1913,6.2276
E5TRBPR,All,0.71271,0.778924,0.852321,0.900042,0.945322,0.9921,0.971239,0.9299,0.9138,0.9003,0.8886,0.878,0.8681,0.8579,0.847,0.8347,0.8212,0.8073,0.7943,0.7837,0.7766,0.841,0.9028,0.9478,0.9764,0.9912,0.9963,0.9946,0.989,0.981,0.9711,0.96,0.9482
E5TRBPU,All,0.8266,0.903331,0.9885,1.04382,1.09634,1.15053,1.11269,1.0876,1.06291,1.044,1.03155,1.02682,1.03163,1.0483,1.07904,1.1249,1.1843,1.25213,1.32064,1.38221,1.43198,1.46879,1.49415,1.51075,1.52132,1.52805,1.53261,1.53609,1.53924,1.54251,1.5462,1.55048,1.55544
E5TRXTTEL,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TRXTRAI,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TRXTRAIFRE,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E5TRYTK,All,8.71341,9.3204,9.8304,10.2089,10.5671,10.9367,11.2487,11.4815,11.7201,11.9648,12.2155,12.4724,12.7359,13.006,13.2827,13.5666,13.8574,14.1557,14.4614,14.7749,15.0964,15.4259,15.7638,16.1103,16.4657,16.8299,17.2036,17.5866,17.9796,18.3825,18.7959,19.2198,19.6547
E5TRYLF,All,24.1504,25.7825,27.1194,28.9425,30.6964,32.5613,32.4497,31.9814,31.6561,31.3298,31.842,32.7546,33.694,34.6615,35.6577,36.6833,37.7395,38.8271,39.9471,41.3755,44.029,46.2299,47.8443,48.8726,49.3919,49.5007,50.1987,51.6589,53.1628,54.712,56.3079,57.9517,59.645
E6TDPASPRI,All,72.3879,79.1113,86.5668,91.4145,96.0142,100.761,103.355,106.235,109.726,113.259,116.791,120.256,123.565,126.583,129.164,131.132,132.396,132.995,133.158,133.282,133.802,135.012,137.065,139.89,143.4,147.469,152,156.909,162.165,167.72,173.545,179.674,186.068
E6TDPASPUB,All,14.4655,15.8083,17.2988,18.2668,19.1859,20.1343,20.6527,21.3409,21.9842,22.7009,23.5248,24.5062,25.7157,27.2434,29.1871,31.6212,34.5475,37.8547,41.3273,44.7203,47.8501,50.6385,53.0982,55.2913,57.2919,59.167,60.9694,62.7378,64.4994,66.2732,68.0723,69.9057,71.7798
E6TDFREHEA,All,97.2416,104.016,109.707,113.931,117.929,122.054,126.466,130.033,133.704,137.486,141.377,145.382,149.507,153.753,158.123,162.626,167.257,172.029,176.94,181.997,187.206,192.569,198.091,203.778,209.635,215.663,221.875,228.271,234.859,241.642,248.63,255.827,263.241
E6TDFRELIG,All,40.9853,43.8404,46.2393,48.0195,49.7045,51.4431,53.3031,55.2287,57.2224,59.2833,61.42,63.6324,65.9223,68.2936,70.7484,73.2896,75.9168,78.6404,81.4601,84.3793,87.4013,90.5296,93.7688,97.1172,100.588,104.182,107.902,111.754,115.741,119.869,124.142,128.56,133.14
E6TRNOMOT,All,0,0,0,0,0,0,0,0.0026,0.0043,0.0072,0.0118,0.0194,0.0316,0.0507,0.0798,0.1222,0.1799,0.252,0.3338,0.4173,0.4948,0.5616,0.6167,0.6613,0.6982,0.7293,0.757,0.7823,0.8064,0.8299,0.8533,0.8768,0.9007

TotalAnnualCapacity (Capacity Units)
Technology,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DIST_DSL,71.5041,76.8885,81.1409,85.638,88.5972,91.6478,92.8698,93.5951,94.7241,95.8193,96.7868,98.0247,98.6298,102.676,103.393,102.271,98.8428,90.8869,85.3255,81.1981,73.9491,70.4528,67.3865,64.8073,62.6554,60.8086,59.1303,57.4828,55.7836,54.0075,56.2171,56.3235,55.3755
DIST_GSL,73.8418,80.0638,86.8996,92.3058,97.1128,102.232,104.829,106.434,108.631,110.533,112.63,114.054,114.882,113.837,111.076,105.951,99.1045,91.466,81.2607,69.2886,61.8757,57.1658,52.7681,48.5803,44.4747,40.3235,36.8801,34.1911,31.7795,29.5339,26.5394,22.6045,18.9915
DIST_LPG,26.7866,26.1316,26.7027,29.9212,31.0006,31.8247,32.3909,32.967,33.5527,34.1483,34.7538,35.3691,35.9943,36.6295,37.2745,37.9295,38.5942,39.2688,39.9532,40.6474,41.351,42.0643,42.787,43.5191,44.2603,45.0105,45.7697,46.5374,47.3135,48.0979,48.8901,49.69,50.4973
DIST_FOI,10.5566,10.3195,8.23911,9.89641,10.0229,8.72714,8.84579,8.968,9.09415,9.2241,9.3578,9.49576,9.63781,9.78361,9.93406,10.0886,10.2474,10.4109,10.5789,10.7512,10.9285,11.1105,11.2972,11.489,11.6858,11.8875,12.0947,12.307,12.5245,12.7477,12.9763,13.2104,13.4505
DIST_COK,6.9774,16.3384,17.9353,16.4191,27.8291,30.1445,30.7071,31.2775,31.8556,32.4416,33.0353,33.6368,34.2461,34.8631,35.4878,36.1202,36.7603,37.408,38.0632,38.7258,39.3959,40.0734,40.7581,41.4499,42.1489,42.8547,43.5674,44.2868,45.0127,45.745,46.4836,47.2282,47.9786
DIST_KER,0.0259,0.1956,0.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIST_COA,54.859,57.3117,35.7034,46.6938,32.0709,33.8406,34.151,34.151,31.8742,29.5977,27.3208,25.044,22.7675,20.4906,18.2138,15.9373,13.6604,11.3836,9.10707,6.83021,4.55334,2.27687,0,0,0,0,0,0,0,0,0,0,0
DIST_NGS,0,0,0.00104648,0.00309187,0.00123675,0.00123675,0.010001,0.0187653,0.0275236,0.0362879,0.0450522,0.0538164,0.0625748,0.071339,0.0801033,0.0888676,0.0976319,0.10639,0.115154,0.123919,0.132683,0.141441,0.150206,0.15897,0.167734,0.176498,0.185257,0.194021,0.202785,0.21155,0.220308,0.229072,0.237836
IMP_ELE,2.4208,3.366,3.6979,4.5588,5.0569,5.3842,5.438,5.4924,5.4924,5.6588,5.6588,5.7154,5.7154,5.7154,6.067,6.067,6.067,6.067,6.1277,6.1889,6.2508,6.3133,6.3765,6.5046,6.5046,6.5697,6.6354,6.7688,6.7688,6.8364,6.9739,6.9739,7.0436
