Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
BAU,1,,NO_CONTR_OD,,2041,,,7.07089,7.07089,4.64844,,,,,,,195.699,32.0723,195.699,,314.807,,,,1725.19,282.734,,,,,,,,,,48.9735,48.9735,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2042,,,7.07089,7.07089,4.84293,,,,,,,203.887,30.9391,203.887,,300.172,,,,1774.23,269.233,,,,,,,,,,47.2431,47.2431,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2043,,,6.96299,6.96299,5.03686,,,,,,,212.052,29.7945,212.052,,285.775,,,,1821.85,255.98,,,,,,,,,,45.4954,45.4954,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2044,,,6.85529,6.85529,5.23062,,,,,,,220.209,28.6488,220.209,,271.699,,,,1868.21,243.051,,,,,,,,,,43.7458,43.7458,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2045,,,6.74759,6.74759,5.42421,,,,,,,228.359,27.5084,228.359,,257.992,,,,1913.34,230.483,,,,,,,,,,42.0045,42.0045,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2046,,,6.63979,6.63979,5.61784,,,,,,,236.511,26.38,236.511,,244.698,,,,1957.34,218.318,,,,,,,,,,40.2814,40.2814,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2047,,,6.25938,6.25938,5.8113,,,,,,,244.656,25.267,244.656,,231.833,,,,2000.14,206.566,,,,,,,,,,38.5821,38.5821,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2048,,,6.00437,6.00437,6.00437,,,,,,,252.784,24.1727,252.784,,219.41,,,,2041.68,195.237,,,,,,,,,,36.911,36.911,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2049,,0.449071,6.19752,6.19752,6.19752,,,,,,,260.915,23.1021,260.915,,207.459,,,,2082.13,184.357,,,,,,,,,,35.2762,35.2762,,,,,,,BAU_1
BAU,1,,NO_CONTR_OD,,2050,,0.962389,6.39025,6.39025,6.39025,,,,,,,269.03,22.0561,269.03,,195.972,,,,2121.35,173.916,,,,,,,,,,33.679,33.679,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2019,,0.1142,0.1142,1.3015,1.3015,,,,,,,,,,,215.121,,,,241.446,215.121,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2020,,0.1141,0.2283,1.3531,1.3531,,,,,,,,,,,202.263,,,,245.175,202.263,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2021,,0.1143,0.3426,1.4049,1.4049,,,,,,,,,,,190.123,,,,248.896,190.123,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2022,,0.1141,0.4567,1.4565,1.4565,,,,,,,,,,,178.612,,,,252.533,178.612,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2023,,0.1142,0.5709,1.5082,1.5082,,,,,,,,,,,167.739,,,,256.133,167.739,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2024,,0.2283,0.7992,1.6741,1.5599,,,,,,,,,,,157.462,,,,259.675,157.462,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2025,,,0.7992,1.6116,1.6116,,,,,,,,,,,147.753,,,,263.157,147.753,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2026,,0.51122,1.31042,2.06032,1.6632,,,,,,,,,,,138.579,,,,266.562,138.579,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2027,,,1.31042,1.99782,1.99782,,,,,,,,,,,151.366,,,,314.452,151.366,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2028,,0.537622,1.84804,2.47294,2.20343,,,,,,,,,,,151.887,,,,340.778,151.887,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2029,,,1.84804,2.41044,2.41044,,,,,,,,,,,151.245,,,,366.484,151.245,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2030,,1.36108,3.20912,3.70902,2.61847,,,,,,,,,,,149.621,,,,391.552,149.621,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2031,,,3.20912,3.64652,2.82758,,,,,,,,,,,147.199,,,,416.031,147.199,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2032,,,3.20912,3.58402,3.03763,,,,,,,,,,,144.126,,,,439.934,144.126,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2033,,,3.20912,3.52152,3.24819,,,,,,,,,,,140.518,,,,463.233,140.518,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2034,,,3.20912,3.45912,3.45912,,,,,,,,,,,136.487,,,,485.939,136.487,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2035,,0.274042,3.48316,3.67066,3.67066,,,,,,,,,,,132.144,,,,508.115,132.144,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2036,,0.8241,4.30726,4.43226,3.88257,,,,,,,,,,,127.566,,,,529.755,127.566,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2037,,,4.30726,4.36976,4.09497,,,,,,,,,,,122.831,,,,550.896,122.831,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2038,,,4.30726,4.30726,4.30726,,,,,,,,,,,117.982,,,,571.481,117.982,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2039,,0.326884,4.51994,4.51994,4.51994,,,,,,,,,,,113.088,,,,591.597,113.088,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2040,,0.326952,4.7328,4.7328,4.7328,,,,,,,,,,,108.186,,,,611.23,108.186,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2041,,0.327289,4.94578,4.94578,4.94578,,,,,,,,,,,103.312,,,,630.389,103.312,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2042,,0.327199,5.15888,5.15888,5.15888,,,,,,,,,,,98.4963,,,,649.086,98.4963,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2043,,0.327389,5.37207,5.37207,5.37207,,,,,,,,,,,93.7632,,,,667.326,93.7632,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2044,,0.654864,5.79864,5.79864,5.58533,,,,,,,,,,,89.1325,,,,685.119,89.1325,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2045,,,5.79864,5.79864,5.79864,,,,,,,,,,,84.62,,,,702.468,84.62,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2046,,1.68895,6.97636,6.97636,6.01176,,,,,,,,,,,80.2352,,,,719.353,80.2352,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2047,,,6.97636,6.97636,6.22536,,,,,,,,,,,75.9965,,,,735.859,75.9965,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2048,,,6.43874,6.43874,6.43874,,,,,,,,,,,71.9019,,,,751.908,71.9019,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2049,,1.78763,8.22637,8.22637,6.65214,,,,,,,,,,,67.9591,,,,767.531,67.9591,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,OPEN_BURN,,2050,,,6.86529,6.86529,6.86529,,,,,,,,,,,64.1689,,,,782.702,64.1689,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2019,,0.0658,0.0658,0.3063,0.2625,,,,,,,,,,,126.335,,,,141.795,126.335,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2020,,,0.0658,0.2936,0.2718,,,,,,,,,,,118.302,,,,143.401,118.302,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2021,,,0.0658,0.281,0.281,,,,,,,,,,,110.727,,,,144.956,110.727,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2022,,0.022,0.0878,0.2903,0.2903,,,,,,,,,,,103.658,,,,146.558,103.658,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2023,,0.0219,0.1097,0.2996,0.2996,,,,,,,,,,,97.0227,,,,148.151,97.0227,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2024,,0.022,0.1317,0.3089,0.3089,,,,,,,,,,,90.7931,,,,149.729,90.7931,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2025,,0.0219,0.1536,0.3182,0.3182,,,,,,,,,,,84.9447,,,,151.291,84.9447,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2026,,0.022,0.1756,0.3275,0.3275,,,,,,,,,,,79.4547,,,,152.834,79.4547,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2027,,0.0775645,0.253164,0.392364,0.392364,,,,,,,,,,,86.5603,,,,179.823,86.5603,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2028,,0.051916,0.30508,0.43168,0.43168,,,,,,,,,,,86.6445,,,,194.397,86.6445,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2029,,0.104318,0.409399,0.523299,0.471138,,,,,,,,,,,86.0775,,,,208.575,86.0775,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2030,,,0.409399,0.510699,0.510699,,,,,,,,,,,84.9701,,,,222.363,84.9701,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2031,,0.0523318,0.461731,0.550331,0.550331,,,,,,,,,,,83.42,,,,235.771,83.42,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2032,,0.0524077,0.514138,0.590038,0.590038,,,,,,,,,,,81.5164,,,,248.822,81.5164,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2033,,0.052309,0.566447,0.629747,0.629747,,,,,,,,,,,79.3255,,,,261.506,79.3255,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2034,,0.0524219,0.618869,0.669469,0.669469,,,,,,,,,,,76.915,,,,273.844,76.915,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2035,,0.0523238,0.671193,0.709193,0.709193,,,,,,,,,,,74.3401,,,,285.85,74.3401,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2036,,0.0524165,0.723609,0.748909,0.748909,,,,,,,,,,,71.6475,,,,297.537,71.6475,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2037,,0.0523355,0.775945,0.788645,0.788645,,,,,,,,,,,68.88,,,,308.928,68.88,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2038,,0.157839,0.933784,0.933784,0.828326,,,,,,,,,,,66.0651,,,,320.006,66.0651,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2039,,,0.867984,0.867984,0.867984,,,,,,,,,,,63.234,,,,330.797,63.234,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2040,,0.0792277,0.947212,0.947212,0.907613,,,,,,,,,,,60.4101,,,,341.306,60.4101,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2041,,,0.947212,0.947212,0.947212,,,,,,,,,,,57.6128,,,,351.542,57.6128,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2042,,0.515616,1.44083,1.44083,0.986818,,,,,,,,,,,54.8602,,,,361.526,54.8602,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2043,,,1.41893,1.41893,1.02635,,,,,,,,,,,52.1607,,,,371.235,52.1607,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2044,,,1.39693,1.39693,1.06585,,,,,,,,,,,49.5268,,,,380.689,49.5268,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2045,,,1.37503,1.37503,1.10532,,,,,,,,,,,46.9667,,,,389.891,46.9667,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2046,,,1.35303,1.35303,1.14475,,,,,,,,,,,44.4866,,,,398.847,44.4866,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2047,,,1.27546,1.27546,1.18419,,,,,,,,,,,42.0926,,,,407.574,42.0926,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2048,,,1.22355,1.22355,1.22355,,,,,,,,,,,39.7847,,,,416.045,39.7847,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2049,,0.18294,1.30217,1.30217,1.26288,,,,,,,,,,,37.5667,,,,424.279,37.5667,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,SIT_CLAN,,2050,,,1.30217,1.30217,1.30217,,,,,,,,,,,35.4396,,,,432.276,35.4396,,,,,,,,,,,,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2019,,0.0067,0.0067,0.0542,0.0542,,,6.03,5.58333,,,2.81989,2.51245,2.81989,,8.09578,,,,,,,,,,,,,8.2037,,3.8364,3.8364,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2020,,0.0067,0.0134,0.0584,0.0584,,,6.03,5.16975,,,3.11908,2.57316,3.11908,,7.74291,,,,,,,,,,,,,7.5961,,3.9291,3.9291,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2021,,0.0067,0.0201,0.0626,0.0626,,,6.03,4.78681,,,3.42987,2.61996,3.42987,,7.40677,,,,,,,,,,,,,7.0334,,4.0006,4.0006,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2022,,0.0067,0.0268,0.0668,0.0668,,,6.03,4.43223,,,3.75227,2.65392,3.75227,,7.08615,,,,,,,,,,,,,6.5124,,4.0525,4.0525,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2023,,0.0067,0.0335,0.071,0.071,,,6.03,4.10392,,,4.08626,2.67606,4.08626,,6.77998,,,,,,,,,,,,,6.03,,4.0863,4.0863,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2024,,0.0067,0.0402,0.0752,0.0752,,,6.03,3.79992,,,4.43187,2.6874,4.43187,,6.48732,,,,,,,,,,,,,5.5833,,4.1036,4.1036,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2025,,0.0067,0.0469,0.0794,0.0794,,,6.03,3.51845,,,4.78907,2.68889,4.78907,,6.20734,,,,,,,,,,,,,5.1698,,4.1059,4.1059,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2026,,0.0067,0.0536,0.0836,0.0836,,,6.03,3.25782,,,5.15789,2.68145,5.15789,,5.93927,,,,,,,,,,,,,4.7868,,4.0945,4.0945,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2027,,0.0276968,0.0812968,0.108797,0.108797,,,25.0838,12.5481,,,6.86275,3.30349,6.86275,,15.8516,,,,,,,,,,,,,18.4373,,5.0443,5.0443,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2028,,0.0167826,0.0980794,0.123079,0.123079,,,15.2943,7.08421,,,7.9337,3.53611,7.9337,,10.6203,,,,,,,,,,,,,10.409,,5.3995,5.3995,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2029,,0.0172527,0.115332,0.137832,0.137832,,,15.8203,6.78505,,,9.07506,3.74521,9.07506,,10.5303,,,,,,,,,,,,,9.9695,,5.7188,5.7188,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2030,,0.0177007,0.133033,0.153033,0.153033,,,16.3312,6.48534,,,10.2873,3.93101,10.2873,,10.4163,,,,,,,,,,,,,9.5291,,6.0025,6.0025,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2031,,0.0179741,0.151007,0.168507,0.168507,,,16.6852,6.1351,,,11.5603,4.09023,11.5603,,10.2253,,,,,,,,,,,,,9.0145,,6.2457,6.2457,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2032,,0.0184884,0.169495,0.184495,0.184495,,,17.2672,5.87879,1.62842,0.128465,12.912,4.23009,12.912,,9.98041,,,,,,,,,,,,,8.6379,,6.4592,6.4592,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2033,,0.0188897,0.188385,0.200885,0.200885,,,17.7488,5.59516,3.22371,0.254315,14.3365,4.34887,14.3365,,9.68972,,,,,,,,,,,,,8.2211,,6.6406,6.6406,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2034,,0.0191726,0.207558,0.217558,0.217558,,,18.1231,5.28996,4.75701,0.375275,15.827,4.44534,15.827,,9.36003,,,,,,,,,,,,,7.7727,,6.7879,6.7879,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2035,,0.0194776,0.227035,0.234535,0.234535,,,18.5216,5.0058,6.2482,0.492914,17.386,4.52152,17.386,,9.03441,,,,,,,,,,,,,7.3552,,6.9042,6.9042,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2036,,0.0197614,0.246797,0.251797,0.251797,,,18.9033,4.73052,7.68732,0.606445,19.0134,4.57848,19.0134,,8.70255,,,,,,,,,,,,,6.9507,,6.9912,6.9912,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2037,,0.020026,0.266823,0.269323,0.269323,,,19.2697,4.46502,9.07314,0.715771,20.7089,4.61736,20.7089,,8.3666,,,,,,,,,,,,,6.5606,,7.0506,7.0506,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2038,,0.0202731,0.287096,0.287096,0.287096,,,19.6221,4.20989,10.4052,0.820857,22.4721,4.63934,22.4721,,8.02838,,,,,,,,,,,,,6.1857,,7.0841,7.0841,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2039,,0.0247042,0.3051,0.3051,0.3051,,,24.0506,4.7778,14.077,1.11052,24.3028,4.64564,24.3028,,8.31292,,,,,,,,,,,,,7.0201,,7.0938,7.0938,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2040,,0.0250114,0.323411,0.323411,0.323411,,,24.4913,4.50494,15.5828,1.22931,26.2082,4.63876,26.2082,,7.91439,,,,,,,,,,,,,6.6192,,7.0833,7.0833,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2041,,0.0251258,0.341837,0.341837,0.341837,,,24.7454,4.21453,16.9119,1.33416,28.1735,4.61725,28.1735,,7.49761,,,,,,,,,,,,,6.1925,,7.0504,7.0504,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2042,,0.0253162,0.360454,0.360454,0.360454,,,25.0762,3.9545,18.2334,1.43841,30.2058,4.58362,30.2058,,7.0997,,,,,,,,,,,,,5.8105,,6.999,6.999,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2043,,0.0254952,0.379249,0.379249,0.379249,,,25.3977,3.70852,19.4944,1.53789,32.3047,4.53899,32.3047,,6.70962,,,,,,,,,,,,,5.449,,6.9309,6.9309,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2044,,0.0256637,0.398212,0.398212,0.398212,,,25.7107,3.47614,20.6976,1.63281,34.4701,4.48449,34.4701,,6.32782,,,,,,,,,,,,,5.1076,,6.8477,6.8477,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2045,,0.0258225,0.417335,0.417335,0.417335,,,26.0159,3.25685,21.8454,1.72336,36.7019,4.42115,36.7019,,5.95464,,,,,,,,,,,,,4.7854,,6.751,6.751,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2046,,0.0259723,0.436607,0.436607,0.436607,,,26.3137,3.05012,22.9404,1.80974,38.9999,4.34997,38.9999,,5.59035,,,,,,,,,,,,,4.4816,,6.6423,6.6423,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2047,,0.0471814,0.456092,0.456092,0.456092,,,48.0686,5.15908,43.3354,3.41868,41.3704,4.27257,41.3704,,6.01297,,,,,,,,,,,,,7.5804,,6.5241,6.5241,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2048,,0.0363314,0.475641,0.475641,0.475641,,,37.2202,3.69884,34.5797,2.72796,43.8006,4.18848,43.8006,,5.15936,,,,,,,,,,,,,5.4348,,6.3957,6.3957,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2049,,0.0366897,0.495077,0.495077,0.495077,,,37.7948,3.47773,36.0769,2.84607,46.2744,4.09725,46.2744,,4.72891,,,,,,,,,,,,,5.1099,,6.2564,6.2564,,,,,,,BAU_1
BAU,1,,AERO_PTAR,,2050,,0.037492,0.514869,0.514869,0.514869,,,38.8334,3.30861,37.9848,2.99658,48.8355,4.00372,48.8355,,4.31575,,,,,,,,,,,,,4.8614,,6.1136,6.1136,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2018,,0.0001,0.0001,0.0751,0.0751,,,0.0210438,0.0210438,,,0.553134,0.532253,0.553134,,0.553297,,,,,,,,,,,,,0.0309,,0.8127,0.8127,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2019,,0.0099,0.01,0.0813,0.0813,,,2.13289,1.97489,,,0.613043,0.546204,0.613043,,2.5211,,,,,,,,,,,,,2.9018,,0.834,0.834,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2020,,0.0101,0.0201,0.0876,0.0876,,,2.17935,1.86845,,,0.661573,0.545781,0.661573,,2.41423,,,,,,,,,,,,,2.7454,,0.8334,0.8334,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2021,,0.01,0.0301,0.0939,0.0939,,,2.15443,1.71026,,,0.708053,0.540857,0.708053,,2.25111,,,,,,,,,,,,,2.5129,,0.8259,0.8259,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2022,,0.0101,0.0402,0.1002,0.1002,,,2.03559,1.49622,,,0.706811,0.499915,0.706811,,1.99613,,,,,,,,,,,,,2.1984,,0.7634,0.7634,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2023,,0.01,0.0502,0.1065,0.1065,,,1.89329,1.28854,,,0.705722,0.462171,0.705722,,1.75071,,,,,,,,,,,,,1.8933,,0.7057,0.7057,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2024,,0.0101,0.0603,0.1128,0.1128,,,1.80295,1.13616,,,0.704752,0.427348,0.704752,,1.56351,,,,,,,,,,,,,1.6694,,0.6525,0.6525,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2025,,0.01,0.0703,0.1191,0.1191,,,1.68861,0.985286,,,0.703893,0.39521,0.703893,,1.3805,,,,,,,,,,,,,1.4477,,0.6035,0.6035,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2026,,0.0101,0.0804,0.1254,0.1254,,,1.61803,0.874172,,,0.703118,0.365533,0.703118,,1.23971,,,,,,,,,,,,,1.2844,,0.5582,0.5582,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2027,,0.0414952,0.121895,0.163195,0.163195,,,6.3233,3.16323,,,0.870401,0.418981,0.870401,,3.58221,,,,,,,,,,,,,4.6478,,0.6398,0.6398,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2028,,0.0250902,0.146985,0.184485,0.184485,,,3.66849,1.69922,,,0.9382,0.418163,0.9382,,2.11738,,,,,,,,,,,,,2.4967,,0.6385,0.6385,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2029,,0.0258196,0.172805,0.206605,0.206605,,,3.62989,1.5568,,,1.00398,0.414334,1.00398,,1.97113,,,,,,,,,,,,,2.2874,,0.6327,0.6327,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2030,,0.0265919,0.199397,0.229397,0.229397,,,3.6016,1.43024,,,1.06731,0.407845,1.06731,,1.83809,,,,,,,,,,,,,2.1015,,0.6228,0.6228,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2031,,0.0273055,0.226702,0.253002,0.253002,,,3.56919,1.31238,,,1.12907,0.399486,1.12907,,1.71187,,,,,,,,,,,,,1.9283,,0.61,0.61,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2032,,0.0277953,0.254498,0.276998,0.276998,,,3.51214,1.19575,0.331222,0.0261297,1.18768,0.389095,1.18768,,1.55871,,,,,,,,,,,,,1.7569,,0.5941,0.5941,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2033,,0.0281189,0.282617,0.301417,0.301417,,,3.43979,1.08436,0.624767,0.0492872,1.24361,0.37724,1.24361,,1.41232,,,,,,,,,,,,,1.5933,,0.576,0.576,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2034,,0.0288129,0.31143,0.32643,0.32643,,,3.41708,0.997414,0.896926,0.0707575,1.29785,0.36453,1.29785,,1.29119,,,,,,,,,,,,,1.4655,,0.5566,0.5566,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2035,,0.0291702,0.3406,0.3519,0.3519,,,3.35817,0.907608,1.13287,0.0893708,1.35003,0.351097,1.35003,,1.16933,,,,,,,,,,,,,1.3336,,0.5361,0.5361,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2036,,0.0296958,0.370295,0.377795,0.377795,,,3.32256,0.831467,1.35117,0.106593,1.40022,0.337177,1.40022,,1.06205,,,,,,,,,,,,,1.2217,,0.5149,0.5149,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2037,,0.0299926,0.400288,0.404088,0.404088,,,3.26505,0.756552,1.53735,0.12128,1.44857,0.322982,1.44857,,0.958253,,,,,,,,,,,,,1.1116,,0.4932,0.4932,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2038,,0.0305631,0.430751,0.430751,0.430751,,,3.24059,0.695262,1.71842,0.135564,1.49514,0.30867,1.49514,,0.868368,,,,,,,,,,,,,1.0216,,0.4713,0.4713,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2039,,0.0369095,0.457761,0.457761,0.457761,,,3.81538,0.757948,2.23317,0.176173,1.54,0.294381,1.54,,0.876156,,,,,,,,,,,,,1.1137,,0.4495,0.4495,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2040,,0.037343,0.485004,0.485004,0.485004,,,3.76685,0.692877,2.3967,0.189073,1.58295,0.280178,1.58295,,0.783982,,,,,,,,,,,,,1.0181,,0.4278,0.4278,,,,,,,BAU_1
BAU,1,,SEPT_SYST,,2041,,0.0376357,0.512639,0.512639,0.512639,,,3.70776,0.631488,2.53402,0.199906,1.62466,0.266258,1.62466,,0.697841,,,,,,,,,,,,,0.9279,,0.4066,0.4066,,,,,,,BAU_1
