,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
169,2045.0,Cafe,,,0.30546098050441,,381.28679001444846,,,1676.8788646052162,22.420652929944406,,,0.30546098050441,,,0.30546098050441,,,,,0.30546098050441,0.30546098050441,,0.30546098050441,,
170,2046.0,Cafe,,,0.306912733860969,,394.59188549262126,,,1741.9890050121824,23.347155791473075,,,0.306912733860969,,,0.306912733860969,,,,,0.306912733860969,0.306912733860969,,0.306912733860969,,
171,2047.0,Cafe,,,0.308617549629605,,408.68724686220537,,,1810.958511433728,24.3304252877738,,,0.308617549629605,,,0.308617549629605,,,,,0.308617549629605,0.308617549629605,,0.308617549629605,,
172,2048.0,Cafe,,,0.3105720575099579,,423.6137720199703,,,1884.0046495480592,25.373777094495512,,,0.3105720575099579,,,0.3105720575099579,,,,,0.3105720575099579,0.3105720575099579,,0.3105720575099579,,
173,2049.0,Cafe,,,0.3127740153220869,,439.41571217706473,,,1961.3581743169336,26.480788723701814,,,0.3127740153220869,,,0.3127740153220869,,,,,0.3127740153220869,0.3127740153220869,,0.3127740153220869,,
174,2050.0,Cafe,,,0.3152220513451169,,456.1406026788542,,,2043.2704368879447,27.65530145371617,,,0.3152220513451169,,,0.3152220513451169,,,,,0.3152220513451169,0.3152220513451169,,0.3152220513451169,,
175,2016.0,Azucar,,,0.25985,,141.62611180386756,,,516.0204475789492,22.779347249346625,,,0.25985,,,0.25985,,,,,0.25985,0.25985,,0.25985,,
176,2017.0,Azucar,,,0.252,,142.3184807698134,,,518.5431218171004,21.94317099051856,,,0.252,,,0.252,,,,,0.252,0.252,,0.252,,
177,2018.0,Azucar,,,0.2684,,156.03321191220675,,,568.5132976016577,24.32330844818705,,,0.2684,,,0.2684,,,,,0.2684,0.2684,,0.2684,,
178,2019.0,Azucar,,,0.2766359999999999,,165.64581117310567,,,603.5371905111484,25.99199867389527,,,0.2766359999999999,,,0.2766359999999999,,,,,0.2766359999999999,0.2766359999999999,,0.2766359999999999,,
179,2020.0,Azucar,,,0.2454099999999999,,151.35655762659837,,,551.4737191870943,24.324695485921616,,,0.2454099999999999,,,0.2454099999999999,,,,,0.2454099999999999,0.2454099999999999,,0.2454099999999999,,
180,2021.0,Azucar,,,0.24193,,153.68657652989282,,,559.9632369888012,25.28571900416381,,,0.24193,,,0.24193,,,,,0.24193,0.24193,,0.24193,,
181,2022.0,Azucar,,,0.263027596552087,,172.10153834739546,,,627.0588927134805,28.97439180230528,,,0.263027596552087,,,0.263027596552087,,,,,0.263027596552087,0.263027596552087,,0.263027596552087,,
182,2023.0,Azucar,,,0.2658412996093719,,179.1608490338889,,,652.7797757741403,30.84997476496336,,,0.2658412996093719,,,0.2658412996093719,,,,,0.2658412996093719,0.2658412996093719,,0.2658412996093719,,
183,2024.0,Azucar,,,0.268608871310689,,186.4568045602945,,,679.3628838486292,32.82159338412302,,,0.268608871310689,,,0.268608871310689,,,,,0.268608871310689,0.268608871310689,,0.268608871310689,,
184,2025.0,Azucar,,,0.265806673474318,,190.04698767667327,,,692.4438607603568,34.18378263054275,,,0.265806673474318,,,0.265806673474318,,,,,0.265806673474318,0.265806673474318,,0.265806673474318,,
185,2026.0,Azucar,,,0.2634101569055499,,193.98352710516787,,,706.7868008575687,35.636890199049354,,,0.2634101569055499,,,0.2634101569055499,,,,,0.2634101569055499,0.2634101569055499,,0.2634101569055499,,
186,2027.0,Azucar,,,0.261389609762862,,198.2703985962217,,,722.4061899472747,37.18633708791858,,,0.261389609762862,,,0.261389609762862,,,,,0.261389609762862,0.261389609762862,,0.261389609762862,,
187,2028.0,Azucar,,,0.2597187371554299,,202.91309097172712,,,739.3220267733072,38.83682823046971,,,0.2597187371554299,,,0.2597187371554299,,,,,0.2597187371554299,0.2597187371554299,,0.2597187371554299,,
188,2029.0,Azucar,,,0.258373695076184,,207.9181033988669,,,757.5579913132909,40.59331512259556,,,0.258373695076184,,,0.258373695076184,,,,,0.258373695076184,0.258373695076184,,0.258373695076184,,
189,2030.0,Azucar,,,0.2573336798200159,,213.2936193525596,,,777.1439003879796,42.4611411266778,,,0.2573336798200159,,,0.2573336798200159,,,,,0.2573336798200159,0.2573336798200159,,0.2573336798200159,,
190,2031.0,Azucar,,,0.2565800485468309,,219.0490333946205,,,798.113983462062,44.446609025278725,,,0.2565800485468309,,,0.2565800485468309,,,,,0.2565800485468309,0.2565800485468309,,0.2565800485468309,,
191,2032.0,Azucar,,,0.256096363087753,,225.19518154745185,,,820.5077220199818,46.55656375844744,,,0.256096363087753,,,0.256096363087753,,,,,0.256096363087753,0.256096363087753,,0.256096363087753,,
192,2033.0,Azucar,,,0.255868092146096,,231.74428793662773,,,844.3696551560465,48.79770386479533,,,0.255868092146096,,,0.255868092146096,,,,,0.255868092146096,0.255868092146096,,0.255868092146096,,
193,2034.0,Azucar,,,0.255882957612855,,238.7104844102564,,,869.7512728285199,51.177279970771366,,,0.255882957612855,,,0.255882957612855,,,,,0.255882957612855,0.255882957612855,,0.255882957612855,,
194,2035.0,Azucar,,,0.256129866571773,,246.10904784132043,,,896.7082369399545,53.702957165805216,,,0.256129866571773,,,0.256129866571773,,,,,0.256129866571773,0.256129866571773,,0.256129866571773,,
195,2036.0,Azucar,,,0.2565994296895269,,253.95704697645476,,,925.3027381567888,56.383570213531634,,,0.2565994296895269,,,0.2565994296895269,,,,,0.2565994296895269,0.2565994296895269,,0.2565994296895269,,
196,2037.0,Azucar,,,0.2572836730250039,,262.27327150810527,,,955.6032374808992,59.228604144341325,,,0.2572836730250039,,,0.2572836730250039,,,,,0.2572836730250039,0.2572836730250039,,0.2572836730250039,,
197,2038.0,Azucar,,,0.2581759051739199,,271.0782912602021,,,987.6846818949768,62.2476101977516,,,0.2581759051739199,,,0.2581759051739199,,,,,0.2581759051739199,0.2581759051739199,,0.2581759051739199,,
198,2039.0,Azucar,,,0.2592709145500919,,280.3948646394155,,,1021.6299925711744,65.45089371432563,,,0.2592709145500919,,,0.2592709145500919,,,,,0.2592709145500919,0.2592709145500919,,0.2592709145500919,,
199,2040.0,Azucar,,,0.2605646361840239,,290.24781125180226,,,1057.529600744674,68.84951608525036,,,0.2605646361840239,,,0.2605646361840239,,,,,0.2605646361840239,0.2605646361840239,,0.2605646361840239,,
200,2041.0,Azucar,,,0.262053964998542,,300.66400648656776,,,1095.4814279794514,72.45599449369621,,,0.262053964998542,,,0.262053964998542,,,,,0.262053964998542,0.262053964998542,,0.262053964998542,,
201,2042.0,Azucar,,,0.263736559956935,,311.6723438903151,,,1135.5907490773034,76.28378981580947,,,0.263736559956935,,,0.263736559956935,,,,,0.263736559956935,0.263736559956935,,0.263736559956935,,
202,2043.0,Azucar,,,0.265611027749927,,323.30413327343047,,,1177.9716425945396,80.34670465508428,,,0.265611027749927,,,0.265611027749927,,,,,0.265611027749927,0.265611027749927,,0.265611027749927,,
203,2044.0,Azucar,,,0.267676599822052,,335.5929171738369,,,1222.7463221202358,84.65948011810988,,,0.267676599822052,,,0.267676599822052,,,,,0.267676599822052,0.267676599822052,,0.267676599822052,,
204,2045.0,Azucar,,,0.269933198345008,,348.57473391747084,,,1270.04609474772,89.23789156880211,,,0.269933198345008,,,0.269933198345008,,,,,0.269933198345008,0.269933198345008,,0.269933198345008,,
205,2046.0,Azucar,,,0.2723811768266479,,362.28797614800345,,,1320.0108456218943,94.09947528781096,,,0.2723811768266479,,,0.2723811768266479,,,,,0.2723811768266479,0.2723811768266479,,0.2723811768266479,,
206,2047.0,Azucar,,,0.275021605965087,,376.77394909722926,,,1372.7910720198945,99.26308504077564,,,0.275021605965087,,,0.275021605965087,,,,,0.275021605965087,0.275021605965087,,0.275021605965087,,
207,2048.0,Azucar,,,0.277855974686674,,392.0766852860838,,,1428.5472082067763,104.74811237958328,,,0.277855974686674,,,0.277855974686674,,,,,0.277855974686674,0.277855974686674,,0.277855974686674,,
208,2049.0,Azucar,,,0.280886412366174,,408.2434579116614,,,1487.4514959818314,110.57533390494734,,,0.280886412366174,,,0.280886412366174,,,,,0.280886412366174,0.280886412366174,,0.280886412366174,,
209,2050.0,Azucar,,,0.284115508244813,,425.32476189134553,,,1549.6879156120983,116.76694435143084,,,0.284115508244813,,,0.284115508244813,,,,,0.284115508244813,0.284115508244813,,0.284115508244813,,
210,2016.0,Cardamomo,,,0.0736639999999999,,30.13373467381484,,,116.47787710520136,0.4023294184543082,,,0.0736639999999999,,,0.0736639999999999,,,,,0.0736639999999999,0.0736639999999999,,0.0736639999999999,,
211,2017.0,Cardamomo,,,0.073588,,31.19211399100209,,,120.56889925603856,0.4182084531173443,,,0.073588,,,0.073588,,,,,0.073588,0.073588,,0.073588,,
212,2018.0,Cardamomo,,,0.0766629999999999,,33.450098309027624,,,129.29683234323738,0.4503570604126959,,,0.0766629999999999,,,0.0766629999999999,,,,,0.0766629999999999,0.0766629999999999,,0.0766629999999999,,
213,2019.0,Cardamomo,,,0.075757,,34.04643009698185,,,131.6018722416476,0.4602938929148475,,,0.075757,,,0.075757,,,,,0.075757,0.075757,,0.075757,,
214,2020.0,Cardamomo,,,0.076158,,35.25344541132461,,,136.2674267429378,0.4785879847593028,,,0.076158,,,0.076158,,,,,0.076158,0.076158,,0.076158,,
215,2021.0,Cardamomo,,,0.076549,,36.49747199998991,,,141.07604332095792,0.5072847438559863,,,0.076549,,,0.076549,,,,,0.076549,0.076549,,0.076549,,
216,2022.0,Cardamomo,,,0.077469255034619,,38.0443235768027,,,147.05518894675868,0.5410934745009855,,,0.077469255034619,,,0.077469255034619,,,,,0.077469255034619,0.077469255034619,,0.077469255034619,,
217,2023.0,Cardamomo,,,0.0797374727329809,,40.33296768981735,,,155.90163332608464,0.5866934342566676,,,0.0797374727329809,,,0.0797374727329809,,,,,0.0797374727329809,0.0797374727329809,,0.0797374727329809,,
218,2024.0,Cardamomo,,,0.0812784358515831,,42.345793353651295,,,163.6819387825466,0.629672957198049,,,0.0812784358515831,,,0.0812784358515831,,,,,0.0812784358515831,0.0812784358515831,,0.0812784358515831,,
219,2025.0,Cardamomo,,,0.080118341155714,,42.99362953232396,,,166.1860619395509,0.6532162004988009,,,0.080118341155714,,,0.080118341155714,,,,,0.080118341155714,0.080118341155714,,0.080118341155714,,
220,2026.0,Cardamomo,,,0.0791080764194345,,43.725039485042494,,,169.0132282204138,0.6784754453573674,,,0.0791080764194345,,,0.0791080764194345,,,,,0.0791080764194345,0.0791080764194345,,0.0791080764194345,,
221,2027.0,Cardamomo,,,0.0782346942123292,,44.53956796596735,,,172.16167793389403,0.7055245982787964,,,0.0782346942123292,,,0.0782346942123292,,,,,0.0782346942123292,0.0782346942123292,,0.0782346942123292,,
222,2028.0,Cardamomo,,,0.0774869055930288,,45.43726198289401,,,175.6315927822688,0.7344450950082229,,,0.0774869055930288,,,0.0774869055930288,,,,,0.0774869055930288,0.0774869055930288,,0.0774869055930288,,
223,2029.0,Cardamomo,,,0.0768546771588388,,46.4185278295692,,,179.42454323908288,0.7653243558443826,,,0.0768546771588388,,,0.0768546771588388,,,,,0.0768546771588388,0.0768546771588388,,0.0768546771588388,,
224,2030.0,Cardamomo,,,0.0763293154542185,,47.48425759033463,,,183.54397753574355,0.7982584935235035,,,0.0763293154542185,,,0.0763293154542185,,,,,0.0763293154542185,0.0763293154542185,,0.0763293154542185,,
225,2031.0,Cardamomo,,,0.0759031300873022,,48.635702708929664,,,187.99473295882223,0.8333509327351656,,,0.0759031300873022,,,0.0759031300873022,,,,,0.0759031300873022,0.0759031300873022,,0.0759031300873022,,
226,2032.0,Cardamomo,,,0.0755693864157662,,49.87450864816354,,,192.7831698223308,0.8707135965453909,,,0.0755693864157662,,,0.0755693864157662,,,,,0.0755693864157662,0.0755693864157662,,0.0755693864157662,,
227,2033.0,Cardamomo,,,0.0753221675684023,,51.20268886972328,,,197.9170708901865,0.9104670811152444,,,0.0753221675684023,,,0.0753221675684023,,,,,0.0753221675684023,0.0753221675684023,,0.0753221675684023,,
228,2034.0,Cardamomo,,,0.0751564350318739,,52.62272760113984,,,203.406038608028,0.9527431116210712,,,0.0751564350318739,,,0.0751564350318739,,,,,0.0751564350318739,0.0751564350318739,,0.0751564350318739,,
229,2035.0,Cardamomo,,,0.0750676799366564,,54.13740092141592,,,209.26080353389528,0.9976820066472007,,,0.0750676799366564,,,0.0750676799366564,,,,,0.0750676799366564,0.0750676799366564,,0.0750676799366564,,
230,2036.0,Cardamomo,,,0.0750520476810622,,55.74991104923955,,,215.4937434111669,1.0454356685153303,,,0.0750520476810622,,,0.0750520476810622,,,,,0.0750520476810622,0.0750520476810622,,0.0750520476810622,,
231,2037.0,Cardamomo,,,0.0751062293987272,,57.463862875492815,,,222.11879245814208,1.0961678249850315,,,0.0751062293987272,,,0.0751062293987272,,,,,0.0751062293987272,0.0751062293987272,,0.0751062293987272,,
232,2038.0,Cardamomo,,,0.0752274032049892,,59.28327028748284,,,229.1514658135032,1.1500548033374844,,,0.0752274032049892,,,0.0752274032049892,,,,,0.0752274032049892,0.0752274032049892,,0.0752274032049892,,
233,2039.0,Cardamomo,,,0.0754132747518907,,61.21263955295689,,,236.60918184595155,1.2072878365747588,,,0.0754132747518907,,,0.0754132747518907,,,,,0.0754132747518907,0.0754132747518907,,0.0754132747518907,,
234,2040.0,Cardamomo,,,0.0756619655197316,,63.256935832836376,,,244.51113271370585,1.26807318863903,,,0.0756619655197316,,,0.0756619655197316,,,,,0.0756619655197316,0.0756619655197316,,0.0756619655197316,,
235,2041.0,Cardamomo,,,0.0759719465543326,,65.42157728430557,,,252.87826157079155,1.3326327766389523,,,0.0759719465543326,,,0.0759719465543326,,,,,0.0759719465543326,0.0759719465543326,,0.0759719465543326,,
236,2042.0,Cardamomo,,,0.0763419716851845,,67.71242280831565,,,261.73321520667486,1.401204650109772,,,0.0763419716851845,,,0.0763419716851845,,,,,0.0763419716851845,0.0763419716851845,,0.0763419716851845,,
237,2043.0,Cardamomo,,,0.0767711222661795,,70.13585492849185,,,271.10066440347083,1.4740454458654533,,,0.0767711222661795,,,0.0767711222661795,,,,,0.0767711222661795,0.0767711222661795,,0.0767711222661795,,
238,2044.0,Cardamomo,,,0.0772587062993143,,72.69873638332265,,,281.00713614891924,1.5514303087107573,,,0.0772587062993143,,,0.0772587062993143,,,,,0.0772587062993143,0.0772587062993143,,0.0772587062993143,,
239,2045.0,Cardamomo,,,0.0778042713859666,,75.40846411359264,,,291.4812223175081,1.63365483786708,,,0.0778042713859666,,,0.0778042713859666,,,,,0.0778042713859666,0.0778042713859666,,0.0778042713859666,,
240,2046.0,Cardamomo,,,0.0784075246150698,,78.27293576396995,,,302.5534501868908,1.7210352145949257,,,0.0784075246150698,,,0.0784075246150698,,,,,0.0784075246150698,0.0784075246150698,,0.0784075246150698,,
241,2047.0,Cardamomo,,,0.0790684104251491,,81.30066775819047,,,314.25673884153986,1.8139116465701788,,,0.0790684104251491,,,0.0790684104251491,,,,,0.0790684104251491,0.0790684104251491,,0.0790684104251491,,
242,2048.0,Cardamomo,,,0.0797870204505573,,84.50075253028723,,,326.62623385585715,1.9126484008177809,,,0.0797870204505573,,,0.0797870204505573,,,,,0.0797870204505573,0.0797870204505573,,0.0797870204505573,,
243,2049.0,Cardamomo,,,0.080563653948636,,87.88296676841112,,,339.69972569601754,2.017637220603047,,,0.080563653948636,,,0.080563653948636,,,,,0.080563653948636,0.080563653948636,,0.080563653948636,,
244,2050.0,Cardamomo,,,0.0813987627729726,,91.45776470587548,,,353.51762378741284,2.129298276145147,,,0.0813987627729726,,,0.0813987627729726,,,,,0.0813987627729726,0.0813987627729726,,0.0813987627729726,,
245,2016.0,Banano,,,0.0782059999999999,,79.60509091075289,,,283.5008508856938,4.243239470902464,,,0.0782059999999999,,,0.0782059999999999,,,,,0.0782059999999999,0.0782059999999999,,0.0782059999999999,,
246,2017.0,Banano,,,0.0789549999999999,,83.27613377189088,,,296.5746852706979,4.592129876849314,,,0.0789549999999999,,,0.0789549999999999,,,,,0.0789549999999999,0.0789549999999999,,0.0789549999999999,,
247,2018.0,Banano,,,0.074643,,81.04081144976048,,,288.6139408876758,4.617964596945099,,,0.074643,,,0.074643,,,,,0.074643,0.074643,,0.074643,,
248,2019.0,Banano,,,0.069264,,77.45678881052281,,,275.85001516141256,4.556239691753175,,,0.069264,,,0.069264,,,,,0.069264,0.069264,,0.069264,,
249,2020.0,Banano,,,0.071895,,82.81096249824655,,,294.9180518773191,5.02354289895735,,,0.071895,,,0.071895,,,,,0.071895,0.071895,,0.071895,,
250,2021.0,Banano,,,0.0742339999999999,,88.07025050139306,,,313.6481683420647,5.504616609650295,,,0.0742339999999999,,,0.0742339999999999,,,,,0.0742339999999999,0.0742339999999999,,0.0742339999999999,,
251,2022.0,Banano,,,0.0787239291921316,,96.19895532151192,,,342.5972557275173,6.189667318248199,,,0.0787239291921316,,,0.0787239291921316,,,,,0.0787239291921316,0.0787239291921316,,0.0787239291921316,,
252,2023.0,Banano,,,0.0792117231175407,,99.6988799220468,,,355.06167968502166,6.598285634707686,,,0.0792117231175407,,,0.0792117231175407,,,,,0.0792117231175407,0.0792117231175407,,0.0792117231175407,,
253,2024.0,Banano,,,0.0809176663398507,,104.90142612676772,,,373.5897192731453,7.135597811569258,,,0.0809176663398507,,,0.0809176663398507,,,,,0.0809176663398507,0.0809176663398507,,0.0809176663398507,,
254,2025.0,Banano,,,0.0796860121181984,,106.40385458966522,,,378.94037892007486,7.433556566383522,,,0.0796860121181984,,,0.0796860121181984,,,,,0.0796860121181984,0.0796860121181984,,0.0796860121181984,,
255,2026.0,Banano,,,0.0786108386644204,,108.11723293460794,,,385.04230296944127,7.75216905007009,,,0.0786108386644204,,,0.0786108386644204,,,,,0.0786108386644204,0.0786108386644204,,0.0786108386644204,,
256,2027.0,Banano,,,0.0776781368991295,,110.03947705745745,,,391.88806921633903,8.09244630486472,,,0.0776781368991295,,,0.0776781368991295,,,,,0.0776781368991295,0.0776781368991295,,0.0776781368991295,,
257,2028.0,Banano,,,0.0768757362768826,,112.16987354085651,,,399.4751369384827,8.455487359617814,,,0.0768757362768826,,,0.0768757362768826,,,,,0.0768757362768826,0.0768757362768826,,0.0768757362768826,,
258,2029.0,Banano,,,0.0761928683042255,,114.50870145511958,,,407.8045000003543,8.842462633800345,,,0.0761928683042255,,,0.0761928683042255,,,,,0.0761928683042255,0.0761928683042255,,0.0761928683042255,,
259,2030.0,Banano,,,0.0756202214355287,,117.05752466922604,,,416.8817278722047,9.254646177647086,,,0.0756202214355287,,,0.0756202214355287,,,,,0.0756202214355287,0.0756202214355287,,0.0756202214355287,,
260,2031.0,Banano,,,0.0751495837360791,,119.8188633625604,,,426.71579577147486,9.693400916099732,,,0.0751495837360791,,,0.0751495837360791,,,,,0.0751495837360791,0.0751495837360791,,0.0751495837360791,,
261,2032.0,Banano,,,0.0747737774607768,,122.796266281714,,,437.3193419938651,10.16019342440068,,,0.0747737774607768,,,0.0747737774607768,,,,,0.0747737774607768,0.0747737774607768,,0.0747737774607768,,
262,2033.0,Banano,,,0.0744865073110573,,125.99423562211058,,,448.7084003912119,10.656597036311998,,,0.0744865073110573,,,0.0744865073110573,,,,,0.0744865073110573,0.0744865073110573,,0.0744865073110573,,
263,2034.0,Banano,,,0.0742824079293473,,129.4184706927953,,,460.90326814483456,11.184321672309412,,,0.0742824079293473,,,0.0742824079293473,,,,,0.0742824079293473,0.0742824079293473,,0.0742824079293473,,
264,2035.0,Banano,,,0.0741566888765281,,133.07541986825547,,,473.9269101133007,11.745185307205332,,,0.0741566888765281,,,0.0741566888765281,,,,,0.0741566888765281,0.0741566888765281,,0.0741566888765281,,
265,2036.0,Banano,,,0.0741052496374566,,136.9726046312166,,,487.8061128592266,12.34115005682505,,,0.0741052496374566,,,0.0741052496374566,,,,,0.0741052496374566,0.0741052496374566,,0.0741052496374566,,
266,2037.0,Banano,,,0.0741245654102274,,141.11855619270327,,,502.5712589317315,12.974326222370689,,,0.0741245654102274,,,0.0741245654102274,,,,,0.0741245654102274,0.0741245654102274,,0.0741245654102274,,
267,2038.0,Banano,,,0.0742116233443285,,145.52282625257814,,,518.2563651883747,13.646982587970474,,,0.0742116233443285,,,0.0742116233443285,,,,,0.0742116233443285,0.0742116233443285,,0.0742116233443285,,
268,2039.0,Banano,,,0.0743639576965737,,150.19618749580167,,,534.8997968306476,14.361574979306004,,,0.0743639576965737,,,0.0743639576965737,,,,,0.0743639576965737,0.0743639576965737,,0.0743639576965737,,
269,2040.0,Banano,,,0.074579535494752,,155.1505475339531,,,552.5439609204133,15.12074910825358,,,0.074579535494752,,,0.074579535494752,,,,,0.074579535494752,0.074579535494752,,0.074579535494752,,
270,2041.0,Banano,,,0.0748566878179783,,160.39893122457696,,,571.235243413071,15.927349257352908,,,0.0748566878179783,,,0.0748566878179783,,,,,0.0748566878179783,0.0748566878179783,,0.0748566878179783,,
271,2042.0,Banano,,,0.0751940411736922,,165.95544788310818,,,591.023892388048,16.784425241167856,,,0.0751940411736922,,,0.0751940411736922,,,,,0.0751940411736922,0.0751940411736922,,0.0751940411736922,,
272,2043.0,Banano,,,0.075590559197031,,171.83549199928913,,,611.9647328683593,17.695263051516964,,,0.075590559197031,,,0.075590559197031,,,,,0.075590559197031,0.075590559197031,,0.075590559197031,,
273,2044.0,Banano,,,0.0760454412383241,,178.05563454945067,,,634.1167797465944,18.66338528732457,,,0.0760454412383241,,,0.0760454412383241,,,,,0.0760454412383241,0.0760454412383241,,0.0760454412383241,,
274,2045.0,Banano,,,0.0765581334139621,,184.63375328036025,,,657.5437017700955,19.6925758728071,,,0.0765581334139621,,,0.0765581334139621,,,,,0.0765581334139621,0.0765581334139621,,0.0765581334139621,,
