Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,Cafe,,2038,,,,0.302917,0.302917,0.302917,0.302917,,,17.2922,9.47959,,,1621.72,876.965,1314.28,307.439,886.444,,,,,,,,,,,,,5.451223,96.917595,414.315868,511.233778,,0.0001334657814369784,0.002372895662738298,0.010143961278899848,0.01251686465990311,
BAU,1,,Cafe,,2039,,,,0.302399,0.302399,0.302399,0.302399,,,17.8959,9.54615,,,1673.29,880.462,1357.16,316.121,890.008,,,,,,,,,,,,,5.223643,92.272706,396.142067,488.4174,,0.00013680537590077238,0.00241658995832163,0.01037482238711058,0.012791481146016874,
BAU,1,,Cafe,,2040,,,,0.302195,0.302195,0.302195,0.302195,,,18.5392,9.62274,,,1728.18,884.838,1402.8,325.385,894.461,,,,,,,,,,,,,5.01057,87.941463,379.133285,467.073397,,0.0001403687863023024,0.0024636390745541702,0.010621242201652165,0.01308484341891306,
BAU,1,,Cafe,,2041,,,,0.30229,0.30229,0.30229,0.30229,,,19.2239,9.70917,,,1786.55,890.07,1451.3,335.252,899.779,,,,,,,,,,,,,4.810762,83.896488,363.186416,447.082403,,0.00014416206334580563,0.0025140902762086793,0.010883452500989273,0.013397527778986004,
BAU,1,,Cafe,,2042,,,,0.302674,0.302674,0.302674,0.302674,,,19.952,9.8053,,,1848.56,896.137,1502.81,345.748,905.943,,,,,,,,,,,,,4.623119,80.113983,348.219207,428.333653,,0.0001481923765444055,0.0025680241482295063,0.011162038161322073,0.013730077164440968,
BAU,1,,Cafe,,2043,,,,0.303335,0.303335,0.303335,0.303335,,,20.7258,9.91106,,,1914.37,903.027,1557.47,356.898,912.938,,,,,,,,,,,,,4.446683,76.571826,334.152397,410.724652,,0.0001524686887821353,0.002625508790443145,0.011457478539670954,0.014083002043050514,
BAU,1,,Cafe,,2044,,,,0.304267,0.304267,0.304267,0.304267,,,21.5478,10.0264,,,1984.17,910.726,1615.44,368.734,920.752,,,,,,,,,,,,,4.280594,73.251128,320.916441,394.166775,,0.0001570009332975926,0.002686658598026458,0.011770370417688256,0.014456999871034831,
BAU,1,,Cafe,,2045,,,,0.305461,0.305461,0.305461,0.305461,,,22.4207,10.1514,,,2058.17,919.227,1676.88,381.287,929.378,,,,,,,,,,,,,4.124075,70.134124,308.446157,378.580833,,0.00016179995689813762,0.002751574222295477,0.012101277467846635,0.014852873339772619,
BAU,1,,Cafe,,2046,,,,0.306913,0.306913,0.306913,0.306913,,,23.3472,10.2859,,,2136.58,928.529,1741.99,394.592,938.815,,,,,,,,,,,,,3.976385,67.205049,296.687522,363.89223,,0.00016687603539634145,0.002820378827401708,0.012451017034165674,0.015271381566402616,
BAU,1,,Cafe,,2047,,,,0.308618,0.308618,0.308618,0.308618,,,24.3304,10.4302,,,2219.65,938.628,1810.96,408.687,949.058,,,,,,,,,,,,,3.836888,64.449669,285.587192,350.037334,,0.0001722417202757855,0.0028932098088954535,0.012820293367582798,0.015713524414319013,
BAU,1,,Cafe,,2048,,,,0.310572,0.310572,0.310572,0.310572,,,25.3738,10.5843,,,2307.62,949.527,1884,423.614,960.111,,,,,,,,,,,,,3.705029,61.855229,275.097733,336.953838,,0.00017791171804715396,0.002970224977292604,0.01320991246091788,0.01618017950799539,
BAU,1,,Cafe,,2049,,,,0.312774,0.312774,0.312774,0.312774,,,26.4808,10.7483,,,2400.77,961.232,1961.36,439.416,971.981,,,,,,,,,,,,,3.580251,59.409818,265.179331,324.588338,,0.00018389930087553782,0.0030515805864447195,0.013620915258045258,0.016672454176722945,
BAU,1,,Cafe,,2050,,,,0.315222,0.315222,0.315222,0.315222,,,27.6553,10.9225,,,2499.41,973.752,2043.27,456.141,984.675,,,,,,,,,,,,,3.462079,57.102841,255.79047,312.893186,,0.00019022048589118642,0.0031374587386465403,0.014054152810017772,0.017191604670399173,
BAU,1,,Azucar,,2016,,,,0.25985,0.25985,0.25985,0.25985,,,22.7793,22.7793,,,657.647,648.723,516.02,141.626,671.502,,,,,,,,,,,,,39.039717,242.722076,884.367599,1127.091389,,0.00022400765021049563,0.0013927253018622898,0.005074450385289274,0.006467185520976582,
BAU,1,,Azucar,,2017,,,,0.252,0.252,0.252,0.252,,,21.9432,21.3517,,,660.862,634.324,518.543,142.318,655.675,,,,,,,,,,,,,34.821101,225.84078,822.862572,1048.704939,,0.00021575947120786127,0.0013993609146961427,0.00509864392971572,0.00649801467704663,
BAU,1,,Azucar,,2018,,,,0.2684,0.2684,0.2684,0.2684,,,24.3233,23.0298,,,724.547,676.707,568.513,156.033,699.736,,,,,,,,,,,,,35.738908,229.263668,835.332113,1064.59725,,0.0002593600682843264,0.00166378450023674,0.0060620709566764075,0.0077258661199427646,
BAU,1,,Azucar,,2019,,,,0.276636,0.276636,0.276636,0.276636,,,25.992,23.9464,,,769.183,699.033,603.537,165.646,722.979,,,,,,,,,,,,,35.361829,225.359554,821.105425,1046.46498,,0.0002658922605401154,0.0016945209829727589,0.006174046523915036,0.007868567506887796,
BAU,1,,Azucar,,2020,,,,0.24541,0.24541,0.24541,0.24541,,,24.3247,21.8063,,,702.83,621.515,551.474,151.357,643.322,,,,,,,,,,,,,30.642116,190.666229,694.698415,885.363385,,0.0002417113114604614,0.001504014395602867,0.005479923854203608,0.006983928312939362,
BAU,1,,Azucar,,2021,,,,0.24193,0.24193,0.24193,0.24193,,,25.2857,22.0569,,,713.65,614.073,559.963,153.687,636.13,,,,,,,,,,,,,29.49324,179.260517,653.140843,832.40136,,0.00024394236966595218,0.0014826866951221916,0.005402211571965798,0.006884898267087989,
BAU,1,,Azucar,,2022,,,,0.263028,0.263028,0.263028,0.263028,,,28.9744,24.5933,,,799.16,669.118,627.059,172.102,693.711,,,,,,,,,,,,,31.292352,185.87016,677.22372,863.0928,,0.00027138727728832056,0.0016119848278437015,0.005873316952521432,0.0074852924139148435,
BAU,1,,Azucar,,2023,,,,0.265841,0.265841,0.265841,0.265841,,,30.85,25.4795,,,831.941,677.789,652.78,179.161,703.269,,,,,,,,,,,,,30.85,179.161,652.78,831.941,,0.00028053882665302564,0.0016292258256720494,0.005936147010131671,0.007565372835803721,
BAU,1,,Azucar,,2024,,,,0.268609,0.268609,0.268609,0.268609,,,32.8216,26.3772,,,865.82,686.378,679.363,186.457,712.755,,,,,,,,,,,,,30.39037,172.64537,629.039815,801.685185,,0.0002897746110328695,0.0016461874085771488,0.0059979449227071,0.007644132331284249,
BAU,1,,Azucar,,2025,,,,0.265807,0.265807,0.265807,0.265807,,,34.1838,26.7315,,,882.491,680.738,692.444,190.047,707.469,,,,,,,,,,,,,29.307099,162.934671,593.659122,756.593793,,0.0002989171671570067,0.0016618489128384692,0.00605501433119976,0.00771686324403823,
BAU,1,,Azucar,,2026,,,,0.26341,0.26341,0.26341,0.26341,,,35.6369,27.1167,,,900.77,676.11,706.787,193.984,703.227,,,,,,,,,,,,,28.28972,153.990753,561.070308,715.060268,,0.0003086458010738094,0.0016800660853076967,0.006121375310522368,0.007801432734981307,
BAU,1,,Azucar,,2027,,,,0.26139,0.26139,0.26139,0.26139,,,37.1863,27.533,,,920.677,672.425,722.406,198.27,699.958,,,,,,,,,,,,,27.333041,145.734369,530.989976,676.72508,,0.0003189872753433848,0.0017007770894746966,0.006196860715685972,0.007897646383246559,
BAU,1,,Azucar,,2028,,,,0.259719,0.259719,0.259719,0.259719,,,38.8368,27.98,,,942.235,669.622,739.322,202.913,697.602,,,,,,,,,,,,,26.431674,138.099178,503.17013,641.269309,,0.00032996187644756235,0.001723971960501489,0.00628136392336559,0.008005335883867079,
BAU,1,,Azucar,,2029,,,,0.258374,0.258374,0.258374,0.258374,,,40.5933,28.4572,,,965.476,667.645,757.558,207.918,696.102,,,,,,,,,,,,,25.580665,131.023608,477.390042,608.413651,,0.0003415895847066261,0.0017496144258543232,0.006374793934249797,0.00812440836010412,
BAU,1,,Azucar,,2030,,,,0.257334,0.257334,0.257334,0.257334,,,42.4611,28.9643,,,990.438,666.446,777.144,213.294,695.41,,,,,,,,,,,,,24.775644,124.455,453.45606,577.91106,,0.0003538925649592477,0.0017777014903150833,0.006477116313583247,0.00825481780389833,
BAU,1,,Azucar,,2031,,,,0.25658,0.25658,0.25658,0.25658,,,44.4466,29.5014,,,1017.16,665.981,798.114,219.049,695.483,,,,,,,,,,,,,24.013115,118.345359,431.19616,549.539899,,0.00036690081636813306,0.0018082205821057897,0.006588325724686167,0.008396521542187934,
BAU,1,,Azucar,,2032,,,,0.256096,0.256096,0.256096,0.256096,,,46.5566,30.069,,,1045.7,666.214,820.508,225.195,696.283,,,,,,,,,,,,,23.289891,112.653566,410.45828,523.110345,,0.0003806460484853342,0.001841190870653244,0.006708460840151656,0.008549627182850851,
BAU,1,,Azucar,,2033,,,,0.255868,0.255868,0.255868,0.255868,,,48.7977,30.667,,,1076.11,667.109,844.37,231.744,697.776,,,,,,,,,,,,,22.602777,107.342312,391.106686,498.447144,,0.00039515670701905194,0.001876629347518903,0.006837585966258183,0.008714182922356423,
BAU,1,,Azucar,,2034,,,,0.255883,0.255883,0.255883,0.255883,,,51.1773,31.2956,,,1108.46,668.641,869.751,238.71,699.937,,,,,,,,,,,,,21.949067,102.378627,373.021296,475.399494,,0.00041046611460133836,0.0019145669313638172,0.006975813761973152,0.008890372672864718,
BAU,1,,Azucar,,2035,,,,0.25613,0.25613,0.25613,0.25613,,,53.703,31.9549,,,1142.82,670.784,896.708,246.109,702.739,,,,,,,,,,,,,21.3262,97.73327,356.095084,453.829546,,0.00042660743849468155,0.0019550477641935753,0.0071232948430755985,0.009078366438755599,
BAU,1,,Azucar,,2036,,,,0.256599,0.256599,0.256599,0.256599,,,56.3836,32.6457,,,1179.26,673.518,925.303,253.957,706.164,,,,,,,,,,,,,20.732133,93.379462,340.231993,433.611455,,0.0004436215282225992,0.001998112792422382,0.007280207913807485,0.009278320706229868,
BAU,1,,Azucar,,2037,,,,0.257284,0.257284,0.257284,0.257284,,,59.2286,33.3686,,,1217.88,676.825,955.603,262.273,710.194,,,,,,,,,,,,,20.165031,89.293739,325.345593,414.640693,,0.0004615526142534211,0.0020438232340134247,0.0074467582019229215,0.009490612606864868,
BAU,1,,Azucar,,2038,,,,0.258176,0.258176,0.258176,0.258176,,,62.2476,34.1242,,,1258.76,680.692,987.685,271.078,714.817,,,,,,,,,,,,,19.62304,85.455091,311.359503,396.813649,,0.000480443470268471,0.002092251830326576,0.007623214532481812,0.00971544320801349,
BAU,1,,Azucar,,2039,,,,0.259271,0.259271,0.259271,0.259271,,,65.4509,34.9132,,,1302.02,685.109,1021.63,280.395,720.023,,,,,,,,,,,,,19.104494,81.844628,298.204058,380.047227,,0.0005003400207613958,0.002143482215239081,0.007809860145704104,0.009953304138396148,
BAU,1,,Azucar,,2040,,,,0.260565,0.260565,0.260565,0.260565,,,68.8495,35.7362,,,1347.78,690.069,1057.53,290.248,725.805,,,,,,,,,,,,,18.607882,78.445023,285.817524,364.263087,,0.0005212911426879461,0.002197600731782961,0.008007044671737393,0.010204660546437665,
BAU,1,,Azucar,,2041,,,,0.262054,0.262054,0.262054,0.262054,,,72.456,36.5945,,,1396.15,695.566,1095.48,300.664,732.161,,,,,,,,,,,,,18.132044,75.240874,274.142806,349.385182,,0.0005433552224982284,0.002254711198757968,0.008215120613094281,0.010469876806488098,
BAU,1,,Azucar,,2042,,,,0.263737,0.263737,0.263737,0.263737,,,76.2838,37.4893,,,1447.26,701.599,1135.59,311.672,739.088,,,,,,,,,,,,,17.675877,72.218162,263.129903,335.347602,,0.0005665937055853107,0.002314926542820166,0.008434531920612541,0.010749443608543319,
BAU,1,,Azucar,,2043,,,,0.265611,0.265611,0.265611,0.265611,,,80.3467,38.4217,,,1501.28,708.167,1177.97,323.304,746.589,,,,,,,,,,,,,17.23824,69.364294,252.731352,322.096933,,0.0005910679441551878,0.0023783755974688295,0.008665698854794117,0.011044118591072193,
BAU,1,,Azucar,,2044,,,,0.267677,0.267677,0.267677,0.267677,,,84.6595,39.3929,,,1558.34,715.271,1222.75,335.593,754.664,,,,,,,,,,,,,16.818096,66.667478,242.906315,309.573198,,0.00061684350664604,0.0024451876390229627,0.008909164331840436,0.011354330112353487,
BAU,1,,Azucar,,2045,,,,0.269933,0.269933,0.269933,0.269933,,,89.2379,40.4041,,,1618.62,722.916,1270.05,348.575,763.32,,,,,,,,,,,,,16.414465,64.117062,233.613641,297.729783,,0.0006439891873884542,0.0025155066512539005,0.009165371074876328,0.011680841643412718,
BAU,1,,Azucar,,2046,,,,0.272381,0.272381,0.272381,0.272381,,,94.0995,41.4569,,,1682.3,731.104,1320.01,362.288,772.561,,,,,,,,,,,,,16.026583,61.703184,224.817878,286.521403,,0.0006725839283844758,0.0025894833261234642,0.009434880220477173,0.012024377841765401,
BAU,1,,Azucar,,2047,,,,0.275022,0.275022,0.275022,0.275022,,,99.2631,42.5531,,,1749.57,739.843,1372.79,376.774,782.397,,,,,,,,,,,,,15.653725,59.41701,216.488073,275.90603,,0.0007027113037149953,0.0026672887381707167,0.009718365138978214,0.01238569635283045,
BAU,1,,Azucar,,2048,,,,0.277856,0.277856,0.277856,0.277856,,,104.748,43.6941,,,1820.62,749.141,1428.55,392.077,792.835,,,,,,,,,,,,,15.295084,57.250262,208.593878,265.843118,,0.0007344543049130712,0.0027490991761885877,0.010016465204906707,0.01276551529967957,
BAU,1,,Azucar,,2049,,,,0.280886,0.280886,0.280886,0.280886,,,110.575,44.8816,,,1895.69,759.007,1487.45,408.243,803.888,,,,,,,,,,,,,14.949935,55.195174,201.105864,256.300632,,0.0007679022232830049,0.002835095702823638,0.010329786678926572,0.013164861547866693,
BAU,1,,Azucar,,2050,,,,0.284116,0.284116,0.284116,0.284116,,,116.767,46.1173,,,1975.01,769.45,1549.69,425.325,815.568,,,,,,,,,,,,,14.617689,53.245084,194.000761,247.245218,,0.0008031543854543673,0.0029254981201313622,0.010659178702842229,0.013584642431647897,
BAU,1,,Cardamomo,,2016,,,,0.073664,0.073664,0.073664,0.073664,,,0.402329,0.402329,,,146.612,144.622,116.478,30.1337,145.025,,,,,,,,,,,,,0.689521,51.643866,199.622823,251.267204,,3.956432985277796e-06,0.0002963295329157618,0.0011454242703339483,0.0014417567533972153,
BAU,1,,Cardamomo,,2017,,,,0.073588,0.073588,0.073588,0.073588,,,0.418208,0.406936,,,151.761,145.667,120.569,31.1921,146.074,,,,,,,,,,,,,0.663644,49.497943,191.32785,240.825634,,4.112086520420779e-06,0.00030670052689957386,0.0011855109411599322,0.0014922104847960294,
BAU,1,,Cardamomo,,2018,,,,0.076663,0.076663,0.076663,0.076663,,,0.450357,0.426407,,,162.747,152.001,129.297,33.4501,152.428,,,,,,,,,,,,,0.661722,49.149171,189.979712,239.128737,,4.802170029244567e-06,0.0003566794069931936,0.0013786977403953636,0.0017353760810855958,
BAU,1,,Cardamomo,,2019,,,,0.075757,0.075757,0.075757,0.075757,,,0.460294,0.424069,,,165.648,150.541,131.602,34.0464,150.965,,,,,,,,,,,,,0.626225,46.319751,179.043068,225.362275,,4.708703146085406e-06,0.00034828694441570423,0.0013462585900123217,0.0016945414425188147,
BAU,1,,Cardamomo,,2020,,,,0.076158,0.076158,0.076158,0.076158,,,0.478588,0.429039,,,171.521,151.677,136.267,35.2534,152.106,,,,,,,,,,,,,0.602883,44.409131,171.657175,216.067062,,4.755665357814867e-06,0.00035030835107689837,0.0013540670708696385,0.0017043813840668044,
BAU,1,,Cardamomo,,2021,,,,0.076549,0.076549,0.076549,0.076549,,,0.507285,0.442507,,,177.574,152.796,141.076,36.4975,153.239,,,,,,,,,,,,,0.591697,42.570684,164.551046,207.122314,,4.894003527527122e-06,0.00035210758005050643,0.0013610227813742103,0.0017131351851466163,
BAU,1,,Cardamomo,,2022,,,,0.0774693,0.0774693,0.0774693,0.0774693,,,0.541093,0.459276,,,185.1,154.979,147.055,38.0443,155.439,,,,,,,,,,,,,0.58438,41.087844,158.8194,199.908,,5.068120686874249e-06,0.00035634004477538974,0.0013773833474251056,0.0017337299487156983,
BAU,1,,Cardamomo,,2023,,,,0.0797375,0.0797375,0.0797375,0.0797375,,,0.586693,0.484559,,,196.235,159.874,155.902,40.333,160.359,,,,,,,,,,,,,0.586693,40.333,155.902,196.235,,5.335175553502223e-06,0.0003667738248102587,0.001417716828293679,0.001784490653103938,
BAU,1,,Cardamomo,,2024,,,,0.0812784,0.0812784,0.0812784,0.0812784,,,0.629673,0.506039,,,206.028,163.328,163.682,42.3458,163.834,,,,,,,,,,,,,0.583031,39.209074,151.557407,190.766667,,5.559242957470082e-06,0.000373861655856987,0.0014451119958527965,0.0018189754174653288,
BAU,1,,Cardamomo,,2025,,,,0.0801183,0.0801183,0.0801183,0.0801183,,,0.653216,0.51081,,,209.18,161.357,166.186,42.9936,161.868,,,,,,,,,,,,,0.560027,36.860082,142.477709,179.338134,,5.7119886104421195e-06,0.0003759536715602562,0.0014531985426182673,0.0018291557119425772,
BAU,1,,Cardamomo,,2026,,,,0.0791081,0.0791081,0.0791081,0.0791081,,,0.678475,0.516262,,,212.738,159.679,169.013,43.725,160.196,,,,,,,,,,,,,0.538595,34.710315,134.167969,168.878283,,5.876169360509834e-06,0.000378695611906544,0.0014637960309928125,0.0018424916428993565,
BAU,1,,Cardamomo,,2027,,,,0.0782347,0.0782347,0.0782347,0.0782347,,,0.705525,0.522375,,,216.701,158.27,172.162,44.5396,158.792,,,,,,,,,,,,,0.518582,32.737936,126.54421,159.281704,,6.052054047771399e-06,0.0003820645143207101,0.001476820423050097,0.0018588797905192728,
BAU,1,,Cardamomo,,2028,,,,0.0774869,0.0774869,0.0774869,0.0774869,,,0.734445,0.529131,,,221.069,157.108,175.632,45.4373,157.637,,,,,,,,,,,,,0.499851,30.923863,119.532188,150.455847,,6.239928375858206e-06,0.00038604047626763344,0.0014921894771000258,0.001878227404533488,
BAU,1,,Cardamomo,,2029,,,,0.0768547,0.0768547,0.0768547,0.0768547,,,0.765324,0.536516,,,225.843,156.175,179.425,46.4185,156.711,,,,,,,,,,,,,0.482284,29.251529,113.068185,142.319399,,6.440144243656316e-06,0.00039060820720918294,0.0015098479610178624,0.0019004519607644257,
BAU,1,,Cardamomo,,2030,,,,0.0763293,0.0763293,0.0763293,0.0763293,,,0.798258,0.544521,,,231.028,155.454,183.544,47.4843,155.999,,,,,,,,,,,,,0.465776,27.706633,107.096161,134.802619,,6.653091208641301e-06,0.0003957584877050855,0.0015297497460706425,0.0019255057334220044,
BAU,1,,Cardamomo,,2031,,,,0.0759031,0.0759031,0.0759031,0.0759031,,,0.833351,0.553137,,,236.63,154.932,187.995,48.6357,155.485,,,,,,,,,,,,,0.450234,26.276355,101.567849,127.843826,,6.879202508655332e-06,0.00040148128393703033,0.0015518739110106778,0.001953349416540103,
BAU,1,,Cardamomo,,2032,,,,0.0755694,0.0755694,0.0755694,0.0755694,,,0.870714,0.562359,,,242.658,154.596,192.783,49.8745,155.159,,,,,,,,,,,,,0.435574,24.949667,96.439497,121.389414,,7.118944327138564e-06,0.00040777314806454505,0.001576190855112877,0.0019839680911697636,
BAU,1,,Cardamomo,,2033,,,,0.0753222,0.0753222,0.0753222,0.0753222,,,0.910467,0.572185,,,249.12,154.435,197.917,51.2027,155.008,,,,,,,,,,,,,0.421722,23.716757,91.673866,115.390762,,7.3728298991451485e-06,0.0004146320486925493,0.0016027032008289266,0.0020173376788780255,
BAU,1,,Cardamomo,,2034,,,,0.0751564,0.0751564,0.0751564,0.0751564,,,0.952743,0.582615,,,256.029,154.44,203.406,52.6227,155.023,,,,,,,,,,,,,0.408615,22.568974,87.237347,109.80645,,7.641448795142043e-06,0.0004220589051949174,0.0016314121789660616,0.0020534734903026545,
BAU,1,,Cardamomo,,2035,,,,0.0750677,0.0750677,0.0750677,0.0750677,,,0.997682,0.593651,,,263.398,154.603,209.261,54.1374,155.197,,,,,,,,,,,,,0.396193,21.498706,83.100422,104.59897,,7.925415013169671e-06,0.0004300582377290277,0.0016623335602635896,0.002092388620461094,
BAU,1,,Cardamomo,,2036,,,,0.075052,0.075052,0.075052,0.075052,,,1.04544,0.605299,,,271.244,154.917,215.494,55.7499,155.522,,,,,,,,,,,,,0.384406,20.499123,79.236697,99.735856,,8.225435950613903e-06,0.0004386356287334807,0.0016954890713399072,0.0021341254868651647,
BAU,1,,Cardamomo,,2037,,,,0.0751062,0.0751062,0.0751062,0.0751062,,,1.09617,0.617566,,,279.583,155.376,222.119,57.4639,155.993,,,,,,,,,,,,,0.373203,19.564219,75.622866,95.187119,,8.542159179284546e-06,0.00044780077986305883,0.0017309138680528602,0.002178715427189132,
BAU,1,,Cardamomo,,2038,,,,0.0752274,0.0752274,0.0752274,0.0752274,,,1.15005,0.630462,,,288.435,155.975,229.151,59.2833,156.605,,,,,,,,,,,,,0.362544,18.688569,72.237952,90.926741,,8.876390623610472e-06,0.0004575642174311435,0.001768648135116702,0.0022262177553333214,
BAU,1,,Cardamomo,,2039,,,,0.0754133,0.0754133,0.0754133,0.0754133,,,1.20729,0.643998,,,297.822,156.71,236.609,61.2126,157.354,,,,,,,,,,,,,0.352396,17.867374,69.063912,86.931403,,9.229139762249648e-06,0.00046794029654075064,0.0018087597263342916,0.002276703080678805,
BAU,1,,Cardamomo,,2040,,,,0.075662,0.075662,0.075662,0.075662,,,1.26807,0.658191,,,307.768,157.579,244.511,63.2569,158.237,,,,,,,,,,,,,0.34272,17.096376,66.083732,83.180135,,9.601139577023853e-06,0.000478947003012326,0.001851304927265592,0.0023302526874237834,
BAU,1,,Cardamomo,,2041,,,,0.0759719,0.0759719,0.0759719,0.0759719,,,1.33263,0.673057,,,318.3,158.579,252.878,65.4216,159.252,,,,,,,,,,,,,0.333489,16.371692,63.282474,79.654266,,9.993533594979216e-06,0.0004906035114302487,0.0018963589206540104,0.0023869654317266492,
BAU,1,,Cardamomo,,2042,,,,0.076342,0.076342,0.076342,0.076342,,,1.4012,0.688615,,,329.446,159.708,261.733,67.7124,160.396,,,,,,,,,,,,,0.324675,15.68978,60.646694,76.336613,,1.0407335505915246e-05,0.0005029301061309845,0.0019440073822221773,0.0024469419448199786,
BAU,1,,Cardamomo,,2043,,,,0.0767711,0.0767711,0.0767711,0.0767711,,,1.47405,0.704887,,,341.237,160.965,271.101,70.1359,161.67,,,,,,,,,,,,,0.316255,15.047532,58.164234,73.211787,,1.08438019617726e-05,0.0005159525185785333,0.001994345887614744,0.0025102991418400984,
BAU,1,,Cardamomo,,2044,,,,0.0772587,0.0772587,0.0772587,0.0772587,,,1.55143,0.721895,,,353.706,162.35,281.007,72.6987,163.071,,,,,,,,,,,,,0.3082,14.442015,55.823656,70.26573,,1.1303982677855007e-05,0.0005296950848588578,0.002047464764994877,0.002577162035704726,
BAU,1,,Cardamomo,,2045,,,,0.0778043,0.0778043,0.0778043,0.0778043,,,1.63365,0.739667,,,366.89,163.862,291.481,75.4085,164.602,,,,,,,,,,,,,0.300494,13.870678,53.615163,67.485933,,1.1789306292249686e-05,0.0005441887206801398,0.0021034853165434646,0.0026476776454953553,
BAU,1,,Cardamomo,,2046,,,,0.0784075,0.0784075,0.0784075,0.0784075,,,1.72104,0.758227,,,380.826,165.502,302.553,78.2729,166.26,,,,,,,,,,,,,0.293119,13.331071,51.5294,64.860488,,1.2301275183256212e-05,0.0005594620010525586,0.0021625224925159886,0.0027219852083267856,
BAU,1,,Cardamomo,,2047,,,,0.0790684,0.0790684,0.0790684,0.0790684,,,1.81391,0.777605,,,395.557,167.27,314.257,81.3007,168.048,,,,,,,,,,,,,0.286052,12.821067,49.558121,62.379077,,1.284117724433014e-05,0.0005755504400924585,0.0022247133745728603,0.0028002588591691416,
BAU,1,,Cardamomo,,2048,,,,0.079787,0.079787,0.079787,0.079787,,,1.91265,0.797833,,,411.127,169.168,326.626,84.5008,169.966,,,,,,,,,,,,,0.279281,12.33863,47.693244,60.031903,,1.3410795683850627e-05,0.0005924884134169478,0.0022901809275264135,0.002882670743269525,
BAU,1,,Cardamomo,,2049,,,,0.0805637,0.0805637,0.0805637,0.0805637,,,2.01764,0.818942,,,427.583,171.197,339.7,87.883,172.016,,,,,,,,,,,,,0.272788,11.881937,45.928039,57.809976,,1.401175891281684e-05,0.0006103147283633762,0.0023590900768639994,0.002969404805227376,
BAU,1,,Cardamomo,,2050,,,,0.0813988,0.0813988,0.0813988,0.0813988,,,2.1293,0.84097,,,444.975,173.359,353.518,91.4578,174.2,,,,,,,,,,,,,0.26656,11.449311,44.255794,55.705004,,1.4645889959902921e-05,0.0006290709974051611,0.002431590535314404,0.0030606560301074544,
BAU,1,,Banano,,2016,,,,0.078206,0.078206,0.078206,0.078206,,,4.24324,4.24324,,,363.106,358.179,283.501,79.6051,362.422,,,,,,,,,,,,,7.272168,136.429152,485.870894,622.299875,,4.172727966527433e-05,0.0007828226238633991,0.0027878992261538204,0.003570720866634718,
BAU,1,,Banano,,2017,,,,0.078955,0.078955,0.078955,0.078955,,,4.59213,4.46836,,,379.851,364.597,296.575,83.2761,369.066,,,,,,,,,,,,,7.287133,132.148705,470.627252,602.775798,,4.5152737090203615e-05,0.0008188234760770067,0.0029161136558693104,0.0037349361486828402,
BAU,1,,Banano,,2018,,,,0.074643,0.074643,0.074643,0.074643,,,4.61796,4.37238,,,369.655,345.247,288.614,81.0408,349.62,,,,,,,,,,,,,6.785298,119.075523,424.068654,543.14447,,4.924144425033971e-05,0.0008641404505892062,0.003077499629894487,0.003941642213089617,
BAU,1,,Banano,,2019,,,,0.069264,0.069264,0.069264,0.069264,,,4.55624,4.19766,,,353.307,321.085,275.85,77.4568,325.282,,,,,,,,,,,,,6.198714,105.379121,375.29088,480.670273,,4.660930106045304e-05,0.0007923654834642817,0.0028218828897349506,0.0036142504191538378,
BAU,1,,Banano,,2020,,,,0.071895,0.071895,0.071895,0.071895,,,5.02354,4.50344,,,377.729,334.027,294.918,82.811,338.531,,,,,,,,,,,,,6.328214,104.31801,371.511744,475.829754,,4.991824941619368e-05,0.0008228819024839884,0.002930560975193789,0.0037534428776777773,
BAU,1,,Banano,,2021,,,,0.074234,0.074234,0.074234,0.074234,,,5.50462,4.8017,,,401.718,345.666,313.648,88.0703,350.468,,,,,,,,,,,,,6.420589,102.725198,365.839027,468.563875,,5.3105512084324096e-05,0.0008496532696026335,0.003025901452638708,0.0038755518280082016,
BAU,1,,Banano,,2022,,,,0.0787239,0.0787239,0.0787239,0.0787239,,,6.18967,5.25375,,,438.796,367.394,342.597,96.199,372.647,,,,,,,,,,,,,6.684844,103.89492,370.00476,473.89968,,5.797523636773148e-05,0.0009010431514667826,0.003208917770071054,0.004109960921537837,
BAU,1,,Banano,,2023,,,,0.0792117,0.0792117,0.0792117,0.0792117,,,6.59829,5.44962,,,454.761,370.497,355.062,99.6989,375.947,,,,,,,,,,,,,6.59829,99.6989,355.062,454.761,,6.00024808595265e-05,0.0009066260105217936,0.0032288063814935684,0.004135433301379468,
