
Summary,Guatemala
Emissions
,co2e,386.917
,servicios_ecosistemicos,104.905
,absorcion,-50.4325
,valor_tierra_liberada,19.1528
,dano_lena,35.4621
,incentivos_forestales,7.60434
,AG1_income,15.4
,AG2_income,3.9105
,AG3_income,7.145
,AG4_income,21.02

Cost,70427.5

TID Demand

,Guatemala
Fuel,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Cafe,0.274177,0.257619,0.316814,0.314048,0.378151,0.363875,0.323951,0.345177,0.359672,0.336419,0.317026,0.30067,0.28675,0.274814,0.264522,0.255606,0.247854,0.241099,0.235204,0.23006,0.225564,0.221666,0.21829,0.215385,0.212924,0.210872,0.209201,0.207905,0.206944,0.206294,0.205942,0.205882,0.206106,0.206606,0.207378
Azucar,0.25985,0.252,0.2684,0.276636,0.24541,0.24193,0.263028,0.265841,0.268213,0.256138,0.245732,0.236715,0.22887,0.222021,0.216032,0.210789,0.206197,0.20218,0.198672,0.19562,0.192971,0.190704,0.188778,0.187165,0.185858,0.184838,0.184091,0.183622,0.183402,0.183418,0.183662,0.184137,0.184839,0.185764,0.186913
Cardamomo,0.073664,0.073588,0.076663,0.075757,0.076158,0.076549,0.0774693,0.0797375,0.0811588,0.0770697,0.0735753,0.0705687,0.0679674,0.0657068,0.0637365,0.0620155,0.0605103,0.0591936,0.0580429,0.0570395,0.0561653,0.0554129,0.0547682,0.0542219,0.0537707,0.0534082,0.0531295,0.0529352,0.0528167,0.0527692,0.0527905,0.0528805,0.0530377,0.0532612,0.0535505
Banano,0.078206,0.078955,0.074643,0.069264,0.071895,0.074234,0.0787239,0.0792117,0.0807985,0.0766208,0.0730585,0.0699988,0.0673554,0.0650609,0.0630629,0.0613188,0.0597941,0.0584606,0.0572951,0.0562786,0.0553924,0.0546288,0.0539734,0.0534169,0.0529556,0.0525831,0.0522942,0.0520894,0.0519601,0.0519015,0.0519112,0.051989,0.0521335,0.0523437,0.0526188
Hule,0.100152,0.101476,0.1028,0.088359,0.1104,0.100534,0.105201,0.103034,0.105868,0.0999234,0.0948918,0.0905967,0.0869045,0.0837126,0.0809422,0.0785297,0.0764241,0.0745843,0.0729766,0.0715733,0.0703484,0.0692897,0.0683773,0.0675978,0.0669455,0.0664112,0.0659874,0.0656741,0.0654597,0.0653376,0.0653044,0.0653594,0.0655004,0.0657258,0.0660344
Palma,0.15,0.169,0.177,0.185,0.198,0.21,0.205438,0.212369,0.218414,0.206026,0.195551,0.186616,0.17894,0.172308,0.166554,0.161545,0.157175,0.153356,0.15002,0.147107,0.144565,0.142367,0.140471,0.138851,0.137494,0.136381,0.135495,0.134838,0.134385,0.134122,0.134043,0.134145,0.134424,0.134877,0.135501
Maiz,0.882496,0.906,0.918,0.856412,0.895432,0.884635,0.92346,0.940407,0.95716,0.90894,0.867734,0.832279,0.801603,0.774944,0.751709,0.731414,0.713663,0.698135,0.684566,0.672733,0.662425,0.653552,0.645949,0.639506,0.634186,0.629912,0.626625,0.624334,0.622937,0.622377,0.622629,0.623691,0.625546,0.628183,0.631595
Frijol,0.253,0.258282,0.2584,0.254829,0.255488,0.256,0.266042,0.270551,0.275991,0.261709,0.249531,0.239072,0.230037,0.222194,0.215365,0.209404,0.204193,0.199635,0.195652,0.192178,0.189149,0.186539,0.184299,0.182396,0.180819,0.179546,0.178558,0.177857,0.177414,0.177212,0.177244,0.177509,0.178001,0.178717,0.179656
Demanda_cafe,0.061761,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0.06695,0.06695,0.06695,0.06695,0.06695,0.06695,0.068508,0.070065,0.071622,0.073179,0.074736,0.076293,0.07785,0.079407,0.080964,0.082521,0.085635,0.085635,0.087192,0.0903189,0.0903189
Demanda_azucar,1.3921,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.55568,1.59259,1.67187,1.67187,1.67187,1.71265,1.75343,1.79421,1.83499,1.87576,1.91654,1.95732,1.9981,2.03888,2.07966,2.12044,2.16122,2.202,2.24278,2.28356,2.32434,2.36511
Demanda_cardamomo,0.039853,0.040595,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755,0.042755
Demanda_banano,1.61664,1.71991,1.8282,1.92969,1.92969,1.92969,2.00819,2.00819,2.00819,2.07095,2.19646,2.19646,2.38474,2.38474,2.38474,2.4475,2.51026,2.57302,2.63578,2.69854,2.7613,2.82406,2.88682,2.94958,3.01234,3.0751,3.13786,3.20062,3.26338,3.32614,3.39017,3.45166,3.51442,3.57718,3.63993
Demanda_hule,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.242267,0.24364,0.24364,0.24364,0.250051,0.256463,0.262875,0.269287,0.275699,0.326994,0.326994,0.326994,0.326994,0.326994,0.326994,0.326994,0.326994,0.339818,0.339818,0.34623,0.352642,0.359054,0.367127,0.371877
Demanda_palma,0.70157,0.70157,0.70157,0.70157,0.70157,0.70157,0.70157,0.70157,0.70157,0.70157,0.731312,0.731312,0.731312,0.731312,0.751078,0.770844,0.79061,0.988273,0.988273,0.988273,0.988273,0.988273,0.988273,0.988273,0.988273,0.988273,0.988273,1.02781,1.02781,1.09135,1.09135,1.09861,1.10687,1.13591,1.1464
Demanda_maiz,2.93805,3.0057,3.05025,3.1721,3.1721,3.1721,3.1721,3.23751,3.43551,3.47926,3.55083,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.43079,5.53523,5.63967,5.74411,5.84856,5.95746,6.05744
Demanda_frijoles,0.260832,0.269067,0.274527,0.275817,0.275817,0.275817,0.28307,0.288907,0.298227,0.307547,0.316867,0.326187,0.335507,0.344828,0.354148,0.363468,0.372788,0.382108,0.391428,0.400748,0.410069,0.419389,0.428709,0.438029,0.447349,0.456669,0.465989,0.47531,0.48463,0.49395,0.50327,0.51259,0.52191,0.540551,0.540551
exportacion_cafe,0.182134,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.386534,0.398073
exportacion_azucar,2.08197,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.41919,3.52125
exportacion_cardamomo,0.0357421,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.106089,0.109255
exportacion_banano,2.15902,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,4.95039,5.09817
exportacion_hule,0.0977318,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.254446,0.262041
exportacion_palma,0.605202,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.51704,1.56233
exportacion_maiz,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818,0.00641818
exportacion_frijoles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_cafe,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.023154,0.0237877,0.0237877,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497,0.0750497
importacion_azucar,0.000201903,0.000201903,0.000201903,0.000201903,0.183417,0.183417,0.183417,0.183417,0.183417,0.183417,0.183417,0.199152,0.2109,0.219157,0.261176,0.261176,0.301652,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.646513,0.6491,0.6491,0.6491
importacion_cardamomo,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0447282,0.0452368,0.0457613,0.0463096,0.0468833,0.0474831,0.0481067,0.0487568,0.050134,0.050134
importacion_banano,0.000529136,0.000529136,0.000529136,0.000529136,0.19467,0.19467,0.19467,0.19467,0.19467,0.19467,0.19467,0.268339,0.336681,0.400364,0.459841,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477,0.97477
importacion_hule,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125,0.0815125
importacion_palma,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.305046,0.333367,0.360224,0.385814,0.410296,0.433795,0.45641,0.47822,0.499354,0.519721,0.558524,0.558524,0.611366,0.611366,0.611366,0.694166,0.694166,0.694166,0.694166,0.694166,0.694166,0.713869,0.713869
importacion_maiz,1.07557,1.07557,1.07557,1.10147,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.4617,2.47602,2.49,2.49
importacion_frijoles,0.013545,0.016073,0.016356,0.01675,0.017241,0.017241,0.017695,0.01806,0.018642,0.019225,0.019807,0.02039,0.020973,0.021555,0.022138,0.02272,0.023303,0.025633,0.025633,0.025633,0.025633,0.026216,0.026799,0.027381,0.027964,0.028546,0.029129,0.029712,0.030294,0.030877,0.031459,0.032042,0.032625,0.033207,0.03379
Manglar_adulto,0.0243169,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0253658,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839,0.0260839
Conifero_adulto,0.31524,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.330884,0.340212,0.340212,0.340212,0.340212,0.340212,0.340212,0.340212,0.340212,0.340212,0.340212
Latifoleado_adulto,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097,2.69097
Mixto_adulto,0.00283209,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.00299184,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759,0.0030759
Bovina,1.50736,1.50924,1.49595,1.49633,1.49166,1.4866,1.49578,1.49669,1.49745,1.48426,1.47178,1.46001,1.4489,1.43845,1.42863,1.41943,1.41083,1.40279,1.3953,1.38833,1.38182,1.37588,1.37044,1.36547,1.3611,1.35732,1.35415,1.35172,1.34993,1.34874,1.34816,1.34825,1.34902,1.3505,1.35269
Avicola,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.36323e-06,2.32296e-06,2.30333e-06,2.28403e-06
Porcina,0.00922052,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0185648,0.0191317
Leche,0.431997,0.430185,0.438279,0.424474,0.422045,0.419537,0.422127,0.422383,0.422599,0.418876,0.415355,0.412031,0.408897,0.405947,0.403177,0.400581,0.398153,0.395884,0.39377,0.391805,0.389966,0.388291,0.386753,0.385352,0.384117,0.383051,0.382156,0.381472,0.380967,0.38063,0.380466,0.380491,0.380709,0.381125,0.381744
Demanda_leche,0.566745,0.582406,0.599949,0.620827,0.614242,0.654598,0.677712,0.698314,0.731348,0.764382,0.797416,0.83045,0.863484,0.896519,0.929553,0.962587,0.995621,1.02866,1.06169,1.09472,1.12776,1.16079,1.19383,1.22686,1.25989,1.29293,1.32596,1.359,1.39203,1.42507,1.4581,1.49113,1.52417,1.5572,1.59024
Demanda_carne_bovina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_carne_porcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_carne_avicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demanda_huevos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_leche,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_carne_bovina,0.0010613,0.001146,0.001193,0.001236,0.00128,0.001326,0.001374,0.001423,0.001474,0.001527,0.001582,0.001639,0.001698,0.001759,0.001822,0.001888,0.001956,0.002026,0.002099,0.002175,0.002253,0.002334,0.002418,0.002505,0.002595,0.002688,0.002785,0.002885,0.002989,0.003097,0.003208,0.003208,0.003208,0.003208,0.003208
exportacion_carne_porcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exportacion_carne_avicola,0.00247459,0.002673,0.002783,0.002883,0.002987,0.003095,0.003206,0.003321,0.003441,0.003565,0.003693,0.003826,0.003964,0.004107,0.004255,0.004408,0.004567,0.004731,0.004901,0.005077,0.00526,0.005449,0.005645,0.005848,0.006059,0.006277,0.006503,0.006737,0.00698,0.007231,0.007491,0.007491,0.007491,0.007491,0.007491
exportacion_huevos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
importacion_leche,0.037176,0.03926,0.0435,0.07362,0.055568,0.138141,0.122491,0.143096,0.165431,0.186856,0.207798,0.228236,0.248152,0.267528,0.286335,0.304557,0.322175,0.339169,0.35552,0.371204,0.386234,0.400507,0.414036,0.426792,0.438672,0.449631,0.459612,0.468475,0.476237,0.482867,0.488296,0.49242,0.495162,0.496437,0.496152
importacion_carne_bovina,0.21055,0.216731,0.223726,0.232168,0.22878,0.245598,0.255057,0.26345,0.277843,0.292236,0.306629,0.321022,0.335415,0.349808,0.364202,0.378595,0.392988,0.407381,0.421774,0.436167,0.45056,0.464953,0.479346,0.493739,0.508132,0.522525,0.536918,0.551311,0.565704,0.580098,0.594491,0.608884,0.623277,0.63767,0.652063
importacion_carne_porcina,0.01127,0.011819,0.012454,0.017361,0.016238,0.022454,0.021052,0.022261,0.024139,0.026016,0.027894,0.029771,0.031649,0.033526,0.035404,0.037282,0.039159,0.041037,0.042914,0.044792,0.046669,0.048547,0.050425,0.052302,0.05418,0.056057,0.057935,0.059812,0.06169,0.063568,0.065445,0.067323,0.0692,0.071078,0.072955
importacion_carne_avicola,0.122546,0.13156,0.110146,0.107749,0.015915,0.114802,0.122889,0.131506,0.144546,0.157585,0.170625,0.183665,0.196705,0.209744,0.222784,0.235824,0.248863,0.261903,0.274943,0.287982,0.301022,0.314062,0.327102,0.340141,0.353181,0.366221,0.37926,0.3923,0.40534,0.418379,0.431419,0.444459,0.457499,0.470538,0.483578
importacion_huevos,0,0.007169,0.014841,0.025727,0.066533,0.087533,0.081709,0.087434,0.096122,0.104809,0.113497,0.122184,0.130871,0.139559,0.148246,0.156934,0.165621,0.174308,0.182996,0.191683,0.200371,0.209058,0.217745,0.226433,0.23512,0.243808,0.252495,0.261182,0.26987,0.278557,0.287245,0.295932,0.304619,0.313307,0.321994
Otros_cultivos,0.361035,0.359277,0.289671,0.392061,0.31504,0.370007,0.366959,0.346995,0.32553,0.325049,0.324572,0.324102,0.323641,0.323191,0.322758,0.322343,0.321947,0.321571,0.321216,0.320883,0.320559,0.320276,0.320018,0.319787,0.319609,0.319488,0.319429,0.319464,0.319569,0.319734,0.319965,0.320275,0.320667,0.321145,0.321712
Otras_coberturas,0.275005,0.262884,0.25094,0.239171,0.227576,0.216156,0.204908,0.19383,0.182654,0.234452,0.278738,0.3161,0.346491,0.36987,0.386816,0.397645,0.402633,0.401977,0.395834,0.384332,0.369267,0.349082,0.323789,0.293397,0.256455,0.212792,0.166568,0.166587,0.166641,0.166728,0.166848,0.167009,0.167214,0.167463,0.167759
deforestacion_latifoleado,0.0464431,0.0462373,0.0460315,0.0458257,0.0458234,0.0458252,0.0458257,0.045825,0.0458258,0.0436853,0.041591,0.0395383,0.0375224,0.0355389,0.0330943,0.0306782,0.0282838,0.0259043,0.0235332,0.0211637,0.018789,0.0164023,0.0139967,0.0137206,0.013848,0.0140024,0.0141844,0.0143952,0.0146359,0.0149077,0.0152123,0.0155514,0.0159269,0.0163411,0.0167964
deforestacion_conifero,0.00540725,0.00541658,0.00542449,0.00543262,0.00543235,0.00543256,0.00543263,0.00543254,0.00543263,0.00517887,0.0049306,0.00468725,0.00444827,0.00421312,0.00392332,0.00363689,0.00335303,0.00307095,0.00278986,0.00250895,0.00222743,0.00194449,0.0016593,0.00162657,0.00164168,0.00165998,0.00168156,0.00170655,0.00173508,0.00176731,0.00180342,0.00184362,0.00188813,0.00193723,0.00199121
deforestacion_mixto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deforestacion_manglar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deforestacion_plantacion_conifero,0.00201119,0.00210192,0.00219265,0.00228338,0.00237411,0.00246485,0.00255558,0.00264631,0.00273704,0.00282777,0.0029185,0.00300923,0.00309996,0.00319069,0.00328142,0.00337215,0.00346288,0.00355361,0.00364434,0.00373507,0.00495172,0.00642326,0.00725677,0.00612244,0.00749138,0.00642087,0.00687133,0.00651846,0.00628162,0.00625279,0.00610381,0.00600556,0.00594181,0.00586924,0.00581576
deforestacion_plantacion_latifoleado,0.00201119,0.00210192,0.00219265,0.00228338,0.00237411,0.00246485,0.00255558,0.00264631,0.00273704,0.00282777,0.0029185,0.00300923,0.00309996,0.00319069,0.00328142,0.00337215,0.00346288,0.00355361,0.00364434,0.00373507,0.00367646,0.00502176,0.00546024,0.0046604,0.00557742,0.00413274,0.00575385,0.00488615,0.00472611,0.0048871,0.004683,0.00464476,0.00463699,0.00458706,0.00457575
deforestacion_otros,0.00498113,0.00733604,0.00720906,0.00730391,0.00708249,0.00706218,0.00686601,0.00678668,0.00670875,0.0063222,0.00595196,0.00559765,0.00525806,0.00493198,0.00455101,0.00418345,0.00382756,0.00348162,0.00314391,0.00281273,0.00248635,0.00216305,0.00184107,0.00151866,0,0.0018383,0.0018659,0.00189995,0.00194068,0.00198835,0.00204327,0.0021058,0.00217633,0.00225532,0.00234326
Otros_adulto,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714,0.444714
Otros_joven,0.0106643,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.184091,0.195772
Matorrales,2.2843,2.25863,2.24036,2.22428,2.20379,2.18419,2.16426,2.14415,2.12093,2.10084,2.08109,2.06158,2.04236,2.02345,2.00493,1.98674,1.96885,1.95127,1.93401,1.9171,1.90039,1.88405,1.86799,1.85223,1.83691,1.82202,1.80753,1.79363,1.78017,1.74864,1.70032,1.65225,1.60442,1.55678,1.5093
Conifero_nuevo,0.00755951,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.121942,0.130892
Latifoleado_nuevo,0.0645298,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.902072,0.985665
Mixto_nuevo,6.79138e-05,9.30786e-05,0.000292235,0.000292235,0.000292235,0.000292235,0.000292235,0.000292235,0.0003365,0.000382132,0.000406125,0.000437813,0.000470089,0.000502913,0.000536138,0.000569709,0.000603569,0.000637662,0.000671928,0.000706308,0.000723161,0.000723161,0.000723161,0.000723161,0.000723161,0.000723161,0.000723161,0.000754766,0.000793413,0.000839341,0.000892516,0.000952853,0.00109444,0.00109444,0.0011753
Manglar_nuevo,0.000583122,0.000795982,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.00943024,0.010117
area_incendiada_latifoleado,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683,0.0067683
area_incendiada_conifero,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937,0.00469937
area_incendiada_mixto,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068,0.00697068
area_incendiada_otros,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125,0.00755125
regeneracion_latifoleado,0.0242431,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.107402,0.116634
